レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603122401,開設７３周年記念海の王者決定戦,2026-03-12,24,01R,2.3,1,1.8,1,14.6,12.9,1,6,53.0,0.0,6.9387928637071825,-0.5,0.03864954642310525,2,3,50.0,0.0,6.978703708314739,-0.5,0.028572677460004848,3,4,53.0,0.0,6.678097478110924,0.0,-0.044623968725986174,4,1,53.0,0.0,6.752606301568427,0.0,-0.016584905399857713,5,5,51.0,0.0,6.711359229848943,0.0,0.019274938168301163,6,2,51.0,0.0,6.823740193789414,-0.5,0.1152895192937977
202603122402,開設７３周年記念海の王者決定戦,2026-03-12,24,02R,2.3,1,1.8,1,14.6,12.9,1,2,55.0,0.0,6.8018664158109186,0.0,0.029471688010625042,2,1,56.0,0.0,6.842016777003381,0.0,-0.010516287345460834,3,3,55.0,0.0,6.76738415388731,-0.5,-0.00735830096502036,4,6,54.0,0.0,6.842990940454765,0.0,0.02218612857782544,5,5,53.0,0.0,6.698764574307171,0.0,0.01181684117446964,6,4,51.0,0.0,6.676238898758568,0.0,0.03176620722528793
202603122403,開設７３周年記念海の王者決定戦,2026-03-12,24,03R,2.3,1,1.8,1,14.6,12.9,1,1,58.0,0.0,6.676496766044387,0.0,0.029416152453379335,2,2,54.0,0.0,7.062159483637939,-0.5,-0.0006753412214668054,3,3,52.0,0.0,6.727750965594564,0.0,0.03252413304801196,4,6,52.0,0.0,6.826139146718523,0.0,0.019820486039614147,5,4,53.0,0.0,6.767298874625682,0.0,-0.011715064241233569,6,5,52.0,0.0,6.71724925781965,-0.5,0.027896346185863456
202603122404,開設７３周年記念海の王者決定戦,2026-03-12,24,04R,2.3,1,1.8,1,14.6,12.9,1,3,51.0,0.0,6.827837030804076,-0.5,0.012882320173332882,2,1,53.0,0.0,6.866552765861554,0.0,0.005999863719915822,3,2,54.0,0.0,6.939200348381685,0.0,0.030038260748874366,4,4,52.0,0.0,6.97950561643589,-0.5,0.01370395366809777,5,5,53.0,0.0,6.942861402244005,0.0,-0.0006971133921805641,6,6,51.0,0.0,6.7840271974813255,0.0,9.421290982735645e-06
202603122405,開設７３周年記念海の王者決定戦,2026-03-12,24,05R,2.3,1,1.8,1,14.6,12.9,1,6,56.0,0.0,6.809113381047445,0.0,-0.00327214373781827,2,5,52.0,0.0,6.691020728537463,0.0,-0.017419326788065407,3,3,51.0,0.0,6.950768760142966,0.0,0.025351821369377497,4,4,52.0,0.0,6.989696604713267,0.0,0.02553567574487909,5,1,53.0,0.0,6.837333834552248,-0.5,0.02862080719700814,6,2,51.0,0.0,6.735528468441994,0.0,0.0012532426615744713
202603122406,開設７３周年記念海の王者決定戦,2026-03-12,24,06R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,7.0301900056694,0.0,0.008982676692784245,2,4,51.0,0.0,6.842138224146943,-0.5,0.04103551770092552,3,6,55.0,0.0,6.677845757113638,0.0,-0.005404443321684058,4,3,52.0,0.0,6.868786568103823,0.0,-0.01937094364464191,5,2,52.0,0.0,6.8421357869471615,0.0,0.002994997831911969,6,5,53.0,0.0,6.834984957606096,-0.5,0.019635004686812056
202603122407,開設７３周年記念海の王者決定戦,2026-03-12,24,07R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.95453266253505,-0.5,0.05077689129519399,2,6,53.0,0.0,6.681425206840383,0.0,0.010851135051951658,3,3,55.0,0.0,6.711839460945885,0.0,-0.006926744235520266,4,4,52.0,0.0,6.95466779147782,0.0,0.002403813951332205,5,5,53.0,0.0,6.698861636811074,0.0,-0.000767015530491444,6,1,52.0,0.0,6.780130164943817,-0.5,0.023202352963412765
202603122408,開設７３周年記念海の王者決定戦,2026-03-12,24,08R,2.3,1,1.8,1,14.6,12.9,1,5,54.0,0.0,6.835714802163676,0.0,0.020522066100516045,2,4,51.0,0.0,6.7947906053770595,0.0,0.04056970616341099,3,1,55.0,0.0,6.662829135398012,-0.5,0.00103897812646516,4,6,58.0,0.0,6.8134620400729435,0.0,0.03600470439272126,5,3,52.0,0.0,6.827122458904484,0.0,0.02689874830187255,6,2,53.0,0.0,6.883200501640437,-0.5,0.014518786867439976
202603122409,開設７３周年記念海の王者決定戦,2026-03-12,24,09R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.85008508323869,0.0,-0.012439995232060876,2,5,53.0,0.0,6.805145048468322,0.0,0.0022442856472918906,3,2,55.0,0.0,6.854929204541621,0.0,0.04009343236794039,4,3,52.0,0.0,6.722940684856415,0.0,0.12855630088011427,5,1,55.0,0.0,6.862231958630266,0.0,0.0003198761758704269,6,6,52.0,0.0,6.734022640815048,0.0,0.02535410011647223
202603122410,開設７３周年記念海の王者決定戦,2026-03-12,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,55.0,0.0,6.855217190742505,-0.5,0.026286510758908203,2,6,51.0,0.0,6.813308231113281,0.0,0.005652048962834044,3,2,54.0,0.0,6.813290872019409,-0.5,0.0037676004649378116,4,3,53.0,0.0,6.941227302376082,0.0,-0.023266295556872412,5,4,56.0,0.0,6.708401385940937,0.0,-0.008497888711590238,6,5,54.0,0.0,7.031348774183761,0.0,0.033157460969987104
