レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603292401,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,01R,2.3,1,1.8,1,14.6,12.9,1,5,56.0,0.0,6.672226027718592,-0.5,0.12365265600137955,2,2,54.0,0.0,6.838641064161408,0.0,-0.015581191994994872,3,1,54.0,0.0,6.823365039573437,0.0,0.17436026558645285,4,4,53.0,0.0,6.757113507983924,-0.5,0.02307273884014436,5,6,55.0,0.0,6.786476325260823,0.0,0.055347211064025084,6,3,50.0,0.0,6.69956013752372,-0.5,0.08394678666583488
202603292402,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,02R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,6.852535689507817,0.0,-0.03746409788468604,2,5,53.0,0.0,6.737141179195967,-0.5,0.038297885298294414,3,2,52.0,0.0,6.689790439731216,0.0,0.009211285352147058,4,4,55.0,0.0,6.812797229780415,0.0,0.019933590252273842,5,6,51.0,0.0,7.024021659312262,0.0,0.10012366350049394,6,1,52.0,0.0,6.770682376264741,0.0,0.030968001841581647
202603292403,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,03R,2.3,1,1.8,1,14.6,12.9,1,6,51.0,0.0,6.70351390001183,0.0,0.053613187018939155,2,1,56.0,0.0,6.74619100069136,0.0,-0.022795804907583962,3,4,54.0,0.0,6.828631471493516,0.0,0.06853332761516812,4,2,52.0,0.0,6.904004739979517,-0.5,-0.008689757698669025,5,5,52.0,0.0,6.715792720662204,-0.5,0.08285476242105931,6,3,47.0,0.0,6.795699774190809,-0.5,0.11205489583886748
202603292404,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,55.0,0.0,6.793925676791424,-0.5,0.017707228522306172,2,5,57.0,0.0,6.7560977359622605,0.0,0.013850839518003175,3,4,55.0,0.0,6.859399234407279,0.0,0.037689674447723066,4,1,45.0,0.0,6.853711408309322,0.0,-0.04515447974482271,5,3,57.0,0.0,6.811693158337714,0.0,0.053429728780480676,6,6,52.0,0.0,6.803920623077075,-0.5,0.0398026265250216
202603292405,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,05R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.8095873478988835,-0.5,0.032052354364146295,2,5,56.0,0.0,6.8616739403864395,0.0,-0.004609032889993933,3,3,52.0,0.0,6.6707858098053965,0.0,-0.0025114207064807358,4,6,50.0,0.0,6.90834878317407,0.0,-0.015483048004136647,5,4,47.0,0.0,6.860565231290983,0.0,0.10655301134660289,6,1,51.0,0.0,6.814608223892484,0.0,-0.05286539508511895
202603292406,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,06R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.780415348905804,0.0,-0.015233191793058577,2,3,55.0,0.0,6.916267121516403,0.0,0.04824707622447269,3,2,53.0,0.0,6.827078120039059,0.0,0.05328396504696598,4,1,51.0,0.0,6.823239198576653,0.0,-0.03815413053762645,5,6,56.0,0.0,6.896380816379345,0.0,-0.010919321792569735,6,5,57.0,0.0,6.877942698218379,-0.5,0.08502622879140752
202603292407,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,07R,2.3,1,1.8,1,14.6,12.9,1,1,54.0,0.0,6.673775893786892,0.0,-0.048792347066038605,2,2,57.0,0.0,6.716789426034223,-0.5,0.05288220493422584,3,5,53.0,0.0,6.673229664465853,-0.5,0.03359640603060498,4,6,52.0,0.0,6.907783643843772,0.0,0.003666214618470288,5,3,56.0,0.0,6.766702635486314,0.0,0.1035300589969903,6,4,58.0,0.0,6.698110357722077,0.0,0.18317519448869887
202603292408,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,08R,2.3,1,1.8,1,14.6,12.9,1,1,55.0,0.0,6.866980381853429,0.0,0.00986393994072015,2,6,54.0,0.0,6.849745989221849,0.0,0.00384817586266037,3,5,56.0,0.0,7.0493088978100324,0.0,0.009149634264513758,4,3,52.0,0.0,6.774046793766559,-0.5,0.08534989623707087,5,4,54.0,0.0,6.768079810905519,0.0,0.012976722132540745,6,2,50.0,0.0,6.85097687798113,-0.5,0.07225154176738836
202603292409,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,09R,2.3,1,1.8,1,14.6,12.9,1,1,48.0,0.0,6.77431027960182,0.0,-0.02206701935766437,2,4,51.0,0.0,6.753523605976475,0.0,0.09958311346568172,3,3,47.0,0.0,6.96613575409501,-0.5,0.08775859846828246,4,2,48.0,0.0,6.869353013579448,0.0,0.04197896882951837,5,5,50.0,0.0,6.847578854707311,0.0,0.08857482998638837,6,6,51.0,0.0,6.835323478067073,0.0,0.07178614741255851
202603292410,おおむら桜祭り競走イオン大謝恩祭,2026-03-29,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.728675911096899,0.0,-0.0012936707351861479,2,1,54.0,0.0,6.809296260398573,0.0,-0.022273188886353552,3,6,53.0,0.0,6.8164201965359235,-0.5,0.02307273884014436,4,5,55.0,0.0,6.7432520786990855,-0.5,0.01786241650443503,5,4,51.0,0.0,6.692100793512573,-0.5,0.04532330994817941,6,2,52.0,0.0,6.900554774559312,0.0,0.00907453316308211
