レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603142401,開設７３周年記念海の王者決定戦,2026-03-14,24,01R,2.3,1,1.8,1,14.6,12.9,1,5,54.0,0.0,6.864955450220746,0.0,0.024047493405345944,2,3,50.0,0.0,6.889828442980249,-0.5,0.03345552859188581,3,2,53.0,0.0,6.959356872855152,-0.5,0.03864954642310525,4,1,53.0,0.0,7.026817104846499,0.0,-0.012966541577300409,5,4,53.0,0.0,6.697533065614839,0.0,0.010517038330680127,6,6,51.0,0.0,6.782760437038082,0.0,0.011143920286476879
202603142402,開設７３周年記念海の王者決定戦,2026-03-14,24,02R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.886650857882573,0.0,-0.025332703913806435,2,1,55.0,0.0,6.763989600790651,-0.5,-0.009578738026401157,3,3,51.0,0.0,6.638259194662992,0.0,0.0040231951611412195,4,5,52.0,0.0,6.730942295451112,-0.5,0.023202352963412765,5,6,52.0,0.0,6.732509052333178,0.0,0.02272848644962114,6,4,52.0,0.0,6.725388988448494,-0.5,0.01370395366809777
202603142403,開設７３周年記念海の王者決定戦,2026-03-14,24,03R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.896178735251594,0.0,0.03347128661407668,2,4,55.0,0.0,7.016459582776206,0.0,0.004109940922732261,3,1,58.0,0.0,6.704615104563871,0.0,0.026909257896469575,4,5,52.0,0.0,6.750269287184874,-0.5,0.10583343745416922,5,6,53.0,0.0,6.904444300111602,-0.5,0.020839182463670905,6,3,53.0,0.0,6.98862247499693,0.0,0.021356137672483882
202603142404,開設７３周年記念海の王者決定戦,2026-03-14,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,55.0,0.0,6.824867500784833,-0.5,0.00868766846025739,2,3,56.0,0.0,6.642242834750389,0.0,-0.007355226915839303,3,1,51.0,0.0,6.841319244313935,0.0,0.008982676692784245,4,4,55.0,0.0,6.773457852062323,0.0,0.02981334678544478,5,6,52.0,0.0,6.904032939562196,0.0,0.007109221716773831,6,2,52.0,0.0,6.966321343586022,0.0,0.04032522973992894
202603142405,開設７３周年記念海の王者決定戦,2026-03-14,24,05R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.698033980476821,0.0,-0.005546444934449257,2,6,52.0,0.0,6.789930542285617,0.0,0.033219143898103466,3,1,55.0,0.0,6.867376220234801,-0.5,0.02957800995753092,4,3,50.0,0.0,6.929607984267708,-0.5,0.03345552859188581,5,5,54.0,0.0,6.759164161511042,0.0,0.020522066100516045,6,2,53.0,0.0,6.943381660811079,0.0,0.0062180846666776935
202603142406,開設７３周年記念海の王者決定戦,2026-03-14,24,06R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.880334074277825,-0.5,0.017189086635385774,2,5,52.0,0.0,6.768132262104605,0.0,0.028042057674789223,3,6,53.0,0.0,6.803898294820777,-0.5,0.051457107333351494,4,1,55.0,0.0,6.901969767010633,-0.5,-0.009578738026401157,5,3,51.0,0.0,6.792147518844712,-0.5,0.01831440944589479,6,4,52.0,0.0,6.822845609128982,0.0,-0.014127827589442692
202603142407,開設７３周年記念海の王者決定戦,2026-03-14,24,07R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.764535309734798,0.0,0.009573762272799505,2,6,52.0,0.0,6.735957747666412,0.0,0.02272848644962114,3,1,53.0,0.0,6.905933488252121,0.0,-0.012966541577300409,4,3,53.0,0.0,6.924518609948712,-0.5,0.02506709395937397,5,4,51.0,0.0,6.839775444775894,-0.5,0.09709784544120482,6,2,51.0,0.0,6.854820396780688,0.0,0.002967269291672834
202603142408,開設７３周年記念海の王者決定戦,2026-03-14,24,08R,2.3,1,1.8,1,14.6,12.9,1,2,55.0,0.0,6.8754225929586426,0.0,0.0007219460982719474,2,6,53.0,0.0,6.9338643507717315,0.0,0.021356137672483882,3,4,51.0,0.0,6.790188394609021,0.0,0.035929544365068566,4,5,56.0,0.0,6.875899479522263,0.0,-0.007355226915839303,5,3,52.0,0.0,7.005307742964965,0.0,0.03581563224663468,6,1,53.0,0.0,6.78788169647519,0.0,-0.007540563906762151
202603142409,開設７３周年記念海の王者決定戦,2026-03-14,24,09R,2.3,1,1.8,1,14.6,12.9,1,4,55.0,0.0,6.7097955027831,0.0,0.02981334678544478,2,3,56.0,0.0,6.737030161332846,0.0,0.005679250219454622,3,6,53.0,0.0,6.84368689684054,-0.5,0.020839182463670905,4,1,55.0,0.0,6.951887018755259,-0.5,0.02957800995753092,5,5,52.0,0.0,6.903119718310505,-0.5,0.0063036828964123095,6,2,53.0,0.0,6.913793979161357,-0.5,0.03864954642310525
202603142410,開設７３周年記念海の王者決定戦,2026-03-14,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,54.0,0.0,6.7243278334271235,0.0,0.020522066100516045,2,2,52.0,0.0,6.894571979615865,0.0,-0.025332703913806435,3,1,55.0,0.0,6.850314314295244,-0.5,0.00868766846025739,4,5,52.0,0.0,6.698929920859444,0.0,0.028042057674789223,5,6,55.0,0.0,6.744719968350647,0.0,0.004109940922732261,6,4,54.0,0.0,6.898124073675348,0.0,0.024047493405345944
202603142411,開設７３周年記念海の王者決定戦,2026-03-14,24,11R,2.3,1,1.8,1,14.6,12.9,1,5,51.0,0.0,6.777949249259945,-0.5,0.01831440944589479,2,1,53.0,0.0,6.846308065506794,0.0,0.009573762272799505,3,6,54.0,0.0,6.7367828996195644,0.0,0.03347128661407668,4,3,55.0,0.0,6.827349519877214,0.0,0.0007219460982719474,5,4,53.0,0.0,6.972554843402506,0.0,-0.005546444934449257,6,2,54.0,0.0,6.849382109266377,-0.5,0.017189086635385774
202603142412,開設７３周年記念海の王者決定戦,2026-03-14,24,12R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.857102300770113,0.0,0.04885737981224603,2,1,51.0,0.0,6.80341025211264,-0.5,0.05396995540963256,3,3,52.0,0.0,6.774289796667962,0.0,0.046263232382889645,4,6,55.0,0.0,6.732515216063903,0.0,0.00022709497967780736,5,5,53.0,0.0,6.8348423780732634,-0.5,0.03626117640242429,6,2,53.0,0.0,6.779110876047013,0.0,0.01361711640383078
202603142201,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-14,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,54.0,0.0,6.672095854656988,0.0,0.23102051904944426,2,2,52.0,0.0,6.7766863290081885,-0.5,0.1405088674710718,3,5,53.0,0.0,6.633125775479706,0.0,0.13726948972741665,4,4,53.0,0.0,6.727687141164217,-0.5,0.10957754769858044,5,6,43.0,0.0,6.949156442455594,0.0,0.10294047337276672,6,3,54.0,0.0,6.514191027234764,-0.5,0.08773716322957965
202603142202,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-14,22,02R,2.8,1,3.1,1,13.4,12.8,1,6,46.0,0.0,6.715692325779136,0.5,0.21137111092348232,2,4,55.0,0.0,6.706702683227242,0.0,0.13185190027796703,3,2,50.0,0.0,6.774642038087114,-0.5,0.11090059215173775,4,3,55.0,0.0,6.665999277155199,-0.5,0.1572794255615339,5,1,53.0,0.0,6.606657477128287,-0.5,0.1346714986807969,6,5,51.0,0.0,6.7522191771698425,0.0,0.20047729924706909
202603142203,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-14,22,03R,2.8,1,3.1,1,13.4,12.8,1,2,48.0,0.0,6.703762595733186,0.0,0.1187916283709099,2,6,52.0,0.0,6.785777050236939,-0.5,0.12052572071096188,3,1,53.0,0.0,6.762503168880034,-0.5,0.11863301359291989,4,4,53.0,0.0,6.767028387926633,0.5,0.1777198281707915,5,5,53.0,0.0,6.668209849386506,0.0,0.13143488858953897,6,3,50.0,0.0,6.863795642407072,0.5,0.19430937339757023
