レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603282201,九州プロレス杯,2026-03-28,22,01R,2.8,1,3.1,1,13.4,12.8,1,4,52.0,0.0,6.909195371355094,-0.5,0.09555292936397461,2,1,56.0,0.0,6.597919398427526,0.0,0.08375581948054464,3,3,52.0,0.0,6.767684036861018,-0.5,0.16606270731363906,4,5,55.0,0.0,6.735205160505214,-0.5,0.12875258474575238,5,2,54.0,0.0,6.750687609485968,-0.5,0.14418564804825876,6,6,54.0,0.0,6.66755563201181,0.0,0.2348091512211155
202603282202,九州プロレス杯,2026-03-28,22,02R,2.8,1,3.1,1,13.4,12.8,1,5,50.0,0.0,6.697764455764819,-0.5,0.14067930554322614,2,3,57.0,0.0,6.619518982808416,-0.5,0.1723919636744694,3,6,51.0,0.0,6.832433806284295,-0.5,0.1030063838194276,4,2,60.0,0.0,6.872416785987052,0.0,0.15065343207923484,5,1,51.0,0.0,6.870487703151006,-0.5,0.06803450688822078,6,4,44.0,0.0,6.777062844359992,0.5,0.12815196577729224
202603282203,九州プロレス杯,2026-03-28,22,03R,2.8,1,3.1,1,13.4,12.8,1,5,54.0,0.0,6.900803209428614,0.0,0.10488195505649146,2,6,52.0,0.0,6.666136912139765,-0.5,0.13070829394852243,3,1,55.0,0.0,6.7862103511201175,-0.5,0.08403664545382805,4,2,52.0,0.0,6.8372650113104525,0.0,0.070359532568722,5,3,51.0,0.0,6.794277327537153,0.0,0.09463177834154418,6,4,51.0,0.0,6.894227838851199,-0.5,0.14739348150134324
202603282204,九州プロレス杯,2026-03-28,22,04R,2.8,1,3.1,1,13.4,12.8,1,4,47.0,0.0,6.8080691534535545,-0.5,0.14281950870313725,2,2,56.0,0.0,6.660479093142935,0.0,0.08826568757205837,3,6,56.0,0.0,6.52381087111649,0.5,0.12357981776347712,4,1,53.0,0.0,6.7007291736057235,-0.5,0.13732111778286743,5,3,56.0,0.0,6.809031559701614,0.0,0.08748164812075172,6,5,46.0,0.0,6.61223556389601,0.0,0.09365467751912683
202603282205,九州プロレス杯,2026-03-28,22,05R,2.8,1,3.1,1,13.4,12.8,1,4,54.0,0.0,6.7113126142090165,-0.5,0.12443986481301708,2,1,52.0,0.0,6.846019451633744,-0.5,0.11538286632591814,3,2,54.0,0.0,6.755178069097813,-0.5,0.060556221678457006,4,5,52.0,0.0,6.878013395348596,0.5,0.11386440538014288,5,6,54.0,0.0,6.763590372579385,0.0,0.2348091512211155,6,3,51.0,0.0,6.679280823785427,0.5,0.1036428364611658
202603282206,九州プロレス杯,2026-03-28,22,06R,2.8,1,3.1,1,13.4,12.8,1,4,46.0,0.0,6.803486909137286,-0.5,0.09005633106776549,2,5,54.0,0.0,6.8037442657901055,-0.5,0.1412630298797903,3,2,60.0,0.0,6.830320243129904,0.0,0.15065343207923484,4,3,53.0,0.0,6.7352014907593825,0.0,0.09147411810772837,5,6,48.0,0.0,7.00731792095391,-0.5,0.10597142530618092,6,1,53.0,0.0,6.687776133979619,-0.5,0.061188385792930344
202603282207,九州プロレス杯,2026-03-28,22,07R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.758590062075346,-0.5,0.06640769453909573,2,4,51.0,0.0,6.797227874795435,-0.5,0.05063527499360221,3,6,53.0,0.0,6.737994447855692,0.0,0.11314427187323667,4,5,54.0,0.0,6.7842055436529165,0.0,0.10065522526121413,5,2,54.0,0.0,6.602024048495763,-0.5,0.08316471724702594,6,1,56.0,0.0,6.6635983661978555,0.0,0.09503747215465232
202603282208,九州プロレス杯,2026-03-28,22,08R,2.8,1,3.1,1,13.4,12.8,1,5,53.0,0.0,6.87486329042952,-0.5,0.10760008679466107,2,4,55.0,0.0,6.826062002181732,-0.5,0.11328356615586245,3,1,54.0,0.0,6.808228757401748,0.5,0.11877597931578565,4,6,51.0,0.0,6.820379725263423,0.0,0.09665254220793543,5,2,57.0,0.0,6.614624541839303,-0.5,0.1723919636744694,6,3,45.0,0.0,7.007932977888529,0.5,0.13584015602745994
202603282209,九州プロレス杯,2026-03-28,22,09R,2.8,1,3.1,1,13.4,12.8,1,4,51.0,0.0,6.638489649974741,-0.5,0.0680857892017296,2,3,47.0,0.0,6.611752443146962,-0.5,0.12708793680428965,3,5,51.0,0.0,6.663335448642897,0.5,0.13968341198452605,4,6,51.0,0.0,6.869104815053042,0.5,0.10466849069049093,5,2,52.0,0.0,6.666639184823829,0.0,0.05560997540022727,6,1,52.0,0.0,6.8470833757266805,-0.5,0.09401020820840401
202603282210,九州プロレス杯,2026-03-28,22,10R,2.8,1,3.1,1,13.4,12.8,1,4,44.0,0.0,6.865032090361022,0.5,0.10342324016297275,2,5,54.0,0.0,6.57371119142309,-0.5,0.11362457855205302,3,1,46.0,0.0,6.842549005486536,-0.5,0.08092919021635679,4,2,52.0,0.0,6.792095502211592,-0.5,0.16606270731363906,5,3,56.0,0.0,6.562923357483071,0.0,0.13813656985710443,6,6,52.0,0.0,6.7600955031871255,-0.5,0.10933264568190064
202603282211,九州プロレス杯,2026-03-28,22,11R,2.8,1,3.1,1,13.4,12.8,1,4,53.0,0.0,6.7628176900794115,0.0,0.06833584624136138,2,3,52.0,0.0,6.940798152484536,-0.5,0.07665957509729208,3,5,50.0,0.0,6.53969113037092,-0.5,0.12211650289358225,4,1,52.0,0.0,6.796291356525086,-0.5,0.10448312562200542,5,6,55.0,0.0,6.901423924212768,-0.5,0.054586755435789634,6,2,56.0,0.0,6.592807887551046,0.0,0.0858109607351974
202603282212,九州プロレス杯,2026-03-28,22,12R,2.8,1,3.1,1,13.4,12.8,1,2,53.0,0.0,6.790992100857043,-0.5,0.10368214512053042,2,3,52.0,0.0,6.801327129387067,-0.5,0.11467239410499916,3,4,54.0,0.0,6.919433171917288,-0.5,0.08846094460301607,4,5,53.0,0.0,6.72425619623051,0.0,0.07841013593282484,5,1,51.0,0.0,6.816601302916296,-0.5,0.17652658415510059,6,6,53.0,0.0,6.727650534627645,-0.5,0.1348587676112142
202603282101,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,01R,3.1,1,3.1,1,12.3,12.8,1,3,52.0,0.0,6.752960922774208,0.0,0.1493700619355764,2,2,54.0,0.0,6.821063768477271,0.0,0.1402460672649325,3,4,55.0,0.0,6.929154079610936,0.0,0.08511899849160806,4,1,52.0,0.0,6.923385897261558,0.0,0.06690573723946922,5,5,53.0,0.0,6.8643551537991545,0.0,0.08069010168532162,6,6,52.0,0.0,6.852424846093726,0.0,0.13096590949533693
202603282102,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,02R,3.1,1,3.1,1,12.3,12.8,1,3,53.0,0.0,6.66330378994604,0.0,0.08766161889208751,2,4,53.0,0.0,7.006393598968167,0.0,0.08492608569159302,3,6,55.0,0.0,6.8398334532243545,0.0,0.10064749984870708,4,1,52.0,0.0,6.8551911255888305,0.0,0.10448843355215098,5,5,54.0,0.0,6.832696530601064,0.0,0.11866161567458251,6,2,53.0,0.0,6.85381328064453,0.0,0.09424591106601787
202603282103,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,03R,3.1,1,3.1,1,12.3,12.8,1,3,51.0,0.0,6.54562291431606,0.0,0.07727637321118473,2,5,56.0,0.0,6.896570105873213,0.0,0.11540276581531529,3,6,51.0,0.0,6.720795821902847,0.0,0.07273694901791652,4,2,53.0,0.0,6.976700875474112,0.0,0.08087940410186598,5,1,53.0,0.0,6.882968114953438,0.0,0.11905204970969606,6,4,55.0,0.0,6.782027247562944,0.0,0.07726956102609586
202603282104,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,04R,3.1,1,3.1,1,12.3,12.8,1,6,61.0,0.0,7.06226687161188,0.0,0.08832252444874737,2,4,53.0,0.0,6.700982895024942,0.0,0.08678041556473504,3,1,53.0,0.0,6.677689703341832,0.0,0.16438606346913787,4,5,57.0,0.0,6.698441188644575,0.0,0.13910645062586957,5,3,54.0,0.0,6.749390676430959,0.0,0.0933867619600946,6,2,55.0,0.0,6.875877756508269,0.0,0.12070144985710864
202603282105,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,05R,3.1,1,3.1,1,12.3,12.8,1,5,53.0,0.0,6.827106498616678,0.0,0.1684906885541592,2,6,55.0,0.0,7.031549168050007,0.0,0.07913183887003505,3,4,53.0,0.0,6.8232280915933465,0.0,0.09095051465240458,4,2,53.0,0.0,6.846655807579016,0.0,0.15229460508216316,5,3,54.0,0.0,6.714155594257649,0.0,0.07248633702906483,6,1,56.0,0.0,6.918697570130196,0.0,0.13171360790799835
202603282106,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,06R,3.1,1,3.1,1,12.3,12.8,1,2,52.0,0.0,6.7365009579739015,0.0,0.11600751215114752,2,1,50.0,0.0,6.619147402280739,0.0,0.15109495802211206,3,6,53.0,0.0,6.632282167182312,0.0,0.09848196585390678,4,3,52.0,0.0,6.844448273714674,0.0,0.06838220608150211,5,4,55.0,0.0,6.671692126887004,0.0,0.10457788523839107,6,5,51.0,0.0,6.665219755356911,0.0,0.12445471129684003
202603282107,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-28,21,07R,3.1,1,3.1,1,12.3,12.8,1,4,53.0,0.0,7.0065483470621714,0.0,0.09871257193636332,2,1,53.0,0.0,6.855532347477613,0.0,0.08263314544576117,3,6,53.0,0.0,6.777706623254432,0.0,0.09026510511177252,4,2,52.0,0.0,6.805326543208361,0.0,0.14022520731008334,5,5,54.0,0.0,6.927883599759541,0.0,0.15225937726174976,6,3,53.0,0.0,7.000167180124824,0.0,0.11061657067582999
