レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603222401,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.67510826930574,0.0,0.03691469051230075,2,2,52.0,0.0,6.8462587598498885,-0.5,0.03130002926654274,3,5,51.0,0.0,6.898677762687954,-0.5,0.07963753644439266,4,1,50.0,0.0,6.903727619578783,-0.5,-0.025355394705187183,5,3,54.0,0.0,6.819353208020331,-0.5,0.028696194843891756,6,6,54.0,0.0,6.8143603578928955,-0.5,0.016592761767951627
202603222402,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,02R,2.3,1,1.8,1,14.6,12.9,1,3,56.0,0.0,6.822098999092414,-0.5,0.02433024668430911,2,1,55.0,0.0,6.831447684187807,0.0,-0.00040336761759486757,3,6,53.0,0.0,6.8593586916707885,0.0,-0.04466753499066894,4,4,54.0,0.0,6.7003397831510005,0.0,0.04814909745829646,5,2,53.0,0.0,6.828579579825079,-0.5,0.11461193576554428,6,5,57.0,0.0,6.770484124106493,0.0,-0.00390483644124612
202603222403,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,03R,2.3,1,1.8,1,14.6,12.9,1,6,54.0,0.0,6.914715330785105,0.0,-0.04758694293390623,2,4,54.0,0.0,6.850798086480825,0.0,0.03442726862061747,3,3,57.0,0.0,6.791631293824436,-0.5,0.10592455946137244,4,5,55.0,0.0,6.802242236324231,-0.5,-0.012325519704426725,5,1,52.0,0.0,6.69571358222854,0.0,-0.011516788944621343,6,2,54.0,0.0,6.857659322403745,-0.5,0.04661805434069775
202603222404,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,04R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.797582204413337,0.0,0.03866734311354168,2,3,56.0,0.0,6.880687705572647,-0.5,0.03963877971007215,3,5,53.0,0.0,6.848321858110293,-0.5,0.010541205884575421,4,1,52.0,0.0,6.730611711867722,0.0,-0.030275412254786194,5,2,54.0,0.0,6.755261583454299,-0.5,0.04592156985189081,6,4,54.0,0.0,6.85767116358514,0.0,0.09219744025396204
202603222405,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,05R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.902396828217521,0.0,-0.010630194669631611,2,1,53.0,0.0,6.8881650194477295,-0.5,0.015260990059572158,3,4,51.0,0.0,6.845966762831859,0.0,-0.003999115923812918,4,2,53.0,0.0,6.931144452467767,0.0,0.007611213938295581,5,6,50.0,0.0,6.910667622368925,-0.5,0.017562047518177734,6,3,56.0,0.0,6.926741938623814,0.0,0.12284368107102012
202603222406,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,06R,2.3,1,1.8,1,14.6,12.9,1,4,57.0,0.0,6.884562142227586,0.0,0.047868608865561525,2,5,59.0,0.0,6.7191555470754745,-0.5,0.050737924781238446,3,3,51.0,0.0,6.727844594578326,-0.5,0.03498276329091371,4,2,52.0,0.0,6.87671746338724,-0.5,-0.003919799852391352,5,6,53.0,0.0,6.935266796180362,-0.5,0.12669310535268596,6,1,54.0,0.0,6.826840301191357,0.0,-0.007451657549942509
202603222407,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,07R,2.3,1,1.8,1,14.6,12.9,1,6,51.0,0.0,6.903466444689982,0.0,0.004773629026633559,2,5,56.0,0.0,6.891246253400377,0.0,-0.006725055782182644,3,2,53.0,0.0,6.861451038855741,-0.5,0.011009284856009403,4,3,54.0,0.0,6.925836657152184,-0.5,0.029465443968005295,5,1,54.0,0.0,6.87402673720643,-0.5,-0.021440423867906816,6,4,55.0,0.0,6.784430884724663,0.0,0.07148125564354199
202603222408,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,08R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.617590495632273,-0.5,0.043743158141376595,2,3,53.0,0.0,6.783194922009927,0.0,0.04271254491155014,3,6,54.0,0.0,6.774771681178148,-0.5,0.03726388966366468,4,2,51.0,0.0,6.896891729362267,-0.5,0.03535469551680904,5,5,57.0,0.0,6.782265901094331,0.0,0.011532714123435709,6,1,50.0,0.0,6.782055749537066,-0.5,-0.03267576965776766
202603222409,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,09R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.894077034232612,-0.5,0.0035725027155984537,2,4,53.0,0.0,6.768597264953384,0.0,0.02408649803011799,3,6,52.0,0.0,6.860085209696193,0.0,-0.03061350766181711,4,1,51.0,0.0,6.783092261783371,0.0,-0.002524948219075997,5,5,56.0,0.0,6.760209208340915,-0.5,0.0396891075097588,6,3,56.0,0.0,6.775016163971783,-0.5,0.03249493485868419
202603222410,ミッドナイトボートレースｉｎ大村１２,2026-03-22,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,57.0,0.0,6.845125287665445,0.0,0.01616407243521281,2,4,57.0,0.0,6.83171204289834,0.0,0.05218190424268435,3,5,55.0,0.0,6.919550465519789,0.0,-0.008998808778063022,4,2,52.0,0.0,6.879912269449147,-0.5,0.024002704590124484,5,1,53.0,0.0,6.821710761456821,0.0,-0.01766276618612423,6,6,52.0,0.0,6.7107132617082526,0.0,0.04430997078539299
