レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603052201,ニッカン・コム杯,2026-03-05,22,01R,2.8,1,3.1,1,13.4,12.8,1,6,49.0,0.0,6.721175081976858,-0.5,0.10463250150356654,2,1,53.0,0.0,6.943076239468584,0.0,0.10847216125834788,3,5,45.0,0.0,6.655221934910523,0.5,0.1372923185475228,4,2,56.0,0.0,6.803656965508672,0.0,0.10040950992296445,5,4,51.0,0.0,6.782235779712793,0.5,0.06999572425729347,6,3,55.0,0.0,6.722082110334755,0.0,0.10472491715245959
202603052202,ニッカン・コム杯,2026-03-05,22,02R,2.8,1,3.1,1,13.4,12.8,1,1,50.0,0.0,6.675526057530748,0.5,0.1662820845893641,2,2,58.0,0.0,6.613913447110048,0.0,0.10525586985986925,3,4,54.0,0.0,6.746154017798369,0.0,0.10586141770375548,4,5,51.0,0.0,6.856856689968248,0.0,0.09674977767453254,5,6,58.0,0.0,6.6299121101188785,0.0,0.18227865790635053,6,3,50.0,0.0,6.842880962659363,0.0,0.18877458944618117
202603052203,ニッカン・コム杯,2026-03-05,22,03R,2.8,1,3.1,1,13.4,12.8,1,4,52.0,0.0,6.906756047641308,0.5,0.16738524062496943,2,3,53.0,0.0,6.723351356628973,0.0,0.1342703711290612,3,5,51.0,0.0,6.7839549579594225,0.5,0.18310033482608823,4,1,54.0,0.0,6.736038869851604,-0.5,0.14349140537103758,5,2,55.0,0.0,6.656830263758901,0.0,0.03858860132251445,6,6,52.0,0.0,6.724797938275889,0.0,0.2214868579514462
202603052204,ニッカン・コム杯,2026-03-05,22,04R,2.8,1,3.1,1,13.4,12.8,1,2,45.0,0.0,6.810605558461753,0.0,0.11004656339066543,2,3,54.0,0.0,6.665706679978176,0.5,0.11518699533460662,3,5,51.0,0.0,6.80187245748557,0.0,0.14887443899013467,4,1,56.0,0.0,6.932476806125465,0.0,0.09474249208296774,5,4,54.0,0.0,7.096705176286765,0.5,0.09060145332929936,6,6,58.0,0.0,6.7941216621988065,0.5,0.19419466904821128
202603052205,ニッカン・コム杯,2026-03-05,22,05R,2.8,1,3.1,1,13.4,12.8,1,2,57.0,0.0,7.105914909221634,-0.5,0.0656636618034546,2,6,45.0,0.0,6.942507333597964,0.5,0.12837070721482613,3,3,54.0,0.0,6.702112860374745,0.0,0.0547953932874633,4,1,54.0,0.0,6.8363000755477525,-0.5,0.08061780843903102,5,4,49.0,0.0,6.866290221362245,0.5,0.16535303104345211,6,5,55.0,0.0,6.668756346933132,0.0,0.10991152513603948
202603052206,ニッカン・コム杯,2026-03-05,22,06R,2.8,1,3.1,1,13.4,12.8,1,6,53.0,0.0,6.795488994402356,0.0,0.058184519506522224,2,3,58.0,0.0,6.712931356389953,0.5,0.16385589861803504,3,2,56.0,0.0,6.721708269513246,0.0,0.09271803146895288,4,1,52.0,0.0,6.7200467384552525,0.0,0.14819202787997576,5,4,52.0,0.0,6.754892252786589,-0.5,0.07019164951479887,6,5,49.0,0.0,6.876760610606771,0.5,0.20636647282948722
202603052207,ニッカン・コム杯,2026-03-05,22,07R,2.8,1,3.1,1,13.4,12.8,1,4,50.0,0.0,6.7905730310484635,0.0,0.1099961024663865,2,1,51.0,0.0,6.8613483705564615,0.0,0.08097447283322323,3,2,52.0,0.0,6.958499639132063,0.5,0.2024890366441743,4,3,58.0,0.0,6.72889117346787,0.0,0.08659492281903021,5,6,52.0,0.0,6.604566135366101,0.0,0.19935907875501468,6,5,57.0,0.0,6.770924324954375,0.5,0.09917074618957657
202603052208,ニッカン・コム杯,2026-03-05,22,08R,2.8,1,3.1,1,13.4,12.8,1,2,55.0,0.0,6.753088960030257,-0.5,0.08316079440625232,2,5,51.0,0.0,6.68458361426497,0.0,0.12016475752672319,3,3,53.0,0.0,6.8157818752307735,0.0,0.1461690112093153,4,1,53.0,0.0,7.172790755026867,0.0,0.06949068728775518,5,6,50.0,0.0,6.892239121091212,0.5,0.19719916037844695,6,4,47.0,0.0,6.788083750699995,0.0,0.06738075355250768
202603052209,ニッカン・コム杯,2026-03-05,22,09R,2.8,1,3.1,1,13.4,12.8,1,3,55.0,0.0,6.5762301014903946,0.0,0.01731932431908027,2,1,54.0,0.0,6.658932211690027,0.5,0.06391781233845535,3,6,54.0,0.0,6.7306194573185865,0.5,0.14369873174121303,4,2,55.0,0.0,6.834470473420862,0.5,0.06712048352736366,5,4,55.0,0.0,6.623924969304456,0.5,0.1539967415285959,6,5,45.0,0.0,6.876620147509962,0.0,0.15567818037785866
202603052210,ニッカン・コム杯,2026-03-05,22,10R,2.8,1,3.1,1,13.4,12.8,1,6,54.0,0.0,6.776518634011591,0.0,0.1111794226701189,2,4,49.0,0.0,6.722341120799746,0.5,0.16231160483729762,3,1,54.0,0.0,7.025627939236987,-0.5,0.11466388021515565,4,5,50.0,0.0,6.679047578976362,0.5,0.16695807375618218,5,2,49.0,0.0,6.987810255238989,-0.5,0.10463250150356654,6,3,53.0,0.0,7.133589012447146,0.0,0.05027453707992404
