レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603152201,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,01R,2.8,1,3.1,1,13.4,12.8,1,5,51.0,0.0,6.595771844168808,-0.5,0.16595297517903262,2,3,53.0,0.0,6.67179162252576,0.0,0.07757161655919746,3,6,54.0,0.0,6.58839689260189,0.0,0.09198109425528717,4,2,50.0,0.0,6.800709708132468,-0.5,0.09629769183898781,5,4,48.0,0.0,6.927847229671782,0.5,0.08481825957972534,6,1,52.0,0.0,6.645479512787178,-0.5,0.13949380052773436
202603152202,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,02R,2.8,1,3.1,1,13.4,12.8,1,2,53.0,0.0,6.603223779132604,0.0,0.13540205968353394,2,4,56.0,0.0,6.715473042296362,0.5,0.21591969336332148,3,5,52.0,0.0,6.551620479374635,-0.5,0.163280355524721,4,6,47.0,0.0,6.818073163465965,0.0,0.12286934568800802,5,1,53.0,0.0,6.870181152490092,-0.5,0.13162795749923298,6,3,54.0,0.0,6.796022373285234,-0.5,0.10081712425636419
202603152203,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,03R,2.8,1,3.1,1,13.4,12.8,1,5,43.0,0.0,6.791674472489759,0.5,0.10073504088704545,2,2,52.0,0.0,6.673643067134572,-0.5,0.13622683344001135,3,1,54.0,0.0,6.697925773265026,0.0,0.19403899989871934,4,4,52.0,0.0,6.837563011109925,-0.5,0.11253949335703615,5,6,50.0,0.0,6.810546441572034,0.5,0.1706014544279161,6,3,55.0,0.0,6.737298843777445,-0.5,0.15872299300775708
202603152204,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,04R,2.8,1,3.1,1,13.4,12.8,1,4,56.0,0.0,6.896847823532044,0.0,0.07779536389275736,2,2,51.0,0.0,6.599025321001999,0.5,0.10472937892963127,3,6,46.0,0.0,6.7510862937161615,0.5,0.17564900939061354,4,3,55.0,0.0,6.605905301152041,-0.5,0.13318230953776078,5,5,53.0,0.0,6.79228826431407,0.5,0.15585194201966165,6,1,55.0,0.0,6.727106780221811,-0.5,0.13935444864928367
202603152205,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,05R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.753432693500809,0.0,0.1326382975504932,2,6,48.0,0.0,6.710246626974396,0.0,0.08043702007828156,3,4,54.0,0.0,6.669092830886157,0.5,0.1432881800708176,4,2,49.0,0.0,6.770152121775546,-0.5,0.20552991912814444,5,1,54.0,0.0,6.599208666373438,0.5,0.14795922949488452,6,5,53.0,0.0,6.518443674175821,-0.5,0.13926053129051608
202603152206,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,06R,2.8,1,3.1,1,13.4,12.8,1,1,51.0,0.0,6.642132966735475,-0.5,0.12418158038989573,2,3,52.0,0.0,6.7950121127851375,-0.5,0.13049785860085933,3,6,56.0,0.0,6.779220050020906,0.5,0.20342494106537393,4,5,51.0,0.0,6.675791127009305,0.5,0.18261682633235796,5,4,52.0,0.0,6.804580080513379,0.0,0.07025753317069604,6,2,53.0,0.0,6.79101275082128,-0.5,0.11996756263943602
202603152208,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,08R,2.8,1,3.1,1,13.4,12.8,1,1,46.0,0.0,6.842304083891706,0.5,0.15381609467643423,2,6,52.0,0.0,6.594320800326078,-0.5,0.09343477048199374,3,3,52.0,0.0,6.675273448614847,0.5,0.06533521153329515,4,2,52.0,0.0,6.771468932824302,-0.5,0.13046994683174903,5,4,53.0,0.0,6.796493117173626,-0.5,0.08395594720342897,6,5,54.0,0.0,6.704607053724409,0.0,0.11395351164939295
202603152209,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,09R,2.8,1,3.1,1,13.4,12.8,1,1,56.0,0.0,6.700680480321908,0.0,0.08417159675142293,2,6,46.0,0.0,6.774832918311915,0.5,0.1712365061040034,3,3,52.0,0.0,6.689258186380714,0.5,0.09919161748554377,4,2,54.0,0.0,6.721940286197181,0.5,0.143378355968304,5,4,55.0,0.0,6.6136402416932185,0.0,0.14129202393213688,6,5,48.0,0.0,6.7703870319849795,0.0,0.10764698409744385
202603152210,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,10R,2.8,1,3.1,1,13.4,12.8,1,1,55.0,0.0,6.825170576230021,-0.5,0.10673471660211371,2,3,54.0,0.0,6.656229933723372,0.0,0.14869013566967101,3,5,51.0,0.0,6.755118527559406,-0.5,0.16595297517903262,4,4,52.0,0.0,6.637828906446696,0.0,0.13103531547092698,5,2,53.0,0.0,6.431082408099431,0.0,0.12658425292098027,6,6,51.0,0.0,6.889801539333854,-0.5,0.12677773833075676
202603152211,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-15,22,11R,2.8,1,3.1,1,13.4,12.8,1,6,53.0,0.0,6.9187692729331935,-0.5,0.10659722378697163,2,1,52.0,0.0,6.839245828327578,0.0,0.0929497738803138,3,2,49.0,0.0,6.590853398235462,-0.5,0.1848170449644871,4,5,53.0,0.0,6.636245729645515,0.0,0.09696622854387464,5,3,56.0,0.0,6.731788033042177,0.0,0.0659195835830178,6,4,56.0,0.0,6.75955501429714,-0.5,0.06322930026644435
