レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603202401,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,01R,2.3,1,1.8,1,14.6,12.9,1,6,50.0,0.0,6.876344079315331,-0.5,0.034575924857275654,2,4,52.0,0.0,6.7807636909148625,0.0,-0.015234149364856155,3,2,54.0,0.0,6.684843657235765,0.0,0.07286533399504014,4,5,57.0,0.0,6.695715414396041,0.0,0.0410878338493915,5,3,53.0,0.0,6.684867509093602,-0.5,0.04455853094379134,6,1,53.0,0.0,6.754152699159159,0.0,-0.009824720794293113
202603202402,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,02R,2.3,1,1.8,1,14.6,12.9,1,6,51.0,0.0,6.929952760967872,-0.5,0.029935425673525244,2,3,54.0,0.0,6.753209688173056,0.0,0.04163788933857277,3,2,52.0,0.0,6.993739119096128,0.0,0.015434690653627948,4,4,51.0,0.0,6.963248025384783,0.0,0.011212442364497192,5,5,53.0,0.0,6.82789245026001,-0.5,0.12530795095147623,6,1,56.0,0.0,6.598782938938874,-0.5,-0.022718624092513247
202603202403,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,03R,2.3,1,1.8,1,14.6,12.9,1,6,55.0,0.0,6.925818172088721,0.0,0.033740181851621705,2,1,52.0,0.0,6.798353632839457,0.0,-0.047467691686111986,3,3,57.0,0.0,6.825271881620166,0.0,-0.013646422039225376,4,5,53.0,0.0,7.003286628324557,-0.5,0.1268118965997358,5,4,54.0,0.0,6.860132920837387,0.0,0.00026606988463205496,6,2,53.0,0.0,6.764281902826574,-0.5,0.03712472631875402
202603202404,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.6954399425835085,-0.5,0.056962410886163155,2,5,50.0,0.0,6.752034472664354,-0.5,-0.03939965204323509,3,1,54.0,0.0,6.8050758834908445,0.0,-0.021152288204887484,4,3,59.0,0.0,6.838468563339905,-0.5,0.044915428508020876,5,6,56.0,0.0,6.9334224877574275,0.0,0.0985881410786175,6,4,54.0,0.0,6.8476854046842925,0.0,0.03126768644231934
202603202405,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,05R,2.3,1,1.8,1,14.6,12.9,1,5,55.0,0.0,6.741336212981357,0.0,-0.02928490674936261,2,2,53.0,0.0,6.850817296336665,0.0,-0.01689625049872136,3,3,56.0,0.0,6.826615121668366,-0.5,0.00638798924409184,4,4,54.0,0.0,6.751253268542897,0.0,0.08257842398047563,5,1,54.0,0.0,6.932959916086054,0.0,-0.03662058747577718,6,6,57.0,0.0,6.783766392293217,-0.5,0.07668689926254353
202603202406,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,06R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,6.8856207176315865,-0.5,0.011450072364356637,2,5,53.0,0.0,6.789074104862292,0.0,-0.012578563351299235,3,6,52.0,0.0,6.850459304274214,0.0,0.02736114487003856,4,2,54.0,0.0,6.714869700229704,-0.5,0.017238900346210846,5,4,54.0,0.0,6.825117344855074,-0.5,-0.0038206932242005704,6,1,54.0,0.0,6.883334574947031,0.0,-0.018055767827740522
202603202407,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,07R,2.3,1,1.8,1,14.6,12.9,1,4,51.0,0.0,6.763427155984462,0.0,0.011712404684887868,2,1,53.0,0.0,6.6016679084606595,0.0,-0.034012056789787914,3,6,53.0,0.0,6.847859070767013,-0.5,0.1302840649733759,4,5,56.0,0.0,7.0646685783791225,-0.5,0.02706937066185688,5,3,53.0,0.0,6.91464730948899,0.0,0.005793951083825181,6,2,55.0,0.0,6.82831400289233,0.0,0.05007780249025437
202603202408,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,08R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.809331288182761,-0.5,0.12862350282657536,2,1,53.0,0.0,6.867579074846465,0.0,0.011104690336965501,3,6,51.0,0.0,6.702079037106934,-0.5,-0.007358324959708376,4,3,53.0,0.0,6.860765876651758,-0.5,0.019868767266362625,5,2,54.0,0.0,6.716287709724465,0.0,0.04724229247048459,6,4,54.0,0.0,6.912497506131822,-0.5,0.02109167219224463
202603202409,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,09R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.777374991623994,0.0,0.003159708664378741,2,1,53.0,0.0,6.7953610106102555,0.0,-0.023729139010288558,3,5,55.0,0.0,6.853158633201552,0.0,0.013411327810866045,4,2,54.0,0.0,6.921213908348614,-0.5,0.044814444398865734,5,6,54.0,0.0,6.79254959292401,0.0,0.03861992818597889,6,4,51.0,0.0,6.748880796497167,-0.5,0.09995717605419845
202603202410,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,54.0,0.0,6.857708341612136,0.0,-0.021892100472377652,2,5,57.0,0.0,6.742528454023338,0.0,0.002314149313190057,3,6,57.0,0.0,6.917585545548779,0.0,0.0410878338493915,4,2,52.0,0.0,6.7761741340268875,0.0,0.033775274115964406,5,4,51.0,0.0,6.705918363650333,0.0,-0.02358840827083939,6,3,57.0,0.0,6.799969481317326,0.0,-0.002626707104092414
202603202411,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,11R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.682303185675885,0.0,-0.031076553669041523,2,4,54.0,0.0,6.7140320112066165,0.0,0.04054946012822517,3,5,51.0,0.0,6.728527384624179,-0.5,0.049894889669174804,4,3,52.0,0.0,6.992379054034793,0.0,0.04796283098861432,5,6,52.0,0.0,6.835018401787055,0.0,-0.015234149364856155,6,2,53.0,0.0,6.980763737375327,0.0,0.010209938532665136
202603202412,ミッドナイトボートレースｉｎ大村１２,2026-03-20,24,12R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.755984283496739,-0.5,0.060292635124493545,2,1,56.0,0.0,6.817448772990749,-0.5,-0.006611774575168547,3,3,56.0,0.0,6.8714112729046635,-0.5,0.03757508765233931,4,6,56.0,0.0,6.930318614978552,0.0,0.023261969400644757,5,2,50.0,0.0,6.809864549877693,-0.5,0.034575924857275654,6,5,59.0,0.0,6.9093826108121545,-0.5,0.0688181699347549
202603202301,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,01R,3.9,1,3.8,1,12.7,11.9,1,4,53.0,0.0,6.8955414369882115,0.5,0.1293978038148134,2,1,52.0,0.0,6.832425522268732,0.0,0.053509717705247956,3,6,54.0,0.0,6.690969171725113,0.0,0.056679316060233104,4,2,57.0,0.0,6.6718290329705585,0.0,0.07342366462290473,5,3,54.0,0.0,6.88130360704843,0.0,0.1309066433576771,6,5,52.0,0.0,6.851824911774032,0.0,0.056892625958577026
202603202302,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,02R,3.9,1,3.8,1,12.7,11.9,1,6,55.0,0.0,6.804579086741933,0.0,0.034113052056294724,2,3,47.0,0.0,6.811690859090374,-0.5,0.055694631811111305,3,4,56.0,0.0,6.707986189741833,0.0,0.0006184768710689217,4,2,44.0,0.0,6.897386992575965,0.0,0.11422235303602017,5,5,57.0,0.0,6.915521964777147,0.0,0.06807988762840737,6,1,56.0,0.0,6.645115185825994,0.0,0.07660637060873905
202603202303,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,03R,3.9,1,3.8,1,12.7,11.9,1,4,53.0,0.0,6.887974164231499,0.0,0.047143469695979934,2,6,51.0,0.0,6.724150919310253,0.0,0.10534627242759978,3,3,52.0,0.0,6.744540131292163,0.0,0.03193829442801693,4,5,56.0,0.0,6.817711852303794,0.0,0.11321049748430627,5,2,51.0,0.0,6.7606162566068075,0.0,0.1310659076118926,6,1,51.0,0.0,6.81178527832262,0.0,0.11537202086559314
202603202304,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,04R,3.9,1,3.8,1,12.7,11.9,1,2,47.0,0.0,6.674914459767856,0.5,0.057165750664148536,2,4,54.0,0.0,6.8465954374739475,0.5,0.07996731324019257,3,6,51.0,0.0,6.694902366258187,0.0,0.05008658743495227,4,1,55.0,0.0,6.76593882478966,0.0,0.04032516235864263,5,5,53.0,0.0,6.828881531720532,0.0,-0.005419111514952142,6,3,53.0,0.0,6.756765489752593,0.5,0.16319910576603935
202603202305,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,05R,3.9,1,3.8,1,12.7,11.9,1,3,51.0,0.0,6.808819964317776,0.0,0.03515410436114695,2,5,53.0,0.0,6.573656738649905,0.0,0.13063248167072,3,1,51.0,0.0,6.753345287096093,-0.5,0.09668422513594431,4,2,49.0,0.0,6.794330440816759,0.0,0.012989979340829476,5,4,53.0,0.0,6.710908880534708,-0.5,0.08992993885720366,6,6,54.0,0.0,6.819806196082129,0.0,0.0724650685066533
202603202306,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,06R,3.9,1,3.8,1,12.7,11.9,1,6,54.0,0.0,6.872592036427228,0.0,0.11460505313961962,2,4,55.0,0.0,6.818255929742888,-0.5,0.10609550929226606,3,1,52.0,0.0,6.637673987706542,-0.5,0.06587132741474465,4,3,52.0,0.0,6.754465794376507,0.0,0.07501878984184976,5,5,51.0,0.0,6.564134866962415,-0.5,0.013422441440978218,6,2,47.0,0.0,6.6958881494073825,-0.5,0.06764196619365753
202603202307,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,07R,3.9,1,3.8,1,12.7,11.9,1,2,53.0,0.0,6.764178330217257,0.5,0.12152210073876041,2,4,53.0,0.0,6.711692428541172,0.0,0.10758294036415227,3,6,53.0,0.0,6.702969879796566,0.0,0.03282202055039032,4,1,58.0,0.0,6.779992420115216,0.5,0.08599334540307832,5,3,52.0,0.0,6.668779767892884,0.5,0.14009318507910387,6,5,56.0,0.0,6.824191057058423,0.0,0.11918143792618903
202603202308,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,08R,3.9,1,3.8,1,12.7,11.9,1,3,51.0,0.0,6.719104045827433,0.0,0.05973003321251344,2,1,51.0,0.0,6.872337065944807,0.0,0.12511054220412382,3,5,53.0,0.0,6.70974364351848,0.5,0.13735321298167064,4,2,54.0,0.0,6.833545954232114,0.0,0.12705744800164237,5,4,54.0,0.0,6.720803832297882,0.5,0.09057719685830953,6,6,52.0,0.0,6.817957802005508,0.0,0.08326538308554102
202603202309,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,09R,3.9,1,3.8,1,12.7,11.9,1,3,55.0,0.0,6.729352090916294,0.0,0.05086836656947433,2,4,52.0,0.0,6.703190431727882,0.0,0.1276793514988757,3,6,51.0,0.0,6.6771501938649385,0.0,0.1439293059306028,4,5,56.0,0.0,6.662773103628337,-0.5,0.01289256497052005,5,1,52.0,0.0,6.777123668490051,0.0,0.048367660450232025,6,2,49.0,0.0,6.771751058186711,0.0,0.016417921744432108
202603202310,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,10R,3.9,1,3.8,1,12.7,11.9,1,4,53.0,0.0,6.676377475115977,0.0,-0.019092572672492657,2,1,51.0,0.0,6.668827403794657,0.0,0.06816816554471462,3,5,52.0,0.0,6.8411613476976525,0.0,0.056892625958577026,4,2,51.0,0.0,6.632402158824159,0.0,0.07996345645638701,5,6,55.0,0.0,6.698062352968835,0.5,0.05275575362118834,6,3,52.0,0.0,6.775150716806414,0.0,0.02711758146691997
202603202311,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,11R,3.9,1,3.8,1,12.7,11.9,1,5,56.0,0.0,6.8558681871878635,0.5,0.07003963868810453,2,4,47.0,0.0,6.90712757366396,0.5,0.04365601691503058,3,1,53.0,0.0,6.811451441380569,-0.5,0.07777246897291329,4,6,53.0,0.0,6.609989795672001,0.0,0.042172298292058055,5,2,44.0,0.0,6.776787361209747,-0.5,0.11380807770906974,6,3,53.0,0.0,6.677729987109616,0.5,0.1662317320419526
202603202312,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-20,23,12R,3.9,1,3.8,1,12.7,11.9,1,4,55.0,0.0,6.673800036277779,-0.5,0.11967938489765999,2,3,53.0,0.0,6.875119523032116,0.5,0.1437231963803409,3,5,56.0,0.0,6.699084586274041,0.0,0.013173081851153857,4,6,54.0,0.0,6.861466666592213,0.0,0.08588187487451941,5,1,58.0,0.0,6.692733850754874,0.5,0.06890012017877505,6,2,57.0,0.0,6.618519146761072,0.0,0.08214470544693953
