レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603302401,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.828891413785503,-0.5,0.02738313899636557,2,1,52.0,0.0,6.755855921493135,-0.5,0.04397262746406136,3,2,54.0,0.0,6.70434345212705,-0.5,-0.014016140858832522,4,6,58.0,0.0,7.0462950524257115,0.0,0.2058934428106191,5,5,50.0,0.0,6.7690770015773145,0.0,0.08422021453259954,6,3,52.0,0.0,7.004079915918846,-0.5,0.06689986539028396
202603302402,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,02R,2.3,1,1.8,1,14.6,12.9,1,3,57.0,0.0,6.835903858853551,-0.5,0.14266623009051602,2,5,55.0,0.0,6.646037177972808,-0.5,0.03732445787158933,3,2,54.0,0.0,6.964706967202053,0.0,-0.022409941075418504,4,1,56.0,0.0,6.73551181813626,-0.5,0.08258880084553193,5,4,54.0,0.0,6.755807722904368,-0.5,0.015560309885650957,6,6,47.0,0.0,6.878688595277244,0.0,0.16654920851257926
202603302403,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,03R,2.3,1,1.8,1,14.6,12.9,1,2,57.0,0.0,6.906719845326855,-0.5,0.05329297659141573,2,1,51.0,0.0,6.7520861105223995,-0.5,0.026621152876370558,3,3,56.0,0.0,6.838832046214396,0.0,0.010899692495164605,4,5,56.0,0.0,6.884042089933227,-0.5,0.03423569686667736,5,6,51.0,0.0,6.744089038461489,0.0,0.10675190531922209,6,4,54.0,0.0,6.891664983260928,0.0,0.018449853670871864
202603302404,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,04R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.7538931680868375,0.0,0.004335658063357005,2,4,48.0,0.0,6.75869435958927,-0.5,0.07566256826793909,3,5,52.0,0.0,6.73658964907393,-0.5,0.047633051555962765,4,2,53.0,0.0,6.68009764174707,0.0,0.0643669151635945,5,3,50.0,0.0,6.8194691873001485,0.0,-0.017193422028938758,6,1,53.0,0.0,6.7753886029555686,-0.5,-0.020468439315627633
202603302405,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,05R,2.3,1,1.8,1,14.6,12.9,1,6,47.0,0.0,6.808285783317566,-0.5,0.13574579369875692,2,4,53.0,0.0,6.868554245148387,-0.5,-0.031681295561305424,3,5,54.0,0.0,6.805872348452497,0.0,0.003549978133254893,4,1,52.0,0.0,6.663278283093273,0.0,0.017411063353321685,5,2,51.0,0.0,6.844716908344964,-0.5,0.09026916492692685,6,3,50.0,0.0,6.811426832625413,-0.5,0.0397926053978233
202603302406,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,06R,2.3,1,1.8,1,14.6,12.9,1,3,57.0,0.0,6.806996116855864,-0.5,0.05268468908676443,2,4,52.0,0.0,6.945351820807284,-0.5,-0.0076451111207692666,3,2,55.0,0.0,6.8644913888169015,-0.5,0.01786241650443503,4,5,47.0,0.0,6.816445990087263,0.0,0.16442121116748054,5,1,56.0,0.0,6.653604248743447,0.0,-0.024545065570248485,6,6,55.0,0.0,6.667220608607493,-0.5,0.03001158802845921
202603302407,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,07R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.957992166389845,0.0,-0.05095496199507543,2,3,53.0,0.0,6.8087692407921825,-0.5,-0.043142107167478065,3,5,48.0,0.0,6.605567582969874,0.0,-0.02206701935766437,4,4,54.0,0.0,7.050305912325871,-0.5,0.0180939702334234,5,6,56.0,0.0,6.936523128628101,0.0,0.010761835550911569,6,2,50.0,0.0,6.865289394601199,0.0,0.07296874200771528
202603302408,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,08R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.593719174040763,-0.5,0.158785238327287,2,5,52.0,0.0,6.861037441454278,0.0,-0.028032253090423873,3,3,52.0,0.0,6.796470003470549,-0.5,0.031788695761714954,4,6,56.0,0.0,6.809736664978977,0.0,-0.024780312427043788,5,2,48.0,0.0,6.9878753499177275,-0.5,0.06803598529071657,6,1,54.0,0.0,6.778273151838805,0.0,-0.05863515572202377
202603302409,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,09R,2.3,1,1.8,1,14.6,12.9,1,2,56.0,0.0,6.762497764887555,-0.5,0.02592383088908142,2,4,52.0,0.0,7.058551677108996,-0.5,0.04302117987657392,3,5,57.0,0.0,6.923813290396047,-0.5,0.12888113097909304,4,3,47.0,0.0,6.705587064592588,-0.5,0.112773679989814,5,6,58.0,0.0,6.8799130051000486,0.0,0.18113876274872392,6,1,51.0,0.0,6.925413502899114,0.0,-0.018982320079801503
202603302410,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,10R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.757883188561726,0.0,0.033116404427762224,2,6,45.0,0.0,6.845081608637626,0.0,-0.04515447974482271,3,1,55.0,0.0,6.963775830155864,0.0,-0.012310443270267264,4,2,51.0,0.0,6.496637326085273,-0.5,0.11334905240052123,5,3,52.0,0.0,6.860441011385384,0.0,-0.024977744088661945,6,5,57.0,0.0,6.892744190873896,0.0,-0.004027569276840419
202603302411,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,11R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.80306848610068,0.0,0.021927985048576935,2,6,50.0,0.0,6.922445456774097,0.0,-0.0025669555749103803,3,3,57.0,0.0,6.765439635554785,-0.5,0.06627478428456825,4,2,54.0,0.0,6.615720309405319,0.0,-0.014016140858832522,5,5,57.0,0.0,6.840850425152853,-0.5,0.06798662612235347,6,4,54.0,0.0,6.968670466064905,0.0,0.0009411901312771644
202603302412,おおむら桜祭り競走イオン大謝恩祭,2026-03-30,24,12R,2.3,1,1.8,1,14.6,12.9,1,1,56.0,0.0,6.853855893773577,0.0,-0.012360073609347325,2,2,54.0,0.0,6.915458503321604,0.0,0.03486073981400458,3,6,52.0,0.0,6.694300221956404,0.0,0.02493734418193275,4,3,48.0,0.0,6.880192280916779,0.0,0.003407021937837233,5,5,54.0,0.0,6.891838202465615,0.0,0.019979583535416102,6,4,55.0,0.0,6.896038771803581,-0.5,0.0556650413339258
202603302301,私のイケメン選手権,2026-03-30,23,01R,3.9,1,3.8,1,12.7,11.9,1,6,54.0,0.0,6.705031513788617,0.0,0.006095950503776929,2,5,54.0,0.0,6.850232237892036,0.0,0.07626798637282979,3,1,52.0,0.0,6.805437365299956,0.0,0.04403276499819503,4,2,51.0,0.0,6.826269022170968,0.0,0.04388557488606559,5,4,53.0,0.0,6.717512710088082,0.0,0.09689933374205097,6,3,52.0,0.0,6.827040248157785,0.0,0.04038102430751974
202603302302,私のイケメン選手権,2026-03-30,23,02R,3.9,1,3.8,1,12.7,11.9,1,4,52.0,0.0,6.742388089473689,-0.5,0.010679401587160272,2,6,51.0,0.0,6.653089621074971,-0.5,0.0876233126870053,3,3,54.0,0.0,6.766705195361251,0.0,0.04491264281676636,4,2,52.0,0.0,6.704448904625022,0.5,0.05256915961914913,5,5,51.0,0.0,6.8819466405384135,0.0,-0.03715459578642051,6,1,53.0,0.0,6.80613219830124,0.0,0.015081521155992364
202603302303,私のイケメン選手権,2026-03-30,23,03R,3.9,1,3.8,1,12.7,11.9,1,4,57.0,0.0,6.714996326594585,0.0,0.08271975244659238,2,1,57.0,0.0,6.625951353059042,0.0,0.021162322767445632,3,2,52.0,0.0,6.708953218980197,-0.5,0.07968322031160562,4,5,54.0,0.0,6.943122643054001,0.0,-0.006442242511598249,5,3,52.0,0.0,6.772808600722981,0.0,0.037144025173762876,6,6,53.0,0.0,6.913763020508661,0.0,0.05741923774540324
