レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603262201,九州プロレス杯,2026-03-26,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,53.0,0.0,6.763278665593661,0.0,0.07300281547082026,2,6,52.0,0.0,6.715435948988299,-0.5,0.1391573577141583,3,5,53.0,0.0,6.915108012117855,0.0,0.14515084376560308,4,4,44.0,0.0,6.48712033826186,0.5,0.12131874146788556,5,3,53.0,0.0,6.695386946326158,-0.5,0.1155697481191115,6,2,48.0,0.0,6.955722177070003,-0.5,0.06959294472586447
202603262202,九州プロレス杯,2026-03-26,22,02R,2.8,1,3.1,1,13.4,12.8,1,6,54.0,0.0,6.788553831743613,-0.5,0.19012562974536917,2,2,52.0,0.0,6.961825319942309,0.5,0.1513053880638127,3,4,52.0,0.0,6.894958998012208,-0.5,0.10839526494366239,4,3,52.0,0.0,6.636036668989392,-0.5,0.19546528571370728,5,5,53.0,0.0,6.51788386216853,0.0,0.08874795179162698,6,1,51.0,0.0,6.719116931664608,0.0,0.14988573440786754
202603262203,九州プロレス杯,2026-03-26,22,03R,2.8,1,3.1,1,13.4,12.8,1,3,51.0,0.0,6.731111389653789,0.0,0.07828211347617953,2,2,54.0,0.0,6.672506916701837,-0.5,0.0947481279664836,3,4,54.0,0.0,6.845133592162682,-0.5,0.13408477633269467,4,6,56.0,0.0,6.742219886080811,0.0,0.1392469952797012,5,1,50.0,0.0,6.664037130458654,0.5,0.12847251645688368,6,5,55.0,0.0,6.677682963010773,-0.5,0.14617700498083716
202603262204,九州プロレス杯,2026-03-26,22,04R,2.8,1,3.1,1,13.4,12.8,1,4,56.0,0.0,6.8293912073198175,0.0,0.1129064750949663,2,2,57.0,0.0,6.635504673805994,-0.5,0.14905544006544177,3,5,52.0,0.0,6.6533325172551105,-0.5,0.12091283331564377,4,6,51.0,0.0,6.710684794914972,-0.5,0.11502491292983433,5,3,46.0,0.0,6.710946605907573,0.5,0.13537962165705278,6,1,54.0,0.0,6.653215456000203,0.5,0.11368183358932325
202603262205,九州プロレス杯,2026-03-26,22,05R,2.8,1,3.1,1,13.4,12.8,1,6,52.0,0.0,6.576423754211762,0.0,0.040738605323654344,2,2,60.0,0.0,6.7682862879299375,0.5,0.10856906858270428,3,5,54.0,0.0,6.559447855236032,-0.5,0.11572267491280286,4,1,52.0,0.0,6.782905103985724,-0.5,0.09465597559354681,5,4,51.0,0.0,6.6825916336247495,-0.5,0.03935665829683542,6,3,52.0,0.0,6.746010972455679,-0.5,0.1004064909992018
202603262206,九州プロレス杯,2026-03-26,22,06R,2.8,1,3.1,1,13.4,12.8,1,5,53.0,0.0,6.762078374372699,0.5,0.12373795217351741,2,1,53.0,0.0,6.5361496825658705,-0.5,0.09903470126707639,3,4,54.0,0.0,6.665270320713899,-0.5,0.17547359040991836,4,3,53.0,0.0,6.85547117897793,-0.5,0.13979307319387088,5,6,54.0,0.0,6.536416854351696,0.5,0.20648120504652065,6,2,54.0,0.0,6.811192016530161,0.0,0.10671352961554757
202603262207,九州プロレス杯,2026-03-26,22,07R,2.8,1,3.1,1,13.4,12.8,1,3,53.0,0.0,6.755366880438789,0.5,0.11176306166255592,2,4,56.0,0.0,6.583512205328309,-0.5,0.10202378843409868,3,2,55.0,0.0,6.939813458552073,-0.5,0.14370360025795292,4,6,47.0,0.0,6.61788117439564,-0.5,0.13407363663864613,5,1,51.0,0.0,6.839929540629151,-0.5,0.17550084159678508,6,5,52.0,0.0,6.989104294273961,0.5,0.1327485920684651
202603262208,九州プロレス杯,2026-03-26,22,08R,2.8,1,3.1,1,13.4,12.8,1,1,51.0,0.0,6.7874023996084425,-0.5,0.08645812455703816,2,4,46.0,0.0,6.831491160505557,-0.5,0.09766185746767735,3,5,51.0,0.0,6.544896592903052,0.5,0.13883431513092676,4,6,51.0,0.0,6.857433019504014,0.5,0.12077401109561049,5,3,56.0,0.0,6.735506694321875,0.0,0.13088342611133771,6,2,56.0,0.0,6.766904686822932,0.0,0.09792902171315465
202603262209,九州プロレス杯,2026-03-26,22,09R,2.8,1,3.1,1,13.4,12.8,1,6,45.0,0.0,6.683212419865618,0.5,0.15038869024350401,2,1,55.0,0.0,6.8123328574131055,-0.5,0.09031280891282825,3,3,52.0,0.0,6.739116029019506,-0.5,0.08953846669737715,4,4,54.0,0.0,6.698614391608959,-0.5,0.09889912141728308,5,2,56.0,0.0,6.756046989731073,0.0,0.10742737773826684,6,5,52.0,0.0,6.780554564592912,-0.5,0.18963271552730235
202603262210,九州プロレス杯,2026-03-26,22,10R,2.8,1,3.1,1,13.4,12.8,1,1,52.0,0.0,6.735814325703483,-0.5,0.10653927615623894,2,5,53.0,0.0,6.730166928264069,0.0,0.06804904298462155,3,6,53.0,0.0,6.639878343506849,-0.5,0.1408933811499905,4,2,56.0,0.0,6.75105275135365,-0.5,0.1006478324268247,5,3,54.0,0.0,6.697096569542838,-0.5,0.09671703744098978,6,4,44.0,0.0,6.659506420757764,0.5,0.12131874146788556
