レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603042401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.720842624444992,-0.5,0.07182994365613722,2,3,54.0,0.0,6.721240223390254,-0.5,0.07209265321497602,3,2,57.0,0.0,6.589086736164578,-0.5,0.08879648633879342,4,1,53.0,0.0,6.8412797945527695,-0.5,0.09515299452362341,5,5,52.0,0.0,6.933092275506628,-0.5,0.041416052817735326,6,6,52.0,0.0,6.787627136510443,-0.5,0.05896232027062989
202603042402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,02R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.749599930777011,-0.5,0.08478992771558629,2,5,57.0,0.0,6.877717164300895,0.0,-0.0003608254456047965,3,3,52.0,0.0,6.814566605843305,-0.5,0.04722196978724382,4,2,51.0,0.0,6.783053990790674,-0.5,0.09193530298811431,5,4,51.0,0.0,6.752438275932586,0.0,0.02360941361930914,6,6,54.0,0.0,6.694626794286945,-0.5,0.04514047543600153
202603042403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,03R,2.3,1,1.8,1,14.6,12.9,1,6,54.0,0.0,7.0310585512666375,-0.5,0.03461724317114276,2,3,53.0,0.0,6.977061356369628,-0.5,0.06436414803573012,3,5,53.0,0.0,6.698211801917774,-0.5,0.04294471648610145,4,2,58.0,0.0,6.950119611940537,-0.5,0.07289748574518909,5,4,52.0,0.0,6.813314965519746,-0.5,0.06487203947806261,6,1,52.0,0.0,6.852453854351833,-0.5,0.048698348861216816
202603042404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,04R,2.3,1,1.8,1,14.6,12.9,1,3,50.0,0.0,6.848194161153096,-0.5,0.0914803625174806,2,4,54.0,0.0,6.873482820938535,-0.5,0.10028283339614398,3,6,54.0,0.0,6.846281605640578,0.0,0.023565664020112332,4,1,53.0,0.0,6.841517799429123,-0.5,0.053720717061010975,5,2,49.0,0.0,6.790160751868798,-0.5,0.07538617424637767,6,5,53.0,0.0,6.828704982554572,-0.5,0.11116500748886578
202603042405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,05R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.755438479826531,-0.5,0.15139495489406396,2,1,52.0,0.0,6.644584305744372,0.0,0.0035940035240402367,3,5,55.0,0.0,6.958327384159589,0.0,-0.04257836976475214,4,6,55.0,0.0,6.786763637014036,0.0,0.07540448725175343,5,3,54.0,0.0,6.878577067213626,-0.5,0.07209265321497602,6,4,52.0,0.0,6.837651160344197,-0.5,0.08848999182786664
202603042406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,06R,2.3,1,1.8,1,14.6,12.9,1,1,50.0,0.0,6.790717884144262,-0.5,0.004730163990623984,2,4,50.0,0.0,6.9095965119105855,-0.5,0.06426955313121,3,3,52.0,0.0,6.719444353610989,-0.5,0.041416052817735326,4,5,52.0,0.0,6.717397724186743,-0.5,0.04722196978724382,5,6,52.0,0.0,6.996888803582604,0.0,0.08596958284809943,6,2,52.0,0.0,6.860918851214017,-0.5,0.07098820389591888
202603042407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,07R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.936291633097888,-0.5,0.06487203947806261,2,1,52.0,0.0,6.731937874794589,-0.5,-0.021563926225826664,3,5,53.0,0.0,6.850064002832769,-0.5,0.09515299452362341,4,6,54.0,0.0,6.762926394826299,-0.5,0.04514047543600153,5,2,50.0,0.0,6.748601226155917,-0.5,0.05433782705838527,6,3,51.0,0.0,6.588224276341222,0.0,0.09275548055629988
202603042408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,08R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.837824220415315,0.0,0.03380542970488773,2,2,57.0,0.0,6.63103161369612,-0.5,0.08879648633879342,3,4,51.0,0.0,6.872996971314911,0.0,0.02360941361930914,4,5,53.0,0.0,6.771289586023162,-0.5,0.11116500748886578,5,6,53.0,0.0,6.746017037345634,-0.5,0.04294471648610145,6,1,52.0,0.0,6.837884375883164,-0.5,-0.021714967527294217
202603042409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,09R,2.3,1,1.8,1,14.6,12.9,1,3,54.0,0.0,6.857793218953001,0.0,0.023565664020112332,2,2,58.0,0.0,6.923972103869161,-0.5,0.07289748574518909,3,1,53.0,0.0,6.794852499253746,0.0,-0.016121330149394743,4,5,55.0,0.0,6.869907238588141,0.0,-0.03788847580818978,5,4,54.0,0.0,6.695205083570467,-0.5,0.035881832202853146,6,6,51.0,0.0,6.809472566767373,-0.5,0.09193530298811431
202603042410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,6.691974298785276,-0.5,0.06436414803573012,2,6,50.0,0.0,6.834700117173825,-0.5,0.004730163990623984,3,2,54.0,0.0,6.75162771635539,-0.5,0.10028283339614398,4,5,52.0,0.0,6.781941019320628,-0.5,0.08478992771558629,5,1,52.0,0.0,6.638672428646473,0.0,0.0035940035240402367,6,4,53.0,0.0,6.587588175496237,-0.5,0.07182994365613722
202603042411,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,11R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.994740415728056,-0.5,0.053720717061010975,2,6,54.0,0.0,6.827844179484716,-0.5,0.03461724317114276,3,1,52.0,0.0,6.8313235631022255,-0.5,-0.021563926225826664,4,5,50.0,0.0,7.028804470382661,-0.5,0.06426955313121,5,2,53.0,0.0,6.682816975723251,-0.5,0.15139495489406396,6,3,50.0,0.0,6.7937520431417795,-0.5,0.0914803625174806
202603042412,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-04,24,12R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.710131918552748,0.0,-0.0321390399544343,2,6,52.0,0.0,6.894808042688594,0.0,-0.03232031722019949,3,5,57.0,0.0,6.935868846006409,0.0,0.03737384521544057,4,3,54.0,0.0,6.955470043074049,0.0,-0.01382913877743946,5,2,54.0,0.0,6.693800333548706,0.0,0.056604605201820285,6,4,53.0,0.0,6.846608655919939,0.0,0.022150655379375384
202603042201,ニッカン・コム杯,2026-03-04,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,56.0,0.0,6.909992075117734,-0.5,0.09803354618171119,2,3,45.0,0.0,6.698525068249137,0.0,0.07021038201730588,3,5,49.0,0.0,6.742321380245864,0.5,0.24412020649504498,4,6,52.0,0.0,6.8546704186283955,0.5,0.2445175347997113,5,2,55.0,0.0,6.585197763253709,-0.5,0.1880859753005871,6,4,58.0,0.0,6.749048304023294,0.0,0.09801922557129478
202603042202,ニッカン・コム杯,2026-03-04,22,02R,2.8,1,3.1,1,13.4,12.8,1,3,51.0,0.0,7.035521733961106,0.0,0.14102569557402211,2,4,47.0,0.0,6.848509008010192,0.0,0.0547251908595152,3,1,50.0,0.0,6.6901144992333625,0.0,0.18652579677488676,4,2,55.0,0.0,6.736881303528703,0.0,0.11536143256809335,5,5,55.0,0.0,6.757531790735507,-0.5,0.06921689669496063,6,6,52.0,0.0,6.937388858221172,0.0,0.19862743005972888
202603042203,ニッカン・コム杯,2026-03-04,22,03R,2.8,1,3.1,1,13.4,12.8,1,5,45.0,0.0,6.879946735393995,0.0,0.2005197287928073,2,2,57.0,0.0,6.871575493067671,-0.5,0.06301261097753023,3,4,52.0,0.0,6.736268901109242,-0.5,0.07019164951479887,4,1,52.0,0.0,6.9099138352644465,0.5,0.185067934114254,5,6,54.0,0.0,6.589701943728563,0.5,0.15650362526374575,6,3,55.0,0.0,6.780121651832149,0.0,0.03269579580105949
202603042204,ニッカン・コム杯,2026-03-04,22,04R,2.8,1,3.1,1,13.4,12.8,1,2,54.0,0.0,6.692163437625124,0.0,0.09203859371058802,2,1,54.0,0.0,6.759855356300578,-0.5,0.15107678914676265,3,4,52.0,0.0,6.653704635458575,0.0,0.18219044284210667,4,3,53.0,0.0,6.919777712074814,0.0,0.05931958454621238,5,5,45.0,0.0,6.774187587335744,0.0,0.1680405061277658,6,6,58.0,0.0,6.776344156358745,0.5,0.2180619869757829
