レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603062201,ニッカン・コム杯,2026-03-06,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,55.0,0.0,7.011052078192552,0.0,0.08379932162167704,2,2,54.0,0.0,6.688429609268466,0.5,0.1256393586508767,3,3,54.0,0.0,6.8504876148787215,0.0,0.10586141770375548,4,4,58.0,0.0,6.689163747143212,0.0,0.1383943064469167,5,6,58.0,0.0,6.830159350754256,0.0,0.21185726673795713,6,5,52.0,0.0,6.64686056288984,0.0,0.1388746506476198
202603062203,ニッカン・コム杯,2026-03-06,22,03R,2.8,1,3.1,1,13.4,12.8,1,4,53.0,0.0,6.735856542345102,0.0,0.1458271365183407,2,6,56.0,0.0,6.621671098618539,0.0,0.10391936151886592,3,5,45.0,0.0,6.822843795581871,0.0,0.18702249887680575,4,3,52.0,0.0,6.882995556399936,0.0,0.21214185580679262,5,1,53.0,0.0,6.765206730565421,0.0,0.08628308790460838,6,2,55.0,0.0,6.637449126688546,0.0,0.1072758948875551
202603062204,ニッカン・コム杯,2026-03-06,22,04R,2.8,1,3.1,1,13.4,12.8,1,1,54.0,0.0,6.914667558282446,0.0,0.10157686041547169,2,6,58.0,0.0,6.781027862790029,0.0,0.08190245778767542,3,5,51.0,0.0,6.809352351422821,0.0,0.11465755462620675,4,3,49.0,0.0,6.834336736337276,0.5,0.15036342803716124,5,4,52.0,0.0,6.837103402841025,0.0,0.17214506442313593,6,2,55.0,0.0,6.821808543635136,0.0,0.034842070006499894
202603062205,ニッカン・コム杯,2026-03-06,22,05R,2.8,1,3.1,1,13.4,12.8,1,4,51.0,0.0,6.661927554162916,0.5,0.18124805683646927,2,3,50.0,0.0,6.665494152976477,0.0,0.11795038652300116,3,5,45.0,0.0,6.527367611942435,0.5,0.12414363767268476,4,6,52.0,0.0,6.633437349139201,0.0,0.13484905418673565,5,1,51.0,0.0,6.792144953476776,0.0,0.09674977767453254,6,2,54.0,0.0,6.6976892845234195,0.0,0.05279738687560369
202603062206,ニッカン・コム杯,2026-03-06,22,06R,2.8,1,3.1,1,13.4,12.8,1,4,47.0,0.0,6.723307911449664,0.0,0.050634401856683095,2,1,50.0,0.0,6.6327810137819,0.5,0.16134777900670744,3,6,58.0,0.0,6.762180254662913,0.0,0.13390337466714122,4,5,49.0,0.0,6.8814208871156035,0.5,0.19303147132543427,5,3,45.0,0.0,6.8999185037363775,0.0,0.07988273739345272,6,2,51.0,0.0,6.839073643090343,0.0,0.07374069578855663
202603062207,ニッカン・コム杯,2026-03-06,22,07R,2.8,1,3.1,1,13.4,12.8,1,1,56.0,0.0,6.807129422914642,0.0,0.08284982065688438,2,4,53.0,0.0,6.731018330237759,0.0,0.07346081067203528,3,3,52.0,0.0,6.828954854064342,0.0,0.20172721060732937,4,2,55.0,0.0,6.575798276337382,0.0,0.1344806314643063,5,5,56.0,0.0,6.821569280485845,0.0,0.09612292427577972,6,6,54.0,0.0,6.817551107920547,0.5,0.09817481807643093
202603062209,ニッカン・コム杯,2026-03-06,22,09R,2.8,1,3.1,1,13.4,12.8,1,2,55.0,0.0,6.680991078305704,0.5,0.05783608044167986,2,1,53.0,0.0,6.9971946615308935,0.0,0.07486841672927667,3,4,55.0,0.0,6.8096777352394975,0.0,0.025720168352969038,4,5,51.0,0.0,6.859124800827282,0.0,0.11419607786171357,5,3,54.0,0.0,6.7964349310057335,0.5,0.06805260928200897,6,6,45.0,0.0,6.852397400515713,0.5,0.12427814333597202
202603062210,ニッカン・コム杯,2026-03-06,22,10R,2.8,1,3.1,1,13.4,12.8,1,4,52.0,0.0,6.717115458632946,0.0,0.1727569937918691,2,2,49.0,0.0,6.795232355213353,-0.5,0.07537417632995831,3,3,45.0,0.0,6.772522848815861,0.0,0.08288527273105475,4,5,50.0,0.0,6.594215942050761,0.0,0.11433485485535365,5,1,50.0,0.0,6.692154152611907,-0.5,0.18159149119223003,6,6,55.0,0.0,6.829877290441523,0.0,0.08379932162167704
202603062211,ニッカン・コム杯,2026-03-06,22,11R,2.8,1,3.1,1,13.4,12.8,1,5,51.0,0.0,6.761216462440997,0.0,0.13820338071351423,2,1,54.0,0.0,6.957284679351688,0.0,0.10417080848677367,3,2,56.0,0.0,6.988967639854254,0.0,0.07778787242337977,4,4,51.0,0.0,6.817746184807032,0.5,0.18036507608535296,5,3,53.0,0.0,6.9983635926661645,0.0,0.0539018652366059,6,6,53.0,0.0,6.827581633917,0.5,0.14348016033255975
202603062212,ニッカン・コム杯,2026-03-06,22,12R,2.8,1,3.1,1,13.4,12.8,1,5,57.0,0.0,6.7969458651944645,0.5,0.08587338362595488,2,4,52.0,0.0,6.780460881800056,-0.5,0.10198309344536446,3,1,54.0,0.0,6.9694203767227965,0.0,0.14258216344549215,4,3,49.0,0.0,6.695310149074654,0.5,0.15557074312868324,5,6,54.0,0.0,6.6664622049140325,-0.5,0.09667043051103014,6,2,57.0,0.0,6.706385311734327,-0.5,0.06636115193771859
