レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603022401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,01R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,6.760348874675005,-0.5,0.07202127918538263,2,1,52.0,0.0,6.769605660044852,0.0,0.03735125174032585,3,6,54.0,0.0,6.899755520327862,-0.5,0.04408125853402759,4,5,57.0,0.0,6.769224085562055,-0.5,0.06973459350846348,5,4,52.0,0.0,6.80580318754901,0.0,0.07654357801480959,6,2,58.0,0.0,6.693798539837013,-0.5,0.11829870698803999
202603022402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,02R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.92632403720184,-0.5,0.05929529017478995,2,4,52.0,0.0,6.793789780725548,-0.5,0.0709465720468115,3,3,52.0,0.0,6.831719475888822,-0.5,0.045064685829446435,4,1,52.0,0.0,6.88623221900106,-0.5,0.07731784010236538,5,6,53.0,0.0,6.930902357682834,-0.5,0.03858207487264234,6,2,50.0,0.0,6.788865985985214,-0.5,0.07274828215194758
202603022403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,03R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.806206904915753,-0.5,0.0881662535185517,2,3,54.0,0.0,6.875720693995149,0.0,0.007109753985713916,3,4,52.0,0.0,6.800152686161183,-0.5,0.09870791629462501,4,6,52.0,0.0,6.7791375526447615,-0.5,-0.031798612092796594,5,2,53.0,0.0,6.922514716345686,-0.5,0.12774125064799327,6,1,57.0,0.0,6.757027948936217,-0.5,0.02659689072656673
202603022404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,04R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.896285758978472,0.0,0.09970274647673374,2,2,54.0,0.0,6.7563101250722655,-0.5,0.09582859035654799,3,4,54.0,0.0,6.831888711457821,-0.5,0.06411966480134389,4,1,52.0,0.0,6.829633317344509,0.0,-0.003160178831438598,5,5,52.0,0.0,6.634962012428593,-0.5,0.0736533963140464,6,3,53.0,0.0,6.83568994061636,-0.5,0.1269290572266309
202603022405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,05R,2.3,1,1.8,1,14.6,12.9,1,5,50.0,0.0,6.850474214775501,-0.5,0.08485070470144866,2,2,54.0,0.0,6.907522281503491,-0.5,0.0447432549447558,3,4,52.0,0.0,6.738792937965876,-0.5,0.0662116703203342,4,3,54.0,0.0,6.717844937255761,-0.5,0.028948152335849152,5,1,54.0,0.0,6.820353859457267,0.0,-0.013861045137306424,6,6,53.0,0.0,6.689139182995772,-0.5,0.034580472277815244
202603022406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,06R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.668031133029811,-0.5,0.017082633294835458,2,4,51.0,0.0,6.9191222491436735,-0.5,0.062439060803878364,3,1,55.0,0.0,6.764861625036719,-0.5,0.07418818658558284,4,6,51.0,0.0,6.809233153971573,0.0,-0.018296505227406324,5,3,54.0,0.0,6.838020971175974,-0.5,0.07317229315607204,6,2,49.0,0.0,6.7589742303153075,-0.5,0.07501674348156306
202603022407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,07R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.95201618597857,-0.5,0.07237423675027152,2,5,55.0,0.0,6.821066661171369,0.0,-0.029610853291403498,3,6,53.0,0.0,6.707695002692507,-0.5,0.05118008972894542,4,1,57.0,0.0,6.891681633313772,-0.5,0.020010150810026994,5,2,51.0,0.0,6.866019707810246,-0.5,0.0986822064310506,6,4,52.0,0.0,6.746401393451373,0.0,0.05102321907760594
202603022408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,08R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.860009016070485,-0.5,-0.021714967527294217,2,6,50.0,0.0,6.78632618611143,-0.5,0.0798308391583023,3,4,50.0,0.0,6.727362252212562,-0.5,0.013164341865768902,4,3,52.0,0.0,6.866026827894456,-0.5,0.0485394800472591,5,5,54.0,0.0,6.820482853960265,-0.5,0.03152820019652049,6,2,53.0,0.0,6.918153370617458,-0.5,0.15062570576995038
202603022409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,09R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.842744958789405,0.0,-0.046791493668559204,2,3,54.0,0.0,6.7883325500618215,-0.5,0.07064528283637767,3,5,53.0,0.0,6.794345296947684,-0.5,0.07057141536865273,4,6,53.0,0.0,6.8202893813359715,-0.5,0.10741944767904582,5,4,51.0,0.0,6.729148263568542,0.0,0.0492086422935281,6,2,54.0,0.0,6.824996406302307,-0.5,0.049433148901318155
202603022410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-02,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.726897689217134,0.0,0.009071000779754621,2,6,53.0,0.0,6.841325360593122,-0.5,0.07077958319567583,3,4,53.0,0.0,6.630622593771342,-0.5,0.08628393070492324,4,3,54.0,0.0,6.697411116224282,0.0,0.0028693564525131224,5,2,50.0,0.0,6.7720830151722575,-0.5,0.11497643692505745,6,5,54.0,0.0,6.856214586319454,-0.5,0.034590780007700446
