レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603082301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,01R,3.9,1,3.8,1,12.7,11.9,1,5,52.0,0.0,6.671574856372351,0.0,0.007259444469005857,2,4,53.0,0.0,6.8220327770866245,0.0,0.013512573105156531,3,1,52.0,0.0,6.719016162959913,0.0,0.02469534765442101,4,2,54.0,0.0,6.943359510083922,-0.5,0.010157074658778447,5,6,57.0,0.0,6.689811869430566,0.0,0.006520201215419658,6,3,52.0,0.0,7.006410391829855,-0.5,0.036122437026711855
202603082302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,02R,3.9,1,3.8,1,12.7,11.9,1,4,44.0,0.0,6.727286942902471,-0.5,0.04762677806234342,2,3,56.0,0.0,6.800609572552175,0.0,0.04095478576904309,3,1,52.0,0.0,6.6697376196274,0.0,0.053766936103749406,4,6,58.0,0.0,6.901888630158013,0.0,0.009873850570461536,5,2,58.0,0.0,6.717680855317553,0.0,0.009049169157126972,6,5,59.0,0.0,7.013241113799005,-0.5,0.05660251670969064
202603082303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,03R,3.9,1,3.8,1,12.7,11.9,1,2,53.0,0.0,6.81857611710972,0.0,0.07079477968355678,2,1,50.0,0.0,6.867642389849279,0.0,0.03038195272570958,3,6,48.0,0.0,6.889635049289002,0.0,0.021347333897327604,4,3,54.0,0.0,6.629442052539404,0.0,0.012418582831597764,5,4,60.0,0.0,6.870632001897113,0.0,0.0984812701039075,6,5,56.0,0.0,6.854975525644312,-0.5,-0.0077981025457480105
202603082304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,04R,3.9,1,3.8,1,12.7,11.9,1,2,57.0,0.0,6.796480468322522,-0.5,0.025818593907751153,2,6,53.0,0.0,6.650897346861675,0.0,-0.0033102705782201113,3,3,52.0,0.0,6.628305728868393,0.0,0.027320353026837458,4,5,55.0,0.0,6.813671906922712,-0.5,0.03828254077891086,5,4,50.0,0.0,6.782873050994059,0.5,0.043201610692501405,6,1,47.0,0.0,6.826871471630956,0.0,-0.018678921555680603
202603082305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,05R,3.9,1,3.8,1,12.7,11.9,1,1,55.0,0.0,6.583380173876066,-0.5,0.023805454322061947,2,3,53.0,0.0,6.772280892057287,0.0,0.03333054036548003,3,2,45.0,0.0,6.837530367127203,0.0,0.05476516958405325,4,4,54.0,0.0,6.826743047777581,-0.5,0.006436103238695278,5,5,45.0,0.0,6.6461803106447235,0.0,0.02669283280914411,6,6,52.0,0.0,6.767511542462977,0.0,0.03798520804011221
202603082306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,06R,3.9,1,3.8,1,12.7,11.9,1,6,52.0,0.0,6.754891881969143,0.0,0.05861171912385003,2,2,54.0,0.0,6.83996869169119,-0.5,0.025992604236593816,3,1,53.0,0.0,6.842827907935759,0.0,0.04771138577184269,4,5,56.0,0.0,6.877283376823598,-0.5,0.06285879109212686,5,4,54.0,0.0,6.845817018713093,-0.5,0.02494668739863229,6,3,51.0,0.0,6.747805478639741,-0.5,-0.009169792431746456
202603082307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,07R,3.9,1,3.8,1,12.7,11.9,1,3,52.0,0.0,6.782943682359034,0.0,0.05873977591275232,2,5,58.0,0.0,6.834550593827866,0.0,0.022923900229938985,3,1,53.0,0.0,6.883328846374983,-0.5,0.10779628100162679,4,6,57.0,0.0,6.676770616855107,0.0,0.01956466987923756,5,4,50.0,0.0,6.81285289199783,0.0,0.03262088899985153,6,2,51.0,0.0,6.785734383282723,0.0,0.03814312806258798
202603082308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,08R,3.9,1,3.8,1,12.7,11.9,1,2,54.0,0.0,6.851151608625327,-0.5,-0.00507311572607407,2,3,60.0,0.0,6.765279261247449,0.0,0.0888252525888907,3,6,58.0,0.0,6.798464391936095,0.0,0.02377160838049564,4,5,55.0,0.0,6.848648709071939,0.0,-0.005109719171292951,5,1,50.0,0.0,6.751904317886551,0.0,0.036797270805860316,6,4,50.0,0.0,6.844017133034005,0.5,0.05016696681377611
202603082309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,09R,3.9,1,3.8,1,12.7,11.9,1,2,45.0,0.0,6.909071706217637,0.0,0.02425017866993525,2,3,44.0,0.0,6.720927586454466,-0.5,0.04838471709720866,3,1,47.0,0.0,6.75383550379548,0.0,-0.00760855178798437,4,4,47.0,0.0,6.80911203884111,-0.5,0.03755675483446755,5,5,48.0,0.0,6.970694797294144,0.0,0.02683945735764446,6,6,50.0,0.0,6.840257303914583,-0.5,-0.014485920180751385
202603082310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,10R,3.9,1,3.8,1,12.7,11.9,1,6,55.0,0.0,6.867285674096761,-0.5,0.020892457821501686,2,1,55.0,0.0,6.932768784146566,-0.5,0.0021801505529816653,3,4,54.0,0.0,6.773982505970179,-0.5,-0.0034310318334505622,4,5,53.0,0.0,6.8667499805879055,0.0,0.013512573105156531,5,3,52.0,0.0,6.820285851141402,-0.5,0.023427599645880176,6,2,54.0,0.0,6.783314785118405,0.0,0.0030933138031181387
202603082311,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-08,23,11R,3.9,1,3.8,1,12.7,11.9,1,4,53.0,0.0,6.836147001420242,-0.5,0.0755407968586431,2,2,53.0,0.0,7.104397597863248,-0.5,0.09831102908387729,3,6,52.0,0.0,6.923151153882646,0.0,0.05972018537938683,4,5,53.0,0.0,6.9288757334160715,0.0,0.0596816568972931,5,1,52.0,0.0,6.878454011285595,0.0,0.0558805880211004,6,3,53.0,0.0,6.609408942484692,0.0,0.014028338003303699
