レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603092401,開設７３周年記念海の王者決定戦,2026-03-09,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,51.0,0.0,6.889958392876475,0.0,0.027869603478696908,2,3,52.0,0.0,6.771712548264259,0.0,0.0006069004199576458,3,2,52.0,0.0,6.751194403192237,1.0,0.03269781650980417,4,5,51.0,0.0,6.962543410501927,0.0,0.013266911722048356,5,1,53.0,0.0,6.799700758329973,0.0,-0.0036814170461250046,6,6,55.0,0.0,6.875624890820052,0.0,0.030561018155412213
202603092402,開設７３周年記念海の王者決定戦,2026-03-09,24,02R,2.3,1,1.8,1,14.6,12.9,1,2,51.0,0.0,6.631992742955344,0.0,0.007030270366425817,2,5,58.0,0.0,6.65530970431752,0.0,0.004194813669877589,3,3,52.0,0.0,6.872206616945324,0.0,-0.021107866230166823,4,4,56.0,0.0,6.945712531555377,0.0,0.005866066131775961,5,6,52.0,0.0,6.820268185425483,1.0,0.1406439317847201,6,1,51.0,0.0,6.755320783068976,0.0,0.04462829801814363
202603092403,開設７３周年記念海の王者決定戦,2026-03-09,24,03R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,6.631165648020742,0.0,0.01441863479749218,2,6,52.0,0.0,6.935692645614274,0.0,-0.00855538783521137,3,5,53.0,0.0,6.742494415904447,0.0,0.03778959696842809,4,4,51.0,0.0,6.84626673250737,0.0,0.12456108940488915,5,1,53.0,0.0,6.845920445147309,0.0,0.01896241206677776,6,2,54.0,0.0,6.826749186763573,0.0,0.02224029712622531
202603092404,開設７３周年記念海の王者決定戦,2026-03-09,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,56.0,0.0,6.792241051404761,0.0,0.013854126176414142,2,1,53.0,0.0,6.908803075370297,0.0,0.0010207741166197767,3,3,52.0,0.0,7.121698554269285,0.0,-0.007089451085362851,4,2,52.0,0.0,6.531433603400916,0.0,-0.002759639539350499,5,4,54.0,0.0,6.811202653814218,0.0,0.024041516857600462,6,6,53.0,0.0,6.984739531649486,0.0,0.005806914421242155
202603092405,開設７３周年記念海の王者決定戦,2026-03-09,24,05R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.845963652870403,0.0,0.012734024547862474,2,4,53.0,0.0,6.788195803789962,0.0,0.0184306874411795,3,1,55.0,0.0,7.012050652581982,0.0,-0.014471732987687959,4,3,55.0,0.0,7.030475403244541,0.0,-0.007588117954036835,5,2,53.0,0.0,6.765222259904217,0.0,0.04403333525368613,6,5,51.0,0.0,6.908158502187378,0.0,-0.001595429922465795
202603092406,開設７３周年記念海の王者決定戦,2026-03-09,24,06R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.859229959046811,0.0,0.0038195367070928956,2,1,51.0,0.0,6.872642937653615,0.0,0.01346605791256274,3,2,53.0,0.0,6.828828879779471,0.0,-0.0400539898539248,4,5,52.0,0.0,6.870227260765865,-0.5,0.03251844679341651,5,3,50.0,0.0,6.735482838029832,0.0,0.005815620831688986,6,6,55.0,0.0,7.071042337050511,0.0,-0.022764202226401367
202603092407,開設７３周年記念海の王者決定戦,2026-03-09,24,07R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.758700596421233,0.0,-0.004372748370764885,2,1,55.0,0.0,6.896348728733684,0.0,0.012269627335010575,3,5,53.0,0.0,6.835214400095367,0.0,-0.02736447908052754,4,3,52.0,0.0,6.920545358168972,0.0,0.011332292963555486,5,6,51.0,0.0,6.8880546401699885,0.0,0.008150199635404367,6,2,52.0,0.0,6.8746454898387235,0.0,0.02533561975822
202603092408,開設７３周年記念海の王者決定戦,2026-03-09,24,08R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.722403868735119,0.0,0.13577448776104195,2,4,51.0,0.0,6.847452359534773,0.0,-0.0006952239772331801,3,2,52.0,0.0,6.904435765199271,0.0,-0.05688441199410054,4,5,55.0,0.0,6.804777980591529,0.0,-0.03524562540916395,5,6,55.0,0.0,6.713136801634991,0.0,0.022255369530670387,6,1,51.0,0.0,6.733522141646188,0.0,0.03708006047357458
202603092409,開設７３周年記念海の王者決定戦,2026-03-09,24,09R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.83317471730391,0.0,0.018133572428282056,2,6,53.0,0.0,6.860771857569342,0.0,-0.01051299146648492,3,1,53.0,0.0,6.817676202276632,0.0,0.019487820430719758,4,2,53.0,0.0,6.850891613140529,0.0,0.01715627671300749,5,5,51.0,0.0,6.822262812600551,0.0,0.042785582894087786,6,3,56.0,0.0,6.824884286760072,0.0,0.0011314880773722563
202603092410,開設７３周年記念海の王者決定戦,2026-03-09,24,10R,2.3,1,1.8,1,14.6,12.9,1,2,55.0,0.0,6.784731181546287,0.0,-0.03639810379469651,2,1,53.0,0.0,6.683162866932575,0.0,-0.0036814170461250046,3,5,53.0,0.0,6.791847931623814,0.0,0.019198908845896565,4,4,51.0,0.0,6.87097332074438,0.0,0.04513629592268981,5,6,56.0,0.0,6.728867269655191,0.0,0.012544007612434498,6,3,53.0,0.0,6.822892392177293,0.0,0.021195308453568974
