レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603012401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.785794703405166,-0.5,0.06785939794649022,2,6,53.0,0.0,6.722527863738553,0.0,0.045533293942529966,3,3,52.0,0.0,6.875716437976552,-0.5,0.12298099800864987,4,5,53.0,0.0,6.715842611042703,0.0,0.14831506986310808,5,1,52.0,0.0,6.822148743918546,-0.5,0.08089318380774276,6,2,50.0,0.0,6.912099847290689,-0.5,0.10498773180446765
202603012402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,02R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.642853487743262,-0.5,0.08550205243198578,2,6,52.0,0.0,6.715242337237958,0.0,0.14229011537911898,3,3,52.0,0.0,6.848691718140823,0.0,-0.015231138184070701,4,1,54.0,0.0,6.793548699307339,-0.5,0.10227069257346524,5,4,57.0,0.0,6.958285737498779,0.0,0.011341247809436503,6,2,53.0,0.0,6.929118198099118,-0.5,0.10341227141580409
202603012403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,03R,2.3,1,1.8,1,14.6,12.9,1,1,55.0,0.0,6.977208295284549,0.0,0.09787427540408568,2,6,52.0,0.0,6.744625968183582,-0.5,-0.031798612092796594,3,2,50.0,0.0,6.895159522212329,-0.5,0.07599540927786809,4,5,52.0,0.0,6.8112787702160595,0.0,0.09300109909989755,5,3,49.0,0.0,6.978715419922388,0.0,0.15703099385723668,6,4,51.0,0.0,6.926560063368918,-0.5,0.052747882630262956
202603012404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.926053858544904,-0.5,0.10146652961798269,2,5,49.0,0.0,6.844103153573178,-0.5,0.07987473888770578,3,6,53.0,0.0,6.764577816410526,0.0,0.05866153513272833,4,1,52.0,0.0,6.687833103875708,0.0,-0.04385317253034936,5,3,53.0,0.0,6.857167518920807,-0.5,0.10924614106118638,6,4,52.0,0.0,6.6043402620426,0.0,0.04986933105426414
202603012405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,05R,2.3,1,1.8,1,14.6,12.9,1,4,51.0,0.0,6.803592444273519,0.0,0.07327962775332945,2,3,55.0,0.0,6.644326448609406,0.0,-0.05773092737243325,3,2,53.0,0.0,6.722691011398878,-0.5,0.0612391063568867,4,5,54.0,0.0,6.784673046850822,-0.5,0.04100641942213749,5,1,53.0,0.0,6.7157124800267365,0.0,-0.009012466931797945,6,6,52.0,0.0,6.773387717004584,0.0,-0.049915573156164114
202603012406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,06R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.901680075807855,-0.5,0.04696482985674579,2,6,51.0,0.0,6.881816592420711,0.0,0.10187012170525846,3,5,52.0,0.0,6.763209957126107,0.0,0.08516513534093899,4,4,58.0,0.0,6.848601727410628,-0.5,0.11373867222181389,5,1,51.0,0.0,6.8653572226439,0.0,-0.018296505227406324,6,2,57.0,0.0,6.814508517393715,-0.5,0.09486589967588771
202603012407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,07R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.864440976610305,-0.5,0.15139495489406396,2,1,54.0,0.0,6.598244562002939,0.0,-0.04133452786010326,3,3,54.0,0.0,6.906693708756215,0.0,-0.002586375362627566,4,5,52.0,0.0,6.672948930624378,-0.5,0.08737688383165523,5,6,53.0,0.0,6.78944932316195,0.0,0.11616771849118719,6,4,52.0,0.0,6.83725127030748,0.0,0.09870902616661008
202603012408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,08R,2.3,1,1.8,1,14.6,12.9,1,6,54.0,0.0,6.840784863025595,0.0,0.10907905241304224,2,2,54.0,0.0,6.98856413834305,-0.5,0.026246254419002916,3,5,52.0,0.0,6.80209989087776,0.0,-0.0263996315251727,4,3,52.0,0.0,6.887527419453246,-0.5,0.09383240969676415,5,1,55.0,0.0,6.716218041097761,0.0,0.0928846590734632,6,4,54.0,0.0,6.758818902699222,-0.5,0.10762946834264922
202603012409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,09R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,7.08821788720733,-0.5,0.040661104315113945,2,5,49.0,0.0,6.625869752947752,0.0,0.15136575065492908,3,6,53.0,0.0,6.832487782924968,-0.5,0.11908910638483394,4,3,52.0,0.0,6.790454483034128,-0.5,0.06692543919259712,5,1,57.0,0.0,6.950027227060178,0.0,0.019611293116207525,6,4,52.0,0.0,6.59447095393362,0.0,0.12839137496513864
202603012410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,50.0,0.0,6.642675953550943,-0.5,0.013164341865768902,2,2,50.0,0.0,6.8977993125288375,-0.5,0.13225536217755401,3,6,51.0,0.0,6.752494598608921,0.0,0.09273337952961068,4,4,51.0,0.0,6.737533119974369,-0.5,0.09607181817419373,5,5,52.0,0.0,6.853604248161459,0.0,0.09741664092635367,6,1,53.0,0.0,6.730617853520912,0.0,0.07292448380514813
202603012411,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-01,24,11R,2.3,1,1.8,1,14.6,12.9,1,6,51.0,0.0,6.893180461015195,0.0,0.011476313432257409,2,1,52.0,0.0,6.774650325119309,-0.5,-0.02341731628454931,3,3,57.0,0.0,6.910086665894418,0.0,0.051804323887707206,4,4,53.0,0.0,6.753991900429336,0.0,0.017201424541885328,5,5,53.0,0.0,6.719783625348507,0.0,0.045533293942529966,6,2,50.0,0.0,6.814357049668829,-0.5,0.07274834142148524
