レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603242201,九州プロレス杯,2026-03-24,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,52.0,0.0,6.802519811869849,-0.5,0.20225669883880115,2,4,52.0,0.0,6.464701756500553,-0.5,0.23257040954693234,3,3,52.0,0.0,6.801946478216112,-0.5,0.1498645006679771,4,5,53.0,0.0,6.881844750804657,0.5,0.10526219473951244,5,2,60.0,0.0,6.67753837681909,0.0,0.13360907040427025,6,6,54.0,0.0,6.697096432239209,0.5,0.22348818219319797
202603242202,九州プロレス杯,2026-03-24,22,02R,2.8,1,3.1,1,13.4,12.8,1,6,48.0,0.0,6.588262942772834,-0.5,0.08428820883046258,2,3,53.0,0.0,6.655913258093954,-0.5,0.09361815277526234,3,4,50.0,0.0,6.9965491656645575,0.5,0.22732251580511895,4,1,55.0,0.0,6.697945644150878,-0.5,0.11924750203713125,5,5,45.0,0.0,6.598618653943194,0.5,0.1732233999268439,6,2,57.0,0.0,6.750304704066073,-0.5,0.12689103070557475
202603242203,九州プロレス杯,2026-03-24,22,03R,2.8,1,3.1,1,13.4,12.8,1,1,55.0,0.0,6.833176029274692,0.5,0.11372379928504844,2,4,54.0,0.0,6.792528696374633,-0.5,0.13753628657877456,3,6,53.0,0.0,6.746979239475826,-0.5,0.14580044769644693,4,2,54.0,0.0,6.885574492097343,-0.5,0.19252199228372782,5,3,54.0,0.0,6.822048492262199,-0.5,0.06224189484637017,6,5,46.0,0.0,6.6388211833107755,0.5,0.12529463867505114
202603242204,九州プロレス杯,2026-03-24,22,04R,2.8,1,3.1,1,13.4,12.8,1,6,56.0,0.0,6.816134186343096,2.0,0.07195045305624775,2,4,46.0,0.0,6.832840940556368,-0.5,0.09817941558550931,3,2,54.0,0.0,6.68015201646532,-0.5,0.1303456075701004,4,5,56.0,0.0,6.635290435056956,0.5,0.08752464596357983,5,3,52.0,0.0,6.69495908841526,-0.5,0.14640060125505022,6,1,53.0,0.0,6.7180033028084924,-0.5,0.09154103116466213
202603242205,九州プロレス杯,2026-03-24,22,05R,2.8,1,3.1,1,13.4,12.8,1,4,56.0,0.0,6.733882675686037,-0.5,0.09919819114726788,2,2,52.0,0.0,6.589065211459383,0.0,0.01741822947644078,3,1,54.0,0.0,6.746909461773173,-0.5,0.12154483508361856,4,3,52.0,0.0,6.939307409626889,-0.5,0.1417367193297246,5,6,54.0,0.0,6.8813847719347985,0.5,0.19612568225405339,6,5,53.0,0.0,6.591951798050235,0.0,0.09746849701086832
202603242206,九州プロレス杯,2026-03-24,22,06R,2.8,1,3.1,1,13.4,12.8,1,2,60.0,0.0,6.497056140516435,0.0,0.09801931023355054,2,4,56.0,0.0,6.615585291973989,-0.5,0.09534614596268512,3,5,51.0,0.0,6.6935550285513585,-0.5,0.07518975923865416,4,3,53.0,0.0,6.690658147657299,-0.5,0.06228758365602772,5,6,53.0,0.0,6.807950186160123,-0.5,0.10981363182666405,6,1,51.0,0.0,6.915153862747908,0.5,0.06281131553599469
202603242207,九州プロレス杯,2026-03-24,22,07R,2.8,1,3.1,1,13.4,12.8,1,1,51.0,0.0,6.828397113304893,-0.5,0.03629705660847335,2,2,54.0,0.0,6.831825609498462,-0.5,0.17868479163817333,3,4,51.0,0.0,6.559780886249129,-0.5,0.12362274992294547,4,5,52.0,0.0,6.712722362408901,-0.5,0.11854671856739901,5,3,48.0,0.0,6.752354325988277,-0.5,0.05820072420970011,6,6,54.0,0.0,6.820953452308271,-0.5,0.10743003959319516
202603242208,九州プロレス杯,2026-03-24,22,08R,2.8,1,3.1,1,13.4,12.8,1,6,47.0,0.0,6.577426573167724,-0.5,0.146122746105382,2,1,45.0,0.0,6.943970125053046,0.5,0.131797063940502,3,2,54.0,0.0,6.511873094991511,-0.5,0.12074385911493499,4,4,54.0,0.0,6.740134247810662,-0.5,0.10316816242803177,5,3,52.0,0.0,6.910234004391224,-0.5,0.18262728199235576,6,5,51.0,0.0,6.76520992903651,0.5,0.17138414276864047
202603242209,九州プロレス杯,2026-03-24,22,09R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.660031580221439,-0.5,0.06641410613548844,2,5,52.0,0.0,6.58928183790128,-0.5,0.1081605618969707,3,1,52.0,0.0,6.812462576809677,-0.5,0.1514605549282134,4,6,51.0,0.0,6.687299757618055,0.5,0.14807619537960912,5,2,56.0,0.0,6.683778468488284,0.5,0.0975317530886669,6,4,50.0,0.0,6.8856870252113,0.5,0.14927893314550952
202603242210,九州プロレス杯,2026-03-24,22,10R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.912668678047599,-0.5,0.09164745428699363,2,5,53.0,0.0,6.581498436814947,0.0,0.11953741089598063,3,2,57.0,0.0,6.672550102167418,-0.5,0.12689103070557475,4,6,55.0,0.0,6.748711380360141,-0.5,0.13933697140109216,5,4,56.0,0.0,6.791902604123051,-0.5,0.12768517309381458,6,1,46.0,0.0,6.7498534452356385,-0.5,0.12421541028122011
