レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603162201,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,56.0,0.0,6.872325612611883,-0.5,0.0564005652686817,2,5,53.0,0.0,6.701754898442188,-0.5,0.11555633265584142,3,2,54.0,0.0,6.696629116663036,0.5,0.14349459004873064,4,3,52.0,0.0,6.705887178185667,-0.5,0.07149547717740219,5,4,50.0,0.0,6.803696458792654,-0.5,0.11864298734450637,6,6,50.0,0.0,6.931288773434353,0.0,0.1565818959814489
202603162202,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,02R,2.8,1,3.1,1,13.4,12.8,1,2,49.0,0.0,6.891751852698949,-0.5,0.20967719034469554,2,5,53.0,0.0,6.793330225328721,0.0,0.13787489991422822,3,1,48.0,0.0,6.775019899965784,-0.5,0.07549932492094441,4,6,53.0,0.0,6.891920713278928,-0.5,0.09397259014067724,5,4,51.0,0.0,6.56006323512673,0.5,0.11428572132546716,6,3,46.0,0.0,6.639543636149666,0.5,0.11934136685606797
202603162203,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,03R,2.8,1,3.1,1,13.4,12.8,1,3,54.0,0.0,6.603489377860642,0.0,0.09799452153816898,2,5,51.0,0.0,6.740805343994962,0.5,0.17955096330748027,3,1,53.0,0.0,6.78178801609202,-0.5,0.11996702226286175,4,4,56.0,0.0,6.666571730629448,0.5,0.2099873231312178,5,6,52.0,0.0,6.633622804446584,-0.5,0.09542759198216684,6,2,53.0,0.0,6.726953781109982,0.0,0.14106072373843265
202603162204,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,04R,2.8,1,3.1,1,13.4,12.8,1,1,51.0,0.0,6.467246839046252,-0.5,0.13571332460039984,2,2,53.0,0.0,6.554003345284547,0.0,0.13540205968353394,3,3,55.0,0.0,6.639533466978163,-0.5,0.14111916979191474,4,4,56.0,0.0,6.869383589590812,0.0,0.09852984455623325,5,6,52.0,0.0,6.84969600721004,0.0,0.06331106414847447,6,5,52.0,0.0,6.790522651310422,-0.5,0.15415369959866845
202603162205,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,05R,2.8,1,3.1,1,13.4,12.8,1,4,55.0,0.0,6.454905821429698,0.0,0.14129202393213688,2,1,54.0,0.0,6.696133423657759,0.5,0.1497452775789915,3,3,52.0,0.0,6.677078841987373,0.5,0.08136650874085004,4,5,51.0,0.0,6.754340970953601,-0.5,0.16595297517903262,5,6,52.0,0.0,6.654846911417221,-0.5,0.07042079288349816,6,2,53.0,0.0,6.656049981908989,-0.5,0.1580782305441199
202603162206,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,06R,2.8,1,3.1,1,13.4,12.8,1,1,46.0,0.0,6.873440246446334,0.5,0.1598016232689842,2,4,48.0,0.0,6.669380558334361,0.0,0.07463896379207616,3,2,43.0,0.0,6.788421893708627,0.5,0.09768020574922258,4,3,47.0,0.0,6.768839902228162,0.0,0.07375641933345206,5,6,50.0,0.0,6.698935812559928,0.5,0.16000687384522447,6,5,48.0,0.0,6.938207941655893,-0.5,0.12329254068707358
202603162207,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,07R,2.8,1,3.1,1,13.4,12.8,1,3,55.0,0.0,6.736454452043142,-0.5,0.12959200142926902,2,1,52.0,0.0,6.779464070733944,0.0,0.12041352131423871,3,4,53.0,0.0,6.744083828398203,-0.5,0.1256763458395352,4,6,54.0,0.0,6.6222721201038635,0.0,0.07590144443355243,5,5,53.0,0.0,6.842374138145528,0.0,0.10196666248683556,6,2,54.0,0.0,6.666311456156024,-0.5,0.11346784526059357
202603162209,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,09R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.865395897530189,0.0,0.08096241753369453,2,6,52.0,0.0,6.659139600904489,-0.5,0.09738773192594856,3,4,51.0,0.0,6.682773043213613,0.5,0.09489379500667289,4,2,54.0,0.0,6.722947159040775,0.5,0.11009125428990328,5,5,51.0,0.0,6.720755842750587,0.5,0.18968878770917566,6,1,56.0,0.0,6.710102649879851,0.0,0.07579321704346925
202603162210,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,10R,2.8,1,3.1,1,13.4,12.8,1,5,51.0,0.0,6.77469882899551,-0.5,0.14290742013924057,2,6,43.0,0.0,6.75610281215004,0.5,0.09565455772240457,3,4,56.0,0.0,6.8023614212950445,-0.5,0.0564005652686817,4,1,53.0,0.0,6.814542144049828,-0.5,0.0919543148329171,5,3,49.0,0.0,6.7037307006399445,-0.5,0.1778365438735333,6,2,53.0,0.0,6.664031584114384,0.0,0.14854680720403715
202603162211,福岡県知事杯争奪福岡都市圏開設３６周年記念競走,2026-03-16,22,11R,2.8,1,3.1,1,13.4,12.8,1,2,52.0,0.0,6.690492749291969,0.0,0.06383003808785571,2,4,55.0,0.0,6.794936163963183,-0.5,0.12329419912702667,3,3,52.0,0.0,6.661260721418614,0.0,0.13216044389941312,4,1,51.0,0.0,6.820599352522708,-0.5,0.1237915094793579,5,6,46.0,0.0,6.762837784761503,0.5,0.14769685496743637,6,5,54.0,0.0,6.862038764880532,0.5,0.14266262919474096
