レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603232401,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,01R,2.3,1,1.8,1,14.6,12.9,1,5,56.0,0.0,6.881803943778882,-0.5,0.04463292361985777,2,3,56.0,0.0,6.855104112831982,-0.5,0.01608633775721526,3,1,55.0,0.0,6.757291652170468,0.0,-0.0002907395259264343,4,2,53.0,0.0,6.892729171880568,-0.5,0.013675821974164004,5,4,56.0,0.0,6.80922607295147,0.0,0.02581500497215034,6,6,56.0,0.0,6.885586500419053,0.0,0.11426638974582604
202603232402,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,02R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.894240781486632,-0.5,0.027232709679212805,2,2,50.0,0.0,6.934366905562527,-0.5,0.01467049599872003,3,3,53.0,0.0,6.768211471898608,0.0,0.055158038493681054,4,1,53.0,0.0,6.833447879207093,-0.5,0.1000740604995274,5,6,53.0,0.0,6.820480945539999,-0.5,0.017544535197071033,6,4,54.0,0.0,6.767340940443604,0.0,0.01712771561059536
202603232403,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,03R,2.3,1,1.8,1,14.6,12.9,1,1,50.0,0.0,6.743758617860885,-0.5,-0.0382891975888434,2,4,54.0,0.0,6.9250306693741,0.0,0.046755844297899765,3,2,54.0,0.0,6.714834366864702,-0.5,0.05284562535314331,4,6,51.0,0.0,6.737426149202267,-0.5,0.026509823680668544,5,5,59.0,0.0,6.6585017022197,-0.5,0.05344580293899955,6,3,53.0,0.0,6.81295308750061,0.0,-0.04466753499066894
202603232404,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,51.0,0.0,6.738984109755235,-0.5,0.07001558775283065,2,3,57.0,0.0,7.01468039871334,0.0,-0.0062419860983943375,3,2,52.0,0.0,6.858533380435705,-0.5,-0.004550822635114249,4,6,57.0,0.0,7.041009146323455,-0.5,0.09901077093346097,5,4,54.0,0.0,6.860502835729393,0.0,0.08937201865886628,6,1,53.0,0.0,6.886106659427661,0.0,0.006788050449327007
202603232405,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,05R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.710892580512039,-0.5,0.04415455041864735,2,5,53.0,0.0,6.998107222155484,-0.5,0.11163606481577652,3,2,53.0,0.0,6.932553252950921,-0.5,0.008117733336551705,4,6,52.0,0.0,6.750809380498692,0.0,0.04213948396967471,5,3,53.0,0.0,6.744486377075304,0.0,0.01088294101725338,6,1,53.0,0.0,6.924127227030782,0.0,0.028670781585206907
202603232406,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,06R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.876989519528534,0.0,-0.014911559658607564,2,6,51.0,0.0,6.800172782135449,0.0,9.799734851033708e-05,3,5,54.0,0.0,6.928887794021533,-0.5,0.031672122434555,4,4,55.0,0.0,6.89867974915207,0.0,-0.0002907395259264343,5,3,53.0,0.0,6.78413004467995,0.0,0.055158038493681054,6,2,57.0,0.0,6.563688372890267,0.0,0.05326661166954964
202603232407,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,07R,2.3,1,1.8,1,14.6,12.9,1,1,55.0,0.0,6.886896642045394,-0.5,-0.021356461714795494,2,3,53.0,0.0,6.834951113810618,-0.5,0.01220910996131453,3,2,51.0,0.0,6.905464594418774,-0.5,0.03237882456704126,4,5,54.0,0.0,6.662287979380126,-0.5,0.05284562535314331,5,6,56.0,0.0,6.817445301511077,0.0,0.11426638974582604,6,4,55.0,0.0,6.874440274980029,0.0,0.07148125564354199
202603232408,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,08R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.6827462040443795,-0.5,-0.011194139565568704,2,2,53.0,0.0,6.964134957361004,-0.5,0.10887755943765044,3,6,59.0,0.0,6.936232762098026,-0.5,0.05344580293899955,4,3,56.0,0.0,6.786388234465245,0.0,0.017351789346890915,5,5,54.0,0.0,6.705265411321466,0.0,0.046755844297899765,6,4,54.0,0.0,6.774770172866272,0.0,0.08937201865886628
202603232409,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,09R,2.3,1,1.8,1,14.6,12.9,1,6,54.0,0.0,6.761527041084806,-0.5,0.03569002520141515,2,2,53.0,0.0,6.794257282250312,0.0,0.00470446232819247,3,3,54.0,0.0,6.850413509406909,-0.5,0.014727426737694081,4,5,57.0,0.0,6.821678485994659,0.0,-0.004767818393657415,5,4,51.0,0.0,6.768228157861286,-0.5,0.026509823680668544,6,1,54.0,0.0,6.764749181222735,-0.5,-0.025915205193021894
202603232410,ミッドナイトボートレースｉｎ大村１２,2026-03-23,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,53.0,0.0,6.772853405343267,0.0,-0.026969499473252466,2,6,52.0,0.0,6.941317078970236,0.0,0.047782111641526015,3,3,56.0,0.0,6.856958555323302,-0.5,0.04463292361985777,4,5,57.0,0.0,6.913624138275031,0.0,0.05757990704667247,5,4,51.0,0.0,6.9061152608792815,0.0,-0.005504396803287584,6,2,52.0,0.0,6.804258461286844,-0.5,0.03287533735106411
