レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603192401,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,01R,2.3,1,1.8,1,14.6,12.9,1,6,51.0,0.0,6.864780293573067,0.0,0.012451490883879458,2,5,54.0,0.0,6.862638170745126,-0.5,0.04107858330096523,3,3,59.0,0.0,6.899903705588117,0.0,0.04014775638014157,4,2,53.0,0.0,6.735283263989853,0.0,0.051984573152623594,5,4,54.0,0.0,6.64997256040627,-0.5,0.10129276663247425,6,1,54.0,0.0,6.8045716206377405,0.0,-0.03521182177035362
202603192402,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,02R,2.3,1,1.8,1,14.6,12.9,1,5,56.0,0.0,6.779422396036749,-0.5,0.019645339774292846,2,2,51.0,0.0,6.8168889411934535,0.0,0.02439627515566509,3,4,50.0,0.0,6.624205328543174,-0.5,-0.039302680287814695,4,1,54.0,0.0,6.915161439018684,0.0,-0.0010986881766322336,5,3,52.0,0.0,6.853851010271006,0.0,0.030840580125369558,6,6,52.0,0.0,6.983869982712385,0.0,0.03615525017853022
202603192403,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,03R,2.3,1,1.8,1,14.6,12.9,1,4,51.0,0.0,6.897346764627816,-0.5,0.09995717605419845,2,1,51.0,0.0,6.893067846434178,0.0,0.0036970912414334683,3,5,55.0,0.0,6.804840648861837,0.0,0.002481292769185916,4,6,53.0,0.0,6.873878299145163,-0.5,0.03604076102686734,5,3,57.0,0.0,6.888303149784214,0.0,0.007527342223279026,6,2,56.0,0.0,7.0290286412290675,0.0,0.004332440534802302
202603192404,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.8057672380851475,-0.5,0.00013711452913839524,2,1,54.0,0.0,6.819152226114172,0.0,0.0044836487671902235,3,5,53.0,0.0,6.77186539697147,0.0,-0.020060043189515483,4,3,57.0,0.0,6.763051704303792,-0.5,0.09699205354974644,5,6,56.0,0.0,6.975253275441524,0.0,0.035804060808216236,6,4,53.0,0.0,6.912028251302002,-0.5,0.13288356987563493
202603192405,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,05R,2.3,1,1.8,1,14.6,12.9,1,4,54.0,0.0,6.850575388392077,0.0,0.03126768644231934,2,6,50.0,0.0,6.937194729620159,-0.5,0.03496720928952594,3,1,52.0,0.0,6.9147441237177905,0.0,-0.027996570916777156,4,3,53.0,0.0,6.980508853748162,0.0,-0.01681095952232562,5,5,57.0,0.0,6.938029389741364,0.0,0.02844366213508438,6,2,52.0,0.0,6.822003018556124,0.0,0.015571442842692896
202603192406,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,06R,2.3,1,1.8,1,14.6,12.9,1,1,53.0,0.0,6.798088429400649,0.0,0.0016889594133318309,2,3,53.0,0.0,6.819711827615359,0.0,0.011586824553421585,3,6,53.0,0.0,6.778346375335336,0.0,-0.016995995088775223,4,4,54.0,0.0,6.844467223179009,0.0,-0.002847066912987575,5,5,51.0,0.0,6.883600531754783,0.0,0.034553678003283704,6,2,54.0,0.0,6.926954100638078,-0.5,-0.004691173651175394
202603192407,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,07R,2.3,1,1.8,1,14.6,12.9,1,5,57.0,0.0,6.758504609570986,0.0,0.0410878338493915,2,6,52.0,0.0,6.994807420538379,0.0,0.02685997802308448,3,1,54.0,0.0,6.867331827155968,-0.5,0.021389869921650106,4,3,53.0,0.0,6.660611704545037,0.0,0.1190377732459835,5,2,55.0,0.0,6.771894617672913,0.0,0.05007780249025437,6,4,54.0,0.0,6.847368897414716,0.0,0.08242032912851877
202603192408,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,08R,2.3,1,1.8,1,14.6,12.9,1,1,57.0,0.0,6.974608387424312,0.0,0.003487199800802303,2,2,53.0,0.0,6.861849642994795,0.0,0.04339307703515372,3,4,52.0,0.0,6.760616031924193,0.0,0.026403984475150022,4,5,55.0,0.0,6.792288344212597,0.0,-0.0008167957735228139,5,6,52.0,0.0,6.750605909062539,0.0,0.03389637944199567,6,3,56.0,0.0,6.852102100933383,0.0,0.03427933930237732
202603192409,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,09R,2.3,1,1.8,1,14.6,12.9,1,6,57.0,0.0,6.743578473483253,-0.5,0.0877723194210545,2,2,54.0,0.0,6.811608480557547,0.0,0.05535913862690075,3,1,53.0,0.0,6.865030062310767,-0.5,0.034893491318218416,4,4,54.0,0.0,6.757307524789944,0.0,0.02851067460830079,5,5,56.0,0.0,6.764144747138354,-0.5,0.018885445846822613,6,3,54.0,0.0,6.924931429306333,-0.5,-0.003196895106805827
202603192410,ミッドナイトボートレースｉｎ大村１２,2026-03-19,24,10R,2.3,1,1.8,1,14.6,12.9,1,6,53.0,0.0,6.8849633145146285,0.0,-0.020400774832531395,2,3,57.0,0.0,6.880841497651843,0.0,0.03130540647832559,3,4,51.0,0.0,6.665583655140817,0.0,0.012451490883879458,4,1,54.0,0.0,6.9667064310648845,0.0,0.01887102677697739,5,2,51.0,0.0,6.767842804988256,-0.5,0.024259522966600142,6,5,55.0,0.0,6.921620006675129,0.0,0.0030899725556761716
