レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603032401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,01R,2.3,1,1.8,1,14.6,12.9,1,6,50.0,0.0,6.8436613742366905,-0.5,0.05499151173897267,2,3,50.0,0.0,6.9455771598283516,-0.5,0.08134959946926042,3,4,52.0,0.0,6.796865618877304,-0.5,0.06247363243656635,4,5,53.0,0.0,6.785183151656552,-0.5,0.08828246690248845,5,1,52.0,0.0,6.936108168847537,-0.5,0.06286002039918229,6,2,51.0,0.0,6.742440308910759,-0.5,0.09570633548128282
202603032402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,02R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.868348355460953,-0.5,0.04945029705398075,2,4,53.0,0.0,6.7085769643638935,0.0,0.022150655379375384,3,2,54.0,0.0,6.847792598502328,-0.5,0.03024613011822615,4,5,54.0,0.0,6.912874484365296,-0.5,0.041856668887587996,5,1,52.0,0.0,6.753287226976312,0.0,0.02710662517747014,6,6,52.0,0.0,6.635996977656831,0.0,0.10202287683329943
202603032403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,03R,2.3,1,1.8,1,14.6,12.9,1,5,54.0,0.0,6.76598552809305,-0.5,0.09594480374048472,2,3,49.0,0.0,6.98503922421262,-0.5,0.07379201742110894,3,4,53.0,0.0,6.824779617193502,-0.5,0.07213749256931938,4,6,54.0,0.0,6.814377734216105,-0.5,0.06811161586822381,5,2,53.0,0.0,6.956200864387618,-0.5,0.15139495489406396,6,1,52.0,0.0,6.770962195859776,-0.5,-0.011991812035212459
202603032404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.841015037095273,-0.5,0.057377407030658405,2,4,51.0,0.0,6.773080779077262,0.0,0.03237567451914581,3,3,51.0,0.0,6.849492123732508,-0.5,0.05455455256711335,4,1,54.0,0.0,6.951690696538605,-0.5,-0.01737500808374822,5,5,55.0,0.0,6.64458603855946,-0.5,0.08381159117357768,6,6,52.0,0.0,6.812247586805133,-0.5,0.06158282935953918
202603032405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,05R,2.3,1,1.8,1,14.6,12.9,1,1,57.0,0.0,6.874114710625371,-0.5,0.03125934358972432,2,5,50.0,0.0,6.955203328984715,-0.5,0.05433782705838527,3,4,52.0,0.0,6.839588191253869,-0.5,0.08488728308733012,4,2,54.0,0.0,6.85573946585178,-0.5,0.05357360294521996,5,6,52.0,0.0,6.869963766731653,0.0,-0.03350208161863975,6,3,52.0,0.0,6.686572777496606,-0.5,0.08769259571475772
202603032406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,06R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.776082095746073,-0.5,0.05242273927863398,2,5,53.0,0.0,6.672038457639315,0.0,-0.023168967914710695,3,3,54.0,0.0,6.730242063285132,-0.5,0.06822118789135512,4,2,58.0,0.0,6.838914082136245,-0.5,0.11532283603827223,5,6,57.0,0.0,6.712280291525896,-0.5,0.015692468539595206,6,1,51.0,0.0,6.928068728268522,0.0,-0.02366610034418913
202603032407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,07R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.687214439970477,-0.5,-0.027252481990770672,2,5,53.0,0.0,6.85038569586615,-0.5,0.04294471648610145,3,2,53.0,0.0,6.8855519339214215,-0.5,0.15139495489406396,4,3,50.0,0.0,6.861075878950893,-0.5,0.013203103600869142,5,4,57.0,0.0,6.71111154049348,-0.5,0.0710507559441597,6,1,52.0,0.0,6.793670670900277,0.0,-0.010451354043243514
202603032408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,08R,2.3,1,1.8,1,14.6,12.9,1,6,54.0,0.0,6.782457509726637,0.0,0.00846474078038031,2,3,52.0,0.0,6.62211234710426,-0.5,0.03812455361911261,3,2,52.0,0.0,6.8502333135542015,-0.5,0.06934240553368048,4,1,52.0,0.0,6.872421665597105,0.0,0.031010297754848138,5,5,55.0,0.0,6.902103628977447,0.0,-0.04175348995462314,6,4,53.0,0.0,6.759581587271271,-0.5,0.11453739929745109
202603032409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,09R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.689524905194923,-0.5,-0.015417118524494618,2,3,57.0,0.0,6.787490519706903,-0.5,0.03125934358972432,3,2,54.0,0.0,6.680416931829635,-0.5,0.05357360294521996,4,4,52.0,0.0,6.80138048956441,-0.5,0.05419453336096124,5,6,51.0,0.0,6.858563674021994,-0.5,0.05455455256711335,6,5,52.0,0.0,6.752581842522187,-0.5,0.0893313847815999
202603032410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-03-03,24,10R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.784026204770652,0.0,-0.03571392595499806,2,4,53.0,0.0,6.8819996596556186,-0.5,0.05806536695048529,3,1,54.0,0.0,6.7142963454244375,0.0,-0.03282454929714161,4,3,54.0,0.0,6.842240863765361,-0.5,0.03024613011822615,5,5,54.0,0.0,6.827094237367102,-0.5,0.09594480374048472,6,2,50.0,0.0,6.9238341040412275,-0.5,0.05912593894806409
