レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603272201,九州プロレス杯,2026-03-27,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,55.0,0.0,6.980084986914485,-0.5,0.09656991351950758,2,4,50.0,0.0,6.799351176754257,0.5,0.15680617765477162,3,3,52.0,0.0,6.636582180202916,0.5,0.11386440538014288,4,6,48.0,0.0,6.724182859445734,-0.5,0.10467145171884051,5,5,46.0,0.0,6.650563080581496,0.0,0.11317888378101339,6,2,54.0,0.0,6.7662608374598046,0.0,0.14050726060025553
202603272202,九州プロレス杯,2026-03-27,22,02R,2.8,1,3.1,1,13.4,12.8,1,1,52.0,0.0,6.660584957347039,-0.5,0.11434059006596214,2,2,52.0,0.0,7.013180292682212,0.0,0.06159067150109491,3,5,45.0,0.0,6.877170545552468,0.5,0.13904703042461405,4,3,54.0,0.0,6.819218541545216,-0.5,0.15821963323120944,5,4,55.0,0.0,6.72524607309684,-0.5,0.12844748017465502,6,6,52.0,0.0,6.839689897875056,-0.5,0.12023200857741448
202603272203,九州プロレス杯,2026-03-27,22,03R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.69066832810231,-0.5,0.12937506979938945,2,2,54.0,0.0,6.863569144729056,-0.5,0.12261364397075537,3,5,54.0,0.0,6.523478123238961,-0.5,0.11329103149336078,4,1,54.0,0.0,6.7806175543878,0.0,0.13084869362108675,5,4,56.0,0.0,6.808400252646437,0.0,0.10669786054576787,6,6,54.0,0.0,6.749727995693315,0.0,0.23078355476023146
202603272204,九州プロレス杯,2026-03-27,22,04R,2.8,1,3.1,1,13.4,12.8,1,5,56.0,0.0,6.562396795092056,0.0,0.08345642586194935,2,4,51.0,0.0,6.847412746669643,0.5,0.14317861203138674,3,3,53.0,0.0,6.738160200663638,0.0,0.1021695882091466,4,2,57.0,0.0,6.648808550057708,-0.5,0.16615777540355986,5,6,53.0,0.0,6.701666629861759,-0.5,0.12479582556838743,6,1,54.0,0.0,6.874643246219,-0.5,0.08846094460301607
202603272205,九州プロレス杯,2026-03-27,22,05R,2.8,1,3.1,1,13.4,12.8,1,2,52.0,0.0,6.725479434487985,-0.5,0.14933024255138008,2,3,51.0,0.0,6.796329904561104,0.0,0.07620626481831604,3,5,54.0,0.0,6.630182306075119,0.5,0.10580428769000215,4,1,53.0,0.0,6.814722318980998,-0.5,0.14031771248362576,5,4,44.0,0.0,6.66436843727133,0.5,0.12616812668181238,6,6,53.0,0.0,6.597840222868534,-0.5,0.10736896830626347
202603272206,九州プロレス杯,2026-03-27,22,06R,2.8,1,3.1,1,13.4,12.8,1,5,53.0,0.0,6.773643615486089,0.0,0.07841013593282484,2,4,56.0,0.0,6.841156062663186,-0.5,0.0897800486936068,3,2,52.0,0.0,6.6911298074164804,0.0,0.04205724021960048,4,3,52.0,0.0,6.75939767301471,-0.5,0.07033658333944717,5,1,53.0,0.0,6.773177209987037,0.0,0.07300281547082026,6,6,46.0,0.0,6.723696772074326,0.0,0.12890923402793386
202603272207,九州プロレス杯,2026-03-27,22,07R,2.8,1,3.1,1,13.4,12.8,1,3,56.0,0.0,6.635496313228982,0.5,0.12756533261951156,2,4,56.0,0.0,6.765454584534195,0.0,0.09591051314069296,3,2,56.0,0.0,6.521329024191829,0.0,0.09149510391317081,4,5,51.0,0.0,6.768703376135252,-0.5,0.040238199350099035,5,6,51.0,0.0,6.9445017089037195,-0.5,0.08369563145881183,6,1,51.0,0.0,6.709556344291877,-0.5,0.17550084159678508
202603272208,九州プロレス杯,2026-03-27,22,08R,2.8,1,3.1,1,13.4,12.8,1,6,46.0,0.0,6.9402519389256945,-0.5,0.1032214719400927,2,3,45.0,0.0,6.6798547621635755,0.5,0.14009257665158462,3,4,54.0,0.0,6.696754247781727,0.5,0.12629318941834153,4,5,53.0,0.0,6.644447579578092,0.0,0.1140173128592773,5,1,52.0,0.0,6.74947186976394,-0.5,0.09183198056308108,6,2,60.0,0.0,6.726046316226005,0.0,0.13901792446379754
202603272209,九州プロレス杯,2026-03-27,22,09R,2.8,1,3.1,1,13.4,12.8,1,6,51.0,0.0,6.748992119576272,0.5,0.11784658484621763,2,5,48.0,0.0,6.765022250248898,-0.5,0.09879650074704742,3,2,54.0,0.0,6.854143050739685,-0.5,0.09911967627737164,4,4,54.0,0.0,6.701326001375403,-0.5,0.08658286092941896,5,3,47.0,0.0,6.837206293258458,-0.5,0.13506142850825734,6,1,53.0,0.0,6.716747777882502,-0.5,0.10623933675271074
202603272210,九州プロレス杯,2026-03-27,22,10R,2.8,1,3.1,1,13.4,12.8,1,2,54.0,0.0,6.716744390540707,-0.5,0.0980181720219255,2,5,53.0,0.0,6.570807122573124,0.0,0.09646381138189639,3,6,44.0,0.0,6.659161138810946,0.5,0.1229347821846154,4,4,50.0,0.0,6.731003363881063,0.5,0.1273854861285126,5,1,52.0,0.0,6.696990900088663,-0.5,0.09330331724297183,6,3,52.0,0.0,6.709874001836283,-0.5,0.12558358204893522
