レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603172101,西スポ杯争奪芦屋カップ,2026-03-17,21,01R,3.1,1,3.1,1,12.3,12.8,1,2,57.0,0.0,6.908312195689212,0.0,0.11116619282761553,2,3,54.0,0.0,6.852827085111432,0.0,0.12490975543027971,3,6,62.0,0.0,6.873100922085445,0.0,0.16131030114271544,4,5,52.0,0.0,6.8458964117106005,0.0,0.12785309058216238,5,1,57.0,0.0,6.950962356909372,0.0,0.0757726001525702,6,4,61.0,0.0,6.966436580011676,0.0,0.12457856832593645
202603172103,西スポ杯争奪芦屋カップ,2026-03-17,21,03R,3.1,1,3.1,1,12.3,12.8,1,4,55.0,0.0,6.690620616016028,0.0,0.11144130971817506,2,1,54.0,0.0,6.893341229382232,0.0,0.11150550410524755,3,2,57.0,0.0,6.708966375397646,0.0,0.11172154927326723,4,6,50.0,0.0,6.810459775860374,0.0,0.13120008506812514,5,3,54.0,0.0,6.630109339631566,0.0,0.10220305410823566,6,5,57.0,0.0,6.927573673762741,0.0,0.2972468949747734
202603172104,西スポ杯争奪芦屋カップ,2026-03-17,21,04R,3.1,1,3.1,1,12.3,12.8,1,3,53.0,0.0,6.739966255357255,0.0,0.13575048271079745,2,6,56.0,0.0,7.172100664498751,0.0,0.058619251811302876,3,5,53.0,0.0,6.558487218134353,0.0,0.08286403635229725,4,4,56.0,0.0,6.93513851178314,0.0,0.08079540730217402,5,2,54.0,0.0,6.8704543799688125,0.0,0.21813340624476601,6,1,55.0,0.0,6.953061873427612,0.0,0.08788701536476626
202603172105,西スポ杯争奪芦屋カップ,2026-03-17,21,05R,3.1,1,3.1,1,12.3,12.8,1,3,46.0,0.0,6.61755042154807,0.0,0.167784423307816,2,2,51.0,0.0,6.620049161384892,-0.5,0.14273075572433316,3,1,47.0,0.0,6.948929732056699,-0.5,0.11641777952342855,4,6,51.0,0.0,6.9252658354814,0.0,0.03990193899933556,5,4,47.0,0.0,6.708792855981009,0.0,0.06054688024141786,6,5,46.0,0.0,6.917238553272642,0.0,0.193806366383692
202603172106,西スポ杯争奪芦屋カップ,2026-03-17,21,06R,3.1,1,3.1,1,12.3,12.8,1,6,52.0,0.0,6.895796114313557,0.0,0.0974633292751294,2,4,52.0,0.0,6.946464211460222,0.0,0.1615179677959027,3,1,57.0,0.0,6.890538635480761,0.0,0.06636319960034807,4,3,52.0,0.0,6.801090384232112,0.0,0.13765025338989886,5,2,44.0,0.0,6.979046823442673,0.0,0.15703446231919163,6,5,52.0,0.0,6.813165325308268,0.0,0.22132597970700596
202603172107,西スポ杯争奪芦屋カップ,2026-03-17,21,07R,3.1,1,3.1,1,12.3,12.8,1,3,54.0,0.0,6.874233149989392,0.0,0.09276698577367877,2,5,54.0,0.0,6.73777885016582,-0.5,0.12228110852513452,3,2,51.0,0.0,6.765860538402494,0.0,0.17119165113455012,4,1,52.0,0.0,6.922099837429382,0.0,0.09238369366348509,5,6,50.0,0.0,6.928609584298179,0.0,0.12363377474234827,6,4,57.0,0.0,6.899909157953263,0.0,0.28114683580787014
202603172109,西スポ杯争奪芦屋カップ,2026-03-17,21,09R,3.1,1,3.1,1,12.3,12.8,1,3,51.0,0.0,6.65322176869243,0.0,0.057604000556113824,2,6,57.0,0.0,6.867082047702481,0.0,0.06381712485992132,3,5,61.0,0.0,7.08664808320463,0.0,0.15880367455418604,4,2,56.0,0.0,6.973821919075413,0.0,0.15272321852601173,5,4,52.0,0.0,6.80751204865653,-0.5,0.24658389208507966,6,1,47.0,0.0,6.814640982416066,0.0,0.10451762689256244
202603172110,西スポ杯争奪芦屋カップ,2026-03-17,21,10R,3.1,1,3.1,1,12.3,12.8,1,2,51.0,0.0,6.723948911958605,0.0,0.155607684583315,2,3,46.0,0.0,6.78437531674101,0.0,0.1659238236774216,3,4,52.0,0.0,6.941002609492882,0.0,0.1890457894492434,4,1,54.0,0.0,6.7751750220601,0.0,0.11125753870892381,5,5,51.0,0.0,6.914621921680207,-0.5,0.1583447874505259,6,6,53.0,0.0,6.740849264972562,0.0,0.07929372820306621
202603172111,西スポ杯争奪芦屋カップ,2026-03-17,21,11R,3.1,1,3.1,1,12.3,12.8,1,2,57.0,0.0,6.734306681981437,0.0,0.11631392875135595,2,3,53.0,0.0,6.722387008507572,0.0,0.12709877720321078,3,6,54.0,0.0,6.883781394936673,-0.5,0.12475349090206156,4,1,54.0,0.0,6.832956429904976,0.0,0.10742191495456634,5,4,52.0,0.0,6.8263939997670935,0.0,0.1581704576623242,6,5,54.0,0.0,6.940580972146164,0.0,0.11501476609488508
202603172112,西スポ杯争奪芦屋カップ,2026-03-17,21,12R,3.1,1,3.1,1,12.3,12.8,1,2,55.0,0.0,6.869211307331965,0.5,0.15131873329401893,2,5,51.0,0.0,6.8633940526073305,0.0,0.16992563099783137,3,1,52.0,0.0,6.758206574516054,0.0,0.1423622296536953,4,6,51.0,0.0,6.811490390590683,0.0,0.1550376087966114,5,4,56.0,0.0,7.044276434818449,0.0,0.07249404361900982,6,3,56.0,0.0,6.86131949376673,0.0,0.053172835099930676
202603171901,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１７：４１,2026-03-17,19,01R,3.0,1,3.0,1,12.5,12.8,1,4,53.0,0.0,6.812945308596404,-0.5,0.04080232366483831,2,5,53.0,0.0,6.700521112193721,-0.5,0.03644664897485457,3,2,52.0,0.0,6.654968258583199,0.0,0.028315880206453634,4,6,52.0,0.0,6.624118998799654,-0.5,0.004910027471532612,5,3,53.0,0.0,6.425193070292525,0.0,0.005025060629989314,6,1,54.0,0.0,6.7637171430925,-0.5,0.05990225509991791
202603171902,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１７：４１,2026-03-17,19,02R,3.0,1,3.0,1,12.5,12.8,1,5,55.0,0.0,6.794300425466653,3.0,0.04071502469238461,2,3,49.0,0.0,6.615128812080087,0.0,0.028698415228823278,3,6,52.0,0.0,6.700730699030013,0.0,-0.018844027900609843,4,4,51.0,0.0,6.5545042652954635,0.0,0.041607281182953766,5,1,51.0,0.0,6.876771620483014,0.0,0.026571789301438692,6,2,53.0,0.0,6.740101597896495,-0.5,0.0376963531822047
