レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603312401,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,01R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.675065300132012,-0.5,0.07242812925518988,2,5,55.0,0.0,6.578638180394384,-0.5,0.02878434377585454,3,1,53.0,0.0,6.84858068322942,-0.5,0.003306662236864816,4,2,52.0,0.0,6.866734434900278,-0.5,0.06203701749286256,5,6,47.0,0.0,6.8224860542857435,0.0,0.13328906507205265,6,4,51.0,0.0,6.958361068844582,-0.5,0.04856568210168367
202603312402,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,02R,2.3,1,1.8,1,14.6,12.9,1,1,53.0,0.0,6.7009705670029085,-0.5,-0.05159732025214245,2,2,54.0,0.0,6.824955365789328,-0.5,0.007903778478795292,3,3,55.0,0.0,6.809867455333102,-0.5,0.0839532466188118,4,5,52.0,0.0,6.682962217355557,-0.5,0.045797068827944556,5,6,51.0,0.0,7.0346482717191146,0.0,0.10738394757018967,6,4,54.0,0.0,6.729102406210178,-0.5,0.158785238327287
202603312403,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,03R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.918097653821948,-0.5,0.07029559561354083,2,6,57.0,0.0,6.7633423472489635,-0.5,0.11502367437046165,3,4,48.0,0.0,6.928315483166228,-0.5,0.08001695316528955,4,2,54.0,0.0,6.697033923005058,-0.5,0.019998534872339158,5,1,55.0,0.0,6.759095165581573,0.0,-0.011623783808650229,6,3,50.0,0.0,6.8367759547168045,-0.5,0.08734801572945863
202603312404,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,56.0,0.0,6.760396240870285,0.0,0.005885254706504402,2,1,52.0,0.0,6.81529649866582,0.0,-0.027597689159577284,3,2,52.0,0.0,6.801125645716277,-0.5,0.004515204242006456,4,6,54.0,0.0,6.8346270135934555,0.0,-0.06065264236062094,5,4,50.0,0.0,7.052036663116413,-0.5,0.07062887929431279,6,3,48.0,0.0,6.895764571983839,-0.5,-0.0015983611515292921
202603312405,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,05R,2.3,1,1.8,1,14.6,12.9,1,5,57.0,0.0,6.689012922299042,0.0,0.011911479534343357,2,6,52.0,0.0,6.743202694029105,0.0,0.012298198900147425,3,3,56.0,0.0,6.760546818588136,0.0,0.11716317045635824,4,2,54.0,0.0,6.847639437763077,0.0,0.03486073981400458,5,1,51.0,0.0,6.761543606038155,0.0,-0.018982320079801503,6,4,51.0,0.0,6.782073299687364,-0.5,0.0672394041307487
202603312406,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,06R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.700260401094058,-0.5,0.01775580072400592,2,3,57.0,0.0,6.946129743173778,-0.5,0.05329297659141573,3,6,53.0,0.0,6.842784418622619,-0.5,-0.04625606898495012,4,1,53.0,0.0,6.789173323908889,-0.5,-0.018155404583269356,5,4,45.0,0.0,6.823623614405185,0.0,-0.04826844156229473,6,5,57.0,0.0,6.770759759950842,-0.5,0.06040537830235688
202603312407,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,07R,2.3,1,1.8,1,14.6,12.9,1,4,56.0,0.0,6.8652117932262815,0.0,-0.027894274244515817,2,6,55.0,0.0,6.7903653700295425,-0.5,0.07579730042633719,3,3,52.0,0.0,6.845026517740474,-0.5,0.052607204410323787,4,1,56.0,0.0,6.814140998428047,0.0,-0.0352573118072884,5,5,55.0,0.0,6.814125570545736,-0.5,0.04671530594405186,6,2,48.0,0.0,6.7389138784644835,-0.5,0.07502969418543885
202603312408,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,08R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.70278942232113,0.0,-0.0238135149883585,2,1,51.0,0.0,6.90385723778013,0.0,-0.05095496199507543,3,4,50.0,0.0,6.748095605548652,0.0,-0.047081167354977936,4,6,58.0,0.0,6.940206486149349,-0.5,0.18774970567915206,5,2,55.0,0.0,6.77826310354847,-0.5,0.0025675585968573415,6,3,50.0,0.0,6.833196422172699,-0.5,0.08213630867033364
202603312409,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,09R,2.3,1,1.8,1,14.6,12.9,1,5,54.0,0.0,6.708712526214851,0.0,-0.022409941075418504,2,2,56.0,0.0,6.646650597334595,-0.5,0.02871448586633142,3,6,51.0,0.0,6.6902507786294585,-0.5,0.024957180417251344,4,4,54.0,0.0,6.791201896352703,0.0,0.033116404427762224,5,1,52.0,0.0,6.732031137987344,0.0,0.010870869040997232,6,3,56.0,0.0,6.7025036661572015,0.0,0.10547126772721122
202603312410,おおむら桜祭り競走イオン大謝恩祭,2026-03-31,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,45.0,0.0,6.912332183498785,0.0,-0.0131834352567445,2,2,48.0,0.0,7.0173551447953155,0.0,0.004593075451965247,3,4,51.0,0.0,6.968340818115786,-0.5,0.06348787063824779,4,5,47.0,0.0,6.904829032000209,0.0,0.1483168411583479,5,3,47.0,0.0,6.842283704200712,-0.5,0.05838781016590398,6,6,51.0,0.0,6.789574482994047,0.0,0.1346211261020147
