レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603182301,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,01R,3.9,1,3.8,1,12.7,11.9,1,3,52.0,0.0,6.772785762860925,0.5,0.06369792117378269,2,5,56.0,0.0,6.756326765628546,0.5,0.03885910507065113,3,4,49.0,0.0,6.862289307803424,0.5,0.059462776687669104,4,1,53.0,0.0,6.6586338767024875,0.5,0.06977209971545757,5,2,54.0,0.0,6.781297697750057,0.0,0.1051534429431739,6,6,55.0,0.0,6.650038565556832,0.0,0.0647333772454652
202603182302,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,02R,3.9,1,3.8,1,12.7,11.9,1,3,51.0,0.0,6.8320374272116915,0.0,0.1527186412977713,2,6,53.0,0.0,6.696577317176993,0.5,0.1674172875783336,3,2,47.0,0.0,6.483283198351861,0.5,0.1234820425893505,4,4,54.0,0.0,6.590016057913956,0.5,0.14669075751181518,5,5,57.0,0.0,6.791075731221463,0.0,0.09536682676599552,6,1,51.0,0.0,6.580310298111192,0.5,0.14646048991515093
202603182303,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,03R,3.9,1,3.8,1,12.7,11.9,1,5,52.0,0.0,6.79058945132858,0.0,0.08369836945739488,2,2,44.0,0.0,6.770239045977182,0.5,0.1893696600720385,3,4,53.0,0.0,6.895525989687262,0.0,0.09357736998631654,4,1,53.0,0.0,6.9006743797542285,-0.5,0.14449813659363653,5,6,52.0,0.0,6.929251706449286,0.0,0.06383173770086428,6,3,52.0,0.0,6.678479285311744,0.5,0.14894376705236775
202603182304,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,04R,3.9,1,3.8,1,12.7,11.9,1,3,53.0,0.0,6.713438556483242,0.0,0.1288614783744039,2,1,58.0,0.0,6.7232840246857295,0.5,0.13493577263121365,3,5,53.0,0.0,6.903934067723603,0.0,0.042645865266847674,4,2,53.0,0.0,6.745554775475577,0.5,0.18885385311421746,5,6,54.0,0.0,6.5744440937052895,0.0,0.060283341925217684,6,4,53.0,0.0,6.700354387107231,0.0,0.11498506381192891
202603182305,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,05R,3.9,1,3.8,1,12.7,11.9,1,5,53.0,0.0,6.59457096359283,0.0,0.08244244826065412,2,4,52.0,0.0,6.802118079623938,0.5,0.17894681336482565,3,3,51.0,0.0,6.639768633324597,0.0,0.0685516920026657,4,1,47.0,0.0,6.6519503614962945,0.5,0.09717530941505682,5,6,49.0,0.0,6.667583403145203,0.0,0.06499415384788877,6,2,54.0,0.0,6.615366664797841,0.0,0.12264130945068714
202603182306,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,06R,3.9,1,3.8,1,12.7,11.9,1,4,52.0,0.0,6.83919132495243,0.0,0.12020807836532474,2,5,56.0,0.0,6.843361106241056,0.0,0.11608754478507667,3,6,53.0,0.0,6.83290753934974,0.0,0.07617336427756287,4,1,52.0,0.0,6.785912077947362,-0.5,0.07146633636710432,5,3,47.0,0.0,6.6961888903807445,-0.5,0.1293204660197164,6,2,54.0,0.0,6.746225721167902,0.0,0.12728632837259876
202603182307,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,07R,3.9,1,3.8,1,12.7,11.9,1,3,51.0,0.0,6.679254432836607,0.0,0.11443071558752621,2,2,51.0,0.0,6.683193992568343,0.0,0.07994746190697499,3,1,51.0,0.0,6.810512950210474,-0.5,0.11122590275641346,4,6,57.0,0.0,6.719537495531019,0.0,0.05978276007004737,5,5,52.0,0.0,6.884230659106651,0.0,0.05337925188503611,6,4,54.0,0.0,6.678390747030351,0.5,0.12729330667324737
202603182308,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,08R,3.9,1,3.8,1,12.7,11.9,1,4,54.0,0.0,6.639882271015204,0.0,0.1365111229221856,2,1,51.0,0.0,6.592746110005704,-0.5,0.13679103151761615,3,5,56.0,0.0,6.785578059812909,0.0,0.13564594204865332,4,3,51.0,0.0,6.8704622410702845,0.0,0.045033588076405014,5,6,56.0,0.0,6.65345254617303,0.5,0.03739540408058792,6,2,44.0,0.0,6.822723515483068,0.5,0.1860980158303585
202603182309,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,09R,3.9,1,3.8,1,12.7,11.9,1,3,53.0,0.0,6.977808484268018,0.5,0.18283055312362814,2,5,53.0,0.0,6.866277131208889,-0.5,0.1301065195785163,3,4,56.0,0.0,6.797634876155358,-0.5,0.07704649503661665,4,1,51.0,0.0,6.887863871482431,0.0,0.07591162062493485,5,6,53.0,0.0,6.667075072522391,0.5,0.1464866322429815,6,2,47.0,0.0,6.74619289358903,0.5,0.1029191626009481
202603182310,唐津ＭＢ大賞〜スター候補チャレンジマッチ〜,2026-03-18,23,10R,3.9,1,3.8,1,12.7,11.9,1,3,51.0,0.0,6.851798362743986,0.0,0.060831941095714555,2,5,52.0,0.0,6.732841641383849,0.0,0.0661800839549205,3,6,55.0,0.0,6.7307053128688485,0.0,0.0659053581435451,4,4,53.0,0.0,6.815039606728819,-0.5,0.09522204203540648,5,2,56.0,0.0,6.863425885565071,0.5,0.11282368891525242,6,1,58.0,0.0,6.866746484018311,0.5,0.12911173622596678
