レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603072301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,01R,3.9,1,3.8,1,12.7,11.9,1,6,47.0,0.0,6.902813422796628,0.0,0.01263680081924258,2,2,52.0,0.0,6.685321278358844,0.0,0.04686416292839079,3,5,56.0,0.0,6.720209837359361,0.0,0.03278408239194216,4,4,55.0,0.0,6.788507938955421,0.0,0.006767199621793866,5,3,52.0,0.0,6.770444158502259,0.5,0.04361839407848665,6,1,54.0,0.0,6.9077542201487345,0.0,0.020086457401938616
202603072302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,02R,3.9,1,3.8,1,12.7,11.9,1,1,54.0,0.0,6.724111840908188,0.0,0.016887483485609284,2,3,50.0,0.0,6.7539969315360056,0.0,0.03472234796556012,3,6,57.0,0.0,6.89305992401185,0.0,0.02170317111705203,4,2,53.0,0.0,6.648489801932792,0.5,0.04418684247897543,5,4,47.0,0.0,6.679452675399861,0.5,0.059343818404441966,6,5,59.0,0.0,6.91924832819418,0.5,0.06460034246508377
202603072303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,03R,3.9,1,3.8,1,12.7,11.9,1,1,51.0,0.0,6.739824969471816,0.0,0.03590437374964815,2,2,50.0,0.0,6.843743874778648,0.5,0.01194706991177995,3,4,44.0,0.0,6.717075574013795,-0.5,0.07589803253173708,4,6,50.0,0.0,6.752551271452258,0.0,0.04515925729386409,5,5,58.0,0.0,6.717341339129897,0.0,0.03645740473275778,6,3,52.0,0.0,6.784583642247862,0.5,0.07176602819346374
202603072304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,04R,3.9,1,3.8,1,12.7,11.9,1,6,51.0,0.0,6.7669906396815716,0.0,0.03814312806258798,2,2,57.0,0.0,6.602960173296479,-0.5,0.048244763945483375,3,1,53.0,0.0,6.941564662561359,-0.5,0.10833441083038829,4,5,48.0,0.0,6.863588328523877,0.0,0.044041537257468094,5,4,54.0,0.0,6.705046195405933,0.5,0.03790310136666933,6,3,50.0,0.0,6.7000618660881806,0.5,0.07777890180496307
202603072305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,05R,3.9,1,3.8,1,12.7,11.9,1,6,54.0,0.0,6.8893100385251085,-0.5,0.030108065556586183,2,2,52.0,0.0,6.808410440456585,0.0,0.05264712665503599,3,5,52.0,0.0,6.903181563968171,-0.5,0.030290718594198268,4,4,60.0,0.0,6.736247697212851,0.0,0.11139682899213332,5,1,53.0,0.0,6.87020048719942,-0.5,0.04277982457984934,6,3,52.0,0.0,6.7670322128323805,-0.5,0.04485110408995724
202603072306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,06R,3.9,1,3.8,1,12.7,11.9,1,3,53.0,0.0,6.846881707909008,-0.5,0.03780878038575295,2,2,45.0,0.0,6.719025724768153,0.0,0.049219597781349836,3,1,54.0,0.0,6.766680224406713,0.0,0.02815111342997651,4,6,58.0,0.0,6.776557381914796,0.0,0.038913566460846497,5,4,53.0,0.0,6.7438856457782,-0.5,0.05348891560876087,6,5,55.0,0.0,6.920580214946209,-0.5,0.04721161789304945
202603072307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,07R,3.9,1,3.8,1,12.7,11.9,1,2,45.0,0.0,6.72003430574595,0.0,0.05308055134284937,2,6,53.0,0.0,6.897596186785185,0.0,0.07557139805573802,3,1,55.0,0.0,6.746222159961097,-0.5,0.02200109648959361,4,4,52.0,0.0,6.861753411458997,0.0,0.05090131635481565,5,5,59.0,0.0,6.644324051723529,-0.5,0.07385800102630459,6,3,52.0,0.0,6.868302964730565,0.0,0.04894189763335986
202603072308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,08R,3.9,1,3.8,1,12.7,11.9,1,2,52.0,0.0,6.784923963913707,0.0,0.03798520804011221,2,4,47.0,0.0,6.8580505283022175,0.5,0.07164138882467375,3,5,54.0,0.0,6.979245740747799,0.5,0.047748485059899565,4,3,52.0,0.0,6.739463041469975,0.5,0.0714885720485971,5,1,53.0,0.0,6.778028535265969,-0.5,0.1081865856007231,6,6,52.0,0.0,6.822505076361792,0.0,0.05965269840377355
202603072309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,09R,3.9,1,3.8,1,12.7,11.9,1,1,52.0,0.0,6.866284896090137,0.0,0.07656355890800018,2,6,54.0,0.0,6.751760164052794,0.0,0.028261845794852154,3,2,55.0,0.0,6.798907585038831,0.0,0.01716314525418775,4,3,50.0,0.0,6.824827204410282,0.5,0.012584918837696564,5,5,53.0,0.0,6.821510928441791,0.0,0.014845489116052582,6,4,53.0,0.0,6.889623811955666,-0.5,0.11111155428499161
202603072310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４７,2026-03-07,23,10R,3.9,1,3.8,1,12.7,11.9,1,5,56.0,0.0,6.8493646598137,0.0,0.03278408239194216,2,3,52.0,0.0,6.7047988553680105,-0.5,0.02962777025275927,3,6,51.0,0.0,6.829657143661435,-0.5,0.03590437374964815,4,4,53.0,0.0,6.6585777344190795,0.5,0.03223402690471131,5,1,54.0,0.0,6.746425540388461,-0.5,0.028131105474408287,6,2,57.0,0.0,6.80221068061965,0.5,0.048244763945483375
