レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603132401,開設７３周年記念海の王者決定戦,2026-03-13,24,01R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.837652820025308,0.0,0.03581563224663468,2,6,52.0,0.0,6.90182531754407,0.0,0.02272848644962114,3,5,53.0,0.0,6.748491214285358,-0.5,0.020839182463670905,4,1,52.0,0.0,6.786899152454774,0.0,0.04032522973992894,5,4,52.0,0.0,6.900762778089357,-0.5,0.01370395366809777,6,2,52.0,0.0,6.773667446864039,0.0,-0.014127827589442692
202603132402,開設７３周年記念海の王者決定戦,2026-03-13,24,02R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.855295170150667,0.0,0.0062180846666776935,2,4,55.0,0.0,6.885130582543793,0.0,0.02122777908353118,3,6,51.0,0.0,6.88733747814321,0.0,0.008448806918151242,4,5,51.0,0.0,6.833393108188362,0.0,0.0271749051828757,5,3,52.0,0.0,6.70453627430993,0.0,0.033219143898103466,6,1,53.0,0.0,6.8018996427046465,0.0,-0.018310647091481686
202603132403,開設７３周年記念海の王者決定戦,2026-03-13,24,03R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.7949294197162375,-0.5,0.02506709395937397,2,2,51.0,0.0,6.750994135926672,-0.5,0.09709784544120482,3,4,52.0,0.0,6.821178214898074,-0.5,0.10392935561608682,4,1,58.0,0.0,6.783544118643626,0.0,0.01781168186445159,5,3,50.0,0.0,6.914298562642484,-0.5,0.03345552859188581,6,6,52.0,0.0,6.965923256172342,-0.5,0.0058752513270866865
202603132404,開設７３周年記念海の王者決定戦,2026-03-13,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.862533796114323,-0.5,0.03864954642310525,2,6,52.0,0.0,6.825417258097322,0.0,-0.001103998758174408,3,4,53.0,0.0,6.923496062196603,0.0,-0.021956647054616397,4,1,55.0,0.0,7.2645791828488395,-0.5,-0.007242087581083618,5,2,53.0,0.0,6.706613156668119,-0.5,0.051457107333351494,6,3,53.0,0.0,6.710618143019422,0.0,0.018154672284343133
202603132405,開設７３周年記念海の王者決定戦,2026-03-13,24,05R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.907053690463518,-0.5,0.01370395366809777,2,5,53.0,0.0,6.9454411011967085,0.0,-0.0011169617091865698,3,6,56.0,0.0,6.593880498222035,0.0,-0.0020903793393780125,4,1,51.0,0.0,6.797220631915399,0.0,0.019055323409435984,5,3,53.0,0.0,6.932089973905997,0.0,-0.023266295556872412,6,2,52.0,0.0,6.958338317549221,0.0,0.03581563224663468
202603132406,開設７３周年記念海の王者決定戦,2026-03-13,24,06R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.648632431190454,0.0,-0.014127827589442692,2,4,51.0,0.0,6.880988090738682,0.0,0.008448806918151242,3,5,52.0,0.0,6.843811869093798,0.0,0.033219143898103466,4,1,51.0,0.0,7.026075878427864,0.0,0.009389567622598065,5,6,52.0,0.0,6.972139282726219,0.0,0.02272848644962114,6,3,55.0,0.0,6.726252357169962,-0.5,0.02957800995753092
202603132407,開設７３周年記念海の王者決定戦,2026-03-13,24,07R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.808380003468932,-0.5,0.023202352963412765,2,6,53.0,0.0,6.716804123011451,-0.5,0.020839182463670905,3,3,50.0,0.0,6.783879395576832,-0.5,0.03345552859188581,4,4,52.0,0.0,6.856928067124318,0.0,0.11894424425000334,5,1,56.0,0.0,7.009317972493997,0.0,-0.010646726114462018,6,2,53.0,0.0,6.772263150510265,0.0,0.0062180846666776935
202603132408,開設７３周年記念海の王者決定戦,2026-03-13,24,08R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.822599437294631,-0.5,0.0058752513270866865,2,6,52.0,0.0,6.824458121526448,0.0,0.04032522973992894,3,4,51.0,0.0,6.769022144398286,0.0,0.002967269291672834,4,2,53.0,0.0,6.948839353476497,-0.5,0.051457107333351494,5,1,51.0,0.0,6.759506012693197,0.0,0.0271749051828757,6,3,53.0,0.0,6.73068353552308,-0.5,0.02506709395937397
202603132409,開設７３周年記念海の王者決定戦,2026-03-13,24,09R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.710278467981402,-0.5,0.05091426801281362,2,3,53.0,0.0,6.850387522278569,0.0,0.036714406536216423,3,2,51.0,0.0,6.895005615554986,-0.5,0.01831440944589479,4,5,53.0,0.0,6.642928200971017,0.0,-0.007340554814529949,5,4,53.0,0.0,6.988021476578527,0.0,-0.019958973168327416,6,6,55.0,0.0,6.901089961496324,0.0,0.003033351239405347
202603132410,開設７３周年記念海の王者決定戦,2026-03-13,24,10R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.68329398254654,0.0,0.020111168472587038,2,2,54.0,0.0,6.741140638365863,-0.5,0.000622636560910193,3,6,55.0,0.0,6.879014970718406,0.0,0.0007219460982719474,4,3,53.0,0.0,6.847143059517191,0.0,0.01361711640383078,5,5,52.0,0.0,6.852529369784505,0.0,-0.02144453682493965,6,1,55.0,0.0,6.870232030503072,-0.5,0.00868766846025739
