レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603102401,開設７３周年記念海の王者決定戦,2026-03-10,24,01R,2.3,1,1.8,1,14.6,12.9,1,4,51.0,0.0,6.7888283309932165,0.0,0.018943063668725224,2,1,53.0,0.0,6.7229997884035475,0.0,0.060302571317473165,3,6,51.0,0.0,6.822470790411567,0.0,-0.02547012615577326,4,3,53.0,0.0,6.818326765629652,0.0,0.021191566803704574,5,5,55.0,0.0,6.806899579268955,0.0,0.020576377547512327,6,2,53.0,0.0,6.941279021630559,0.0,0.023559248574090978
202603102402,開設７３周年記念海の王者決定戦,2026-03-10,24,02R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.759679288830503,0.0,0.024593034503504443,2,4,52.0,0.0,6.640347226381186,0.0,0.02254973922419934,3,1,51.0,0.0,6.915005721926227,0.0,0.012352661703538423,4,5,52.0,0.0,7.029171740034062,0.0,0.026966012170312446,5,2,51.0,0.0,6.760337116511345,-0.5,-0.003104086776296141,6,6,55.0,0.0,6.879863758746454,0.0,-0.0350904374270351
202603102403,開設７３周年記念海の王者決定戦,2026-03-10,24,03R,2.3,1,1.8,1,14.6,12.9,1,1,53.0,0.0,6.810111409587641,0.0,-0.03899284531948056,2,2,53.0,0.0,6.834531697373533,0.0,0.035708119946850234,3,3,56.0,0.0,6.7079692076638455,0.0,-0.03187007726866948,4,5,50.0,0.0,6.773270443251327,0.0,0.01785834301538784,5,6,52.0,0.0,6.754229585998995,0.0,0.05688068345532685,6,4,54.0,0.0,6.88511098725574,0.0,0.02393515197718799
202603102404,開設７３周年記念海の王者決定戦,2026-03-10,24,04R,2.3,1,1.8,1,14.6,12.9,1,5,51.0,0.0,6.948218386936592,0.0,0.14708361933845093,2,3,52.0,0.0,6.707494463420553,0.0,0.00030628722287284044,3,4,54.0,0.0,6.715419572084838,0.0,0.028796773387934665,4,2,53.0,0.0,6.831945156819711,0.0,-0.03731510007782166,5,6,54.0,0.0,6.811401149049078,0.0,0.013790372161753786,6,1,51.0,0.0,6.875553759023253,0.0,-0.004335283730068321
202603102405,開設７３周年記念海の王者決定戦,2026-03-10,24,05R,2.3,1,1.8,1,14.6,12.9,1,2,55.0,0.0,6.855656430163477,0.0,0.0027375057200554054,2,1,52.0,0.0,6.701151600312975,0.0,0.1333569129946085,3,5,53.0,0.0,6.720446918670295,0.0,-0.01682495436781871,4,6,52.0,0.0,6.606119065389792,0.0,0.004488980151979612,5,3,53.0,0.0,6.9116773073175,-0.5,0.008051918401313697,6,4,53.0,0.0,6.844472368392146,0.0,-0.018679536676071463
202603102406,開設７３周年記念海の王者決定戦,2026-03-10,24,06R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.568568216397527,0.0,0.004172901173869628,2,4,52.0,0.0,6.688253949474104,0.0,0.03416660489641714,3,3,56.0,0.0,6.759240922185902,0.0,-0.028983781066566745,4,2,51.0,0.0,6.938142767085086,0.0,-0.006817645655636094,5,6,53.0,0.0,6.895512419852609,0.0,-0.026283162854378136,6,5,58.0,0.0,6.898880413530032,0.0,0.005620163330231502
202603102407,開設７３周年記念海の王者決定戦,2026-03-10,24,07R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.827436266132532,0.0,-0.025099748826620756,2,3,52.0,0.0,6.939135160212461,0.0,-0.01753864374385857,3,1,52.0,0.0,6.59855321851085,0.0,0.019825001933724377,4,4,55.0,0.0,6.698601470942101,0.0,0.006024364430206839,5,2,53.0,0.0,6.909121481399919,0.0,-0.01051299146648492,6,5,52.0,0.0,6.898347766219561,-0.5,0.00862514525756619
202603102408,開設７３周年記念海の王者決定戦,2026-03-10,24,08R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.815207200018148,0.0,-0.022045772110899763,2,4,52.0,0.0,6.776733757434179,0.0,0.0035158173067026373,3,6,52.0,0.0,6.944571126975976,0.0,0.022506994898175453,4,3,54.0,0.0,6.947430420928273,0.0,0.02023239326279143,5,2,53.0,0.0,6.877219911036162,0.0,-0.004372748370764885,6,1,53.0,0.0,6.845641486625852,0.0,-0.016594395680263337
202603102409,開設７３周年記念海の王者決定戦,2026-03-10,24,09R,2.3,1,1.8,1,14.6,12.9,1,3,52.0,0.0,6.876360277077911,0.0,0.00493837015972519,2,6,52.0,0.0,6.791376686343846,0.0,0.02573735651149535,3,4,54.0,0.0,6.687049168212171,0.0,0.00399246435293673,4,5,53.0,0.0,6.678625132792918,0.0,0.005871320775219876,5,1,54.0,0.0,6.94349452006531,0.0,0.01746615274224814,6,2,52.0,0.0,6.8788922775919525,0.0,0.012828060337863462
202603102410,開設７３周年記念海の王者決定戦,2026-03-10,24,10R,2.3,1,1.8,1,14.6,12.9,1,3,55.0,0.0,6.6867247944344514,0.0,0.020576377547512327,2,2,51.0,0.0,6.631152093801514,-0.5,0.014783314536718373,3,5,51.0,0.0,6.609651499845834,-0.5,0.14115275319824158,4,6,53.0,0.0,6.891128837394054,-0.5,0.05979546907627791,5,1,52.0,0.0,6.7990771783722925,0.0,0.02030408976117205,6,4,53.0,0.0,6.946028693025141,0.0,0.004664310277408964
202603102411,開設７３周年記念海の王者決定戦,2026-03-10,24,11R,2.3,1,1.8,1,14.6,12.9,1,3,53.0,0.0,7.075248100119878,-0.5,0.02267202588836242,2,6,54.0,0.0,6.848916313621776,0.0,0.030038260748874366,3,5,55.0,0.0,6.942193872368246,0.0,-0.015811966839132795,4,2,52.0,0.0,6.784848594137593,0.0,-0.05246959910263679,5,4,52.0,0.0,6.785035434619593,0.0,0.05406758349979998,6,1,50.0,0.0,6.879862381714175,0.0,0.027830794044211817
202603102412,開設７３周年記念海の王者決定戦,2026-03-10,24,12R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.789831751529392,0.0,0.025581721112557687,2,3,55.0,0.0,6.984071520769203,0.0,-0.023268125156429346,3,1,51.0,0.0,6.674277276230038,0.0,0.03851047945026831,4,6,55.0,0.0,6.702927373659354,0.0,-0.014471732987687959,5,4,55.0,0.0,6.880160854997633,0.0,0.014222646967392397,6,2,55.0,0.0,6.718054605744845,0.0,-0.03639810379469651
202603102301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,01R,3.9,1,3.8,1,12.7,11.9,1,3,54.0,0.0,6.835069407799263,-0.5,0.013908279070568465,2,1,58.0,0.0,6.876098440734371,0.0,0.07671657253368469,3,4,55.0,0.0,6.7768209248303934,0.0,-0.015822914224012326,4,2,47.0,0.0,6.657508687726215,-0.5,0.026137385641883473,5,5,56.0,0.0,6.665105724973438,-0.5,-0.020610798358635645,6,6,59.0,0.0,6.8390743723540215,-0.5,0.05310360667667111
202603102302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,02R,3.9,1,3.8,1,12.7,11.9,1,3,52.0,0.0,6.8712183174565675,0.0,-0.028957403132947465,2,4,55.0,0.0,6.594917234353436,-0.5,0.03375888828320347,3,2,54.0,0.0,6.745138459425754,-0.5,-0.003408944768928807,4,1,52.0,0.0,6.7289292653089525,0.0,0.07810455112449506,5,6,60.0,0.0,6.715831672064181,0.0,0.1603228585510654,6,5,56.0,0.0,6.904561817445833,0.0,0.06645657557998613
202603102303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,03R,3.9,1,3.8,1,12.7,11.9,1,6,53.0,0.0,6.737288915841856,0.0,0.058954538595664185,2,4,54.0,0.0,6.766081964934602,-0.5,0.002334250672762244,3,3,52.0,0.0,6.869454179711356,0.0,0.019942374176326088,4,5,45.0,0.0,6.7156909526367885,0.0,0.031235999517247065,5,1,48.0,0.0,6.950714181113337,0.0,0.04328623735764797,6,2,50.0,0.0,6.867328718210395,0.5,0.11338714149116899
202603102304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,04R,3.9,1,3.8,1,12.7,11.9,1,5,57.0,0.0,6.911692362554552,0.0,0.021174653422450347,2,4,50.0,0.0,6.757525494464696,-0.5,0.07964638527596266,3,1,51.0,0.0,6.828658370744085,0.0,0.052268745198524195,4,3,51.0,0.0,6.8341402775658215,0.0,-0.020852758221415316,5,6,53.0,0.0,6.762428725913165,0.0,0.02233345347410506,6,2,52.0,0.0,6.638486279913209,0.0,-0.002179475873143711
202603102305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,05R,3.9,1,3.8,1,12.7,11.9,1,3,54.0,0.0,6.663604926022573,0.0,0.014278361292524962,2,6,52.0,0.0,6.612729160712987,0.0,0.056865498585164743,3,2,53.0,0.0,6.6425074389682885,0.0,0.06669736831242178,4,5,58.0,0.0,6.824075361666336,0.0,0.07336866250141766,5,4,53.0,0.0,6.712086903879492,0.0,0.02099392650343015,6,1,54.0,0.0,6.859129376145512,0.0,-0.01618623851233774
202603102306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,06R,3.9,1,3.8,1,12.7,11.9,1,4,53.0,0.0,6.814509467879162,-0.5,0.005285121869252822,2,6,56.0,0.0,6.961544837960088,-0.5,-0.023058547744718497,3,5,57.0,0.0,6.646254836909517,-0.5,0.02474272056754689,4,3,52.0,0.0,6.743410005476496,0.0,0.060269602262460364,5,1,47.0,0.0,6.807067389200858,0.0,-0.012188615218120832,6,2,54.0,0.0,6.82111948255307,-0.5,-0.001920435537020091
202603102307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,07R,3.9,1,3.8,1,12.7,11.9,1,5,58.0,0.0,6.740282009978651,0.0,0.004741454615502572,2,2,48.0,0.0,6.8553764622949,0.0,0.03992162072655937,3,6,60.0,0.0,6.684652617291631,0.0,0.15787510916498262,4,3,53.0,0.0,6.878485960005802,0.0,0.056946186603593935,5,4,50.0,0.0,6.969359927160631,-0.5,-0.014817606812623289,6,1,52.0,0.0,6.697384743852589,0.0,0.051642757203779754
202603102308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,08R,3.9,1,3.8,1,12.7,11.9,1,4,55.0,0.0,6.982024225102092,0.0,-0.012485375176265481,2,1,52.0,0.0,6.79184857825855,0.0,0.08479000020450894,3,5,54.0,0.0,6.689907699013339,-0.5,0.007885605607406341,4,6,52.0,0.0,6.87613121208408,0.5,0.0033974412782190383,5,3,52.0,0.0,6.781259462256074,-0.5,-0.006865486718009834,6,2,52.0,0.0,6.904073196472825,-0.5,0.04950104090876654
202603102309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,09R,3.9,1,3.8,1,12.7,11.9,1,5,53.0,0.0,6.7198553529692795,0.0,0.07369201553905291,2,1,53.0,0.0,6.7270513934849925,0.0,0.02032510148203483,3,4,47.0,0.0,6.847766754573512,-0.5,0.02751733616031603,4,6,54.0,0.0,6.748661437759866,0.0,0.006050410467895993,5,3,52.0,0.0,6.999362437878606,0.0,0.025113751807712574,6,2,51.0,0.0,6.768931759413538,-0.5,-0.020409312553566067
202603102310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,10R,3.9,1,3.8,1,12.7,11.9,1,6,52.0,0.0,6.853752964477273,0.0,0.07923158929136635,2,3,53.0,0.0,6.657587844400275,0.0,-0.007284011256389406,3,2,45.0,0.0,6.921370035285678,0.0,0.02641528655615008,4,4,54.0,0.0,6.717536286675357,-0.5,0.013908279070568465,5,1,50.0,0.0,6.860358097439526,-0.5,0.09124489369598593,6,5,55.0,0.0,6.802854189744761,-0.5,0.027067652785107532
202603102311,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-03-10,23,11R,3.9,1,3.8,1,12.7,11.9,1,4,47.0,0.0,6.959905904383385,0.0,-0.04199385050282136,2,1,51.0,0.0,6.931810022732296,0.0,0.05827807347224614,3,5,58.0,0.0,6.798874603104806,0.0,0.01409173235717032,4,2,57.0,0.0,6.764940855533296,-0.5,0.012532672712040565,5,6,57.0,0.0,7.045957758847196,0.0,0.024841921431554302,6,3,52.0,0.0,6.760353475030364,0.0,0.06483893796756834
