レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603112401,開設７３周年記念海の王者決定戦,2026-03-11,24,01R,2.3,1,1.8,1,14.6,12.9,1,2,54.0,0.0,6.973052055835121,0.0,0.030038260748874366,2,4,52.0,0.0,6.900798313519138,-0.5,0.010542893238476243,3,3,52.0,0.0,7.044426249097722,-0.5,0.01567366997872383,4,1,53.0,0.0,6.7479980082859825,0.0,-0.011308558000906915,5,6,51.0,0.0,6.884794319155201,0.0,0.003154237024959988,6,5,55.0,0.0,6.7193878603321835,-0.5,0.025235185129469123
202603112402,開設７３周年記念海の王者決定戦,2026-03-11,24,02R,2.3,1,1.8,1,14.6,12.9,1,4,52.0,0.0,6.870510679632849,0.0,0.03228382085958404,2,3,52.0,0.0,7.001920321426132,0.0,-0.018470652417504486,3,1,53.0,0.0,6.671706463110626,0.0,0.0061303024889170004,4,6,55.0,0.0,6.747330885755126,0.0,0.005429827145921991,5,2,54.0,0.0,6.80773447941807,0.0,0.017189086635385774,6,5,53.0,0.0,6.975278645633337,-0.5,0.06099481576195235
202603112403,開設７３周年記念海の王者決定戦,2026-03-11,24,03R,2.3,1,1.8,1,14.6,12.9,1,5,50.0,0.0,6.962428432927555,-0.5,0.028572677460004848,2,6,56.0,0.0,6.96436677043805,0.0,-0.031859595023110567,3,2,53.0,0.0,6.730615446172317,0.0,0.00610545657500926,4,1,56.0,0.0,6.7444268852553515,0.0,-0.03209774288403877,5,3,52.0,0.0,6.808648485174421,0.0,0.03147280741857289,6,4,53.0,0.0,6.829044548185546,0.0,0.02932565974936015
202603112404,開設７３周年記念海の王者決定戦,2026-03-11,24,04R,2.3,1,1.8,1,14.6,12.9,1,2,53.0,0.0,6.833677501531951,-0.5,0.014518786867439976,2,1,55.0,0.0,6.682006807628202,0.0,0.026095388030139877,3,3,52.0,0.0,6.824873121126532,0.0,-0.025099748826620756,4,4,53.0,0.0,6.71495756637238,0.0,-0.016350545696222317,5,5,51.0,0.0,6.915287668076787,0.0,-0.0021502152095724367,6,6,55.0,0.0,6.778331085000925,0.0,0.03965471737798632
202603112405,開設７３周年記念海の王者決定戦,2026-03-11,24,05R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.87234947371714,0.0,0.02689874830187255,2,3,53.0,0.0,6.892855001657792,-0.5,0.018213176021329863,3,4,52.0,0.0,6.675366400596243,0.0,0.0034878517806571146,4,6,51.0,0.0,6.949171245275216,0.0,-0.028584087973245274,5,5,55.0,0.0,6.8034907355261725,-0.5,0.008575040368588957,6,1,53.0,0.0,6.8289825111075615,0.0,-0.0024260686056085555
202603112406,開設７３周年記念海の王者決定戦,2026-03-11,24,06R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.684835841521708,0.0,0.0015503484599369455,2,2,53.0,0.0,6.755318062521434,0.0,0.01361711640383078,3,5,58.0,0.0,6.909670641647794,0.0,0.0058980201593032905,4,3,55.0,0.0,6.758377285088879,0.0,-0.0024391143313495776,5,6,53.0,0.0,6.8056629933342485,-0.5,0.04443781638473828,6,1,52.0,0.0,6.640590917766744,0.0,0.13211279667581494
202603112407,開設７３周年記念海の王者決定戦,2026-03-11,24,07R,2.3,1,1.8,1,14.6,12.9,1,5,53.0,0.0,6.76493936044955,0.0,-0.030241395190974053,2,4,55.0,0.0,6.781493123717944,0.0,0.0029104026127348163,3,6,52.0,0.0,7.027991491494375,0.0,0.02587521345574839,4,2,51.0,0.0,7.0166764494584255,-0.5,0.135667477577755,5,1,51.0,0.0,6.786160362993639,-0.5,0.049508457311170685,6,3,53.0,0.0,6.852413950638978,0.0,-0.02168567802605938
202603112408,開設７３周年記念海の王者決定戦,2026-03-11,24,08R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.881986663859636,-0.5,-0.00489571711712369,2,5,53.0,0.0,6.877805341955006,0.0,0.025131638701766476,3,1,51.0,0.0,6.757495192192639,0.0,-0.004335283730068321,4,4,51.0,0.0,6.846878428710919,0.0,0.012352661703538423,5,6,55.0,0.0,6.768450248907717,0.0,0.004451532350153773,6,3,54.0,0.0,6.882406310179167,0.0,0.018345138743892875
202603112409,開設７３周年記念海の王者決定戦,2026-03-11,24,09R,2.3,1,1.8,1,14.6,12.9,1,3,55.0,0.0,6.947924590619163,-0.5,-0.010861686172429377,2,6,52.0,0.0,6.958572034439417,0.0,0.02370939393488713,3,2,52.0,0.0,6.958416728692843,0.0,0.03416660489641714,4,4,52.0,0.0,6.861308671214059,0.0,0.021618037400775152,5,1,53.0,0.0,6.990732246983584,0.0,-0.02221013812725159,6,5,55.0,0.0,6.79159664755832,0.0,0.0003198761758704269
202603112410,開設７３周年記念海の王者決定戦,2026-03-11,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,52.0,0.0,6.671753172913507,0.0,0.02178052429793058,2,6,54.0,0.0,6.70402237335993,0.0,0.000878502535464709,3,5,55.0,0.0,6.881718346331097,0.0,0.025057991213903355,4,3,52.0,0.0,6.705617797411368,0.0,0.029000234644579664,5,2,52.0,0.0,6.6640453897584875,0.0,-0.012828024745653175,6,4,52.0,0.0,6.806065322481533,0.0,-0.0006330879006099608
202603112411,開設７３周年記念海の王者決定戦,2026-03-11,24,11R,2.3,1,1.8,1,14.6,12.9,1,1,55.0,0.0,6.923752373190507,0.0,0.008396337485124292,2,4,51.0,0.0,7.001869671768691,0.0,0.014622727990082605,3,6,55.0,0.0,6.9033551578394174,0.0,0.0020217489420614743,4,5,51.0,0.0,6.99790124872359,-0.5,0.014783314536718373,5,3,53.0,0.0,6.832057751133634,0.0,-0.025846393389988818,6,2,52.0,0.0,6.6589617510086585,0.0,0.018398657374131946
202603112412,開設７３周年記念海の王者決定戦,2026-03-11,24,12R,2.3,1,1.8,1,14.6,12.9,1,1,51.0,0.0,6.796337240871868,0.0,0.053969320584581724,2,2,53.0,0.0,7.018540244255242,0.0,0.009360687240980922,3,5,52.0,0.0,6.7562049883206985,0.0,0.13549553305288942,4,4,53.0,0.0,6.805029398363411,0.0,0.0010521254114332634,5,6,52.0,0.0,6.759293593587444,0.0,-0.012963703216076995,6,3,52.0,0.0,6.797679526123808,0.0,0.02278851719235039
