レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603212401,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,01R,2.3,1,1.8,1,14.6,12.9,1,2,56.0,0.0,6.785564045691004,-0.5,0.03743723070808628,2,4,51.0,0.0,7.027468488297918,-0.5,0.10322684540071887,3,1,54.0,0.0,6.766024876826456,-0.5,0.004415397278588162,4,3,54.0,0.0,7.055336100623606,-0.5,0.041890989833165145,5,5,53.0,0.0,6.8699591680433985,-0.5,0.02619314790987602,6,6,50.0,0.0,6.745222658566406,-0.5,0.04869344053539241
202603212402,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,02R,2.3,1,1.8,1,14.6,12.9,1,2,52.0,0.0,6.779833997440164,-0.5,0.036388612321698294,2,3,53.0,0.0,6.628987789377186,-0.5,0.10649978165224445,3,6,52.0,0.0,6.987485442147991,0.0,0.050817721558879834,4,4,54.0,0.0,6.913412254767673,0.0,0.09219744025396204,5,1,54.0,0.0,6.769481074962368,0.0,0.04561413201988201,6,5,53.0,0.0,6.734283406459173,-0.5,0.051677038974596544
202603212403,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,03R,2.3,1,1.8,1,14.6,12.9,1,2,56.0,0.0,6.657928292524061,-0.5,0.0292795216435584,2,1,51.0,0.0,6.7755221512242105,0.0,0.009366994464609372,3,4,52.0,0.0,6.729448310313378,0.0,-0.013525314464844089,4,3,54.0,0.0,6.806834699777423,0.0,-0.03679054793701298,5,6,57.0,0.0,6.831018472924397,0.0,0.05518618192386965,6,5,55.0,0.0,6.878767657929158,0.0,0.0012387529357667272
202603212404,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,04R,2.3,1,1.8,1,14.6,12.9,1,4,53.0,0.0,6.846737338966991,-0.5,0.10867864181815685,2,6,57.0,0.0,6.943605141363635,-0.5,0.11679167712174579,3,3,57.0,0.0,6.81716201645451,0.0,0.01844094192663663,4,5,56.0,0.0,6.712484345163744,0.0,-0.025774767513624345,5,1,54.0,0.0,6.779668825658439,0.0,-0.02618629445809891,6,2,51.0,0.0,6.931816037624386,-0.5,0.03204209825231707
202603212405,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,05R,2.3,1,1.8,1,14.6,12.9,1,6,59.0,0.0,6.821101661945106,-0.5,0.060980468445260734,2,5,55.0,0.0,6.72248466239142,0.0,-0.02928490674936261,3,2,54.0,0.0,6.693489070272009,-0.5,0.016592761767951627,4,1,54.0,0.0,6.852790110597081,-0.5,0.03981285771852118,5,4,53.0,0.0,6.70214496728411,0.0,-0.023507815304687485,6,3,57.0,0.0,6.701775134283159,0.0,-0.01300532642395017
202603212406,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,06R,2.3,1,1.8,1,14.6,12.9,1,6,53.0,0.0,6.801056992018126,0.0,0.024245937563454032,2,5,53.0,0.0,6.778244048143748,0.0,-0.03751715446367417,3,3,53.0,0.0,6.740628962557305,0.0,0.0013986486720716093,4,1,53.0,0.0,6.7014893763223835,0.0,-0.05692735084872317,5,4,50.0,0.0,6.774385123985845,-0.5,-0.05555099443023948,6,2,53.0,0.0,6.7820260385126305,-0.5,0.12293851019121126
202603212407,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,07R,2.3,1,1.8,1,14.6,12.9,1,5,52.0,0.0,6.818710832115495,0.0,0.059621220497002886,2,3,54.0,0.0,6.8531353579884735,0.0,-0.053870348296861305,3,4,54.0,0.0,7.027704189882382,0.0,-0.01790231984896424,4,6,50.0,0.0,6.716249430193737,-0.5,0.03563109879834089,5,1,53.0,0.0,6.874440635538489,0.0,0.011104690336965501,6,2,55.0,0.0,6.888399593391946,0.0,0.07233094068908771
202603212408,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,08R,2.3,1,1.8,1,14.6,12.9,1,3,57.0,0.0,6.886788218767879,0.0,0.011532714123435709,2,2,54.0,0.0,7.026879500558029,-0.5,0.05266605214727105,3,5,57.0,0.0,6.722624444801978,0.0,0.04985536771572047,4,4,51.0,0.0,6.558839847269196,-0.5,-0.010472286777180404,5,6,56.0,0.0,6.86767378351196,0.0,0.10607665601136351,6,1,52.0,0.0,6.7525237508030305,0.0,-0.04678103222449495
202603212409,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,09R,2.3,1,1.8,1,14.6,12.9,1,6,52.0,0.0,6.692662728316175,0.0,-0.030275412254786194,2,3,54.0,0.0,6.854259254961426,-0.5,-0.00039227684106293154,3,4,51.0,0.0,6.7386841437377,0.0,-0.005550003689787173,4,2,54.0,0.0,6.846558793863617,-0.5,0.07472222214879407,5,5,57.0,0.0,6.831867977323872,-0.5,0.11182376504217881,6,1,51.0,0.0,6.905499179134871,0.0,-0.010628901221838063
202603212410,ミッドナイトボートレースｉｎ大村１２,2026-03-21,24,10R,2.3,1,1.8,1,14.6,12.9,1,1,54.0,0.0,6.782683689520122,0.0,-0.02747489080275713,2,2,51.0,0.0,6.778539581777756,-0.5,0.03536880917868077,3,5,54.0,0.0,6.915031894612193,0.0,0.05658546441204369,4,4,51.0,0.0,6.783296013673784,-0.5,0.10322684540071887,5,3,55.0,0.0,6.858444101150917,0.0,-0.02148451427122671,6,6,53.0,0.0,6.822156640206189,0.0,-0.024412226177275394
