レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202603252201,九州プロレス杯,2026-03-25,22,01R,2.8,1,3.1,1,13.4,12.8,1,1,53.0,0.0,6.728755084435592,-0.5,0.14289754377884573,2,2,56.0,0.0,6.804369444845321,0.0,0.10710939729087056,3,6,51.0,0.0,6.747795450766977,2.0,0.08559575333541423,4,4,60.0,0.0,6.7761954924829535,0.0,0.12730233142098432,5,3,52.0,0.0,6.7246314376622145,0.0,0.03457361684512524,6,5,46.0,0.0,6.959427483453419,0.5,0.17327493454352663
202603252202,九州プロレス杯,2026-03-25,22,02R,2.8,1,3.1,1,13.4,12.8,1,3,52.0,0.0,6.806660756861693,0.5,0.1381613377626922,2,4,51.0,0.0,6.756956244581518,-0.5,0.09794658799270937,3,1,54.0,0.0,6.644651734157523,0.5,0.14480995365085939,4,2,54.0,0.0,6.725456851368462,0.0,0.15805162281008517,5,6,54.0,0.0,6.794657784535676,-0.5,0.1265157134708806,6,5,53.0,0.0,6.9411906708450415,0.5,0.12039750674542013
202603252203,九州プロレス杯,2026-03-25,22,03R,2.8,1,3.1,1,13.4,12.8,1,3,50.0,0.0,6.74921254638831,0.5,0.1450994125008026,2,2,56.0,0.0,6.621041153870141,0.5,0.1044856231535078,3,1,51.0,0.0,6.649609472044474,0.5,0.16226383378190865,4,5,56.0,0.0,6.909666759172227,2.0,0.08393356490100337,5,6,44.0,0.0,6.781369690522755,0.5,0.1457647503382833,6,4,56.0,0.0,6.707988729524651,-0.5,0.08393146702896796
202603252204,九州プロレス杯,2026-03-25,22,04R,2.8,1,3.1,1,13.4,12.8,1,6,52.0,0.0,6.658469198030037,-0.5,0.1706386246893281,2,3,52.0,0.0,6.6764969637577085,-0.5,0.09282584238269811,3,5,54.0,0.0,6.76110864742489,-0.5,0.07146624088579023,4,1,46.0,0.0,6.813535228948806,-0.5,0.10024168876289731,5,2,57.0,0.0,6.639274524954868,-0.5,0.14845790273562356,6,4,47.0,0.0,6.715550783184199,-0.5,0.13073790241662891
202603252205,九州プロレス杯,2026-03-25,22,05R,2.8,1,3.1,1,13.4,12.8,1,5,52.0,0.0,6.792587746935054,-0.5,0.18527833281828007,2,2,55.0,0.0,6.7429722356228865,-0.5,0.13702032639403292,3,4,55.0,0.0,6.660201256929257,-0.5,0.1408673760005023,4,3,51.0,0.0,6.806039293915799,0.5,0.07012486122404323,5,1,52.0,0.0,6.807308066296772,-0.5,0.10143485617110905,6,6,53.0,0.0,6.571459436230366,-0.5,0.11998445515351981
202603252206,九州プロレス杯,2026-03-25,22,06R,2.8,1,3.1,1,13.4,12.8,1,4,54.0,0.0,6.698204174883719,-0.5,0.0947481279664836,2,1,53.0,0.0,6.681819356350517,-0.5,0.07923838666864344,3,2,48.0,0.0,6.708356767430065,-0.5,0.06646383153347217,4,5,53.0,0.0,6.614754857716959,0.0,0.07629856088344145,5,3,46.0,0.0,6.712586939692021,0.5,0.145566330743494,6,6,53.0,0.0,6.766671966023024,-0.5,0.10438918512906809
202603252207,九州プロレス杯,2026-03-25,22,07R,2.8,1,3.1,1,13.4,12.8,1,5,54.0,0.0,6.768037782153699,0.0,0.12184845376811643,2,4,56.0,0.0,6.909674847232715,0.0,0.12133163870119432,3,3,45.0,0.0,6.7268184753107505,0.5,0.15038869024350401,4,2,56.0,0.0,6.544773174202908,0.0,0.09458048075296632,5,1,54.0,0.0,6.864445825057654,-0.5,0.09925144119657575,6,6,54.0,0.0,6.869308295010749,0.5,0.20306517446840464
202603252208,九州プロレス杯,2026-03-25,22,08R,2.8,1,3.1,1,13.4,12.8,1,5,51.0,0.0,6.704117514155342,0.5,0.14530208910872172,2,6,47.0,0.0,6.844575300943578,-0.5,0.12759861392461458,3,3,53.0,0.0,6.686846972501744,-0.5,0.09396370389756695,4,1,54.0,0.0,6.845830682549176,0.5,0.0942833347021707,5,4,52.0,0.0,6.814838831080767,-0.5,0.12349266461086374,6,2,54.0,0.0,6.821556214753482,-0.5,0.18344900464883862
202603252209,九州プロレス杯,2026-03-25,22,09R,2.8,1,3.1,1,13.4,12.8,1,4,55.0,0.0,6.639988574018025,-0.5,0.10565689016609794,2,2,44.0,0.0,6.695675078197181,0.5,0.11575912699547021,3,1,53.0,0.0,6.708493567667906,-0.5,0.09605491808988101,4,5,51.0,0.0,6.749463230358609,-0.5,0.04828530480741418,5,6,52.0,0.0,6.816875940645672,-0.5,0.14781101018550263,6,3,52.0,0.0,6.773679715194372,-0.5,0.09465597559354681
202603252210,九州プロレス杯,2026-03-25,22,10R,2.8,1,3.1,1,13.4,12.8,1,6,51.0,0.0,6.831730139426295,0.5,0.11256334579727079,2,5,54.0,0.0,6.616982623294248,-0.5,0.0997792645791199,3,3,52.0,0.0,6.729243676875336,-0.5,0.2081336324913783,4,2,53.0,0.0,6.666128815336874,-0.5,0.11807390868086892,5,4,46.0,0.0,6.7473503232920935,-0.5,0.11940268345860809,6,1,56.0,0.0,6.698189594795548,2.0,0.09998618697300249
