レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202605012401,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,01R,2.2,1,1.6,1,23.1,21.7,1,1,54.0,0.0,6.815752320636873,-0.5,0.06986659884670247,2,2,52.0,0.0,6.920025303668722,-0.5,0.040972223528844096,3,3,47.0,0.0,6.978524694823355,-0.5,-0.02160868860456934,4,4,55.0,0.0,6.715942333351614,0.0,0.12850447936685402,5,5,45.0,0.0,6.808199035462173,0.0,-0.016027986090960934,6,6,52.0,0.0,6.767099863421272,0.0,-0.0025462750218682075
202605012402,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,02R,2.2,1,1.6,1,23.1,21.7,1,1,50.0,0.0,7.116705923284314,0.0,0.05260802893800621,2,2,52.0,0.0,6.939206181457639,-0.5,0.0019084503494299961,3,3,53.0,0.0,6.91330619317574,-0.5,0.028758685736496738,4,4,60.0,0.0,6.7682924713757515,-0.5,0.06391300559413145,5,5,53.0,0.0,6.784192010519813,-0.5,0.0488627664393581,6,6,55.0,0.0,6.9556420253615725,0.0,-0.00827932670753271
202605012403,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,03R,2.2,1,1.6,1,23.1,21.7,1,1,51.0,0.0,6.828858613581715,0.0,0.004578590872588699,2,2,55.0,0.0,6.809209757728279,-0.5,0.0656462178395961,3,3,52.0,0.0,6.738183010070567,-0.5,-0.003896575183098862,4,4,52.0,0.0,6.86830466380221,0.0,-0.013477009087024766,5,5,52.0,0.0,6.884505939415089,0.0,0.0029283614252080562,6,6,57.0,0.0,6.756035445761833,-0.5,0.11743335054779229
202605012404,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,04R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.661709375784119,0.0,-0.04230092705135322,2,2,45.0,0.0,6.990207795167183,-0.5,-0.024751676431098317,3,3,52.0,0.0,6.770956887909677,-0.5,0.10397316095069133,4,4,52.0,0.0,6.870341707637185,0.0,0.026510177680988414,5,5,53.0,0.0,6.8250568362695665,0.0,-0.01126704469342975,6,6,53.0,0.0,6.880180508475194,-0.5,0.07541437909845944
202605012405,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,05R,2.2,1,1.6,1,23.1,21.7,1,1,51.0,0.0,7.094796263275251,0.0,-0.029889027966140947,2,2,52.0,0.0,6.6434575162384695,-0.5,0.026674827187538122,3,3,53.0,0.0,6.828123208875815,0.0,-0.011077534564644456,4,4,52.0,0.0,6.7899585337245,-0.5,-0.01856483794337597,5,5,50.0,0.0,6.816073367764269,0.0,0.00204823736146165,6,6,61.0,0.0,6.941869174348481,-0.5,0.104258659788456
202605012406,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,06R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.71315153800918,0.0,-0.006436003185314249,2,2,52.0,0.0,6.7305835342887566,0.0,0.11522561099241146,3,3,51.0,0.0,6.86620494443588,0.0,-0.020949453006823507,4,4,53.0,0.0,6.792719344866793,0.0,0.08407252055360186,5,5,47.0,0.0,6.678074564223645,-0.5,-0.035453970771757715,6,6,52.0,0.0,6.743192331261706,0.0,-0.027190285574609452
202605012407,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,07R,2.2,1,1.6,1,23.1,21.7,1,1,54.0,0.0,6.725101593314279,0.0,-0.04437898308513301,2,2,53.0,0.0,6.812273482527666,-0.5,0.07635011462314091,3,3,55.0,0.0,6.817943438332173,0.0,-0.012979968199426439,4,4,52.0,0.0,6.800788297086418,0.0,0.005309940212030268,5,5,55.0,0.0,6.7732983021147515,0.0,0.15436332660236446,6,6,52.0,0.0,6.73602028872051,-0.5,0.07642629671488095
202605012408,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,08R,2.2,1,1.6,1,23.1,21.7,1,1,51.0,0.0,6.75701593678993,0.0,-0.011465004318869541,2,2,52.0,0.0,6.682752073556674,-0.5,0.009110168007575265,3,3,52.0,0.0,6.794575489016764,0.0,-0.007257696152245511,4,4,53.0,0.0,6.785794340928825,-0.5,0.0488627664393581,5,5,52.0,0.0,6.795589756496687,-0.5,0.10397316095069133,6,6,62.0,0.0,6.815323420131686,-0.5,0.16101663010786615
202605012409,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,09R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.802747272275816,-0.5,0.00697597268420242,2,2,51.0,0.0,6.964799503428201,0.0,-0.032709621163630874,3,3,52.0,0.0,6.800114555237168,0.0,-0.03761103309479084,4,4,53.0,0.0,6.796015972604519,-0.5,0.04271132624756104,5,5,55.0,0.0,6.674726225739732,-0.5,0.0656462178395961,6,6,54.0,0.0,7.001622826670938,-0.5,0.09946472910918577
202605012410,ミッドナイトボートレースｉｎ大村１,2026-05-01,24,10R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.740691610035855,0.0,-0.006596601447789385,2,2,50.0,0.0,6.675285801961004,0.0,0.05260802893800621,3,3,53.0,0.0,6.786306865354667,0.0,-0.01747277223139243,4,4,53.0,0.0,6.835197515121884,0.0,-0.007183401809883066,5,5,52.0,0.0,6.8363115520409705,-0.5,0.040972223528844096,6,6,51.0,0.0,6.877551383824465,0.0,0.006195401733735446
