レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202605042301,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,01R,3.7,1,3.6,1,21.3,20.8,1,1,46.0,0.0,6.765335996337054,-0.5,0.01937358004001014,2,2,54.0,0.0,6.620860362468687,0.0,0.03293878426479321,3,3,52.0,0.0,6.708923677842635,0.0,0.06981984853709085,4,4,55.0,0.0,6.769041440720817,0.0,0.07093702942218252,5,5,44.0,0.0,6.812739778983416,0.5,0.12091347206366518,6,6,51.0,0.0,6.8494176802450415,0.0,0.019541998317275853
202605042302,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,02R,3.7,1,3.6,1,21.3,20.8,1,1,57.0,0.0,6.799339332831529,-0.5,0.029800504340014616,2,2,53.0,0.0,6.582756605753864,-0.5,0.09580697286983329,3,3,53.0,0.0,6.85014252498626,0.0,-0.03304268063875163,4,4,53.0,0.0,6.65897807094417,-0.5,0.006287291381154283,5,5,53.0,0.0,6.848553044868171,0.0,-0.0015484229772366707,6,6,49.0,0.0,6.733616122077393,0.5,0.03921530134573846
202605042303,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,03R,3.7,1,3.6,1,21.3,20.8,1,1,52.0,0.0,6.6793989801010305,-0.5,0.12163757169855365,2,2,55.0,0.0,6.918175612242217,-0.5,0.06789553372372571,3,3,55.0,0.0,6.605087833759638,0.0,0.027044194011603608,4,4,55.0,0.0,6.871614674592498,-0.5,0.09085613386268522,5,5,56.0,0.0,6.677512887648397,-0.5,0.04963230830176198,6,6,51.0,0.0,6.856508905090195,-0.5,0.0746889943662519
202605042304,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,04R,3.7,1,3.6,1,21.3,20.8,1,1,52.0,0.0,6.686292405680579,-0.5,-0.017149853476034985,2,2,51.0,0.0,6.769924268215431,0.0,0.09232307691405219,3,3,56.0,0.0,6.785501962952522,0.0,0.060096216847501834,4,4,50.0,0.0,6.651044423876823,0.0,0.06242554267395996,5,5,52.0,0.0,6.883444209016893,-0.5,-0.00013557369397348756,6,6,59.0,0.0,6.824834547180338,0.0,0.05181158093676325
202605042305,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,05R,3.7,1,3.6,1,21.3,20.8,1,1,50.0,0.0,6.68707979315967,0.0,0.01854203034067253,2,2,53.0,0.0,6.600819515463729,0.0,0.03412721994136471,3,3,53.0,0.0,6.955071700682528,0.0,-0.012781556136829268,4,4,51.0,0.0,6.667089265704798,-0.5,0.03371668694533901,5,5,51.0,0.0,6.822123245698688,-0.5,0.13304505393104488,6,6,53.0,0.0,6.816509443857716,0.0,0.01739888955167964
202605042306,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,06R,3.7,1,3.6,1,21.3,20.8,1,1,54.0,0.0,6.693249164007975,0.0,0.03700531289099159,2,2,55.0,0.0,6.8614481875226,0.0,0.03829874915162373,3,3,50.0,0.0,6.758037134025269,0.0,0.06824016645234143,4,4,51.0,0.0,6.769600772472092,-0.5,0.154317651393447,5,5,41.0,0.0,6.831223373887048,0.5,0.09303028713322181,6,6,53.0,0.0,6.7403744814165165,0.0,-0.00999313388403045
202605042307,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,07R,3.7,1,3.6,1,21.3,20.8,1,1,55.0,0.0,6.826450246680271,0.0,0.028532703243512328,2,2,56.0,0.0,6.913263654472426,0.5,0.01772266270978831,3,3,48.0,0.0,6.735878537158464,0.0,0.031017890019169665,4,4,57.0,0.0,6.7885422115993626,-0.5,0.07270650016913242,5,5,49.0,0.0,6.685057500309844,0.5,0.03921530134573846,6,6,52.0,0.0,6.823465355670859,-0.5,0.034478374836332065
202605042308,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,08R,3.7,1,3.6,1,21.3,20.8,1,1,53.0,0.0,7.008389308618329,-0.5,0.022060232333174286,2,2,50.0,0.0,6.707831102024964,0.0,0.12447655091954803,3,3,51.0,0.0,6.8314472768423204,0.0,0.04300089015607754,4,4,44.0,0.0,6.845906208270836,0.5,0.14505342735376117,5,5,52.0,0.0,6.82891208460777,-0.5,-0.010419559600639994,6,6,45.0,0.0,6.725530747670664,0.5,0.05278897412632543
202605042309,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,09R,3.7,1,3.6,1,21.3,20.8,1,1,56.0,0.0,6.5752945386164106,-0.5,0.051519046261598256,2,2,53.0,0.0,6.7439759377961765,0.0,0.006416761839305368,3,3,51.0,0.0,6.947970390151039,-0.5,0.09073149553797145,4,4,53.0,0.0,6.765378632909095,0.0,0.00940600097293043,5,5,50.0,0.0,6.917342850350089,0.5,0.009695018977634513,6,6,52.0,0.0,6.74898767624284,0.0,0.07491968576246005
202605042310,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,10R,3.7,1,3.6,1,21.3,20.8,1,1,55.0,0.0,6.732891405345736,-0.5,0.01723467770641944,2,2,52.0,0.0,6.839132241672136,-0.5,-0.0007564332735450693,3,3,53.0,0.0,6.751446751898573,-0.5,0.08487974108853454,4,4,51.0,0.0,6.882288591486183,0.0,0.05964758259356381,5,5,53.0,0.0,6.778829303935454,0.0,-0.017902940734923517,6,6,53.0,0.0,6.8528423259898315,-0.5,0.09923691154542884
202605042311,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,11R,3.7,1,3.6,1,21.3,20.8,1,1,53.0,0.0,6.764409725260208,0.0,0.02505646853545439,2,2,50.0,0.0,6.760299722727094,0.0,0.06960294100416185,3,3,51.0,0.0,6.73712359951708,-0.5,0.16345509178857343,4,4,55.0,0.0,6.86754282673813,-0.5,0.05955190962644257,5,5,46.0,0.0,6.7761902994106125,-0.5,0.013837876991380253,6,6,53.0,0.0,6.728863770364869,-0.5,0.031156050161385743
202605042312,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-04,23,12R,3.7,1,3.6,1,21.3,20.8,1,1,50.0,0.0,6.8070082932647145,0.0,0.10529807803294168,2,2,56.0,0.0,6.882287241515633,-0.5,0.07808712535401957,3,3,55.0,0.0,6.67506827426236,0.0,0.02430257534203253,4,4,52.0,0.0,6.767017538906322,-0.5,0.11552228899408991,5,5,50.0,0.0,6.842746086615153,0.0,0.0054465455793974256,6,6,57.0,0.0,6.92302858558003,-0.5,0.06132632952120535
202605042203,どんたく特選レース・福岡市民の祭り振興会会長杯,2026-05-04,22,03R,2.8,1,3.0,1,21.5,19.6,1,1,52.0,0.0,6.6667097553187284,-0.5,0.1106613874833815,2,2,52.0,0.0,6.736923586839664,-0.5,0.1385167937080844,3,3,53.0,0.0,6.729898132024243,-0.5,0.07084804057939605,4,4,56.0,0.0,6.842874476131856,-0.5,0.10122175568096904,5,5,48.0,0.0,6.6105707299713385,0.5,0.10521061586325885,6,6,52.0,0.0,6.518532229782655,0.5,0.1909482104187764
202605042206,どんたく特選レース・福岡市民の祭り振興会会長杯,2026-05-04,22,06R,2.8,1,3.0,1,21.5,19.6,1,1,60.0,0.0,6.753466353890393,-0.5,0.11374461543032184,2,2,46.0,0.0,6.73443338640093,0.5,0.1286944075401819,3,3,56.0,0.0,6.683840401480582,0.0,0.16980131177366806,4,4,52.0,0.0,6.6033839587199825,-0.5,0.2095542488996061,5,5,51.0,0.0,6.864985784097977,-0.5,0.1564253700474978,6,6,52.0,0.0,6.672400898208443,0.5,0.092751006932243
