レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202605032301,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,01R,3.7,1,3.6,1,21.3,20.8,1,1,57.0,0.0,6.7098985074197035,-0.5,0.07063157732883225,2,2,55.0,0.0,6.726228810573184,-0.5,0.05524975573289538,3,3,52.0,0.0,6.678772066900357,0.0,0.06162201698622193,4,4,41.0,0.0,6.9768174238106875,0.5,0.06926422764286329,5,5,51.0,0.0,6.779079708262267,0.0,0.02635996878774616,6,6,45.0,0.0,6.839365227667318,0.5,0.05278897412632543
202605032302,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,02R,3.7,1,3.6,1,21.3,20.8,1,1,51.0,0.0,6.651505321516337,-0.5,0.15025458631262595,2,2,54.0,0.0,6.904842857020743,0.0,0.01397457279200984,3,3,53.0,0.0,6.896571228970557,-0.5,0.0824539408112034,4,4,50.0,0.0,6.905576422514261,0.5,-0.025661577764790996,5,5,48.0,0.0,6.6077718062663475,0.0,0.03874617876243107,6,6,55.0,0.0,6.819998258984056,0.0,0.0313968988577442
202605032303,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,03R,3.7,1,3.6,1,21.3,20.8,1,1,55.0,0.0,6.714501302390014,0.0,0.0731938376828082,2,2,52.0,0.0,6.55585290106842,-0.5,-0.007504565865328912,3,3,57.0,0.0,6.726076236734686,0.0,0.016159936350575572,4,4,56.0,0.0,6.772208497908878,-0.5,0.04199855751628106,5,5,55.0,0.0,6.802060732280694,-0.5,0.05469228778699988,6,6,44.0,0.0,6.781256351207108,0.5,0.10975803189363194
202605032304,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,04R,3.7,1,3.6,1,21.3,20.8,1,1,52.0,0.0,6.819178488960515,-0.5,0.034478374836332065,2,2,53.0,0.0,6.718400056492924,-0.5,0.08487974108853454,3,3,59.0,0.0,6.590203371298312,0.0,0.03639105075786208,4,4,46.0,0.0,6.8420783351676535,-0.5,0.018737709797256738,5,5,56.0,0.0,6.668214990898148,0.5,0.005409313369148558,6,6,53.0,0.0,6.792740143806601,-0.5,0.02607541089613915
202605032305,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,05R,3.7,1,3.6,1,21.3,20.8,1,1,53.0,0.0,6.794157729381352,-0.5,0.030459641170258143,2,2,55.0,0.0,6.658411556345271,-0.5,0.06618994070018834,3,3,51.0,0.0,6.798051843716481,0.0,0.04187617630403891,4,4,51.0,0.0,6.812615053590456,-0.5,0.1378060548286928,5,5,55.0,0.0,6.802711825291484,0.0,0.03622286502785583,6,6,51.0,0.0,6.698259747810946,-0.5,0.06968180259157702
202605032306,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,06R,3.7,1,3.6,1,21.3,20.8,1,1,53.0,0.0,6.706207096931348,-0.5,0.09923691154542884,2,2,50.0,0.0,6.7240470670535775,0.0,0.05417081951632344,3,3,50.0,0.0,6.748058885437558,-0.5,0.11971555002190012,4,4,55.0,0.0,6.752887803534639,-0.5,0.004399382135545503,5,5,45.0,0.0,6.648062561860649,0.5,0.08557335209175702,6,6,50.0,0.0,6.904967686060689,0.0,0.01804638756987212
202605032307,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,07R,3.7,1,3.6,1,21.3,20.8,1,1,56.0,0.0,6.7942403766741535,0.0,0.05633895761980352,2,2,53.0,0.0,6.701714081581961,0.0,-0.018129796878175095,3,3,53.0,0.0,6.928193565438134,-0.5,0.022474507660124744,4,4,57.0,0.0,6.903714942878601,0.0,0.010969307274521254,5,5,50.0,0.0,6.842271075055534,0.5,-0.01902167774166992,6,6,41.0,0.0,6.9931268714622306,0.5,0.08385435502011701
202605032308,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,08R,3.7,1,3.6,1,21.3,20.8,1,1,52.0,0.0,6.632386852375578,-0.5,0.004737036712219908,2,2,50.0,0.0,6.945737934611841,0.0,0.07308107723672484,3,3,56.0,0.0,6.738276517480811,0.5,0.015647739869488107,4,4,55.0,0.0,6.831346323549899,-0.5,0.0837116334824931,5,5,52.0,0.0,6.858010112219413,0.0,0.07830439024997692,6,6,54.0,0.0,6.908615402680149,0.0,0.022504034782975427
202605032309,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,09R,3.7,1,3.6,1,21.3,20.8,1,1,53.0,0.0,6.956915559680546,0.0,-0.0033018983859345154,2,2,55.0,0.0,6.700155935716111,0.0,0.046924923308031344,3,3,51.0,0.0,7.004575574538109,-0.5,0.03414418670085759,4,4,44.0,0.0,6.729312305792719,0.5,0.1176728661216422,5,5,51.0,0.0,6.899621932499968,-0.5,0.10231938760390101,6,6,49.0,0.0,6.56266555571728,0.5,0.0754296920664574
202605032310,ＢＯＡＴＲＡＣＥ振興会会長賞ＧＷ唐津特選,2026-05-03,23,10R,3.7,1,3.6,1,21.3,20.8,1,1,48.0,0.0,6.738505876810486,0.0,0.03205494326433512,2,2,57.0,0.0,6.88520497574522,-0.5,0.07063157732883225,3,3,56.0,0.0,6.83529188420365,-0.5,0.02894280642427763,4,4,53.0,0.0,6.696661670431214,-0.5,0.006598954782579124,5,5,52.0,0.0,6.7523009237783524,-0.5,0.12939287786932152,6,6,50.0,0.0,6.723493067650415,0.0,0.03231914574790244
