レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202605022401,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,01R,2.2,1,1.6,1,23.1,21.7,1,1,55.0,0.0,6.770771635960823,-0.5,0.07176071946531234,2,2,52.0,0.0,6.796245831993827,0.0,-0.012010887484042792,3,3,60.0,0.0,6.881769909769741,-0.5,0.0806583140832735,4,4,61.0,0.0,6.905808271261071,-0.5,0.1150787717387888,5,5,52.0,0.0,6.909328754058286,-0.5,0.012188098450517385,6,6,57.0,0.0,6.910139748623486,-0.5,0.11743335054779229
202605022402,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,02R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.9017355672863046,-0.5,0.05312703209327138,2,2,52.0,0.0,6.676995767684906,-0.5,0.1219549300470832,3,3,53.0,0.0,6.9411471209622615,-0.5,0.06684453553574998,4,4,52.0,0.0,6.709632258526914,0.0,0.09015325578240906,5,5,53.0,0.0,6.88516118399277,-0.5,0.0728672798952728,6,6,52.0,0.0,6.923666451417174,0.0,0.01626990196513691
202605022403,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,03R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.677327175380562,-0.5,-0.0019529207884095281,2,2,51.0,0.0,6.718095523319301,0.0,0.011635166921020065,3,3,52.0,0.0,6.763689548601589,-0.5,-0.012834756222032102,4,4,47.0,0.0,6.66946452997593,-0.5,-0.02928314966822725,5,5,45.0,0.0,6.7515444455426055,-0.5,-0.03322461604134347,6,6,52.0,0.0,6.87086298655968,0.0,-0.03920932369229404
202605022404,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,04R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.949403434229045,-0.5,0.017472878294927656,2,2,52.0,0.0,6.849006239825734,0.0,-0.03770111271302933,3,3,50.0,0.0,6.842833357945906,0.0,0.00204823736146165,4,4,52.0,0.0,6.926042136926455,0.0,-0.012409116172807327,5,5,52.0,0.0,6.753256187659684,-0.5,0.023698956237770352,6,6,51.0,0.0,6.788557394878525,0.0,-0.007093594505104806
202605022405,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,05R,2.2,1,1.6,1,23.1,21.7,1,1,55.0,0.0,6.7393849267771575,0.0,0.1271648582724945,2,2,53.0,0.0,6.86186809568256,0.0,-0.011077534564644456,3,3,52.0,0.0,6.927477920535227,-0.5,0.012188098450517385,4,4,51.0,0.0,6.829056370414284,0.0,0.004578590872588699,5,5,53.0,0.0,6.866964271411081,-0.5,0.0661842849353891,6,6,53.0,0.0,6.851546876017706,-0.5,0.02875891870047804
202605022406,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,06R,2.2,1,1.6,1,23.1,21.7,1,1,45.0,0.0,7.108776809765225,0.0,-0.011262872864326628,2,2,54.0,0.0,6.775506492154802,-0.5,0.06986659884670247,3,3,52.0,0.0,6.850542023443572,0.0,0.10883052614946752,4,4,53.0,0.0,6.631254175659996,-0.5,0.0728672798952728,5,5,53.0,0.0,6.7832750438307405,0.0,0.08374801422470009,6,6,62.0,0.0,6.73047347295189,-0.5,0.16101663010786615
202605022407,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,07R,2.2,1,1.6,1,23.1,21.7,1,1,52.0,0.0,6.7071153283163,0.0,0.011630335808261207,2,2,47.0,0.0,6.804567404589983,-0.5,-0.02928314966822725,3,3,61.0,0.0,6.977494376051559,-0.5,0.1150787717387888,4,4,52.0,0.0,6.725982938971749,-0.5,0.1219549300470832,5,5,52.0,0.0,6.726789555043731,0.0,-0.012010887484042792,6,6,52.0,0.0,6.8187362820046165,0.0,-0.012991049101452028
202605022408,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,08R,2.2,1,1.6,1,23.1,21.7,1,1,53.0,0.0,6.860693607772346,-0.5,0.021642435488401033,2,2,60.0,0.0,6.8499604439119315,-0.5,0.0806583140832735,3,3,45.0,0.0,6.912011327294888,-0.5,-0.03322461604134347,4,4,52.0,0.0,6.863611992988958,-0.5,-0.012834756222032102,5,5,51.0,0.0,6.8607546516663245,0.0,-0.005144608722638599,6,6,52.0,0.0,6.653356922845708,-0.5,0.062350963594772726
202605022409,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,09R,2.2,1,1.6,1,23.1,21.7,1,1,53.0,0.0,6.821318583221782,-0.5,0.07087417889195145,2,2,53.0,0.0,6.770248477230603,-0.5,0.06684453553574998,3,3,52.0,0.0,6.922538926125868,0.0,-0.03622694500829242,4,4,55.0,0.0,6.943911241972002,0.0,-0.014636786005882588,5,5,51.0,0.0,7.065955566069314,0.0,0.01036640378891855,6,6,52.0,0.0,6.802438874372223,0.0,0.022162772251490024
202605022410,ミッドナイトボートレースｉｎ大村１,2026-05-02,24,10R,2.2,1,1.6,1,23.1,21.7,1,1,51.0,0.0,6.6880690815316886,0.0,0.006195401733735446,2,2,52.0,0.0,6.827111833036803,0.0,-0.008095820795684504,3,3,53.0,0.0,6.897072333946873,0.0,-0.007183401809883066,4,4,52.0,0.0,6.95179328205426,0.0,0.003689706883441778,5,5,45.0,0.0,6.794859312561688,0.0,-0.011262872864326628,6,6,55.0,0.0,6.893165033295071,-0.5,0.07176071946531234
