レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604042201,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,01R,2.9,1,3.0,1,17.6,16.6,1,6,46.0,0.0,6.791701868808179,-0.5,0.08094139335900294,2,1,46.0,0.0,6.685046612824216,-0.5,0.08557421078758297,3,2,47.0,0.0,6.722282836831205,0.5,0.13628243556025918,4,4,45.0,0.0,6.8033702913323895,-0.5,0.21070884015724461,5,3,50.0,0.0,6.67121733026176,-0.5,0.1980489705351433,6,5,46.0,0.0,6.6126335929522675,0.5,0.19218930237401224
202604042202,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,02R,2.9,1,3.0,1,17.6,16.6,1,5,46.0,0.0,6.615610722255643,-0.5,0.1741930735284508,2,2,50.0,0.0,6.901922618855126,-0.5,0.09539982961510916,3,1,48.0,0.0,6.767528904608873,0.0,0.13359460739403828,4,4,47.0,0.0,6.829133202738304,0.5,0.12184210469443604,5,6,50.0,0.0,6.745340880317829,0.5,0.19764574814940292,6,3,43.0,0.0,6.662029820091667,0.5,0.08982227655255312
202604042203,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,03R,2.9,1,3.0,1,17.6,16.6,1,6,52.0,0.0,6.627890893718317,0.5,0.12323446108908193,2,2,50.0,0.0,6.644821262817372,-0.5,0.13225398641655658,3,5,46.0,0.0,6.6385714728881196,-0.5,0.1504258972599576,4,4,46.0,0.0,6.853737559167963,-0.5,0.18390024875109678,5,3,46.0,0.0,6.737936605819827,-0.5,0.17482157198366563,6,1,45.0,0.0,6.966752330768076,0.0,0.24943910912235695
202604042204,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,04R,2.9,1,3.0,1,17.6,16.6,1,5,48.0,0.0,6.7725612869492915,0.5,0.17159408583571648,2,2,45.0,0.0,6.718609984246746,0.5,0.08109913001891153,3,1,50.0,0.0,6.718648056681871,-0.5,0.11629254851482064,4,3,46.0,0.0,6.764949736279084,0.5,0.11864113240658361,5,6,47.0,0.0,6.687374096161044,0.5,0.19433853497213532,6,4,45.0,0.0,6.6505026903366415,-0.5,0.20700271644047882
202604042205,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,05R,2.9,1,3.0,1,17.6,16.6,1,5,46.0,0.0,6.799320531722825,0.5,0.2191650878698951,2,2,48.0,0.0,6.701630965610037,0.5,0.1214675756492534,3,4,49.0,0.0,6.650450427960485,-0.5,0.17173906711719136,4,1,48.0,0.0,6.661353057268248,0.5,0.1821378015362859,5,6,45.0,0.0,6.785957001622595,0.5,0.19788101306535577,6,3,44.0,0.0,6.770705577531211,0.5,0.16555361134270538
202604042206,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,06R,2.9,1,3.0,1,17.6,16.6,1,4,44.0,0.0,6.595265398358123,0.5,0.1790980000000386,2,5,44.0,0.0,6.630494286192198,0.5,0.21139201507891717,3,2,48.0,0.0,6.691462644326726,-0.5,0.07711550278661397,4,6,46.0,0.0,6.748652722922856,0.5,0.13908895282553158,5,1,46.0,0.0,6.67168760388156,-0.5,0.18195034880926889,6,3,50.0,0.0,6.820709260775171,-0.5,0.19297451556247458
202604042207,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,07R,2.9,1,3.0,1,17.6,16.6,1,2,48.0,0.0,6.717399523183227,0.5,0.12748757863796462,2,3,44.0,0.0,6.684571243197866,0.5,0.12131421565768186,3,1,47.0,0.0,6.900954375124766,-0.5,0.04293720580080367,4,6,69.0,0.0,6.6858399812237845,-0.5,0.13295080288199926,5,5,45.0,0.0,6.8638114860761466,0.0,0.20554535890569967,6,4,46.0,0.0,6.5824071731158895,-0.5,0.1409098912906404
202604042208,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,08R,2.9,1,3.0,1,17.6,16.6,1,2,49.0,0.0,6.6354867726039695,0.5,0.223720369664531,2,3,46.0,0.0,6.659630660627087,-0.5,0.1790709972965021,3,5,48.0,0.0,6.722463036047783,-0.5,0.12046096282750247,4,6,46.0,0.0,6.711736858009915,-0.5,0.14391203110569756,5,4,44.0,0.0,6.708575145484125,0.5,0.1789206827556766,6,1,46.0,0.0,6.737621095379337,-0.5,0.03784642771907599
202604042209,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,09R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.845803575602642,-0.5,0.11165455437111857,2,2,47.0,0.0,6.613637388528841,0.5,0.1202345105478946,3,6,46.0,0.0,6.827169570718944,0.5,0.14461270295481812,4,5,46.0,0.0,6.829934276601876,-0.5,0.12795095909792847,5,3,49.0,0.0,6.848486265108428,0.5,0.19560985233856007,6,4,49.0,0.0,6.623839098452052,-0.5,0.18160919501973635
202604042210,ヴィーナスシリーズ第１戦・マクール杯,2026-04-04,22,10R,2.9,1,3.0,1,17.6,16.6,1,4,46.0,0.0,6.707511784743485,0.5,0.16668765061457835,2,5,48.0,0.0,6.605486353321796,0.0,0.13031240670566202,3,1,46.0,0.0,6.6769619943100516,0.5,0.1378021271022944,4,3,46.0,0.0,6.775147288207811,-0.5,0.18175193223880953,5,6,46.0,0.0,6.8697190061609295,-0.5,0.08094139335900294,6,2,47.0,0.0,6.7817460110021415,-0.5,0.1835638499998925
