レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604082401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,01R,2.3,1,1.7,1,19.1,17.4,1,5,55.0,0.0,6.782199797712824,0.0,0.006327987236050121,2,2,59.0,0.0,6.847398257897605,-0.5,0.040676741852709496,3,1,57.0,0.0,6.680676807194867,-0.5,0.04286881510932989,4,6,57.0,0.0,6.8267385282335225,-0.5,0.07249314676728298,5,4,62.0,0.0,6.863448033224346,-0.5,0.14736633445214592,6,3,53.0,0.0,6.855047131874426,0.0,0.0076846136852238576
202604082402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,02R,2.3,1,1.7,1,19.1,17.4,1,2,61.0,0.0,6.773561281840525,-0.5,0.16247145068633606,2,4,60.0,0.0,6.842759442875715,-0.5,0.04089890335865489,3,5,55.0,0.0,6.8334989528507615,0.0,0.002955445249807476,4,1,52.0,0.0,6.982832495864063,0.0,0.0340818052972113,5,6,53.0,0.0,6.645555354702386,0.0,0.0034058612873223604,6,3,54.0,0.0,6.893796428209624,-0.5,0.016942720008698862
202604082403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,03R,2.3,1,1.7,1,19.1,17.4,1,2,56.0,0.0,6.87126130359498,0.0,0.037109789382864466,2,5,52.0,0.0,6.64451133957252,0.0,0.018044861960940635,3,6,59.0,0.0,6.776692770908965,-0.5,0.14511907218284592,4,1,54.0,0.0,6.701491859508508,0.0,-0.059817437274779235,5,4,54.0,0.0,6.735559445788144,-0.5,0.14448613925765502,6,3,56.0,0.0,6.806566378962864,0.0,-0.06674728317404684
202604082404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,04R,2.3,1,1.7,1,19.1,17.4,1,4,55.0,0.0,6.648524439426934,0.0,0.006685819854398186,2,6,57.0,0.0,6.719210080409761,0.0,-0.03137756039496562,3,2,53.0,0.0,6.906258454105446,0.0,-0.018832613748907736,4,5,54.0,0.0,6.903780558284114,-0.5,0.04948519778280331,5,1,49.0,0.0,6.799890668089109,0.0,-0.03389301656645608,6,3,55.0,0.0,6.721139851296174,0.0,0.07995845340871344
202604082405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,05R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.877132596571939,-0.5,0.17714140585290628,2,6,52.0,0.0,6.810185022897724,0.0,0.009441620205483614,3,2,50.0,0.0,6.810676260693831,0.0,0.005162972673751772,4,3,51.0,0.0,6.774839215391396,-0.5,0.050254837935945325,5,1,53.0,0.0,6.956524334782627,0.0,-0.027554984430995726,6,5,53.0,0.0,6.853152005479471,-0.5,0.011992814254687265
202604082406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,06R,2.3,1,1.7,1,19.1,17.4,1,3,51.0,0.0,6.789009013009702,0.0,0.012530429503570042,2,4,57.0,0.0,6.849651168513301,-0.5,0.04032587794300162,3,1,58.0,0.0,6.86170484340397,0.0,-0.01400689574569487,4,5,53.0,0.0,6.847655029988318,0.0,-0.011170031039472462,5,2,52.0,0.0,6.890559170551736,0.0,0.0026703450397237583,6,6,52.0,0.0,6.702410498204779,0.0,-0.018956516843717585
202604082407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.973174473065854,0.0,-0.03670802087603514,2,3,53.0,0.0,6.7725373531415585,-0.5,0.01101022477987229,3,6,52.0,0.0,6.7533533885871915,0.0,0.012748842902556339,4,5,59.0,0.0,6.749193050717725,0.0,0.03857036373917828,5,2,57.0,0.0,6.892926576338829,0.0,0.06836670716921585,6,4,53.0,0.0,6.681966863974699,0.0,0.09622152229473958
202604082408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,08R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.971980355080585,0.0,0.016477068273457525,2,5,55.0,0.0,6.917731168186482,0.0,-0.015009554816779062,3,1,53.0,0.0,6.76364394453553,0.0,-0.04890736692236158,4,6,62.0,0.0,6.8758947161728186,0.0,0.1668009560649804,5,3,59.0,0.0,6.918750413693561,-0.5,0.15032857790267717,6,2,59.0,0.0,6.788181786631287,0.0,-0.011039406989326338
202604082409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,09R,2.3,1,1.7,1,19.1,17.4,1,6,53.0,0.0,6.930183172732356,0.0,-0.0387778554527553,2,3,53.0,0.0,6.877127176158622,0.0,-0.017635924903930924,3,5,54.0,0.0,6.742408412124887,-0.5,0.04803441664172752,4,1,54.0,0.0,6.861312121249951,-0.5,0.12897277321564724,5,4,55.0,0.0,6.84636861515304,0.0,0.0013805264448261466,6,2,52.0,0.0,6.929620549161245,0.0,0.0032730292668079215
202604082410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-08,24,10R,2.3,1,1.7,1,19.1,17.4,1,4,55.0,0.0,6.877275135081715,0.0,0.05551559163455847,2,1,51.0,0.0,6.832429725864279,0.0,0.0367498976599603,3,3,55.0,0.0,6.8391298245587455,0.0,0.07011357939564763,4,2,59.0,0.0,6.832682297314983,-0.5,0.040676741852709496,5,6,53.0,0.0,6.886395207064129,0.0,-0.02137231028339153,6,5,52.0,0.0,6.936245303626911,0.0,0.01960991309710299
