レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604072201,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,46.0,0.0,6.739428614071602,0.5,0.10249846244379193,2,3,46.0,0.0,6.693947353603991,-0.5,0.13284549943150903,3,5,46.0,0.0,6.6950117567202385,0.5,0.12253915948790205,4,2,48.0,0.0,6.853128993641897,-0.5,0.14916724205455983,5,4,44.0,0.0,6.673876856313188,0.0,0.15596854516430722,6,6,69.0,0.0,6.892197747922039,0.0,0.13213635294319073
202604072202,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,02R,2.9,1,3.0,1,17.6,16.6,1,5,46.0,0.0,6.676875353593455,-0.5,0.1250651155865401,2,1,46.0,0.0,6.8387082836003,-0.5,0.1207734721997621,3,3,43.0,0.0,6.810051867401094,-0.5,0.09651963279401325,4,2,45.0,0.0,6.634057347144451,-0.5,0.17537170257109996,5,4,45.0,0.0,6.870758069403812,-0.5,0.18945690912389943,6,6,45.0,0.0,6.969021695182903,0.0,0.1918203928441892
202604072203,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,03R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.799565855445444,-0.5,0.15182231733752027,2,2,44.0,0.0,6.705860229947113,0.5,0.18577034323524613,3,6,47.0,0.0,6.887848665933641,0.5,0.08553096787758023,4,5,48.0,0.0,6.809943973387955,0.5,0.15073863742750612,5,3,49.0,0.0,6.847556806105409,-0.5,0.16604588856200692,6,4,44.0,0.0,6.875463345191998,0.5,0.1135588016620574
202604072204,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,04R,2.9,1,3.0,1,17.6,16.6,1,1,50.0,0.0,6.865412406986286,-0.5,0.112428112803572,2,3,46.0,0.0,6.788292576107561,0.5,0.17571803326621718,3,2,48.0,0.0,6.774309345840583,-0.5,0.03664701416875845,4,6,47.0,0.0,6.750532800104115,-0.5,0.20164175062568868,5,5,50.0,0.0,6.730590849366855,-0.5,0.1324537588612211,6,4,49.0,0.0,6.640166237239191,-0.5,0.19367864041494745
202604072205,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,05R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.834869334203956,-0.5,0.14294165460063796,2,5,50.0,0.0,6.822849615270555,0.0,0.21537960572625806,3,6,47.0,0.0,6.756106641734017,-0.5,0.07601151208903821,4,2,45.0,0.0,6.7615543614351346,0.5,0.07643587467149843,5,3,46.0,0.0,6.616054524074423,0.5,0.15505866985360942,6,4,44.0,0.0,6.903761727410568,0.0,0.1587448454816007
202604072206,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,06R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.808265582565877,-0.5,0.05408097729155318,2,3,44.0,0.0,6.638250432203905,-0.5,0.1362745574557873,3,5,46.0,0.0,6.9134867679980205,0.0,0.1275358726279947,4,4,46.0,0.0,6.834887363551552,0.5,0.11672024161027376,5,6,45.0,0.0,6.907102451480452,0.0,0.1918203928441892,6,2,50.0,0.0,6.76884891963194,-0.5,0.08651030419354186
202604072207,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,07R,2.9,1,3.0,1,17.6,16.6,1,5,48.0,0.0,6.583812212867759,-0.5,0.15057897586427324,2,4,48.0,0.0,6.69309333087565,0.5,0.13839637015604386,3,6,69.0,0.0,6.71351662910626,0.0,0.13213635294319073,4,1,48.0,0.0,6.775655769383441,0.5,0.11918149469620624,5,2,49.0,0.0,6.617966123532137,0.0,0.2039589287791085,6,3,45.0,0.0,6.774547230027749,-0.5,0.17537170257109996
202604072208,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,08R,2.9,1,3.0,1,17.6,16.6,1,2,48.0,0.0,6.74146110388163,-0.5,0.12634676040356907,2,4,45.0,0.0,6.684143823178485,-0.5,0.18945690912389943,3,1,49.0,0.0,6.626345251211487,0.0,0.15744242740541534,4,3,50.0,0.0,6.725373102791271,-0.5,0.08944527262126958,5,5,47.0,0.0,6.727004002147494,0.0,0.09937961192725892,6,6,50.0,0.0,6.650253858701269,-0.5,0.1324537588612211
202604072209,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,09R,2.9,1,3.0,1,17.6,16.6,1,1,46.0,0.0,6.74286264140815,-0.5,0.042896352749008194,2,5,49.0,0.0,6.6749363004939255,-0.5,0.19696109647802482,3,2,45.0,0.0,6.742201928393659,0.5,0.08106807242614358,4,3,43.0,0.0,6.69553876843457,0.5,0.09348722181193293,5,6,44.0,0.0,6.776797140407428,0.5,0.1874138399866905,6,4,48.0,0.0,6.914258407978613,0.0,0.09584410330100328
202604072210,ヴィーナスシリーズ第１戦・マクール杯,2026-04-07,22,10R,2.9,1,3.0,1,17.6,16.6,1,3,47.0,0.0,6.492730033177177,0.5,0.061586971607337684,2,5,46.0,0.0,6.585496863534603,-0.5,0.12308307972462576,3,4,47.0,0.0,6.704519658698084,-0.5,0.055169348382770204,4,2,46.0,0.0,6.771179744997985,0.5,0.10249846244379193,5,6,50.0,0.0,6.845819026168711,-0.5,0.1100771197233362,6,1,47.0,0.0,6.809738479014895,-0.5,0.12711014452224745
