レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604242401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.576150589052132,0.0,0.06070841611581856,2,2,57.0,0.0,6.860663355558536,-0.5,0.10671324753042914,3,3,50.0,0.0,6.931261289468929,-0.5,0.040364833236207216,4,4,53.0,0.0,6.859176270674248,-0.5,0.06649700566387644,5,5,54.0,0.0,6.777201714347478,0.0,0.05071936950280899,6,6,52.0,0.0,6.855512409331931,-0.5,0.022007237506536007
202604242402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.828776522261453,-0.5,0.05902311664037193,2,2,52.0,0.0,6.773716509177276,0.0,0.048780994240434264,3,3,52.0,0.0,6.912962468680236,-0.5,0.02114450801761429,4,4,53.0,0.0,6.8088159583872,0.0,0.04594781181870527,5,5,51.0,0.0,6.896671317534494,-0.5,0.012801856826896624,6,6,55.0,0.0,6.851358849617413,0.0,0.0673507127224417
202604242403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.7868103782775275,-0.5,0.029770627807568437,2,2,51.0,0.0,6.704596505804017,-0.5,0.08572517506390394,3,3,51.0,0.0,6.803982735355391,-0.5,0.04609750933289258,4,4,49.0,0.0,6.9042469160605116,-0.5,-0.01561093179011091,5,5,55.0,0.0,6.722561803950317,-0.5,0.028006777802845138,6,6,52.0,0.0,7.025170360212189,-0.5,0.13551410236555217
202604242404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.833753852621396,-0.5,-0.004166766670370515,2,2,54.0,0.0,6.901895539409771,0.0,0.03428113650491064,3,3,54.0,0.0,6.696597590430466,-0.5,0.058594375911186415,4,4,54.0,0.0,6.742063074574472,0.0,0.0018099890788503504,5,5,54.0,0.0,6.830346666076275,-0.5,0.1306656250471223,6,6,50.0,0.0,7.012205106901265,0.0,0.08419432968466815
202604242405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.73898693001016,0.0,0.003388220322443454,2,2,55.0,0.0,6.908626447699585,-0.5,0.06659552939615246,3,3,50.0,0.0,6.727409607849783,-0.5,0.05635285364951533,4,4,53.0,0.0,6.8876387545512925,-0.5,0.0491387559231125,5,5,52.0,0.0,6.973843603308405,-0.5,0.0776606010509661,6,6,52.0,0.0,6.954913956830002,-0.5,0.030920310436921505
202604242406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.657834903753109,-0.5,0.057779278424380465,2,2,53.0,0.0,6.999177364138658,-0.5,-0.0122882082947404,3,3,57.0,0.0,6.748414220766849,-0.5,0.10671324753042914,4,4,54.0,0.0,6.764031519310402,0.0,-0.0019029647605793764,5,5,52.0,0.0,6.965838232746899,-0.5,0.02114450801761429,6,6,54.0,0.0,6.669511003636834,-0.5,0.061579257746269114
202604242407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.985661663918416,-0.5,-0.02175563274683899,2,2,53.0,0.0,6.702470447016206,-0.5,0.06649700566387644,3,3,53.0,0.0,6.9200915066419295,0.0,0.04594781181870527,4,4,52.0,0.0,6.654115279120206,-0.5,0.022007237506536007,5,5,51.0,0.0,6.708940165419769,-0.5,0.04609750933289258,6,6,52.0,0.0,6.917866747659844,0.0,0.027032666294966076
202604242408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.787276951245939,-0.5,0.012801856826896624,2,2,52.0,0.0,6.952548710704661,-0.5,0.07641676170454768,3,3,55.0,0.0,6.931395023240471,-0.5,0.028006777802845138,4,4,54.0,0.0,6.981367398518544,0.0,0.04020453079518318,5,5,50.0,0.0,6.852509802740673,-0.5,0.040364833236207216,6,6,52.0,0.0,6.892143166537222,0.0,0.0019223708049274542
202604242409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.768851664360263,0.0,0.05071936950280899,2,2,54.0,0.0,6.888267290210778,-0.5,0.058594375911186415,3,3,52.0,0.0,6.899881788367659,-0.5,0.07008887520831776,4,4,51.0,0.0,6.9560910988046665,-0.5,0.08572517506390394,5,5,53.0,0.0,6.78659130099907,0.0,0.003388220322443454,6,6,52.0,0.0,6.774025591675891,-0.5,0.04071056196915123
202604242410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-24,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.615885616016411,0.0,0.0018099890788503504,2,2,52.0,0.0,6.8131562559229355,-0.5,0.05902311664037193,3,3,55.0,0.0,6.768226230587911,-0.5,0.06659552939615246,4,4,53.0,0.0,6.854305280725296,0.0,-0.006645580622889097,5,5,54.0,0.0,6.721043901999744,0.0,0.06070841611581856,6,6,51.0,0.0,6.943589364183735,-0.5,0.029770627807568437
