レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604152202,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,02R,2.9,1,3.0,1,17.6,16.6,1,1,56.0,0.0,6.624432395852834,-0.5,0.19922872861073546,2,2,52.0,0.0,6.6716762977864486,-0.5,0.20014490109618577,3,3,53.0,0.0,6.795169357426256,-0.5,0.13257526788766863,4,4,53.0,0.0,6.651054703647082,-0.5,0.09228076682767711,5,5,52.0,0.0,6.578725385225009,-0.5,0.17736767244925186,6,6,51.0,0.0,6.928940297231012,-0.5,0.13148761539613654
202604152203,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,03R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.694254678696551,-0.5,0.14741916472209055,2,2,53.0,0.0,6.600141023730602,-0.5,0.10793090561451182,3,3,54.0,0.0,6.672436240355629,-0.5,0.10863717183736417,4,4,55.0,0.0,6.569960734100728,-0.5,0.15141196838043192,5,5,53.0,0.0,6.962594081841437,-0.5,0.13027019461950692,6,6,54.0,0.0,6.535813835422239,-0.5,0.14331635165468617
202604152204,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,04R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.769270408103608,-0.5,0.11122389353749565,2,2,53.0,0.0,6.707260977306681,-0.5,0.09385187119913244,3,3,49.0,0.0,6.722261181095323,-0.5,0.13395099126082377,4,4,53.0,0.0,6.6357659650746905,-0.5,0.17523572547369515,5,5,52.0,0.0,6.895530316160074,-0.5,0.22354465307306426,6,6,54.0,0.0,6.61262543477432,-0.5,0.0795470906392665
202604152205,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,05R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.777161346447866,-0.5,0.12184197625750139,2,2,54.0,0.0,6.853289274197908,-0.5,0.13537602544632044,3,3,52.0,0.0,6.617454152926817,-0.5,0.21025141035900233,4,4,52.0,0.0,6.678422954317993,-0.5,0.10839269313520129,5,5,54.0,0.0,6.646613575566138,-0.5,0.10928857535554473,6,6,54.0,0.0,6.868967739029401,-0.5,0.13165715786256518
202604152206,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,06R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.730190642098577,-0.5,0.1257612647422001,2,2,53.0,0.0,6.720070515348788,-0.5,0.143102943473713,3,3,55.0,0.0,6.715685897820289,-0.5,0.19311947011716607,4,4,54.0,0.0,6.635672841091363,-0.5,0.2007267164442248,5,5,54.0,0.0,6.483960891892747,-0.5,0.08697469203170213,6,6,45.0,0.0,6.865746997494302,-0.5,0.15854986730514148
202604152207,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,07R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.585258571075113,-0.5,0.15936200588564645,2,2,52.0,0.0,6.661421985487424,-0.5,0.1291914624578977,3,3,57.0,0.0,6.7029773057884015,-0.5,0.09465002950857941,4,4,52.0,0.0,6.8512989887932925,-0.5,0.1128595667657191,5,5,61.0,0.0,6.731082602637195,-0.5,0.1203707532955109,6,6,53.0,0.0,6.614739636089084,-0.5,0.0757250544775
202604152208,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,08R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.862308397784502,-0.5,0.1532420721202658,2,2,52.0,0.0,6.827569673483006,0.5,0.12232814827458029,3,3,54.0,0.0,6.673177577477074,-0.5,0.13309282739598327,4,4,57.0,0.0,6.744563076775479,-0.5,0.19996102322452525,5,5,52.0,0.0,6.7327877211576945,-0.5,0.13327952990823236,6,6,52.0,0.0,6.848071137645403,-0.5,0.09736124596603424
202604152210,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,10R,2.9,1,3.0,1,17.6,16.6,1,1,51.0,0.0,6.966047133268245,-0.5,0.12069527927048453,2,2,52.0,0.0,6.814963083303185,-0.5,0.20427191198158778,3,3,53.0,0.0,6.75993208597866,-0.5,0.15228199793921804,4,4,47.0,0.0,6.584859769021879,-0.5,0.10725630818307248,5,5,53.0,0.0,6.612813786320105,-0.5,0.06721103553926489,6,6,53.0,0.0,6.73756798139192,-0.5,0.10008354366076569
202604152211,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,11R,2.9,1,3.0,1,17.6,16.6,1,1,55.0,0.0,6.460345601143718,-0.5,0.19649568961469252,2,2,52.0,0.0,6.754290758107862,-0.5,0.0936987424266391,3,3,53.0,0.0,6.726701230474916,-0.5,0.10047380486250267,4,4,52.0,0.0,6.6546595794962995,-0.5,0.15436253825148186,5,5,49.0,0.0,6.697679016931923,-0.5,0.12498870773610597,6,6,55.0,0.0,6.732135828655329,-0.5,0.12094052515823422
202604152212,福岡チャンピオンカップ開設７３周年記念競走,2026-04-15,22,12R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.556657832853506,-0.5,0.08100363800241829,2,2,54.0,0.0,6.693474282700069,0.5,0.08054945750821063,3,3,51.0,0.0,6.770668302010844,-0.5,0.10178159053441922,4,4,52.0,0.0,6.709221985040491,-0.5,0.19067749781928078,5,5,52.0,0.0,6.845084383861889,-0.5,0.11394513281695293,6,6,52.0,0.0,6.705131831571093,-0.5,0.10689730945386526
202604152001,北九州市長杯Ｍｏｏｏｖｉ・Ｇｒｕｕｎ開設記念競走,2026-04-15,20,01R,3.5,1,3.5,1,16.9,17.3,1,1,54.0,0.0,6.811575891236458,0.0,0.049220436806658836,2,2,56.0,0.0,6.8284277107907,0.0,0.13482609004476237,3,3,53.0,0.0,6.699826120067958,0.0,0.06497524062794544,4,4,53.0,0.0,6.881517856164038,-0.5,0.0014235725453037673,5,5,42.0,0.0,6.724725089526765,0.0,0.14231959892109244,6,6,56.0,0.0,6.592644692780955,0.0,0.07752561902098207
202604152002,北九州市長杯Ｍｏｏｏｖｉ・Ｇｒｕｕｎ開設記念競走,2026-04-15,20,02R,3.5,1,3.5,1,16.9,17.3,1,1,56.0,0.0,6.782651826541894,-0.5,0.10944010903982282,2,2,46.0,0.0,6.888082372963244,0.0,0.08158289109731401,3,3,55.0,0.0,6.49813781296839,-0.5,0.08852676332546267,4,4,56.0,0.0,6.655890316953831,0.0,0.0694868913963506,5,5,54.0,0.0,6.686273214671734,0.0,0.05672484049869748,6,6,54.0,0.0,6.772920704137876,0.0,0.05019891491913236
202604152003,北九州市長杯Ｍｏｏｏｖｉ・Ｇｒｕｕｎ開設記念競走,2026-04-15,20,03R,3.5,1,3.5,1,16.9,17.3,1,1,52.0,0.0,6.745551226087943,0.0,0.06520805003946264,2,2,52.0,0.0,6.761445597218953,0.0,0.08144037114562104,3,3,56.0,0.0,6.7633292805179925,0.0,0.09530589474583709,4,4,55.0,0.0,6.653394711902627,-0.5,0.09057537443100327,5,5,53.0,0.0,6.781377632794919,0.0,0.09572416378084701,6,6,53.0,0.0,6.765872775004201,0.0,0.07790337239288725
