レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604132401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.786373916416284,0.0,0.0035035179034210205,2,2,53.0,0.0,6.872995050335913,-0.5,0.03222269358122422,3,3,53.0,0.0,7.032949606788333,-0.5,0.024054931768952573,4,4,57.0,0.0,6.924236841261026,-0.5,0.07247096286328891,5,5,54.0,0.0,6.975546317029338,-0.5,0.04536304857230835,6,6,52.0,0.0,6.9090174163975036,-0.5,0.0443250285770245
202604132402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.798744643292866,0.0,-0.015922752244333458,2,2,53.0,0.0,6.673349052414319,-0.5,-0.01771310001753334,3,3,53.0,0.0,6.881243830777644,-0.5,-0.001466363151241391,4,4,52.0,0.0,6.863671621909343,0.0,-0.007368846766276324,5,5,55.0,0.0,6.92457462813504,-0.5,-0.007274579413012412,6,6,59.0,0.0,6.767167770329398,-0.5,0.028619071492176375
202604132403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,49.0,0.0,7.000114941022024,0.0,-0.04172498501772636,2,2,51.0,0.0,6.776811087598805,-0.5,0.05569305080707673,3,3,56.0,0.0,6.894705964753745,-0.5,0.083354702383972,4,4,52.0,0.0,6.779070573258216,0.0,0.049157288086472885,5,5,55.0,0.0,6.923079202301434,0.0,-0.02751998591932234,6,6,53.0,0.0,6.744415948210837,-0.5,0.1296062615266748
202604132404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.704198096584555,0.0,-0.018171383063891825,2,2,55.0,0.0,6.882308827794334,0.0,-0.034736322843089654,3,3,52.0,0.0,6.7661594006306816,0.0,-0.0090838837990195,4,4,54.0,0.0,6.7009999122598165,-0.5,0.04833296827023859,5,5,62.0,0.0,6.900233361645585,-0.5,0.1398020582836691,6,6,58.0,0.0,6.817912063107311,0.0,0.03612144817120325
202604132405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.788317884630452,0.0,-0.051001100010733276,2,2,53.0,0.0,6.884013262831976,0.0,-0.010579477726492478,3,3,59.0,0.0,6.909124878140626,-0.5,0.1422576442401656,4,4,55.0,0.0,6.749778317827265,0.0,0.014911418500247532,5,5,54.0,0.0,6.769679436067191,-0.5,0.03819068826453603,6,6,55.0,0.0,6.856032338162975,-0.5,0.04536671019083351
202604132406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.698698362023866,-0.5,0.028212158356898945,2,2,53.0,0.0,6.906955396327065,0.0,-0.0024133466226386514,3,3,57.0,0.0,6.956513823970581,-0.5,-0.003113696786336174,4,4,54.0,0.0,6.905358031585923,-0.5,0.06614423344008127,5,5,57.0,0.0,6.739537905832341,0.0,-0.023345666795901925,6,6,51.0,0.0,6.767332385076599,-0.5,0.02505742436102564
202604132407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,59.0,0.0,6.658453298828468,-0.5,0.014812319986711859,2,2,61.0,0.0,6.634158371863006,-0.5,0.11890572754745178,3,3,59.0,0.0,6.869898565305768,-0.5,0.03723306436053844,4,4,51.0,0.0,6.967531749970525,0.0,0.051967460265879936,5,5,52.0,0.0,6.750060154333083,-0.5,0.02824212673384547,6,6,50.0,0.0,6.961854763713088,-0.5,0.053055265207436156
202604132408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.885427943331209,0.0,-0.004590849696546844,2,2,54.0,0.0,6.861908403168643,-0.5,0.12613759057484092,3,3,52.0,0.0,6.802613881705675,0.0,0.012097329118281284,4,4,55.0,0.0,6.759383600443778,0.0,0.017355487588850287,5,5,60.0,0.0,6.794718643685667,-0.5,0.06440580023777014,6,6,56.0,0.0,6.744953819619512,0.0,-0.025727139445896125
202604132409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.872844561818054,-0.5,-0.007274579413012412,2,2,55.0,0.0,6.830848959773129,0.0,-0.03550529115110391,3,3,55.0,0.0,6.85599565717811,-0.5,0.04536671019083351,4,4,53.0,0.0,6.942367724446407,0.0,-0.018171383063891825,5,5,52.0,0.0,6.900891377042726,0.0,0.0035035179034210205,6,6,53.0,0.0,6.822044487393918,-0.5,-0.01771310001753334
202604132410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-13,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.855199426613662,-0.5,0.04536304857230835,2,2,57.0,0.0,7.0260053138139815,0.0,-0.023345666795901925,3,3,55.0,0.0,6.745220269214219,0.0,-0.034736322843089654,4,4,53.0,0.0,6.735795729262861,0.0,-0.0024133466226386514,5,5,49.0,0.0,6.570386899400251,0.0,-0.04172498501772636,6,6,53.0,0.0,6.942281161119939,0.0,-0.0029208097882624084
