レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604142401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.769774738683322,-0.5,0.04833296827023859,2,2,59.0,0.0,7.015800635477444,-0.5,0.04296314608188231,3,3,53.0,0.0,6.851452728795304,-0.5,0.028212158356898945,4,4,61.0,0.0,6.827344396992831,-0.5,0.11890572754745178,5,5,52.0,0.0,6.832733356903955,-0.5,0.023727687374834324,6,6,57.0,0.0,6.778386957795611,-0.5,-0.003113696786336174
202604142402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.945495875476289,0.0,0.0065522962953529365,2,2,52.0,0.0,6.9471146070751635,-0.5,-0.0025220135700924004,3,3,54.0,0.0,6.662234522143314,-0.5,0.12613759057484092,4,4,51.0,0.0,6.838957290218076,-0.5,0.05569305080707673,5,5,55.0,0.0,6.982483989521912,0.0,0.017355487588850287,6,6,52.0,0.0,6.808030295181808,0.0,-0.0090838837990195
202604142403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.898791944378983,0.0,-0.026136842137009876,2,2,53.0,0.0,6.815717399745027,0.0,-0.0202504541880949,3,3,60.0,0.0,6.750124354622783,-0.5,0.06440580023777014,4,4,53.0,0.0,6.798445375563863,-0.5,-0.001466363151241391,5,5,55.0,0.0,6.813984831731376,0.0,0.022560108834039753,6,6,53.0,0.0,6.898992300348794,-0.5,0.1296062615266748
202604142404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.85126429379893,-0.5,0.03222269358122422,2,2,49.0,0.0,6.738197268939992,-0.5,-0.046517211166518434,3,3,54.0,0.0,6.8508265729959525,-0.5,0.03819068826453603,4,4,56.0,0.0,6.803893573834809,-0.5,0.083354702383972,5,5,53.0,0.0,6.99458857411426,0.0,-0.004590849696546844,6,6,54.0,0.0,6.72769800795885,1.0,-0.04563051748941604
202604142405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.748372775481202,-0.5,-0.013002216499179329,2,2,52.0,0.0,6.803941104835267,0.0,-0.007368846766276324,3,3,62.0,0.0,6.864053628557216,-0.5,0.1398020582836691,4,4,55.0,0.0,6.787689847304016,-0.5,0.04319748989357819,5,5,61.0,0.0,6.659460360620287,-0.5,0.11890572754745178,6,6,50.0,0.0,6.961788488387615,-0.5,0.053055265207436156
202604142406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.8528793543486755,0.0,0.0018401552172834514,2,2,52.0,0.0,7.083339680846907,-0.5,0.023727687374834324,3,3,51.0,0.0,6.824089532167161,-0.5,0.02505742436102564,4,4,59.0,0.0,6.9065004464355235,-0.5,0.027142395733869056,5,5,54.0,0.0,6.728986684887706,-0.5,0.12613759057484092,6,6,53.0,0.0,6.89577491674255,-0.5,0.024054931768952573
202604142407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.892512913639277,0.0,-0.01762743727737553,2,2,57.0,0.0,6.88230995409076,-0.5,0.079456063060458,3,3,51.0,0.0,6.923457514870984,-0.5,0.05569305080707673,4,4,60.0,0.0,6.813810703487405,-0.5,0.06440580023777014,5,5,59.0,0.0,6.97598723815227,-0.5,0.15733518556935946,6,6,52.0,0.0,6.911007337198894,0.0,0.00010363733531169438
202604142408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.845188591803557,0.0,-0.0090838837990195,2,2,54.0,0.0,6.874203032155864,-0.5,0.03819068826453603,3,3,54.0,0.0,6.815222381339148,-0.5,0.04833296827023859,4,4,51.0,0.0,6.922494264689332,0.0,0.051967460265879936,5,5,53.0,0.0,6.883813134465542,-0.5,-0.001466363151241391,6,6,54.0,0.0,6.577053574720992,-0.5,0.06655630234282076
202604142409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,56.0,0.0,6.836695911599869,0.0,-0.028267148746013163,2,2,53.0,0.0,6.768640530375224,0.0,-0.004590849696546844,3,3,52.0,0.0,6.793953484758484,0.0,0.049157288086472885,4,4,52.0,0.0,6.7687275178629,0.0,-0.007368846766276324,5,5,59.0,0.0,6.763054031006157,-0.5,0.028619071492176375,6,6,53.0,0.0,6.775834592496507,-0.5,0.03222269358122422
202604142410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-14,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.799616141131867,-0.5,0.04319748989357819,2,2,53.0,0.0,6.868614691391679,0.0,0.0018401552172834514,3,3,53.0,0.0,6.80022843275506,0.0,-0.007664158018360687,4,4,53.0,0.0,6.724941857337297,-0.5,0.028212158356898945,5,5,49.0,0.0,6.799078328095599,0.0,-0.042002771807507305,6,6,53.0,0.0,6.768404580138663,0.0,-0.0202504541880949
