レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604272401,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.983128795677749,0.0,0.06017417198972997,2,2,52.0,0.0,6.919003935542214,0.0,0.00011631787366813491,3,3,47.0,0.0,6.816420885237435,-0.5,0.00021303012598583235,4,4,45.0,0.0,6.918768287585951,-0.5,-0.007252017530712859,5,5,52.0,0.0,6.843481515536845,0.0,0.10189533470510531,6,6,52.0,0.0,6.855547792919306,0.0,0.0008623236871990753
202604272402,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.8501159048257,0.0,0.13011059487330062,2,2,52.0,0.0,6.629638475216192,0.0,-0.00539072645335841,3,3,52.0,0.0,6.687623918553747,0.0,0.01783249775616397,4,4,52.0,0.0,6.6493380819919485,1.0,0.08763383431421859,5,5,52.0,0.0,6.870288502677999,-0.5,0.00041166086170721795,6,6,54.0,0.0,6.906047126254719,0.0,-0.07054129498201869
202604272403,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.771191518720477,0.0,-0.008893055145495099,2,2,52.0,0.0,6.785326785199338,0.0,0.05586094213376206,3,3,45.0,0.0,6.849907698820809,0.0,0.01568579108421876,4,4,51.0,0.0,6.63881198201549,0.0,-0.044784464043585534,5,5,53.0,0.0,6.6904082775452025,0.0,0.09210229427305953,6,6,53.0,0.0,6.8677287627482615,-0.5,0.01241235053786763
202604272404,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,45.0,0.0,6.710618937856426,0.0,0.0289939502382202,2,2,52.0,0.0,6.680566554861155,-0.5,0.09176767488500218,3,3,53.0,0.0,6.763697340625204,0.0,0.031152074371774422,4,4,51.0,0.0,6.781811691652965,0.0,0.0039057349134292985,5,5,55.0,0.0,6.770363401051025,0.0,-0.032053276216219034,6,6,52.0,0.0,6.9456009093291415,-0.5,0.014122464964395603
202604272405,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.818038881052491,0.0,0.03318914512092749,2,2,55.0,0.0,6.794969491410352,0.0,0.14984301595519722,3,3,56.0,0.0,6.768019849973077,0.0,-0.02498484327307568,4,4,53.0,0.0,6.658000363476139,0.0,0.047279122009992264,5,5,53.0,0.0,6.748670143911032,0.0,0.06790132445439094,6,6,61.0,0.0,6.832597471715573,-0.5,0.07003088481334122
202604272406,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.782345233187311,0.0,-0.003929005080919557,2,2,51.0,0.0,6.8497204739233455,0.0,0.01710788197997692,3,3,54.0,0.0,6.835299283062544,0.0,0.12412610795929709,4,4,52.0,0.0,6.851515027868481,0.0,0.07467733576719301,5,5,52.0,0.0,6.755157398191224,0.0,0.1554413501108857,6,6,52.0,0.0,6.908006331315196,0.0,-0.06770604597405318
202604272407,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.74567411877009,0.0,-0.05793280666485584,2,2,47.0,0.0,6.748184156520755,-0.5,-0.02610687961305685,3,3,53.0,0.0,6.766224988533217,0.0,0.0659923254368166,4,4,60.0,0.0,6.976531514889233,-0.5,0.06181739046753636,5,5,62.0,0.0,6.821538938826514,-0.5,0.130719674136944,6,6,52.0,0.0,6.7544182105293755,0.0,0.008919318304882712
202604272408,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,45.0,0.0,6.820702701971272,0.0,0.01175020889384775,2,2,52.0,0.0,6.788792980919365,0.0,-0.01411949232196221,3,3,45.0,0.0,6.865516334810295,-0.5,0.0032595172514359,4,4,50.0,0.0,6.851422442088672,-0.5,0.011549663892200107,5,5,52.0,0.0,6.858423027681274,0.0,0.056145407462902086,6,6,53.0,0.0,6.852486339758069,0.0,-0.03696801021919852
202604272409,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.966358154913699,0.0,-0.016897963873213313,2,2,53.0,0.0,6.59145925913367,0.0,0.06674969295232729,3,3,51.0,0.0,6.812919570333261,0.0,-0.014820625934195735,4,4,52.0,0.0,6.691673112671497,-0.5,-0.010486755374585469,5,5,52.0,0.0,6.844307712670756,0.0,0.04797201032819946,6,6,52.0,0.0,6.625452277093709,-0.5,0.09351476654091198
202604272410,ミッドナイトボートレースｉｎ大村１,2026-04-27,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.6325309190343775,0.0,0.0027591322822443937,2,2,52.0,0.0,6.992543551824113,0.0,0.0008623236871990753,3,3,53.0,0.0,6.700921922988055,0.0,0.03857114470716813,4,4,52.0,0.0,6.814711373528212,0.0,0.05522966559630119,5,5,45.0,0.0,6.782395714543341,-0.5,0.01737521422433654,6,6,52.0,0.0,6.701294691202816,0.0,0.026008809357914456
