レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604212401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.935993065306537,-0.5,0.06669083842181428,2,2,52.0,0.0,6.7656902233607115,-0.5,0.022953146527519716,3,3,57.0,0.0,6.720733581799199,-0.5,0.14383394913767983,4,4,53.0,0.0,6.806999807904129,-0.5,0.052982368374778745,5,5,52.0,0.0,6.683367985860793,0.0,0.08769971296950935,6,6,55.0,0.0,6.815255410034487,0.0,0.1157921616856392
202604212402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.796801027586547,-0.5,0.050242229504405746,2,2,52.0,0.0,6.930200685518018,-0.5,0.033723683779029685,3,3,52.0,0.0,6.806405992024194,-0.5,-0.008782558879745009,4,4,55.0,0.0,6.808712184887241,0.0,0.025756706793275644,5,5,53.0,0.0,6.738806354833222,0.0,0.05853996183192744,6,6,54.0,0.0,6.954278431608826,-0.5,0.03945655552818678
202604212403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.6487400304014574,0.0,0.046860925228157095,2,2,54.0,0.0,6.689067115030899,0.0,-0.022077385887498715,3,3,50.0,0.0,6.74570855660474,-0.5,0.04604537905400018,4,4,50.0,0.0,6.801796411737189,0.0,0.09466238497071992,5,5,53.0,0.0,6.908180317030139,-0.5,-0.009157456385824977,6,6,54.0,0.0,6.946704815963977,0.0,0.032977933097521846
202604212404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.833589995234004,-0.5,0.06740140779124539,2,2,52.0,0.0,6.875893429985518,-0.5,0.06673578077094598,3,3,57.0,0.0,6.768121251113845,0.0,-0.0465153833956838,4,4,52.0,0.0,6.754270918959243,0.0,0.07303940928160242,5,5,52.0,0.0,6.828208629409478,-0.5,0.17354034544442676,6,6,52.0,0.0,6.807608067206471,-0.5,0.0552389739387339
202604212405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.76113512522479,0.0,0.04961390366445008,2,2,53.0,0.0,6.946768228179308,0.0,-0.04451931331401006,3,3,54.0,0.0,6.8221973393689535,-0.5,0.04669216161510261,4,4,52.0,0.0,6.873607445006678,0.0,0.05196164289850693,5,5,51.0,0.0,6.7658800033271245,0.0,-0.052076197649824324,6,6,52.0,0.0,6.882289277065089,-0.5,0.11592453360930174
202604212406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.887615515175464,-0.5,0.04167477092647758,2,2,52.0,0.0,6.782486605462102,0.0,0.004926648486112748,3,3,52.0,0.0,6.62321427681283,0.0,0.0734217309189497,4,4,49.0,0.0,6.848524060073313,-0.5,0.008544912873409284,5,5,54.0,0.0,6.954752251306232,-0.5,0.13335805156551733,6,6,52.0,0.0,6.876650445988667,0.0,0.036854881070000345
202604212407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.679496854177503,-0.5,0.009198844902543978,2,2,51.0,0.0,6.779704942381464,-0.5,0.037664889143606606,3,3,53.0,0.0,6.828047539743481,0.0,-0.05966138697423509,4,4,55.0,0.0,6.77783657744689,0.0,0.09670568541185544,5,5,52.0,0.0,6.851426294120485,0.0,-0.0170579098807211,6,6,54.0,0.0,6.920130144000867,-0.5,0.10538464751001167
202604212408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.985841339507883,0.0,-0.006286347335815695,2,2,54.0,0.0,6.673687424475724,-0.5,0.07285856647638238,3,3,52.0,0.0,6.967776555488666,-0.5,-0.004800858651897862,4,4,54.0,0.0,6.928047385500726,0.0,0.04293134974599949,5,5,50.0,0.0,6.874404366908645,0.0,0.08281272727450693,6,6,50.0,0.0,6.828865458048519,-0.5,0.06925842896570647
202604212409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.737284547968978,-0.5,0.06292438207860765,2,2,53.0,0.0,6.989403707989513,0.0,0.053752331646358786,3,3,54.0,0.0,6.861950347219764,0.0,0.010276332388384244,4,4,57.0,0.0,6.622509561273111,-0.5,0.14922242007307648,5,5,52.0,0.0,6.584123948791733,0.0,0.028989529189564052,6,6,52.0,0.0,6.779486053669392,0.0,0.03992326991735317
202604212410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.8450464057179214,-0.5,0.03751437651186026,2,2,54.0,0.0,6.862662605807524,-0.5,0.05610591235557114,3,3,54.0,0.0,6.654833237495784,0.0,0.063594800926666,4,4,52.0,0.0,6.9464851554361156,-0.5,0.035015646188505146,5,5,52.0,0.0,6.957723430990567,0.0,0.10218257274946745,6,6,54.0,0.0,6.791768793730513,0.0,0.0200175913895387
202604212411,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,11R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.861793432755017,0.0,-0.018951259354054954,2,2,55.0,0.0,6.8230129498402174,0.0,0.07070928082503652,3,3,53.0,0.0,6.867408610824325,0.0,0.040180209254008496,4,4,54.0,0.0,6.773806505751226,0.0,0.02867835009595282,5,5,49.0,0.0,6.820933421345668,-0.5,0.03323899471072334,6,6,52.0,0.0,6.943631390901607,-0.5,0.11781279145551438
202604212412,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-21,24,12R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.734858080542299,0.0,-0.023556249802067573,2,2,50.0,0.0,6.892246688003488,-0.5,0.04953575993372319,3,3,53.0,0.0,6.661825887897697,0.0,-0.010404660683820236,4,4,52.0,0.0,6.835483126938078,0.0,0.026624461184254638,5,5,54.0,0.0,6.689395537565385,-0.5,0.0979654555432348,6,6,52.0,0.0,6.883389131978827,-0.5,0.03261014767833753
202604212301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-21,23,01R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.713299781342361,0.5,0.00469185280845084,2,2,55.0,0.0,6.71050380866581,0.0,0.04970869031371785,3,3,55.0,0.0,6.736535856753879,-0.5,0.04419209629209165,4,4,55.0,0.0,6.728852692179933,0.0,-0.0005046222088112545,5,5,54.0,0.0,6.932148777866707,0.0,0.07674943803798258,6,6,51.0,0.0,6.855664425712113,0.0,0.03725340305253826
202604212302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-21,23,02R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.635846208460226,0.0,-0.013467480607935066,2,2,56.0,0.0,6.802552446923553,0.0,0.0740342744784431,3,3,52.0,0.0,6.780937941560943,0.0,0.039776500218348394,4,4,51.0,0.0,6.758698051791908,0.0,0.02665290866944315,5,5,50.0,0.0,6.826974530370599,0.5,0.06842732059448761,6,6,58.0,0.0,6.775199433906616,-0.5,0.06355573826207589
202604212303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-21,23,03R,4.0,3,3.9,1,17.3,17.0,1,1,55.0,0.0,6.9310284162695,0.0,-0.002491462413418164,2,2,55.0,0.0,6.896986408934331,0.0,0.04395141881802894,3,3,53.0,0.0,6.87499671050922,0.0,0.022526482271994695,4,4,56.0,0.0,6.722890706288721,0.0,0.10784217083631731,5,5,53.0,0.0,6.551978679378996,0.0,0.028447382873090253,6,6,53.0,0.0,6.71148353886495,0.0,0.016305046148897887
202604212304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-21,23,04R,4.0,3,3.9,1,17.3,17.0,1,1,51.0,0.0,6.858895663331371,0.0,0.07242524516433853,2,2,52.0,0.0,6.83511898219346,-0.5,0.008005534102895177,3,3,54.0,0.0,6.809141525780165,-0.5,0.02988145952260716,4,4,52.0,0.0,6.742098542841732,-0.5,0.044026021263010355,5,5,53.0,0.0,7.018787005150361,0.0,0.1037304073635951,6,6,52.0,0.0,6.905556323716609,-0.5,0.04883970325922004
