レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604262301,スポーツニッポン杯,2026-04-26,23,01R,4.0,3,3.9,1,17.3,17.0,1,1,57.0,0.0,6.7101122522150485,0.0,0.06284846409110686,2,2,54.0,0.0,6.747475249810774,0.0,0.07787108011967284,3,3,52.0,0.0,6.864281008138297,0.0,0.017591257632828417,4,4,53.0,0.0,6.945199791065267,0.0,0.025501082041499243,5,5,54.0,0.0,6.696687117037534,0.0,0.03627252900794527,6,6,54.0,0.0,6.80457086883107,0.0,0.023957723082164258
202604262302,スポーツニッポン杯,2026-04-26,23,02R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.796150715144746,0.0,0.041427668971338406,2,2,49.0,0.0,6.7385352637933895,0.0,0.0039049349618732,3,3,55.0,0.0,6.857375018470907,0.0,0.05372867471178128,4,4,57.0,0.0,6.767323848516295,-0.5,0.03938232360631713,5,5,58.0,0.0,6.8387290345832294,-0.5,0.025833900424715877,6,6,54.0,0.0,6.616385832247304,0.0,-0.006723414566922145
202604262303,スポーツニッポン杯,2026-04-26,23,03R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.812032130094309,0.0,0.009314541023907658,2,2,52.0,0.0,6.720056795407419,0.0,0.0507816268237202,3,3,59.0,0.0,6.6869858262669215,-0.5,0.038130162496576005,4,4,53.0,0.0,6.82586002154008,-0.5,0.0561404546458366,5,5,58.0,0.0,6.768096685241693,-0.5,0.020090606623837135,6,6,50.0,0.0,6.918451957315927,-0.5,-0.0019325310170793353
202604262304,スポーツニッポン杯,2026-04-26,23,04R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.940184083744148,0.0,0.052686986162969865,2,2,53.0,0.0,6.748006912201347,0.0,0.04372982974936959,3,3,53.0,0.0,6.806520794048568,0.0,0.0992764932430685,4,4,55.0,0.0,6.6714006029721515,0.0,0.020282910084804835,5,5,53.0,0.0,6.803703848680143,0.0,0.05575914739351224,6,6,54.0,0.0,6.945959839448243,-0.5,0.029874073724506987
202604262305,スポーツニッポン杯,2026-04-26,23,05R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.716155587383888,0.0,0.04305008851540259,2,2,53.0,0.0,6.770725052745782,0.5,0.0425009902256951,3,3,53.0,0.0,6.808899377526037,0.0,0.027836920435098594,4,4,53.0,0.0,6.762965752078233,0.0,0.020712048426443256,5,5,53.0,0.0,6.710989887211365,0.0,0.0198849675664693,6,6,54.0,0.0,6.745702957003462,0.5,0.08917097493593587
202604262306,スポーツニッポン杯,2026-04-26,23,06R,4.0,3,3.9,1,17.3,17.0,1,1,54.0,0.0,6.768802307794229,0.0,0.03776103823985397,2,2,54.0,0.0,6.867952719036041,-0.5,0.08608614454755384,3,3,52.0,0.0,6.692437057993541,0.5,0.09013116093206917,4,4,50.0,0.0,6.679599268010976,0.0,0.007340010343461798,5,5,58.0,0.0,6.8688124194460904,0.0,0.02692571215072009,6,6,55.0,0.0,6.758590933408174,-0.5,0.058077844229121024
202604262307,スポーツニッポン杯,2026-04-26,23,07R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.883728971558523,0.0,0.02841929001752976,2,2,55.0,0.0,6.729961763233088,0.0,0.010001152004428561,3,3,57.0,0.0,6.677594852082274,-0.5,0.059027578144386986,4,4,55.0,0.0,6.79152576031158,-0.5,0.04930145134899854,5,5,52.0,0.0,6.778769156949051,0.0,0.0076456045282659296,6,6,51.0,0.0,6.657049360475826,-0.5,-0.006285879049390427
202604262308,スポーツニッポン杯,2026-04-26,23,08R,4.0,3,3.9,1,17.3,17.0,1,1,59.0,0.0,6.698420380266771,0.0,0.020945377467662115,2,2,54.0,0.0,6.800766069113083,0.0,0.03596896251786755,3,3,54.0,0.0,6.921853639218137,0.0,0.08396596891303337,4,4,54.0,0.0,6.7764178927106435,0.0,0.0056697235860740155,5,5,54.0,0.0,6.83527149565606,-0.5,0.005360023081614411,6,6,52.0,0.0,6.687162500278276,-0.5,0.020580073545423152
202604262309,スポーツニッポン杯,2026-04-26,23,09R,4.0,3,3.9,1,17.3,17.0,1,1,58.0,0.0,6.571954448643426,0.0,0.022907783660543683,2,2,53.0,0.0,6.727910502871819,0.0,0.022865845079477486,3,3,57.0,0.0,6.778284791033322,-0.5,0.0827507288241463,4,4,53.0,0.0,6.710003215507931,0.0,0.05156995046750543,5,5,57.0,0.0,6.850858363470806,0.0,0.051754026159810146,6,6,49.0,0.0,6.748582929080598,0.0,0.013375727770760059
202604262310,スポーツニッポン杯,2026-04-26,23,10R,4.0,3,3.9,1,17.3,17.0,1,1,54.0,0.0,6.699702495399169,-0.5,0.022168083335796247,2,2,55.0,0.0,6.75436234598031,0.0,0.0566904283631798,3,3,52.0,0.0,6.81767213555089,0.0,0.06223407208947414,4,4,53.0,0.0,6.859656676381078,0.0,0.028419615080880048,5,5,55.0,0.0,6.613270669286667,0.0,0.027262525955007177,6,6,52.0,0.0,6.696060545423721,0.0,-0.018978904924829627
202604262311,スポーツニッポン杯,2026-04-26,23,11R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.883050796672703,0.0,0.11417445153118368,2,2,54.0,0.0,6.925208665313756,0.0,0.03193116246456789,3,3,53.0,0.0,6.892442660553703,0.0,0.05484447533920454,4,4,58.0,0.0,6.588513301167924,0.0,0.038001568344064166,5,5,53.0,0.0,6.680817328895306,0.0,0.003137943134232897,6,6,55.0,0.0,6.783737924631318,0.0,-0.013827518028123504
202604262312,スポーツニッポン杯,2026-04-26,23,12R,4.0,3,3.9,1,17.3,17.0,1,1,55.0,0.0,6.775849647836423,-0.5,0.042031552923791696,2,2,52.0,0.0,6.806677513445251,0.0,0.01551633479252823,3,3,53.0,0.0,6.843003449219576,-0.5,0.04030666438157211,4,4,53.0,0.0,6.901202135031568,0.0,0.060889779443782745,5,5,53.0,0.0,6.7866741364318965,0.5,0.02750958603704296,6,6,52.0,0.0,6.955389956581936,0.5,0.06296752208980258
