レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604122401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.729159860612457,-0.5,0.0443250285770245,2,2,59.0,0.0,6.791684248702006,-0.5,0.13358706690929642,3,3,51.0,0.0,6.833581628590708,0.0,0.05197104555814824,4,4,49.0,0.0,6.713064608005312,-0.5,-0.043670696589558876,5,5,59.0,0.0,6.867980467375345,-0.5,0.021166617830395397,6,6,53.0,0.0,6.754774482284683,-0.5,0.1387146403072161
202604122402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.854855710029316,-0.5,0.03214624869629979,2,2,59.0,0.0,6.994114066525121,-0.5,0.02097038115838416,3,3,55.0,0.0,6.542599050584368,0.0,-0.02636251870193285,4,4,54.0,0.0,6.714449639559873,-0.5,0.12613759057484092,5,5,51.0,0.0,6.87578344563804,-0.5,0.04657459107648946,6,6,52.0,0.0,6.755461326584587,-0.5,0.022265294344665267
202604122403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.937082308565107,0.0,-0.014926267841420982,2,2,56.0,0.0,6.942540762926006,-0.5,0.083354702383972,3,3,53.0,0.0,6.783492638320921,0.0,-0.015845849380186548,4,4,61.0,0.0,6.999124145475584,-0.5,0.10373908848246581,5,5,53.0,0.0,6.757117224118543,-0.5,0.024025433663963553,6,6,54.0,0.0,6.822436288333778,-0.5,0.03642772067844737
202604122404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.849127038771303,0.0,0.007154589098153928,2,2,53.0,0.0,7.01631390645575,-0.5,-0.0071964448725852625,3,3,55.0,0.0,6.678546002457973,0.0,0.02275144436328517,4,4,52.0,0.0,6.871573715317242,0.0,-0.01481396552036336,5,5,54.0,0.0,6.77604643268309,0.0,-0.06035374788460978,6,6,55.0,0.0,6.912324584210136,0.0,-0.001300916510574871
202604122405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.932747986518958,0.0,0.037286806811405344,2,2,55.0,0.0,6.993990517465206,0.0,0.014194427159228754,3,3,52.0,0.0,6.751516295932247,-0.5,0.002205540121044022,4,4,62.0,0.0,6.86083576586901,-0.5,0.13773140559062985,5,5,52.0,0.0,6.681571541752952,0.0,0.0010146036167490904,6,6,57.0,0.0,6.89258538361906,0.0,-0.04366564232805471
202604122406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.746320928581322,-0.5,0.04225834282893711,2,2,51.0,0.0,6.873898928330669,-0.5,0.02505742436102564,3,3,57.0,0.0,6.752157986271001,-0.5,0.08269583092765653,4,4,53.0,0.0,6.780142665934242,0.0,-0.018776578446048256,5,5,59.0,0.0,6.613662799595097,-0.5,0.04181001701383754,6,6,58.0,0.0,7.077026433735995,0.0,0.03612144817120325
202604122407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.753097976575536,-0.5,-0.017829313401470082,2,2,60.0,0.0,6.93104145801423,-0.5,0.06877728935109931,3,3,56.0,0.0,6.835556148419913,-0.5,-0.02584335282983287,4,4,54.0,0.0,6.875310322989286,-0.5,0.03246060654319216,5,5,57.0,0.0,6.863344636614058,-0.5,-0.007925886460408111,6,6,54.0,0.0,6.830709235540601,-0.5,0.05306492050315942
202604122408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.802421974397715,0.0,-0.0029776423950934,2,2,53.0,0.0,6.870881555047835,-0.5,0.02215481579431129,3,3,53.0,0.0,7.001620570818598,0.0,-0.004634836418360776,4,4,55.0,0.0,6.772179699825357,0.0,-0.021033813981622483,5,5,52.0,0.0,6.8528156465814485,-0.5,0.0443250285770245,6,6,54.0,0.0,6.684155071690116,-0.5,0.039214508539651305
202604122409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.933934521789507,0.0,-0.04366564232805471,2,2,55.0,0.0,6.901318523837446,0.0,-0.0441224816880524,3,3,49.0,0.0,6.708397616660671,0.0,-0.04278633172287031,4,4,53.0,0.0,6.864424095595888,0.0,-0.014926267841420982,5,5,53.0,0.0,6.929683577960965,-0.5,0.03361516761461367,6,6,52.0,0.0,6.794859202802678,0.0,0.007154589098153928
202604122410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-12,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.825163899779263,-0.5,0.03642772067844737,2,2,59.0,0.0,6.67999291784826,-0.5,0.01295233946668995,3,3,53.0,0.0,6.950576651850928,0.0,-0.013133950774196951,4,4,52.0,0.0,6.853095411441484,0.0,0.003822350982190771,5,5,50.0,0.0,6.63950628352817,-0.5,0.03214624869629979,6,6,53.0,0.0,6.869355927158398,0.0,-0.013789871449619375
