レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604022401,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,01R,2.3,1,1.7,1,19.1,17.4,1,4,57.0,0.0,6.717819508129616,-0.5,0.03159680086749298,2,6,57.0,0.0,6.745423432315367,-0.5,0.1132491681361998,3,1,53.0,0.0,6.865816242536067,-0.5,-0.022355549779634235,4,3,56.0,0.0,6.965626250229151,0.0,0.015204368863647365,5,2,52.0,0.0,6.782066545363355,-0.5,0.03990450898866758,6,5,55.0,0.0,6.714775591100674,-0.5,0.011986847451322277
202604022402,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,02R,2.3,1,1.7,1,19.1,17.4,1,5,54.0,0.0,6.776241934654672,-0.5,0.08563323220259486,2,4,54.0,0.0,6.946762919808784,0.0,0.030819165793005046,3,6,54.0,0.0,6.930742020927525,0.0,-0.02782772851520933,4,3,52.0,0.0,6.654071031734173,0.0,-0.014897128371966632,5,1,57.0,0.0,6.668904829307484,-0.5,0.014100286889509428,6,2,50.0,0.0,6.934853918358833,-0.5,0.06632196402515635
202604022403,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,03R,2.3,1,1.7,1,19.1,17.4,1,5,55.0,0.0,6.908745307544031,-0.5,0.05162257363438003,2,2,56.0,0.0,6.821873816972937,-0.5,0.030445542918913545,3,1,51.0,0.0,6.951362129272364,-0.5,-0.03725789412846687,4,6,56.0,0.0,6.789726793506137,-0.5,0.06984422337556798,5,4,50.0,0.0,6.822849410237335,-0.5,0.07131644248830349,6,3,55.0,0.0,6.737077191807179,0.0,-0.01006439330498757
202604022404,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,04R,2.3,1,1.7,1,19.1,17.4,1,5,52.0,0.0,6.7892641048470725,0.0,-0.02299971941971814,2,6,56.0,0.0,6.815349286068903,0.0,-0.01974450036950824,3,4,47.0,0.0,6.8671786326412425,-0.5,0.08065402556581765,4,3,53.0,0.0,6.886745009378215,-0.5,-0.0016423323016487336,5,1,51.0,0.0,6.881316620481572,0.0,-0.00832438779963838,6,2,52.0,0.0,6.6501514294196475,-0.5,0.06429768484450189
202604022405,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,05R,2.3,1,1.7,1,19.1,17.4,1,6,52.0,0.0,6.791662914471065,0.0,0.02191883447404392,2,2,48.0,0.0,6.892442502562217,-0.5,0.020558532245122618,3,1,52.0,0.0,7.004798344281743,-0.5,0.015464200197724483,4,5,54.0,0.0,6.796175035309232,0.0,-0.021793937693082986,5,4,52.0,0.0,6.946763858319993,-0.5,0.05998741545274564,6,3,52.0,0.0,6.954652733632081,-0.5,-0.0006565984416537791
202604022406,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,06R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.737150013681994,-0.5,0.011703638674028575,2,3,48.0,0.0,6.954155812729888,0.0,-0.0043623061214742255,3,5,55.0,0.0,6.831559608338324,-0.5,0.016541096948831126,4,1,50.0,0.0,6.816138515030833,0.0,-0.0347472703488256,5,6,58.0,0.0,6.785687060264597,-0.5,0.16742854048610412,6,2,54.0,0.0,6.7293181133721856,-0.5,0.021091395179273453
202604022407,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,45.0,0.0,6.798131260417888,0.0,-0.01400870648355349,2,4,54.0,0.0,6.8907464937993765,-0.5,0.003659144430593584,3,3,53.0,0.0,7.00382694692056,-0.5,-0.0007802283489475419,4,5,51.0,0.0,6.794630090322708,-0.5,0.021038006507190284,5,6,51.0,0.0,7.024601571361005,0.0,0.1126881545753636,6,2,53.0,0.0,6.791827397917069,0.0,0.08794842113715862
202604022408,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,08R,2.3,1,1.7,1,19.1,17.4,1,5,57.0,0.0,6.930956584475144,-0.5,0.0385769715490187,2,1,57.0,0.0,6.716709475184743,0.0,0.0260175435491617,3,4,54.0,0.0,6.687079488483628,0.0,0.033618510784498644,4,2,51.0,0.0,6.951913325965226,-0.5,0.06104007419854809,5,3,53.0,0.0,6.969244190654506,-0.5,-0.03155457153270676,6,6,47.0,0.0,6.954530440232766,0.0,0.12150792549524943
202604022409,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,09R,2.3,1,1.7,1,19.1,17.4,1,3,52.0,0.0,6.983630582018118,0.0,-0.018666419715406102,2,6,52.0,0.0,6.973118947391132,0.0,0.02191883447404392,3,2,56.0,0.0,6.670852957046594,-0.5,0.030445542918913545,4,1,55.0,0.0,6.713973941259812,0.0,-0.012616042410955208,5,4,54.0,0.0,6.658113947635656,-0.5,0.11584591059500345,6,5,52.0,0.0,6.848739759288185,0.0,-0.026769010763157602
202604022410,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,10R,2.3,1,1.7,1,19.1,17.4,1,6,51.0,0.0,6.852568726766519,0.0,-0.005897486379612518,2,1,51.0,0.0,6.84766842994323,-0.5,-0.03725789412846687,3,4,54.0,0.0,6.892759890365662,0.0,0.030819165793005046,4,3,57.0,0.0,6.953846631320804,-0.5,0.03159680086749298,5,5,52.0,0.0,6.893832479641771,0.0,0.01654682912707638,6,2,48.0,0.0,6.922304151402693,0.0,0.005044856733845754
202604022411,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,11R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.752782191975246,0.0,-0.021793937693082986,2,2,54.0,0.0,6.896143831767512,-0.5,0.011703638674028575,3,4,45.0,0.0,6.900027399369572,0.0,-0.015881406505883464,4,6,54.0,0.0,6.84353673214702,0.0,-0.027403285718231345,5,3,56.0,0.0,6.767008300280389,0.0,-0.02421867270226315,6,5,55.0,0.0,6.747645438162716,-0.5,0.05162257363438003
202604022412,おおむら桜祭り競走イオン大謝恩祭,2026-04-02,24,12R,2.3,1,1.7,1,19.1,17.4,1,3,53.0,0.0,6.689112705545008,-0.5,0.0036806349244635087,2,6,52.0,0.0,6.990921597513729,-0.5,-0.0006565984416537791,3,2,54.0,0.0,6.950059975939428,-0.5,0.021091395179273453,4,5,57.0,0.0,6.9212400535367085,-0.5,0.04303783482242975,5,1,53.0,0.0,6.844139382786839,-0.5,-0.002145722705625766,6,4,50.0,0.0,6.890521307014778,-0.5,0.06482062813390552
202604022301,私のイケメン選手権,2026-04-02,23,01R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.811869335226996,0.0,0.007084697675093305,2,2,54.0,0.0,6.8275065801947585,0.0,0.06598090881444908,3,5,52.0,0.0,6.903469402949233,0.0,0.08036665468741963,4,4,54.0,0.0,6.863296082907705,0.0,0.047805686857649105,5,3,51.0,0.0,6.857221325288884,0.0,0.005458483509262996,6,6,55.0,0.0,6.775491698992753,0.0,0.02971938893118246
202604022302,私のイケメン選手権,2026-04-02,23,02R,4.0,3,3.9,1,17.3,17.0,1,5,53.0,0.0,6.728435291686123,0.5,0.12106640874830335,2,1,52.0,0.0,6.897019385569889,0.0,0.041107014997858904,3,6,53.0,0.0,6.7653062340940995,0.0,0.038622615766645295,4,2,53.0,0.0,6.794218672799832,0.0,0.010879634020835305,5,4,51.0,0.0,6.813693318133396,0.0,0.08143553938015961,6,3,55.0,0.0,6.82781719259741,0.0,0.014966727830431332
202604022303,私のイケメン選手権,2026-04-02,23,03R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.871871824210857,0.0,0.014066484617902863,2,5,51.0,0.0,6.947744094404704,0.0,0.013053920424122862,3,6,52.0,0.0,6.897429647162909,0.0,0.010945097382184223,4,3,52.0,0.0,6.726437334459086,0.5,-0.005576831586278745,5,4,53.0,0.0,6.762315967724187,-0.5,-0.0008174298876619263,6,2,52.0,0.0,6.855630217584699,-0.5,0.07571871181585647
202604022304,私のイケメン選手権,2026-04-02,23,04R,4.0,3,3.9,1,17.3,17.0,1,1,57.0,0.0,6.828899650930353,-0.5,0.044279683712890594,2,6,52.0,0.0,6.665931086132618,0.0,0.031772650531916136,3,4,53.0,0.0,6.830513362147478,-0.5,0.026219125133801462,4,5,56.0,0.0,6.774033638491407,-0.5,0.010599507978485669,5,3,56.0,0.0,7.0045665700858635,0.0,-0.0016044108431188101,6,2,54.0,0.0,6.758319880278537,0.0,0.10018761837455417
202604022305,私のイケメン選手権,2026-04-02,23,05R,4.0,3,3.9,1,17.3,17.0,1,6,54.0,0.0,6.685220581294987,0.0,0.057527696145147564,2,4,53.0,0.0,6.904233113961541,0.0,0.1317217259711408,3,2,52.0,0.0,6.8396736786299925,0.0,0.05943174271136359,4,1,52.0,0.0,6.942514011351613,0.0,0.05812203277536899,5,3,52.0,0.0,6.857146535893286,0.0,0.08036665468741963,6,5,52.0,0.0,6.92008656842016,0.0,0.06837893714978206
202604022306,私のイケメン選手権,2026-04-02,23,06R,4.0,3,3.9,1,17.3,17.0,1,5,54.0,0.0,6.751994676285174,0.0,0.051872215483847496,2,4,55.0,0.0,6.869653218547247,0.0,0.09098008675707049,3,1,53.0,0.0,6.946311811037473,0.0,0.010879634020835305,4,3,54.0,0.0,6.6097552093505305,-0.5,0.07069399186459112,5,2,54.0,0.0,6.593905298975111,0.0,0.0674694180463578,6,6,54.0,0.0,6.845706569026351,0.5,0.07767827499792873
202604022307,私のイケメン選手権,2026-04-02,23,07R,4.0,3,3.9,1,17.3,17.0,1,4,54.0,0.0,6.85505096465484,0.0,-0.0019026999295515944,2,1,53.0,0.0,6.792829241604605,0.0,0.08489620856535687,3,5,52.0,0.0,6.885433046948021,0.0,-0.013049502012055268,4,2,52.0,0.0,6.849801649251169,-0.5,0.08935286918355059,5,6,54.0,0.0,6.8439781110720705,0.0,0.1114723596158852,6,3,55.0,0.0,6.778314186356567,0.0,0.038212118397459416
202604022308,私のイケメン選手権,2026-04-02,23,08R,4.0,3,3.9,1,17.3,17.0,1,6,53.0,0.0,6.766229819094302,0.0,0.024816790122711322,2,5,51.0,0.0,6.700490840755237,0.0,0.08143553938015961,3,4,53.0,0.0,6.785326724541352,-0.5,-0.0008174298876619263,4,2,51.0,0.0,6.892436376436967,0.5,0.08913634266321335,5,1,53.0,0.0,6.804090635485595,0.0,0.038622615766645295,6,3,51.0,0.0,6.909124599550488,0.0,0.011009838443907072
202604022309,私のイケメン選手権,2026-04-02,23,09R,4.0,3,3.9,1,17.3,17.0,1,2,52.0,0.0,6.820062385652481,0.0,0.06642638993799471,2,5,56.0,0.0,6.8484162205365875,0.0,0.00473982295894141,3,6,55.0,0.0,6.704138802397049,0.0,0.04644585441170106,4,1,57.0,0.0,6.840081776918898,-0.5,0.044279683712890594,5,4,53.0,0.0,6.932664826713428,-0.5,0.01946975037408876,6,3,53.0,0.0,6.87098366602262,0.0,0.036171341621627925
202604022310,私のイケメン選手権,2026-04-02,23,10R,4.0,3,3.9,1,17.3,17.0,1,5,56.0,0.0,6.824941608180971,0.0,0.0010221603588666337,2,3,54.0,0.0,6.657369575574153,-0.5,0.06169236299435453,3,2,54.0,0.0,6.722737995181593,-0.5,0.08506419163748427,4,6,54.0,0.0,6.933587554049582,0.0,0.06313857060942539,5,4,52.0,0.0,6.817051600541973,0.0,0.010945097382184223,6,1,52.0,0.0,6.765239126017002,0.0,0.0255189298836568
202604022311,私のイケメン選手権,2026-04-02,23,11R,4.0,3,3.9,1,17.3,17.0,1,3,55.0,0.0,6.754189734868999,0.0,0.024065086576119492,2,6,52.0,0.0,6.75201812497601,0.0,0.06799028215903449,3,4,51.0,0.0,6.864708075407927,0.0,0.013053920424122862,4,1,52.0,0.0,6.991594308339775,0.0,0.0576261804634493,5,2,53.0,0.0,6.728286176595881,0.0,0.10637191944733006,6,5,54.0,0.0,6.874725978895192,0.0,-0.0019026999295515944
202604022312,私のイケメン選手権,2026-04-02,23,12R,4.0,3,3.9,1,17.3,17.0,1,6,52.0,0.0,6.690471322662204,-0.5,0.07968322031160562,2,2,52.0,0.0,6.945153005368245,0.0,-0.013049502012055268,3,5,53.0,0.0,6.862530604351443,-0.5,0.0319533296046596,4,1,52.0,0.0,6.709935465688768,0.0,0.04298916044560463,5,4,53.0,0.0,6.724888959554879,0.0,0.1317217259711408,6,3,53.0,0.0,6.61059250504749,0.5,0.11252797315550107
202604022212,ヴィーナスシリーズ第１戦・マクール杯,2026-04-02,22,12R,2.9,1,3.0,1,17.6,16.6,1,6,46.0,0.0,6.607996788755878,-0.5,0.11860168284782877,2,1,47.0,0.0,6.81831169588322,-0.5,0.13573496728787918,3,5,46.0,0.0,6.585335089251836,-0.5,0.22014294415792612,4,4,47.0,0.0,6.801369178198432,-0.5,0.07796917347177695,5,2,48.0,0.0,6.721819381741802,-0.5,0.20834507899338484,6,3,46.0,0.0,6.8357617658849446,-0.5,0.13409901511780975
202604021801,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,01R,3.1,4,3.2,1,16.2,14.7,1,1,54.0,0.0,6.598734126329456,0.5,0.04587957018836116,2,5,50.0,0.0,6.8678073369450106,0.0,-0.004612697256970967,3,3,45.0,0.0,6.827748588096073,0.5,0.09979600977088851,4,2,55.0,0.0,6.768201469366862,0.5,-0.013049520549236129,5,6,53.0,0.0,6.897151452112293,0.0,0.056068713010575394,6,4,56.0,0.0,6.860953102212036,0.0,0.023239107855903534
202604021802,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,02R,3.1,4,3.2,1,16.2,14.7,1,6,55.0,0.0,6.642377552174946,0.5,0.023125590912474684,2,2,51.0,0.0,6.686224705492182,0.0,0.030977715194630395,3,1,54.0,0.0,6.917133519931008,2.0,0.02835354278054053,4,3,53.0,0.0,6.8076518613677335,-0.5,0.060302782975445245,5,4,56.0,0.0,6.923008469530627,0.5,0.06567490419409298,6,5,57.0,0.0,6.792112750193686,0.5,0.0010510539304428653
202604021803,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,03R,3.1,4,3.2,1,16.2,14.7,1,2,54.0,0.0,6.826404708959822,0.0,0.02775578768775224,2,3,52.0,0.0,6.88043397110991,0.5,0.07479529485311458,3,5,53.0,0.0,6.7398851911964925,0.0,-0.0007128222097319694,4,6,52.0,0.0,6.706160140577459,0.0,0.02142790722488182,5,4,46.0,0.0,6.841850719820202,0.0,0.008584488557054562,6,1,53.0,0.0,6.807169382081499,0.5,0.0077754982818830625
202604021804,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,04R,3.1,4,3.2,1,16.2,14.7,1,3,45.0,0.0,6.915454028743737,0.5,0.041621821361342404,2,1,54.0,0.0,6.9609971649247635,0.0,-0.029235501579729418,3,2,51.0,0.0,6.796240948442403,0.0,-0.014778636141857633,4,5,54.0,0.0,6.718484199717307,0.0,-0.0014398735863694638,5,4,52.0,0.0,6.6923071498509445,0.0,0.01684548595165127,6,6,53.0,0.0,6.801698737173908,0.0,-0.04053080065164133
202604021805,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,05R,3.1,4,3.2,1,16.2,14.7,1,1,55.0,0.0,6.755026560579242,0.5,0.01113238475043006,2,3,45.0,0.0,6.7521457871335056,0.0,0.06975689240218838,3,5,53.0,0.0,6.750705114829342,0.5,-0.0004149819344031316,4,6,54.0,0.0,6.761459755074837,0.0,-0.0007298948883787505,5,2,53.0,0.0,6.6845349230565105,0.5,0.0008801139958579714,6,4,52.0,0.0,6.803674748516963,0.5,0.016341453365713084
202604021806,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,06R,3.1,4,3.2,1,16.2,14.7,1,5,57.0,0.0,6.787757699816432,0.5,-0.029066942769500507,2,6,53.0,0.0,6.854635887993585,0.5,0.012782255426185682,3,4,55.0,0.0,6.637375559370681,0.5,0.030842591073171687,4,3,58.0,0.0,6.640706687627017,-0.5,0.08097242333988888,5,2,54.0,0.0,6.914648797177605,0.5,-0.023390057279505754,6,1,52.0,0.0,6.679989032875061,0.5,0.03139125367066651
202604021807,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,07R,3.1,4,3.2,1,16.2,14.7,1,2,55.0,0.0,6.682392086059474,0.0,0.01515106301800748,2,1,53.0,0.0,6.744073269990579,0.5,0.011742231468708043,3,6,56.0,0.0,6.7179619619465045,2.0,0.04356204020996935,4,4,53.0,0.0,6.858248465943613,0.5,-0.0023542086042027807,5,5,55.0,0.0,6.804441050914848,0.0,-0.015527781106228322,6,3,56.0,0.0,6.706965300110361,0.5,0.058703099018070214
202604021808,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,08R,3.1,4,3.2,1,16.2,14.7,1,3,53.0,0.0,6.790708542089747,0.5,0.04011735573848419,2,6,54.0,0.0,6.665596800704073,0.5,0.03801434235990566,3,1,51.0,0.0,6.63595060441199,0.0,-0.01004861459119905,4,4,53.0,0.0,6.699797607276199,0.0,-0.0033925158640818235,5,2,54.0,0.0,6.815266233298888,0.0,-0.02710987686428912,6,5,50.0,0.0,6.649647344046824,0.0,0.00971969815357407
202604021809,１Ｒ  朝トク予選          Ｈ１８００ｍ  電話投票締切予定０８：４４,2026-04-02,18,09R,3.1,4,3.2,1,16.2,14.7,1,1,46.0,0.0,6.808002361632486,0.0,0.012218884406754798,2,2,48.0,0.0,6.844493279237141,0.0,0.04368199153053339,3,6,45.0,0.0,6.806049595432894,0.5,0.03302343316592077,4,5,45.0,0.0,6.683614741775382,0.5,0.008343784218093977,5,4,45.0,0.0,6.7328922156912725,0.5,0.05826885792318021,6,3,45.0,0.0,6.6381109341557565,0.0,0.07603571910546086
