レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604112401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.911192083936642,-0.5,-0.007925886460408111,2,2,51.0,0.0,6.840083096254697,-0.5,0.053461365186645966,3,3,53.0,0.0,6.796543575664619,-0.5,0.028370083553437852,4,4,52.0,0.0,6.777455742392627,0.0,0.000696058269066678,5,5,53.0,0.0,6.719161644546041,-0.5,0.10379219051842231,6,6,54.0,0.0,6.90785056844689,-0.5,0.12431600174122269
202604112402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.884957496867945,-0.5,0.021460359050186388,2,2,55.0,0.0,6.786070053082955,-0.5,0.04225834282893711,3,3,53.0,0.0,6.700893152879153,-0.5,0.021809571727223236,4,4,52.0,0.0,6.9283135883392095,-0.5,0.025415974426509044,5,5,60.0,0.0,6.848294126986375,-0.5,0.07315751523776323,6,6,59.0,0.0,6.7884819251892,-0.5,0.1330892266512372
202604112403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.757006026554989,-0.5,-0.017537384794795045,2,2,52.0,0.0,6.65826786595871,0.0,0.005054949246648513,3,3,61.0,0.0,6.704969633733838,-0.5,0.10330988353314564,4,4,49.0,0.0,6.793824621750866,0.0,-0.04278633172287031,5,5,53.0,0.0,6.927179593731757,-0.5,-0.0056154877296269575,6,6,52.0,0.0,6.953856208059129,-0.5,0.028594467738051105
202604112404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.833689713660315,-0.5,0.013367255519373292,2,2,59.0,0.0,6.703494290411804,-0.5,0.032455298343814616,3,3,53.0,0.0,6.895367999125848,0.0,-0.008355691778528547,4,4,59.0,0.0,6.8099188240651625,-0.5,0.0480281000696592,5,5,54.0,0.0,6.8140392475046045,-0.5,0.04239337964660559,6,6,51.0,0.0,6.829385136620679,0.0,0.051625801491060185
202604112405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.723063532333438,0.0,-0.02513902674131691,2,2,57.0,0.0,6.828304183329088,-0.5,0.04899408427396789,3,3,55.0,0.0,6.65748991703801,0.0,-0.027290955236171026,4,4,52.0,0.0,6.9535845814286565,0.0,0.03291089858608621,5,5,54.0,0.0,7.002043159721579,-0.5,0.041832447974231635,6,6,53.0,0.0,6.848729035755554,0.0,-0.01756253026886775
202604112406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,62.0,0.0,6.796375261797885,-0.5,0.13773140559062985,2,2,52.0,0.0,6.826777288530255,0.0,-0.011809687839178079,3,3,54.0,0.0,6.8236199211309625,-0.5,0.15776888188486876,4,4,57.0,0.0,6.843724250042801,0.0,-0.035192702717809554,5,5,54.0,0.0,6.854695201860378,-0.5,0.03524595628000712,6,6,51.0,0.0,6.7047630967563725,-0.5,0.025215676493013726
202604112407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.731042884443305,-0.5,0.024720115347628257,2,2,55.0,0.0,6.767799092294147,0.0,0.0023578175338674094,3,3,54.0,0.0,6.968238461042795,0.0,-0.059690560485182155,4,4,53.0,0.0,6.773771789101011,-0.5,0.018000435675218272,5,5,54.0,0.0,6.80305996321164,-0.5,0.05059305718149014,6,6,56.0,0.0,6.780253670935851,-0.5,0.0645757092070455
202604112408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,59.0,0.0,6.7362503767138575,-0.5,0.032455298343814616,2,2,61.0,0.0,6.868695429302784,-0.5,0.11264539231439011,3,3,55.0,0.0,6.935795290853353,0.0,-0.05401488946713976,4,4,60.0,0.0,6.8247497526722745,-0.5,0.07315751523776323,5,5,53.0,0.0,6.911349158201691,0.0,-0.028709989817845893,6,6,53.0,0.0,7.079396717947681,0.0,-0.008932482528370846
202604112409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.8637020263180935,-0.5,0.013370334348423472,2,2,53.0,0.0,6.839393399239594,0.0,-0.03499483564289377,3,3,51.0,0.0,6.813259756928419,0.0,0.05309996919579711,4,4,52.0,0.0,6.851414460574679,0.0,0.002555296048210057,5,5,56.0,0.0,6.959277576976369,0.0,-0.03221562990243653,6,6,51.0,0.0,6.9564266638297925,-0.5,0.05132939526058588
202604112410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-11,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.830857362135652,0.0,0.034008467711383605,2,2,55.0,0.0,6.922298111933452,0.0,-0.0008431643990588848,3,3,54.0,0.0,6.937492233086279,-0.5,0.04088858395185843,4,4,59.0,0.0,6.865957202840231,-0.5,0.017669571817122358,5,5,58.0,0.0,6.9703162481874195,0.0,0.02504666273796868,6,6,53.0,0.0,6.764477309398531,0.0,-0.01137844707425751
