レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604032401,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.843742963095535,-0.5,-0.025621140044078273,2,3,56.0,0.0,6.712339260993754,0.0,0.018495868062270084,3,5,51.0,0.0,6.768355643748946,-0.5,0.023102396193501493,4,2,53.0,0.0,6.845718016753418,0.0,0.08794842113715862,5,4,57.0,0.0,6.903796337164605,-0.5,0.03189528248729168,6,6,50.0,0.0,6.796511815590434,-0.5,0.07882197214966702
202604032402,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.84990607414075,0.0,-0.009719149237899516,2,3,56.0,0.0,6.808364119851096,-0.5,0.06215271218797196,3,4,54.0,0.0,6.738381743746215,-0.5,0.0857494455865316,4,5,57.0,0.0,6.906131598977138,-0.5,0.1165406673348225,5,2,48.0,0.0,6.840552035809985,-0.5,0.0262886139664665,6,6,58.0,0.0,6.836545149213855,-0.5,0.18173642487127598
202604032403,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,03R,2.3,1,1.7,1,19.1,17.4,1,6,52.0,0.0,6.843624795556299,-0.5,-0.0026863136855572083,2,3,55.0,0.0,6.707433852860683,-0.5,0.020533141431350505,3,2,52.0,0.0,6.861729806961467,-0.5,0.07819847680020783,4,5,52.0,0.0,6.688207964435902,-0.5,0.03990450898866758,5,4,54.0,0.0,6.833682899337633,0.0,0.036910009983121356,6,1,52.0,0.0,6.9008019137206364,0.0,0.03802160731072859
202604032404,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,04R,2.3,1,1.7,1,19.1,17.4,1,2,54.0,0.0,6.988684830985518,-0.5,0.026888956860076377,2,5,55.0,0.0,6.91550287965987,-0.5,0.05759940602356024,3,3,54.0,0.0,6.8387458175085305,-0.5,0.006950643629216297,4,1,57.0,0.0,6.847836235328673,0.0,0.009296821922705933,5,4,54.0,0.0,6.822074672684871,0.0,0.05443148262581844,6,6,50.0,0.0,6.737740475137989,-0.5,0.06402265881834752
202604032405,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,05R,2.3,1,1.7,1,19.1,17.4,1,5,56.0,0.0,6.908947561455072,-0.5,0.02375533904927483,2,1,53.0,0.0,6.794220985424449,-0.5,0.0007768379522954328,3,2,53.0,0.0,6.854715824673023,0.0,0.08794842113715862,4,3,52.0,0.0,7.016128571634994,-0.5,0.06245839473357493,5,4,51.0,0.0,6.6725521867484785,-0.5,0.06104007419854809,6,6,54.0,0.0,6.782793918804353,-0.5,0.02385319397146406
202604032406,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.7326055425061035,-0.5,0.008173024985919587,2,4,47.0,0.0,6.589699101317389,-0.5,0.07172344012582733,3,2,48.0,0.0,6.96260814073924,0.0,-0.0043623061214742255,4,3,53.0,0.0,6.740737356398104,-0.5,-0.025621140044078273,5,5,58.0,0.0,6.961400374552945,-0.5,0.18173642487127598,6,6,51.0,0.0,6.782341442021956,0.0,0.09663486059016359
202604032407,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,07R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.809560859687009,0.0,-0.036300668125454495,2,5,52.0,0.0,6.825430762767129,-0.5,0.03990450898866758,3,1,50.0,0.0,7.067197627606769,0.0,-0.031212521340135052,4,3,56.0,0.0,7.001706928583435,-0.5,0.06215271218797196,5,6,50.0,0.0,6.902842666712579,-0.5,0.07882197214966702,6,2,47.0,0.0,6.830724699497592,0.0,0.1020025919767398
202604032408,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,56.0,0.0,6.958482201611393,0.0,-0.0196282869855715,2,4,52.0,0.0,6.820844423047468,-0.5,0.07819847680020783,3,2,48.0,0.0,6.950156003804626,-0.5,0.0262886139664665,4,6,51.0,0.0,6.967940680898693,-0.5,0.023102396193501493,5,5,57.0,0.0,6.876870319269074,-0.5,0.045747149208435194,6,3,54.0,0.0,6.794698978608178,-0.5,0.026888956860076377
202604032409,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,09R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.762180431665504,0.0,0.036910009983121356,2,2,52.0,0.0,6.75085817569585,-0.5,0.06245839473357493,3,3,56.0,0.0,6.915887081775016,0.0,0.018495868062270084,4,1,53.0,0.0,6.7570072503061365,-0.5,-0.0006640149650108014,5,5,54.0,0.0,6.838138136832171,-0.5,0.006950643629216297,6,6,52.0,0.0,6.889998819887501,-0.5,-0.0026863136855572083
202604032410,おおむら桜祭り競走イオン大謝恩祭,2026-04-03,24,10R,2.3,1,1.7,1,19.1,17.4,1,6,54.0,0.0,6.899823518877045,-0.5,0.02385319397146406,2,1,52.0,0.0,6.930132154382991,0.0,0.03802160731072859,3,4,57.0,0.0,6.907730554875148,-0.5,0.03189528248729168,4,2,48.0,0.0,6.903434156954038,0.0,0.005044856733845754,5,5,55.0,0.0,6.8615224761310625,-0.5,0.05759940602356024,6,3,54.0,0.0,6.625116057392897,-0.5,0.0857494455865316
