レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604162201,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.717277415086792,-0.5,0.11199808556149358,2,2,53.0,0.0,6.94443739581202,-0.5,0.13423520690080293,3,3,56.0,0.0,6.677079662088912,-0.5,0.18001974247737046,4,4,47.0,0.0,6.749887627148609,-0.5,0.09441734956860846,5,5,56.0,0.0,6.560657132902821,-0.5,0.2004661983734193,6,6,52.0,0.0,6.975863111171028,-0.5,0.11830768225547382
202604162202,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,02R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.6505539351312,-0.5,0.19308656943221097,2,2,49.0,0.0,6.769236732651423,-0.5,0.09114044214929481,3,3,52.0,0.0,6.72220740990227,-0.5,0.16608618750992346,4,4,52.0,0.0,6.695969919845518,-0.5,0.10786786758972523,5,5,55.0,0.0,6.7083950570135515,-0.5,0.15881534930354232,6,6,54.0,0.0,6.742563054361081,-0.5,0.09145790786688796
202604162203,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,03R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.631891046037158,-0.5,0.16715663319724228,2,2,54.0,0.0,6.682604841799909,-0.5,0.13509996408860908,3,3,53.0,0.0,6.877509807107302,-0.5,0.1168461181851891,4,4,52.0,0.0,6.912886005909995,-0.5,0.10681719269380731,5,5,45.0,0.0,6.818546198836812,-0.5,0.18624568819024478,6,6,54.0,0.0,6.666439599253534,-0.5,0.03390274350533669
202604162204,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,04R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.771470187285833,-0.5,0.11917063166426733,2,2,54.0,0.0,6.745861290789378,-0.5,0.12309447037961786,3,3,52.0,0.0,6.96975151391088,-0.5,0.08415959241400427,4,4,52.0,0.0,6.840252988281159,-0.5,0.08235203041372648,5,5,53.0,0.0,6.693531491211747,-0.5,0.10916378727718687,6,6,52.0,0.0,6.767140806621863,-0.5,0.0811463395252829
202604162206,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,06R,2.9,1,3.0,1,17.6,16.6,1,1,56.0,0.0,6.776418690389322,-0.5,0.20916229761937466,2,2,56.0,0.0,6.7775460413688755,-0.5,0.18754117189942845,3,3,52.0,0.0,6.8177692680441915,-0.5,0.11248089613346673,4,4,54.0,0.0,6.993350739539312,-0.5,0.09703279592303478,5,5,53.0,0.0,6.7077946807892515,-0.5,0.08220865516319474,6,6,54.0,0.0,6.701568781846,-0.5,0.1809419071037599
202604162207,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,07R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.858356465025225,-0.5,0.07326458438398825,2,2,45.0,0.0,6.759041932315332,-0.5,0.17947828511154074,3,3,61.0,0.0,6.75640377280976,-0.5,0.07988099458417786,4,4,53.0,0.0,6.742067064053606,-0.5,0.13607380219759355,5,5,49.0,0.0,6.603296339029615,-0.5,0.08821782398082641,6,6,52.0,0.0,6.66619011624977,-0.5,0.16214861845784914
202604162208,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,08R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.787677640764787,-0.5,0.1033074593674275,2,2,55.0,0.0,6.6476760619166955,-0.5,0.16239048763142983,3,3,52.0,0.0,6.736254945461144,-0.5,0.07706530625212384,4,4,53.0,0.0,6.70755046595692,0.5,0.12019485759822064,5,5,54.0,0.0,6.691402306862666,-0.5,0.12316966784457589,6,6,52.0,0.0,6.819745131336027,-0.5,0.11713524231452911
202604162209,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,09R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.692470283990832,-0.5,0.032610572601296156,2,2,53.0,0.0,6.705870708750927,-0.5,0.12504684963406132,3,3,54.0,0.0,6.8479093854050275,-0.5,0.16121797512366629,4,4,52.0,0.0,6.799131784265947,-0.5,0.16329824813871274,5,5,54.0,0.0,6.8346272049887995,-0.5,0.09325183124280989,6,6,54.0,0.0,6.827646749483667,-0.5,0.12040725864893724
202604162210,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,10R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.791754645753156,-0.5,0.15436253825148186,2,2,52.0,0.0,6.710425220830974,-0.5,0.13041132702688424,3,3,53.0,0.0,6.869192263583978,-0.5,0.16597382889837495,4,4,52.0,0.0,6.6474804345021825,-0.5,0.136504050211213,5,5,51.0,0.0,6.841483038790316,-0.5,0.12069527927048453,6,6,55.0,0.0,6.774410276127961,-0.5,0.09161454787111767
202604162211,福岡チャンピオンカップ開設７３周年記念競走,2026-04-16,22,11R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.793523769591261,-0.5,0.05191834327079878,2,2,57.0,0.0,6.659071034277433,-0.5,0.18759943796672096,3,3,57.0,0.0,6.428175131834046,-0.5,0.08502026684860263,4,4,51.0,0.0,6.715509266777105,-0.5,0.117364701937616,5,5,53.0,0.0,6.6580981432236905,-0.5,0.13955676895766994,6,6,52.0,0.0,6.776768695536413,-0.5,0.2062801124684342
