レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604102401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.890988110812992,-0.5,0.03304320407415283,2,2,56.0,0.0,6.7937283251078915,-0.5,0.07750951209070173,3,3,62.0,0.0,6.824508801247285,-0.5,0.13371807587448034,4,4,57.0,0.0,6.810878452115487,-0.5,0.006730275176197607,5,5,61.0,0.0,6.893589173908536,-0.5,0.14909632897011205,6,6,54.0,0.0,6.796098834435145,-0.5,0.0003627579430498023
202604102402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,59.0,0.0,6.971252287844746,-0.5,0.14954836298460497,2,2,54.0,0.0,6.767765227522976,-0.5,0.09833423658480492,3,3,53.0,0.0,6.830045905262174,0.0,-0.017482382370459508,4,4,53.0,0.0,6.790754997636121,-0.5,0.10363937656129563,5,5,52.0,0.0,6.924000061588678,0.0,0.017049993786081245,6,6,55.0,0.0,6.9244674555800465,0.0,0.004913288057457778
202604102403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.814009582803082,0.0,-0.05128150230799598,2,2,49.0,0.0,6.814037319718729,0.0,-0.055895527038847016,3,3,53.0,0.0,6.735819385209451,-0.5,0.018168792969062025,4,4,55.0,0.0,6.857108665505292,0.0,-0.05401488946713976,5,5,58.0,0.0,6.819308151186406,0.0,0.046376938482089486,6,6,59.0,0.0,6.661778387569368,-0.5,0.039087504251124394
202604102404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.915724317287153,-0.5,0.02047213348806514,2,2,51.0,0.0,6.913415128935151,-0.5,0.03753277035546342,3,3,53.0,0.0,6.904806889087,0.0,-0.04127824100584883,4,4,56.0,0.0,6.761501120066465,0.0,-0.06404648377783594,5,5,59.0,0.0,6.683470288347211,-0.5,0.02706561457926806,6,6,53.0,0.0,6.712199289159024,-0.5,0.0380001808724313
202604102405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.744228846594918,0.0,-0.037021505844093715,2,2,50.0,0.0,6.817175034682698,-0.5,0.02184019512961845,3,3,55.0,0.0,6.849412598464169,0.0,-0.0408130755947336,4,4,56.0,0.0,6.871362638178425,-0.5,0.06691419949666336,5,5,53.0,0.0,6.7373922022266415,-0.5,0.0217482328200331,6,6,55.0,0.0,6.726540085468602,0.0,-0.0332561748437375
202604102406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.991851764928407,-0.5,0.06877571126938832,2,2,53.0,0.0,6.745141719554505,0.0,-0.019001063513277502,3,3,52.0,0.0,6.989280913988181,-0.5,0.03401897501034318,4,4,54.0,0.0,6.696157442464621,0.0,-0.059690560485182155,5,5,57.0,0.0,6.74286311226103,-0.5,-0.027799848425401688,6,6,52.0,0.0,6.884821505359285,0.0,0.02447958235343262
202604102407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.856771390962754,0.0,-0.007200122517135774,2,2,62.0,0.0,6.731055025587879,-0.5,0.10869603692451889,3,3,53.0,0.0,6.767162071787132,0.0,-0.037692869940578834,4,4,54.0,0.0,6.927911186215356,0.0,0.027775408191678553,5,5,53.0,0.0,6.944273022141599,-0.5,0.01511936907092484,6,6,53.0,0.0,6.778864408177628,-0.5,0.12392662005584885
202604102408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,60.0,0.0,6.77167876455915,-0.5,0.06440580023777014,2,2,52.0,0.0,6.759033162469359,0.0,0.0018541058100829634,3,3,59.0,0.0,6.7648959618391915,-0.5,0.03459415236602095,4,4,59.0,0.0,6.885281296428057,-0.5,0.1534033724056609,5,5,54.0,0.0,6.743254715707136,-0.5,0.1680054934416479,6,6,57.0,0.0,6.7978640180883145,0.0,-0.040737810178233094
202604102409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.7154911876850205,0.0,0.007620986456000394,2,2,58.0,0.0,6.786965072093645,0.0,0.028518831111608786,3,3,52.0,0.0,6.771878180922341,0.0,-0.0050527080773669275,4,4,52.0,0.0,6.808695700648894,-0.5,0.028361875057323856,5,5,59.0,0.0,6.843645951000601,-0.5,-0.0007900515531553642,6,6,57.0,0.0,6.875417783750689,0.0,0.03284453141478022
202604102410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-10,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.831413984013918,0.0,0.043697083202896496,2,2,54.0,0.0,6.950700187890362,-0.5,0.0003627579430498023,3,3,55.0,0.0,6.802741862458878,-0.5,0.06589250070795075,4,4,53.0,0.0,6.765225168812207,-0.5,0.01657572080902165,5,5,53.0,0.0,6.815880436295005,0.0,-0.015760128228268007,6,6,55.0,0.0,6.892344301390735,0.0,-0.04447785256562396
