レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604302401,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,60.0,0.0,6.945643550571813,-0.5,0.0736747289717977,2,2,51.0,0.0,6.845842102304573,0.0,-0.01178348846166717,3,3,53.0,0.0,6.717416658474996,0.0,-0.01698157718050453,4,4,52.0,0.0,6.870217218453843,-0.5,0.10849165315200515,5,5,55.0,0.0,6.896385598273227,0.0,0.15719891785499884,6,6,53.0,0.0,6.785826160160798,-0.5,0.07905066746853857
202604302402,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.794386517363065,0.0,-0.006436003185314249,2,2,53.0,0.0,6.821366370252994,-0.5,0.07571556910187102,3,3,51.0,0.0,6.75324318910486,0.0,-0.0019504527232739402,4,4,53.0,0.0,6.7232862296245335,-0.5,0.05204163754631237,5,5,61.0,0.0,6.849345182115988,-0.5,0.102960682006079,6,6,55.0,0.0,6.8671317853137195,-0.5,0.0672250243651055
202604302403,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.870442381267411,0.0,-0.005145630650840483,2,2,52.0,0.0,6.80421287868894,-0.5,0.009147241563565856,3,3,53.0,0.0,6.916233307919224,0.0,-0.032836106080788116,4,4,54.0,0.0,6.6503734855874,0.0,-0.0665679011682174,5,5,51.0,0.0,6.768447649495595,0.0,-0.033822135803847464,6,6,57.0,0.0,6.919789836615091,-0.5,0.11617381969540173
202604302404,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.9322685784872435,0.0,0.006369313622841043,2,2,52.0,0.0,6.735373016202883,-0.5,-0.019167631727065867,3,3,52.0,0.0,6.808593195259281,0.0,-0.04207189636820191,4,4,54.0,0.0,6.817151221007989,-0.5,0.0834316268758635,5,5,52.0,0.0,6.837619604786335,0.0,-0.00987472876668826,6,6,50.0,0.0,6.811474520676843,-0.5,0.053725569746374775
202604302405,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.603634303987808,0.0,0.09950416463742491,2,2,52.0,0.0,6.865259586335426,-0.5,0.04415109463579838,3,3,52.0,0.0,6.693388643116589,-0.5,0.012885596133659635,4,4,52.0,0.0,6.84947527193971,0.0,0.0012783685338024105,5,5,50.0,0.0,6.816927276346029,0.0,0.0034001638212686446,6,6,45.0,0.0,6.776943660087554,-0.5,-0.01721767124176656
202604302406,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.854084668476321,-0.5,0.08758060438354695,2,2,53.0,0.0,6.786851200039085,0.0,0.06378154539629992,3,3,51.0,0.0,6.746580404452738,0.0,-0.020949453006823507,4,4,45.0,0.0,6.718272831029724,0.0,0.004905800400745625,5,5,52.0,0.0,7.045541248260063,0.0,0.008450346936662443,6,6,53.0,0.0,6.593029387024903,-0.5,0.02321347178962603
202604302407,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.844114383908682,0.0,-0.027190285574609452,2,2,55.0,0.0,6.819155549758787,-0.5,0.0665291652862247,3,3,52.0,0.0,6.68061640524483,-0.5,0.13350758551690872,4,4,53.0,0.0,6.813757966259383,0.0,0.03208035009304761,5,5,52.0,0.0,6.8046309920169445,-0.5,0.010065993675654297,6,6,62.0,0.0,6.801761569603627,-0.5,0.16101663010786615
202604302408,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,7.038626858216548,0.0,-0.012719238765900321,2,2,51.0,0.0,6.851010919419221,0.0,-0.032616839967438256,3,3,60.0,0.0,6.84825986929199,-0.5,0.06794464725045384,4,4,52.0,0.0,6.763990132127925,0.0,0.006369313622841043,5,5,47.0,0.0,6.752054572865267,-0.5,-0.023780172430614407,6,6,53.0,0.0,6.941952954756339,-0.5,0.07249984285004558
202604302409,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.799612980274115,-0.5,0.10206534666676076,2,2,52.0,0.0,6.767780219851547,-0.5,0.011606591638617804,3,3,51.0,0.0,6.903634879421265,0.0,-0.011465004318869541,4,4,51.0,0.0,6.870717508399445,0.0,-0.005054264866317217,5,5,57.0,0.0,6.899902785633837,-0.5,0.11577255906510363,6,6,50.0,0.0,6.859592563621957,0.0,0.004473158912342762
202604302410,ミッドナイトボートレースｉｎ大村１,2026-04-30,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.790810309181715,0.0,-0.040402955047331435,2,2,52.0,0.0,6.7843070174616695,0.0,0.014092974608513748,3,3,52.0,0.0,6.832304721531329,0.0,-0.0012038285182552851,4,4,61.0,0.0,6.735923450743429,-0.5,0.09938605105559478,5,5,50.0,0.0,6.85374518275156,-0.5,0.05447976310900347,6,6,52.0,0.0,6.919942061164784,0.0,0.011811500444896414
