レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604182301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,01R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.802598766865489,0.0,0.06224579094551896,2,2,53.0,0.0,6.985095795659589,-0.5,0.051100381297941345,3,3,57.0,0.0,6.827507175700899,0.5,0.12381154595432271,4,4,53.0,0.0,6.8277711048122365,0.5,0.06992262298432086,5,5,52.0,0.0,6.684393490982091,0.0,0.073014274975017,6,6,52.0,0.0,6.775182364827585,0.0,0.056577908528925545
202604182302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,02R,4.0,3,3.9,1,17.3,17.0,1,1,54.0,0.0,6.737304700687088,0.0,0.027680655316635622,2,2,51.0,0.0,6.807453940449902,-0.5,0.047057730906445425,3,3,52.0,0.0,6.751438530835176,0.0,0.07713454763503368,4,4,58.0,0.0,6.897141063435099,0.5,0.09565770640516691,5,5,51.0,0.0,6.736938750030824,0.0,0.03760636520585552,6,6,52.0,0.0,6.88521062417548,0.0,0.05590450939271612
202604182303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,03R,4.0,3,3.9,1,17.3,17.0,1,1,55.0,0.0,6.725431622054216,0.0,0.040905755661698844,2,2,50.0,0.0,6.709702127483499,0.0,0.06276773554726614,3,3,56.0,0.0,6.752717154657122,0.5,0.1266252948341527,4,4,51.0,0.0,6.670586016441312,-0.5,0.13755684145111297,5,5,52.0,0.0,6.765237929846041,-0.5,0.08782531236681497,6,6,56.0,0.0,6.738948459155698,0.0,0.0715773157860511
202604182304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,04R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.811035570326476,0.0,0.06363513174902671,2,2,58.0,0.0,6.884616589465847,0.5,0.08087824090433444,3,3,53.0,0.0,6.711771128546635,0.0,0.03269928489426021,4,4,50.0,0.0,6.659522779074398,0.0,0.09371413335919555,5,5,51.0,0.0,6.658620107700912,0.0,0.04041180952308061,6,6,50.0,0.0,6.79184745474464,0.5,0.04668742845988842
202604182305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,05R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.857621384791105,0.0,0.03689800080643651,2,2,53.0,0.0,6.995599200967619,0.0,0.06135705181652026,3,3,55.0,0.0,6.955493658364845,0.0,0.010221249002594815,4,4,52.0,0.0,6.60921019658663,0.0,0.07461983472825576,5,5,55.0,0.0,6.909355536955141,0.5,0.05605255464848185,6,6,55.0,0.0,6.8913401096240605,0.0,0.043565198725703226
202604182306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,06R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.899618142254078,0.0,0.040365209011586696,2,2,52.0,0.0,6.80625645061533,0.0,0.04047241230090503,3,3,51.0,0.0,6.785896303096631,0.0,0.04827821420896117,4,4,54.0,0.0,6.906153686415491,0.0,0.054246611808051265,5,5,55.0,0.0,6.757891285894453,0.0,0.029757207993268493,6,6,52.0,0.0,6.664706806516519,0.0,0.04508992491719845
202604182307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,07R,4.0,3,3.9,1,17.3,17.0,1,1,52.0,0.0,6.732343173991192,0.0,0.04378906712656396,2,2,56.0,0.0,6.806731515213239,0.0,0.024120392492614436,3,3,56.0,0.0,6.614710713783362,-0.5,0.030471238062985156,4,4,50.0,0.0,6.704930476603405,0.0,0.06922996894916979,5,5,57.0,0.0,6.46407801157845,0.0,0.14266369286258923,6,6,54.0,0.0,6.774283926373372,0.0,0.0544973803146585
202604182308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,08R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.798732977333504,0.0,0.0686050462864798,2,2,52.0,0.0,6.720792805394151,0.0,0.13059585696118062,3,3,51.0,0.0,6.8885639824563905,0.0,0.04898988735936113,4,4,56.0,0.0,6.846199063318456,0.5,0.12169508163926751,5,5,55.0,0.0,6.898117961039942,-0.5,0.04635117658919043,6,6,58.0,0.0,6.748831861676085,0.5,0.09187881649453127
202604182309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,09R,4.0,3,3.9,1,17.3,17.0,1,1,55.0,0.0,6.748149107166459,0.0,0.014768890359855855,2,2,56.0,0.0,6.6830893055496245,0.0,0.0867281276458902,3,3,54.0,0.0,6.860647796982692,0.0,0.029350814272649472,4,4,53.0,0.0,6.976499116531412,0.0,0.0566406729865826,5,5,58.0,0.0,6.889758144727057,0.5,0.08468227414235294,6,6,53.0,0.0,6.62088050361482,0.0,0.07550772770224515
202604182310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,10R,4.0,3,3.9,1,17.3,17.0,1,1,55.0,0.0,6.720215996570039,0.0,0.03636413802225657,2,2,55.0,0.0,6.68390073259214,0.0,0.04028079778039849,3,3,52.0,0.0,6.804720874934626,0.0,0.056577908528925545,4,4,52.0,0.0,6.8614457191578495,0.0,0.05551420479361981,5,5,52.0,0.0,6.7978620107651455,0.5,0.03554566009003866,6,6,50.0,0.0,6.675026784534925,0.5,0.09118761947571347
202604182311,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３２,2026-04-18,23,11R,4.0,3,3.9,1,17.3,17.0,1,1,51.0,0.0,6.821629623670154,0.0,0.06259202398028124,2,2,55.0,0.0,6.725981740789386,0.0,0.04731046023494492,3,3,54.0,0.0,6.848628449829142,0.5,0.058907925814846926,4,4,52.0,0.0,6.830479328651809,0.0,0.07009778411390473,5,5,53.0,0.0,6.907846097622913,-0.5,0.05953493749995646,6,6,52.0,0.0,6.796938843643286,0.0,0.049815059472604985
