レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604062201,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,50.0,0.0,6.878042289171328,-0.5,0.11301522708533668,2,2,46.0,0.0,6.8276897452071355,-0.5,0.14489257872469374,3,6,69.0,0.0,6.7924582126298,-0.5,0.13325155773185549,4,3,46.0,0.0,6.74926134285844,0.5,0.13813772112402398,5,5,49.0,0.0,6.604332773679297,-0.5,0.1971238263737312,6,4,47.0,0.0,6.790949920502278,0.5,0.1452348243914481
202604062202,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,02R,2.9,1,3.0,1,17.6,16.6,1,5,46.0,0.0,6.645215801969086,-0.5,0.15373173602370255,2,2,45.0,0.0,6.731322527028911,0.5,0.06689189152727953,3,6,46.0,0.0,6.645298794298575,0.5,0.10249846244379193,4,4,49.0,0.0,6.662776929462389,-0.5,0.19367864041494745,5,1,44.0,0.0,6.857580514143969,-0.5,0.14269185658639696,6,3,50.0,0.0,6.747481806089409,-0.5,0.20942358028296773
202604062203,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,03R,2.9,1,3.0,1,17.6,16.6,1,2,52.0,0.0,6.556750078767409,0.5,0.13445334505180698,2,3,49.0,0.0,6.694947216920416,-0.5,0.1631575170751378,3,1,47.0,0.0,6.864372731548707,-0.5,0.13911137846755575,4,6,47.0,0.0,6.740411866311143,-0.5,0.20087685667991692,5,5,45.0,0.0,6.624321787635411,-0.5,0.18848329746059042,6,4,44.0,0.0,6.681707195847173,0.0,0.16316421540392576
202604062204,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,04R,2.9,1,3.0,1,17.6,16.6,1,2,46.0,0.0,6.921936907425882,0.5,0.1720838291583272,2,5,47.0,0.0,6.688850914009325,0.0,0.10779104323838294,3,1,46.0,0.0,6.780365555294288,-0.5,0.06023471789647972,4,3,47.0,0.0,7.01777936253409,0.5,0.06839287951980931,5,4,44.0,0.0,6.703874608890564,0.5,0.18718440669027367,6,6,45.0,0.0,6.7978557478051815,0.0,0.20804433500828837
202604062205,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,05R,2.9,1,3.0,1,17.6,16.6,1,4,47.0,0.0,6.766122581306725,-0.5,0.16389587232582045,2,1,48.0,0.0,6.8243267712713545,0.0,0.15286209029859818,3,2,48.0,0.0,6.673733376928541,-0.5,0.04593740248780593,4,3,46.0,0.0,6.708021844952306,-0.5,0.1383300599954204,5,5,46.0,0.0,6.832153618586416,0.0,0.12809448434605522,6,6,49.0,0.0,6.640302746595095,-0.5,0.20091043602914954
202604062206,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,06R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,6.801099476590913,-0.5,0.07668372103894557,2,5,48.0,0.0,6.9091136204966555,0.5,0.11945487842673076,3,3,44.0,0.0,6.623182866875584,0.5,0.11859493259065342,4,4,48.0,0.0,6.619527090106468,0.5,0.1859737339194074,5,2,46.0,0.0,6.7196934276092835,-0.5,0.17937051751404892,6,6,50.0,0.0,6.743948028291728,-0.5,0.1433826286176884
202604062207,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,07R,2.9,1,3.0,1,17.6,16.6,1,1,46.0,0.0,6.7884914841878725,0.5,0.12932216433396299,2,3,43.0,0.0,6.76622405728119,0.5,0.091525700404141,3,2,50.0,0.0,6.719972151628476,-0.5,0.21442597000418107,4,4,46.0,0.0,6.59097628206317,-0.5,0.08868129622665802,5,5,48.0,0.0,6.794978523064595,0.5,0.1460286612368096,6,6,47.0,0.0,6.751552213753874,-0.5,0.19046221148045372
202604062208,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,08R,2.9,1,3.0,1,17.6,16.6,1,5,48.0,0.0,6.993670818198202,-0.5,0.154169283972765,2,4,50.0,0.0,6.825193286626814,-0.5,0.09206784267229387,3,1,47.0,0.0,6.738005658781048,0.0,0.10601581226940045,4,6,45.0,0.0,6.728595599764296,0.5,0.17181615845263848,5,3,44.0,0.0,6.801882956726777,0.5,0.19633419131769334,6,2,48.0,0.0,6.9158670393868995,0.5,0.11501263254394233
202604062209,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,09R,2.9,1,3.0,1,17.6,16.6,1,4,49.0,0.0,6.65609948063614,-0.5,0.17804100358567473,2,5,46.0,0.0,6.741216123089976,0.5,0.14551878717861794,3,6,48.0,0.0,6.700736496930457,0.0,0.15004709041892209,4,3,46.0,0.0,6.626656798779125,-0.5,0.04008769295741917,5,1,47.0,0.0,6.821274250973392,-0.5,0.08483076387409051,6,2,50.0,0.0,6.724347656341525,-0.5,0.10453794668415754
202604062210,ヴィーナスシリーズ第１戦・マクール杯,2026-04-06,22,10R,2.9,1,3.0,1,17.6,16.6,1,4,46.0,0.0,6.726233918833405,0.0,0.11777434731785777,2,1,48.0,0.0,6.538013307623141,0.5,0.1635969859529383,3,5,46.0,0.0,6.668065955308684,-0.5,0.14489257872469374,4,6,46.0,0.0,6.731488862409596,0.5,0.10213616960953137,5,2,52.0,0.0,6.581732703141085,0.5,0.14010383763722795,6,3,46.0,0.0,6.974057667843172,-0.5,0.1855728289187652
