レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604282401,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,61.0,0.0,6.803076129984179,-0.5,0.10671330204845626,2,2,50.0,0.0,6.792061649844915,0.0,0.0027591322822443937,3,3,52.0,0.0,6.788387695910198,-0.5,0.014882877829959399,4,4,55.0,0.0,6.833255077396683,0.0,0.029112192630871322,5,5,53.0,0.0,6.779773864630745,-0.5,0.05080455901752639,6,6,52.0,0.0,6.799234625697615,-0.5,0.15135252936339677
202604282402,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.900385000202626,-0.5,0.06259938084563482,2,2,53.0,0.0,6.663285020566213,0.0,-0.03496091676556886,3,3,52.0,0.0,6.773016514390255,0.0,0.13455850569522793,4,4,53.0,0.0,6.7863840813556315,-0.5,0.06836357220693062,5,5,52.0,0.0,6.789301614511069,0.0,0.03859942119773962,6,6,60.0,0.0,6.832831219634426,-0.5,0.1025229317785649
202604282403,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.823089840770143,0.0,-0.05006272144793775,2,2,56.0,0.0,6.8303117270167375,0.0,0.05175720911909498,3,3,52.0,0.0,6.788277491591095,0.0,-0.009505348691118031,4,4,52.0,0.0,6.727271207775318,-0.5,-0.004047529895078348,5,5,53.0,0.0,6.713790825106455,0.0,-0.0016912620019797417,6,6,51.0,0.0,6.823830024564251,0.0,-0.012969783722344305
202604282404,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.821463727605444,0.0,0.09737402985169193,2,2,45.0,0.0,6.931214724931114,0.0,-0.007870026805346335,3,3,51.0,0.0,6.927617254896111,0.0,-0.044784464043585534,4,4,51.0,0.0,6.82628479254073,0.0,0.012878457180402297,5,5,55.0,0.0,6.910575424058562,-0.5,0.03318914512092749,6,6,52.0,0.0,6.720271527328156,0.0,-0.016897963873213313
202604282405,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.991514109792176,-0.5,0.06567458444935079,2,2,57.0,0.0,6.920257320149417,-0.5,0.12797350987300815,3,3,52.0,0.0,6.905004128450067,0.0,-0.014256244511027158,4,4,55.0,0.0,6.759891426607935,0.0,0.1501373038613895,5,5,52.0,0.0,6.666608299079513,0.0,-0.059655496863934405,6,6,52.0,0.0,6.919307934679701,0.0,0.03521021190237598
202604282406,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.731016357076549,-0.5,0.023318481813712072,2,2,53.0,0.0,6.727305742124062,0.0,0.04768328670237997,3,3,52.0,0.0,6.872771439042458,0.0,-0.010560477932864337,4,4,52.0,0.0,6.752645985890442,0.0,0.0018407364619974931,5,5,52.0,0.0,6.7532599295588795,0.0,-0.03147090950510268,6,6,47.0,0.0,6.8254769848315675,-0.5,-0.058730041151061264
202604282407,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.858960565148285,-0.5,0.031220864463728227,2,2,61.0,0.0,7.004947807338412,-0.5,0.07917651416832679,3,3,52.0,0.0,6.876114970446914,-0.5,-0.003190538540166513,4,4,52.0,0.0,6.85162235964901,0.0,-0.032145307193400696,5,5,45.0,0.0,6.994942364401336,-0.5,-0.040932179029790614,6,6,62.0,0.0,6.825304157072564,-0.5,0.130719674136944
202604282408,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.774711191747295,0.0,0.00583237243294833,2,2,53.0,0.0,6.612179474537442,0.0,-0.00919443224446307,3,3,50.0,0.0,6.968987049770199,-0.5,0.05156364343357847,4,4,54.0,0.0,6.855592074118531,0.0,0.1238279102298916,5,5,53.0,0.0,6.756533940509818,0.0,-0.0011526626745872429,6,6,51.0,0.0,6.796105237997013,0.0,-0.0226184886815488
202604282409,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.752728734038769,0.0,-0.07872821653099309,2,2,60.0,0.0,6.787850298014902,-0.5,0.08818630910872699,3,3,55.0,0.0,7.001345639345471,0.0,-0.02812474046232224,4,4,53.0,0.0,6.7157638837194655,-0.5,0.059604600666052436,5,5,53.0,0.0,6.846156974092675,0.0,0.06772819330722117,6,6,56.0,0.0,6.7968225196114815,0.0,0.028277099244739597
202604282410,ミッドナイトボートレースｉｎ大村１,2026-04-28,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.9546311084214425,0.0,-0.009616849720246182,2,2,51.0,0.0,6.861815093560563,0.0,-0.019495621513247612,3,3,57.0,0.0,6.823115492443401,-0.5,0.154236174504762,4,4,52.0,0.0,6.615969433483591,-0.5,0.014882877829959399,5,5,52.0,0.0,6.855338423898854,-0.5,0.011574337016672074,6,6,52.0,0.0,6.6403946692563025,0.0,0.00267285459147494
