レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604052201,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,47.0,0.0,7.151059723346097,2.0,0.0679328691401438,2,6,48.0,0.0,6.90522808934454,-0.5,0.09947820359145941,3,3,50.0,0.0,6.61089774468343,-0.5,0.15062828633533779,4,5,48.0,0.0,6.898413949477402,0.5,0.1478862854838013,5,2,50.0,0.0,6.739039910241319,-0.5,0.1279416547156711,6,4,44.0,0.0,6.781194787409011,0.5,0.19572166639120395
202604052202,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,02R,2.9,1,3.0,1,17.6,16.6,1,2,45.0,0.0,6.716313652057665,0.5,0.18747200689085522,2,6,50.0,0.0,6.6739733822871115,0.5,0.20521324507359912,3,4,46.0,0.0,6.604906847699089,0.5,0.19796647334446807,4,1,47.0,0.0,6.782942619106135,-0.5,0.18912346447230788,5,5,47.0,0.0,6.750812410051986,0.0,0.13380738232236608,6,3,49.0,0.0,6.649694755320389,0.5,0.19814416456196754
202604052203,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,03R,2.9,1,3.0,1,17.6,16.6,1,6,69.0,0.0,6.8818826515175004,-0.5,0.1254450679894419,2,5,44.0,0.0,6.830353133704394,0.5,0.1790980000000386,3,1,48.0,0.0,6.781963900434829,0.5,0.17961288766024297,4,4,48.0,0.0,6.684622148692023,0.0,0.1464405815769378,5,3,44.0,0.0,6.674130236502021,0.5,0.12625351036381646,6,2,47.0,0.0,6.600097647320949,0.5,0.17569010129160806
202604052204,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,04R,2.9,1,3.0,1,17.6,16.6,1,6,47.0,0.0,6.673849981312868,0.5,0.1271051856745817,2,1,47.0,0.0,6.658464674430261,-0.5,0.046777745759586035,3,2,47.0,0.0,6.707529703646814,0.5,0.11496502465285698,4,3,49.0,0.0,6.485502900087566,0.5,0.19052997860812357,5,4,46.0,0.0,6.736819994898029,0.5,0.14626869552280153,6,5,45.0,0.0,6.751105572485265,0.5,0.21376540181315054
202604052205,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,05R,2.9,1,3.0,1,17.6,16.6,1,1,46.0,0.0,6.585930155637433,-0.5,0.03944841632142924,2,4,49.0,0.0,6.675839641575186,-0.5,0.17216601590020178,3,2,48.0,0.0,6.773947795426552,0.5,0.11501263254394233,4,5,48.0,0.0,6.701686465352583,0.5,0.176389157878623,5,6,46.0,0.0,6.687195430682969,0.0,0.13302878992871187,6,3,48.0,0.0,6.707116123763626,0.5,0.13979478420444794
202604052206,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,06R,2.9,1,3.0,1,17.6,16.6,1,3,47.0,0.0,6.6915471931960475,0.5,0.1019787021677069,2,5,48.0,0.0,6.776063921121936,-0.5,0.15987787079625965,3,2,45.0,0.0,6.839999612304553,0.5,0.07438823880886479,4,1,46.0,0.0,6.779458410009516,-0.5,0.09304308551770507,5,4,44.0,0.0,6.441811798350952,0.5,0.16976628306241906,6,6,46.0,0.0,6.713401532463776,-0.5,0.18114135458393507
202604052207,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,07R,2.9,1,3.0,1,17.6,16.6,1,3,43.0,0.0,6.953965886241468,0.5,0.091525700404141,2,4,46.0,0.0,6.8717024128837325,0.5,0.09870561924442758,3,5,46.0,0.0,6.71011545469858,0.5,0.18200116592637172,4,2,48.0,0.0,6.847820318186843,-0.5,0.0834553596921323,5,1,47.0,0.0,6.970830558850735,-0.5,0.11721416884353397,6,6,45.0,0.0,6.806702035802967,0.5,0.18420563957332792
202604052208,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,08R,2.9,1,3.0,1,17.6,16.6,1,5,44.0,0.0,6.608286128830387,0.5,0.18448029722809198,2,4,46.0,0.0,6.754106619833112,-0.5,0.16957348045942083,3,2,52.0,0.0,6.680430607358557,0.5,0.14194969233339225,4,6,50.0,0.0,6.77049651888101,-0.5,0.11580399695830702,5,1,47.0,0.0,6.827551572456703,-0.5,0.041497907070907745,6,3,50.0,0.0,6.602789728484983,-0.5,0.1591144575225848
202604052209,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,09R,2.9,1,3.0,1,17.6,16.6,1,1,50.0,0.0,6.716823665691506,-0.5,0.10745561261292133,2,4,46.0,0.0,6.771824587708392,-0.5,0.17381090304163355,3,5,48.0,0.0,6.857783672629811,0.5,0.18142240371130444,4,3,44.0,0.0,6.818570629728364,-0.5,0.12119928916944075,5,2,50.0,0.0,6.662366540299446,-0.5,0.13294339131632282,6,6,44.0,0.0,6.797639900584387,0.5,0.19906986203196816
202604052210,ヴィーナスシリーズ第１戦・マクール杯,2026-04-05,22,10R,2.9,1,3.0,1,17.6,16.6,1,6,46.0,0.0,6.821995903425672,0.0,0.12270865290051447,2,1,46.0,0.0,6.693239537182525,0.5,0.14130330196857063,3,4,44.0,0.0,6.692214273348198,-0.5,0.18085084118916894,4,3,46.0,0.0,6.9007901462230725,-0.5,0.15345978555153275,5,2,48.0,0.0,6.7569061119283615,-0.5,0.16464363185732062,6,5,46.0,0.0,6.603513878999471,0.5,0.1941400107187115
