レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604222401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.905285210337382,0.0,0.047525225675930136,2,2,52.0,0.0,6.858869404358287,-0.5,0.05075079573600936,3,3,53.0,0.0,6.989075321392462,-0.5,0.06065181537060616,4,4,55.0,0.0,6.876351491064804,-0.5,0.052212805666730644,5,5,51.0,0.0,6.772021505112162,-0.5,0.021272552103674524,6,6,54.0,0.0,6.788929554428545,0.0,0.0313852346074977
202604222402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.745214843308432,-0.5,0.07929989446798284,2,2,53.0,0.0,6.97161002740454,0.0,0.0046880231662329705,3,3,55.0,0.0,6.849631225315343,-0.5,0.03292786710754947,4,4,52.0,0.0,6.852407809263002,-0.5,0.04975500234579837,5,5,52.0,0.0,6.926079274935724,-0.5,0.14098301749430156,6,6,57.0,0.0,6.793365694007552,-0.5,0.11706465086535699
202604222403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.785859481639066,-0.5,0.12757052555207174,2,2,52.0,0.0,6.885574430396266,-0.5,0.0626496596265036,3,3,51.0,0.0,6.815819035226828,0.0,-0.007526231694768544,4,4,52.0,0.0,6.9179853243464295,0.0,-0.0035817306633858844,5,5,51.0,0.0,6.956147406176873,-0.5,0.03457660797051365,6,6,54.0,0.0,6.551947816880838,-0.5,0.07883543335714846
202604222404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.89919473613106,-0.5,0.041495653583570664,2,2,52.0,0.0,6.930586101116554,0.0,-0.013191820337621991,3,3,52.0,0.0,6.93510760740431,-0.5,0.039431307363768174,4,4,54.0,0.0,6.7466812381158805,0.0,0.05433066324292233,5,5,51.0,0.0,6.747415400752398,-0.5,0.008425948601577509,6,6,52.0,0.0,6.7891388642098605,0.0,0.036736089822950485
202604222405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.8079314733026575,-0.5,0.04612433278977534,2,2,53.0,0.0,6.917534940748349,-0.5,0.052982368374778745,3,3,51.0,0.0,6.883643791602107,-0.5,0.07538603809996523,4,4,54.0,0.0,6.801685677410808,0.0,0.018805622146688322,5,5,52.0,0.0,6.746638330933893,-0.5,0.02192602442714603,6,6,54.0,0.0,6.6303368388264845,0.0,0.046860925228157095
202604222406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.808776002088195,-0.5,0.026217711186249604,2,2,54.0,0.0,6.7992048490070545,0.0,0.030156146388307194,3,3,55.0,0.0,6.736923779125745,-0.5,0.05146814413588005,4,4,52.0,0.0,6.587985992481801,-0.5,0.028348191492013716,5,5,50.0,0.0,6.80595406374407,0.0,0.08642360456203281,6,6,53.0,0.0,6.844679147424296,0.0,-0.003114838402097771
202604222407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.906850892959477,0.0,0.0315641627845117,2,2,51.0,0.0,6.865864269944423,-0.5,0.049857870647431995,3,3,51.0,0.0,6.7779538857822645,0.0,-0.006286347335815695,4,4,53.0,0.0,6.8780842301520275,0.0,-0.008636087177162566,5,5,55.0,0.0,6.8111423851022845,0.0,0.09941800279840067,6,6,50.0,0.0,6.869945689954521,-0.5,0.03677214857909857
202604222408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.919161412868215,0.0,-0.014900734934752682,2,2,52.0,0.0,6.82228637537238,-0.5,0.037135381451037376,3,3,52.0,0.0,6.955967855904907,-0.5,0.16788198975121152,4,4,53.0,0.0,6.870388485468828,0.0,-0.03008855439998327,5,5,53.0,0.0,6.901946207396986,-0.5,0.050242229504405746,6,6,54.0,0.0,6.721611686935534,-0.5,0.04167477092647758
202604222409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.927929365049307,0.0,-0.0465153833956838,2,2,54.0,0.0,6.967013366321761,-0.5,0.12620355879925566,3,3,54.0,0.0,6.812221371803787,0.0,0.05506963547959076,4,4,49.0,0.0,6.689243432179934,-0.5,0.021507640336558297,5,5,55.0,0.0,6.779925526544416,-0.5,0.04294646578442218,6,6,53.0,0.0,6.791000212524856,0.0,0.05228876580418299
202604222410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.868924678083349,0.0,0.016333049372695113,2,2,51.0,0.0,6.811849781449115,-0.5,0.014068576273428814,3,3,52.0,0.0,6.645485095137889,0.0,0.08404296079309354,4,4,51.0,0.0,6.797201674766553,-0.5,0.040219235642364966,5,5,55.0,0.0,6.909735308948214,-0.5,0.06292438207860765,6,6,54.0,0.0,7.002048165156888,-0.5,0.08190001777954423
202604222411,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,11R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.95977469873792,0.0,0.030057010919218835,2,2,50.0,0.0,6.7644056013062475,-0.5,0.04595651685698171,3,3,52.0,0.0,6.880406497927581,-0.5,0.0996808158007989,4,4,51.0,0.0,6.703331073237667,0.0,-0.006015856832910368,5,5,54.0,0.0,6.815534367222373,0.0,0.08317226507601189,6,6,51.0,0.0,6.880038327013732,-0.5,0.0703078610224815
202604222412,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-22,24,12R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.861656638714442,0.0,-0.018445008243953363,2,2,53.0,0.0,6.736998272224439,0.0,0.0013460248713132773,3,3,52.0,0.0,6.861086706094959,-0.5,0.09105334425187189,4,4,53.0,0.0,6.8835090263069,-0.5,0.04799869890761679,5,5,51.0,0.0,6.819840604632352,0.0,0.02362877659212802,6,6,52.0,0.0,6.7746780792428885,-0.5,0.07210388342484535
202604222201,１Ｒ  カタメン１予          Ｈ１８００ｍ  電話投票締切予定１２：３４,2026-04-22,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.709209277690656,-0.5,0.13748603634886056,2,2,54.0,0.0,6.792847404669384,-0.5,0.09262593195908313,3,3,48.0,0.0,6.579028138331076,0.5,0.10467735937522436,4,4,63.0,0.0,6.745117658549256,-0.5,0.10339347009355622,5,5,55.0,0.0,6.933700630892823,-0.5,0.16808926184165626,6,6,52.0,0.0,6.811012684241423,0.5,0.15820710114517442
