レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604012401,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,01R,2.3,1,1.7,1,19.1,17.4,1,2,54.0,0.0,6.9109668259723085,-0.5,0.02097518179533671,2,4,53.0,0.0,6.797616602873987,-0.5,0.06182265600329568,3,1,57.0,0.0,6.650710754776637,0.0,0.023291739509003127,4,3,52.0,0.0,6.87734196600794,-0.5,-0.0031455498590943903,5,6,58.0,0.0,7.044286846618079,-0.5,0.16953129850620674,6,5,54.0,0.0,6.857418969530172,-0.5,0.005927131362764124
202604012402,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.703095544084295,-0.5,0.07174315693396625,2,3,47.0,0.0,6.770600230877126,-0.5,0.043217641306818474,3,6,54.0,0.0,6.886538281767872,0.0,0.025500848983483895,4,5,52.0,0.0,6.779216045915976,-0.5,0.07141594705431255,5,4,50.0,0.0,6.875705254068016,-0.5,0.07118555344123069,6,2,56.0,0.0,6.911793402598245,-0.5,0.038554727991856545
202604012403,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,03R,2.3,1,1.7,1,19.1,17.4,1,2,48.0,0.0,6.660756426238841,-0.5,0.031236553525089396,2,1,54.0,0.0,6.859733149573649,0.0,-0.04171453057541056,3,5,52.0,0.0,6.959979779143634,-0.5,0.059240910755359484,4,3,52.0,0.0,6.738912512402873,0.0,-0.02050644571055485,5,6,51.0,0.0,6.771586504240069,-0.5,0.10274218855977141,6,4,57.0,0.0,7.049557425289735,-0.5,0.03542084063504057
202604012404,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,04R,2.3,1,1.7,1,19.1,17.4,1,5,52.0,0.0,6.921235974986395,-0.5,0.03737997876072976,2,4,56.0,0.0,6.761803597902144,-0.5,0.08540568898295484,3,2,48.0,0.0,6.754310985996449,0.0,-0.00020467077326620476,4,6,52.0,0.0,6.805090048461964,0.0,0.021689803790892605,5,1,51.0,0.0,6.754789069372835,-0.5,-0.028784954518221717,6,3,56.0,0.0,6.754797373528472,0.0,0.01665638384479968
202604012405,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,05R,2.3,1,1.7,1,19.1,17.4,1,6,51.0,0.0,6.73717924923143,-0.5,0.02967856206289107,2,3,51.0,0.0,6.876131508172256,-0.5,0.034548151252704884,3,5,55.0,0.0,6.89799899576804,-0.5,0.047292019861217484,4,4,54.0,0.0,6.74965539685856,0.0,0.030819165793005046,5,2,53.0,0.0,6.696110879449595,-0.5,0.06182265600329568,6,1,50.0,0.0,6.9810991850772055,0.0,-0.05183783783895197
202604012406,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,06R,2.3,1,1.7,1,19.1,17.4,1,3,53.0,0.0,7.07453990362498,-0.5,0.005008431122660596,2,1,51.0,0.0,7.01356251749424,0.0,-0.018020222763351235,3,6,57.0,0.0,7.006265625634997,-0.5,0.11974735180476372,4,4,53.0,0.0,6.9813937381068145,-0.5,-0.019483535825885183,5,5,54.0,0.0,6.709773917090132,0.0,-0.022975702091523244,6,2,50.0,0.0,6.9278613202201536,-0.5,0.07516702399416166
202604012407,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.898317116753093,0.0,0.01582589065978845,2,4,54.0,0.0,6.667195610313401,-0.5,0.011587425290091834,3,3,56.0,0.0,6.9317830398895,-0.5,0.03533900174003109,4,5,55.0,0.0,6.824515258482975,-0.5,0.016541096948831126,5,2,52.0,0.0,6.8233930879336375,-0.5,-0.007440889261338888,6,6,47.0,0.0,6.890726214369381,0.0,0.1216390092417984
202604012408,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,08R,2.3,1,1.7,1,19.1,17.4,1,6,54.0,0.0,6.903612538616198,0.0,0.030829553703794244,2,2,52.0,0.0,6.8457886023548635,-0.5,0.05460134459848377,3,5,52.0,0.0,6.851817937399378,-0.5,0.03737997876072976,4,4,45.0,0.0,6.749369530223653,0.0,-0.001167410740174543,5,1,53.0,0.0,6.797814689033254,-0.5,-0.022578877940076614,6,3,50.0,0.0,6.819916891693318,-0.5,0.0764705993102183
202604012409,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,09R,2.3,1,1.7,1,19.1,17.4,1,5,55.0,0.0,7.033519750825694,-0.5,0.05198191381777985,2,4,54.0,0.0,6.9103411608962,-0.5,0.13721690007527,3,2,57.0,0.0,6.866565017872406,-0.5,0.046517551395814545,4,1,55.0,0.0,6.8665308707686545,0.0,-0.011623783808650229,5,3,52.0,0.0,6.808889245843871,0.0,0.019991636673489337,6,6,58.0,0.0,6.655674014630808,-0.5,0.18329477244020032
202604012410,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.901111266213001,0.0,-0.0347472703488256,2,4,54.0,0.0,6.812606595026724,0.0,-0.019081569336761844,3,2,54.0,0.0,6.989928031397371,-0.5,-0.0005808095683173826,4,5,56.0,0.0,6.645634996012778,0.0,0.022299011516650986,5,3,52.0,0.0,6.793119475194832,0.0,-0.0238135149883585,6,6,56.0,0.0,6.928418073426225,0.0,-0.02413387692566492
202604012411,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,11R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,7.0290995204495275,0.0,-0.024324091244810653,2,4,54.0,0.0,6.826008625949647,0.0,0.03709092577917071,3,3,57.0,0.0,6.847373032791918,-0.5,0.032640160845921626,4,6,57.0,0.0,6.688675499509757,-0.5,0.11296894888423484,5,2,54.0,0.0,6.777867348528468,-0.5,0.005075768409648628,6,5,54.0,0.0,6.8623871197169395,-0.5,0.01785918527625749
202604012412,おおむら桜祭り競走イオン大謝恩祭,2026-04-01,24,12R,2.3,1,1.7,1,19.1,17.4,1,2,48.0,0.0,6.794584523366525,0.0,0.0048050014317880755,2,4,51.0,0.0,6.7946090114877125,-0.5,0.02592702857039015,3,1,45.0,0.0,6.93261783745194,0.0,-0.0030401107625045113,4,5,47.0,0.0,6.972142059049341,0.0,0.10877208223960709,5,3,47.0,0.0,6.767210727370454,-0.5,0.09398953831700356,6,6,51.0,0.0,6.889284669510513,-0.5,0.12055438457101883
202604012301,私のイケメン選手権,2026-04-01,23,01R,4.0,3,3.9,1,17.3,17.0,1,5,52.0,0.0,6.666652275294269,0.0,0.08292924715804942,2,3,54.0,0.0,6.80514971801457,0.0,0.031299823185373644,3,4,53.0,0.0,6.632744812402226,0.0,0.14028658387476406,4,1,53.0,0.0,6.828804874368771,0.0,0.014121659258982153,5,6,53.0,0.0,6.6710105884407005,0.0,0.05291226855153215,6,2,54.0,0.0,6.864857000735908,0.0,0.10018761837455417
202604012302,私のイケメン選手権,2026-04-01,23,02R,4.0,3,3.9,1,17.3,17.0,1,5,53.0,0.0,6.854987854979367,0.0,0.027296915750163638,2,3,52.0,0.0,6.866325649984531,0.0,-0.008654322877781112,3,4,55.0,0.0,6.980398473938722,0.0,0.06181856989085471,4,1,57.0,0.0,6.656639991197506,-0.5,0.05709650609188139,5,6,53.0,0.0,6.688396629253855,0.0,0.04150919788459971,6,2,52.0,0.0,6.798920291365421,0.0,0.08617275137456862
202604012303,私のイケメン選手権,2026-04-01,23,03R,4.0,3,3.9,1,17.3,17.0,1,5,54.0,0.0,6.807084283116315,-0.5,0.049371800797166146,2,4,54.0,0.0,6.946295699845259,0.0,-0.002953284530291362,3,3,52.0,0.0,6.94064511940732,0.0,0.015787604836213963,4,6,55.0,0.0,6.7042011814822615,0.0,0.0034362003066046943,5,1,52.0,0.0,6.759895664686115,0.0,0.03329839717738625,6,2,51.0,0.0,6.713237262797732,-0.5,0.015405470581625783
202604012304,私のイケメン選手権,2026-04-01,23,04R,4.0,3,3.9,1,17.3,17.0,1,4,53.0,0.0,6.567923017300375,-0.5,0.004068012818843183,2,1,53.0,0.0,6.778807789660053,0.0,0.02445805733885507,3,2,52.0,0.0,6.582527675063659,0.0,0.07051900261255435,4,6,50.0,0.0,6.676710143007536,0.0,0.0875929667349806,5,5,53.0,0.0,6.79477002015732,0.0,0.008078521187294577,6,3,52.0,0.0,6.891538123304743,0.0,0.0774946326572054
202604012305,私のイケメン選手権,2026-04-01,23,05R,4.0,3,3.9,1,17.3,17.0,1,6,54.0,0.0,6.903713844693735,0.5,0.07207087631874368,2,1,53.0,0.0,6.753168541971135,0.0,0.07170426458639191,3,2,51.0,0.0,6.7922830406059,0.5,0.07198302153753877,4,4,51.0,0.0,6.801497796028418,0.0,-0.03762115915326235,5,5,55.0,0.0,6.889661425937929,0.0,0.015074147537083525,6,3,55.0,0.0,6.816362282846453,0.0,0.038212118397459416
202604012306,私のイケメン選手権,2026-04-01,23,06R,4.0,3,3.9,1,17.3,17.0,1,3,53.0,0.0,6.6318420926791415,0.0,0.10439555636599568,2,4,53.0,0.0,6.763355721198024,0.0,0.15392074124245828,3,5,53.0,0.0,6.866567019915187,0.5,0.11294224848245153,4,1,52.0,0.0,6.710668084692981,0.0,0.09980690874226278,5,6,54.0,0.0,6.69194186278014,0.0,0.07172376615138762,6,2,52.0,0.0,6.742112638684458,-0.5,0.1032991225360851
202604012307,私のイケメン選手権,2026-04-01,23,07R,4.0,3,3.9,1,17.3,17.0,1,5,54.0,0.0,6.976836858312209,0.0,-0.0014647752983826447,2,4,51.0,0.0,6.648247146305867,0.0,0.0856012413704003,3,1,52.0,0.0,6.815404537304341,0.0,0.00686021594705709,4,6,56.0,0.0,6.9789974636720595,0.0,0.014770603124884228,5,2,54.0,0.0,6.917328152909816,0.0,0.10018761837455417,6,3,52.0,0.0,6.7336334279389165,0.0,0.007846367816595326
202604012308,私のイケメン選手権,2026-04-01,23,08R,4.0,3,3.9,1,17.3,17.0,1,1,53.0,0.0,6.8718614893965375,0.0,0.047604086677960275,2,6,53.0,0.0,6.89551032404799,0.0,0.062175737025835724,3,4,51.0,0.0,6.50330605931461,0.0,0.022470896964897246,4,5,52.0,0.0,6.77453546115553,-0.5,0.08414122487608706,5,3,53.0,0.0,6.822470877995105,0.0,0.02445805733885507,6,2,54.0,0.0,6.855411819434762,0.0,0.0726615605847764
202604012309,私のイケメン選手権,2026-04-01,23,09R,4.0,3,3.9,1,17.3,17.0,1,5,57.0,0.0,6.649425715435474,-0.5,0.06264765510192984,2,4,52.0,0.0,6.731867759296093,0.0,0.08009166923347515,3,3,52.0,0.0,6.744122358413054,0.0,0.04298916044560463,4,1,53.0,0.0,6.610883000092713,0.0,0.08318134302299711,5,2,52.0,0.0,6.757580883293884,0.0,0.06800282042342279,6,6,54.0,0.0,6.826622122124489,0.0,0.1262545110260134
202604012310,私のイケメン選手権,2026-04-01,23,10R,4.0,3,3.9,1,17.3,17.0,1,2,52.0,0.0,6.824761729641371,0.0,0.028210587691878817,2,4,53.0,0.0,6.641370435996301,0.0,0.0319533296046596,3,3,53.0,0.0,6.84569708268067,0.0,0.036171341621627925,4,5,55.0,0.0,6.831044232427054,0.0,0.02652659280283747,5,6,53.0,0.0,6.769212110764228,0.0,0.10858060617925058,6,1,53.0,0.0,6.7849003819989155,0.0,0.023966622720357336
202604012311,私のイケメン選手権,2026-04-01,23,11R,4.0,3,3.9,1,17.3,17.0,1,2,56.0,0.0,6.697510881268557,-0.5,0.010599507978485669,2,5,53.0,0.0,6.6353716082530445,-0.5,0.01946975037408876,3,6,54.0,0.0,6.858023240376961,0.5,0.08482015496660802,4,3,52.0,0.0,6.787555697705867,0.0,0.08431628387282535,5,4,53.0,0.0,6.802609023134694,-0.5,0.014307627847544559,6,1,51.0,0.0,6.8576065906989525,0.0,0.09000039728378288
202604012312,私のイケメン選手権,2026-04-01,23,12R,4.0,3,3.9,1,17.3,17.0,1,6,52.0,0.0,6.78860902935983,0.0,0.06857988149153564,2,4,54.0,0.0,6.784240731624214,0.0,0.05114714452293357,3,5,52.0,0.0,6.762527511373354,0.0,0.09537551593600468,4,2,51.0,0.0,6.934339446804148,-0.5,0.08963342576913108,5,3,54.0,0.0,6.708702009170715,-0.5,0.028848121919679684,6,1,52.0,0.0,6.889155015021731,0.0,0.015239956098813913
202604012101,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,01R,3.0,1,3.1,1,17.1,17.5,1,1,53.0,0.0,6.979954986111723,0.0,0.06766495692606068,2,2,52.0,0.0,6.871294179475333,0.0,0.11442404049276426,3,5,53.0,0.0,6.914052983460923,0.0,0.060361801698133974,4,4,53.0,0.0,6.919256810683,0.0,0.08086673063010522,5,6,53.0,0.0,6.849159878370301,0.0,0.16412138457454448,6,3,53.0,0.0,6.886666513247586,0.0,0.15823071867913782
202604012102,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,02R,3.0,1,3.1,1,17.1,17.5,1,2,55.0,0.0,6.8970301526515945,0.0,0.12542400558502567,2,1,53.0,0.0,6.7526327522925,0.0,0.11466804982229631,3,4,53.0,0.0,6.828881754520965,0.0,0.11191900675623527,4,5,51.0,0.0,6.838858326073602,-0.5,0.17893432932996253,5,6,53.0,0.0,6.916188419229818,0.0,0.06168170095663825,6,3,53.0,0.0,6.877055548289543,0.0,0.13374487930299553
202604012103,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,03R,3.0,1,3.1,1,17.1,17.5,1,5,51.0,0.0,6.8669246257775525,0.0,0.2106878799904177,2,2,53.0,0.0,6.754773372187503,0.0,0.06908170657895144,3,3,56.0,0.0,6.777019883840016,0.0,0.17830323480657553,4,1,55.0,0.0,6.939585003878434,0.0,0.07228862079305101,5,6,54.0,0.0,6.876408300721512,0.0,0.029313277389788516,6,4,53.0,0.0,7.107221097423031,0.0,0.06817815208486738
202604012104,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,04R,3.0,1,3.1,1,17.1,17.5,1,3,58.0,0.0,6.788364409871537,0.0,0.04331775049507182,2,5,52.0,0.0,6.692120481091354,0.0,0.1663848715984956,3,2,52.0,0.0,6.7251642811547185,0.0,0.1758731993453707,4,1,50.0,0.0,6.860784548402293,0.0,0.11467835560214552,5,4,54.0,0.0,6.9149239642277065,0.0,0.1242370925127697,6,6,51.0,0.0,6.748006817975328,0.0,0.08224235132909213
202604012105,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,05R,3.0,1,3.1,1,17.1,17.5,1,3,54.0,0.0,6.95505417959041,0.0,0.033004307176434836,2,6,53.0,0.0,6.827732460211747,0.0,0.09505032088971876,3,5,53.0,0.0,6.991789409464299,0.0,0.17042221863582283,4,1,53.0,0.0,6.90249690838189,0.0,0.05667701505537071,5,4,57.0,0.0,6.771423700468859,0.0,0.17074865159491245,6,2,52.0,0.0,6.87759519723818,0.0,0.1148901118659848
202604012106,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,06R,3.0,1,3.1,1,17.1,17.5,1,5,53.0,0.0,6.826195541770018,0.0,0.11328128121289542,2,2,52.0,0.0,6.970124240729557,0.0,0.19360454518776885,3,3,52.0,0.0,6.946476394445038,0.0,0.07950410680355548,4,6,52.0,0.0,6.901400710718123,0.0,0.06965462803798897,5,4,52.0,0.0,6.887815410230782,0.0,0.10283854290235121,6,1,53.0,0.0,6.806901809700841,0.0,0.15827913614730824
202604012107,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,07R,3.0,1,3.1,1,17.1,17.5,1,4,53.0,0.0,6.875045838203458,0.0,0.049629786921690955,2,6,53.0,0.0,6.907952068264389,0.0,0.06428667502636837,3,3,55.0,0.0,6.9585405471192345,0.0,0.07381235157180563,4,1,52.0,0.0,6.722244446300856,0.0,0.06407905942133403,5,2,55.0,0.0,6.687567798225151,0.0,0.06497834270168634,6,5,56.0,0.0,6.973355628302291,0.0,0.07300762890165594
202604012108,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,08R,3.0,1,3.1,1,17.1,17.5,1,2,52.0,0.0,6.9592112768736225,0.0,0.1808507390403259,2,1,56.0,0.0,6.7395738099108,0.0,0.1691743556842175,3,3,52.0,0.0,6.813872400569925,0.0,0.16549813728553628,4,5,51.0,0.0,6.840834701118845,0.0,0.199288480193273,5,6,53.0,0.0,6.83466221376038,0.0,0.12346847273960945,6,4,55.0,0.0,6.980533474615129,0.0,0.043690453525943224
202604012109,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,09R,3.0,1,3.1,1,17.1,17.5,1,5,51.0,0.0,6.753927267461355,-0.5,0.14157632655423033,2,1,50.0,0.0,6.755098746179774,0.0,0.07829873808956452,3,4,54.0,0.0,6.833449477051445,0.0,0.1328760934392798,4,6,55.0,0.0,6.788949163235368,0.0,0.11940292368777435,5,2,53.0,0.0,7.057969638178504,0.0,0.13361111936855152,6,3,57.0,0.0,6.879954708816067,0.0,0.15895038792451782
202604012110,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,10R,3.0,1,3.1,1,17.1,17.5,1,6,51.0,0.0,6.843754115149275,0.0,0.0804499753398786,2,1,54.0,0.0,6.881651171375666,0.0,0.040946005948442776,3,4,53.0,0.0,6.993904421161176,0.0,0.079019581824287,4,3,53.0,0.0,6.8711076421840644,0.0,0.16988165704922564,5,5,52.0,0.0,6.874535903261807,0.0,0.04764857722930081,6,2,53.0,0.0,6.8348686145787205,0.0,0.0688337411826277
202604012111,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,11R,3.0,1,3.1,1,17.1,17.5,1,1,52.0,0.0,6.876804397144324,0.0,0.12588901044778208,2,4,54.0,0.0,6.915722581831708,0.0,0.03855144646762593,3,6,53.0,0.0,6.912472033512576,0.0,0.16690545954474814,4,2,55.0,0.0,6.872548553271466,0.0,0.06804440112874281,5,5,52.0,0.0,6.698829505907307,0.0,0.0846665622682363,6,3,58.0,0.0,6.979183280303744,0.0,0.06307492559710427
202604012112,１Ｒ  サンライズＶ          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-04-01,21,12R,3.0,1,3.1,1,17.1,17.5,1,5,53.0,0.0,6.801552454829448,0.0,0.10327325313497195,2,1,51.0,0.0,6.665195684618612,0.0,0.060850975642180304,3,4,57.0,0.0,6.841409014535788,0.0,0.10303247193975575,4,3,61.0,0.0,6.95371927740341,0.0,0.1701621674856668,5,2,55.0,0.0,6.678416907598891,0.0,0.08149145698740516,6,6,54.0,0.0,7.110033332773677,0.0,0.06783970540308314
202604011901,ＫＲＹ山口放送杯争奪戦,2026-04-01,19,01R,2.8,1,2.8,1,16.6,16.7,1,5,58.0,0.0,6.73609256152346,-0.5,0.040591364471022615,2,2,53.0,0.0,6.734751168704365,-0.5,-0.045315616920024046,3,6,58.0,0.0,6.692581689533048,-0.5,0.037221729101978664,4,4,51.0,0.0,6.682388217942681,0.0,0.04978391618346787,5,3,44.0,0.0,6.6757647909000175,0.0,-0.0028371817750801947,6,1,51.0,0.0,6.665769099486569,0.0,0.006513473036321543
202604011902,ＫＲＹ山口放送杯争奪戦,2026-04-01,19,02R,2.8,1,2.8,1,16.6,16.7,1,4,51.0,0.0,6.808480383585886,-0.5,0.07204081384149338,2,5,55.0,0.0,6.64271419411571,0.0,0.01545928199013027,3,3,53.0,0.0,6.765777118933046,0.0,0.12739101015733334,4,2,53.0,0.0,6.671128769877883,-0.5,-0.009104440457691595,5,1,57.0,0.0,6.583182772090253,-0.5,-0.032558137508600794,6,6,54.0,0.0,6.787642176361946,-0.5,0.05128241304751604
202604011903,ＫＲＹ山口放送杯争奪戦,2026-04-01,19,03R,2.8,1,2.8,1,16.6,16.7,1,3,53.0,0.0,6.635309634124222,-0.5,-0.03487493048257305,2,2,52.0,0.0,6.586367685920473,0.0,-0.009738275343025996,3,6,59.0,0.0,6.756624566998259,-0.5,-0.011807802333408043,4,4,54.0,0.0,6.8079431000686865,0.0,-0.03171810936132438,5,5,54.0,0.0,6.565284926526461,0.0,-0.03917485444155999,6,1,54.0,0.0,6.678880097464402,-0.5,-0.01536300373924724
