レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604192401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.700258150657367,-0.5,0.10630324349714021,2,2,52.0,0.0,6.731075309392633,0.0,0.08217442049600288,3,3,52.0,0.0,6.774356255152184,-0.5,0.08581333953705254,4,4,55.0,0.0,6.8308895304050745,0.0,0.05704138165060127,5,5,53.0,0.0,6.858140043301157,0.0,-0.025897529178138177,6,6,52.0,0.0,6.758870280433357,0.0,0.0804897336047441
202604192402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.943231981830188,0.0,0.044289673111852286,2,2,51.0,0.0,6.836018396863044,0.0,-0.010781005973560286,3,3,54.0,0.0,6.71291156611499,0.0,0.07765003331054936,4,4,52.0,0.0,6.919131000905616,0.0,0.025356407547546127,5,5,55.0,0.0,6.793336958266768,0.0,0.07681309372502088,6,6,51.0,0.0,6.6026221312719064,0.0,-0.07645112396794267
202604192403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.691820294476658,-0.5,0.11905050252672468,2,2,54.0,0.0,6.9183817501479625,0.0,0.05618021096495239,3,3,52.0,0.0,6.653005132995721,0.0,0.004926648486112748,4,4,54.0,0.0,6.876509246038514,0.0,0.031490300372656786,5,5,51.0,0.0,6.883042605269924,0.0,0.03269299002022102,6,6,52.0,0.0,6.9754282585749285,0.0,0.009033202614907435
202604192404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.752933896367376,0.0,-0.04016756790461481,2,2,51.0,0.0,6.855189688442082,-0.5,0.05252016716371592,3,3,54.0,0.0,7.047749996512696,0.0,0.08010442789809544,4,4,50.0,0.0,6.651095674562861,0.0,0.07983637509177245,5,5,54.0,0.0,6.8551783223875455,0.0,0.0044724576075243876,6,6,54.0,0.0,6.834096765857407,0.0,0.034661322684714266
202604192405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,7.056785480787087,0.0,0.03261000432772462,2,2,52.0,0.0,6.966104300623808,0.0,-0.000219709617839999,3,3,52.0,0.0,6.827734912445077,0.0,0.10470607781669349,4,4,49.0,0.0,6.863273197156819,0.0,0.02494234546814401,5,5,50.0,0.0,6.797959978285148,0.0,0.008732364958915127,6,6,57.0,0.0,6.936072334061828,0.0,-0.04411758737823175
202604192406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.8030674596725955,0.0,-0.006169093359797257,2,2,57.0,0.0,6.889765465035214,-0.5,0.12648455294794242,3,3,51.0,0.0,6.774483665358991,0.0,-0.00471311654649948,4,4,52.0,0.0,6.6536432985696505,0.0,0.14913373687815493,5,5,52.0,0.0,6.832216103743327,0.0,0.041360356487285914,6,6,52.0,0.0,6.697861968670159,0.0,0.008578125901707007
202604192407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.885803696599497,0.0,-0.008622843697354558,2,2,54.0,0.0,6.831174974463246,0.0,0.015470159054728368,3,3,53.0,0.0,6.962634147432032,0.0,0.02338622873354398,4,4,55.0,0.0,6.70731992459574,0.0,0.00951785813095731,5,5,52.0,0.0,6.6965419351886295,-0.5,0.08358495941024446,6,6,55.0,0.0,6.854238970993699,0.0,0.04185037596977835
202604192408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.733149308651983,0.0,-0.05497419436744687,2,2,50.0,0.0,6.845409498502367,0.0,0.0384258931766687,3,3,52.0,0.0,6.919781725651269,0.0,0.02168656316634375,4,4,54.0,0.0,6.647154636418116,-0.5,0.1097340594109399,5,5,52.0,0.0,6.769606326776725,0.0,0.01200468932887607,6,6,55.0,0.0,6.77678591082359,0.0,0.07239239267011431
202604192409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.836893388676087,0.0,-0.01385026576414395,2,2,54.0,0.0,6.745890218457259,0.0,0.006824170935764825,3,3,54.0,0.0,6.911945567506497,0.0,0.1200331821038556,4,4,52.0,0.0,6.698478106681961,0.0,0.09802652903298052,5,5,50.0,0.0,6.984954509698586,0.0,0.07090767695652647,6,6,53.0,0.0,6.7520204131542485,0.0,0.010625848927535389
202604192410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-19,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.753279903881267,0.0,-0.025897529178138177,2,2,55.0,0.0,6.806936296857103,0.0,0.048949075883915824,3,3,52.0,0.0,6.644204418490955,0.0,0.010337277277625017,4,4,53.0,0.0,6.81044421805283,0.0,0.043991475382446805,5,5,49.0,0.0,6.8596451176688875,-0.5,0.02805356206125133,6,6,52.0,0.0,6.83476750284989,-0.5,0.01765093841162696
