レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604172201,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,01R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.7164449662574555,-0.5,0.10336204978310627,2,2,61.0,0.0,6.538486885545076,-0.5,0.06728964823956261,3,3,52.0,0.0,6.688299693781208,-0.5,0.11750354440900784,4,4,53.0,0.0,6.61140360790449,-0.5,0.11495979828454812,5,5,52.0,0.0,6.771817359624816,-0.5,0.08220262654463789,6,6,52.0,0.0,6.907628996643686,-0.5,0.10879456442542731
202604172202,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,02R,2.9,1,3.0,1,17.6,16.6,1,1,51.0,0.0,6.763219988489622,-0.5,0.10006102847843452,2,2,52.0,0.0,6.646452208835445,-0.5,0.16512983111699284,3,3,54.0,0.0,6.738999996340576,-0.5,0.14893581650846935,4,4,52.0,0.0,6.901705434828359,-0.5,0.06372554409997667,5,5,56.0,0.0,6.7335946764387264,-0.5,0.17078902196295834,6,6,52.0,0.0,6.614255354634532,-0.5,0.16092142443544766
202604172203,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,03R,2.9,1,3.0,1,17.6,16.6,1,1,55.0,0.0,6.55527738870747,-0.5,0.09473411090224156,2,2,56.0,0.0,6.780706002413493,-0.5,0.1988910606488483,3,3,54.0,0.0,6.925415027171136,-0.5,0.07801625325690482,4,4,54.0,0.0,6.72750342544621,-0.5,0.06974526528864167,5,5,52.0,0.0,6.62103487904983,-0.5,0.10106355717061374,6,6,57.0,0.0,6.839868955027829,-0.5,0.15133172538628056
202604172204,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,04R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.76021374949754,-0.5,0.20937979527884268,2,2,53.0,0.0,6.63670477324407,-0.5,0.03912143334767378,3,3,53.0,0.0,6.831312966812103,-0.5,0.1232716396029988,4,4,54.0,0.0,6.716196390364827,-0.5,0.11435269964431359,5,5,53.0,0.0,6.8454740591679695,-0.5,0.12794379902049996,6,6,54.0,0.0,6.809815867707036,-0.5,0.18802201700534768
202604172205,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,05R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.639370876155911,-0.5,0.09826063076401206,2,2,52.0,0.0,6.81226485467142,-0.5,0.1627787930263824,3,3,52.0,0.0,6.728937306625099,-0.5,0.09386996979962321,4,4,47.0,0.0,6.744301597811371,-0.5,0.08140119241433776,5,5,61.0,0.0,6.719774678302782,-0.5,0.07064567418733303,6,6,52.0,0.0,6.83506382998012,-0.5,0.05153180459543201
202604172206,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,06R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.65290636788244,-0.5,0.15228124147835706,2,2,53.0,0.0,6.844414461957074,-0.5,0.14734519798590429,3,3,45.0,0.0,6.81505962031307,0.5,0.16880189593724174,4,4,54.0,0.0,6.583162847583398,-0.5,0.14893581650846935,5,5,54.0,0.0,6.8290852397799195,-0.5,0.09703279592303478,6,6,53.0,0.0,6.823475727194225,-0.5,0.06452601013021163
202604172207,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,07R,2.9,1,3.0,1,17.6,16.6,1,1,57.0,0.0,6.6586897404570315,-0.5,0.0806908463990943,2,2,52.0,0.0,6.878487288063665,-0.5,0.07108203876625814,3,3,52.0,0.0,6.7839382153063035,-0.5,0.10911639350846561,4,4,55.0,0.0,6.579764913124539,-0.5,0.15533225059051026,5,5,52.0,0.0,6.811796858969444,-0.5,0.16512983111699284,6,6,56.0,0.0,6.828306145355691,-0.5,0.1988910606488483
202604172209,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,09R,2.9,1,3.0,1,17.6,16.6,1,1,54.0,0.0,6.766869127297678,-0.5,0.18802201700534768,2,2,52.0,0.0,6.816171823569758,-0.5,0.10106355717061374,3,3,54.0,0.0,6.648152780014183,-0.5,0.08304952942743496,4,4,52.0,0.0,6.629442073503218,-0.5,0.17152290334067094,5,5,54.0,0.0,6.786678210086756,-0.5,0.029136464708697147,6,6,53.0,0.0,6.714795655115502,-0.5,0.10678966673090548
202604172210,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,10R,2.9,1,3.0,1,17.6,16.6,1,1,52.0,0.0,6.606300524951924,-0.5,0.17161127345304156,2,2,52.0,0.0,6.594119556690308,-0.5,0.12231889324557926,3,3,53.0,0.0,6.838232621235714,-0.5,0.04196456687179772,4,4,52.0,0.0,6.65846981022035,-0.5,0.1757531225907972,5,5,53.0,0.0,6.651983593539858,-0.5,0.15228124147835706,6,6,55.0,0.0,6.844337105284036,-0.5,0.09393029438163167
202604172211,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,11R,2.9,1,3.0,1,17.6,16.6,1,1,57.0,0.0,6.718595031550261,-0.5,0.14552867283672416,2,2,57.0,0.0,6.654559117561814,-0.5,0.0806908463990943,3,3,53.0,0.0,6.660257178020003,-0.5,0.1520453648182193,4,4,51.0,0.0,6.82860930817172,-0.5,0.10362375755918234,5,5,52.0,0.0,6.785617573349523,-0.5,0.20937979527884268,6,6,54.0,0.0,6.825184187542677,-0.5,0.11225231686042039
202604172212,福岡チャンピオンカップ開設７３周年記念競走,2026-04-17,22,12R,2.9,1,3.0,1,17.6,16.6,1,1,53.0,0.0,6.7020356875549085,-0.5,0.07023531659224258,2,2,53.0,0.0,6.75267003101598,-0.5,0.05191834327079878,3,3,52.0,0.0,6.78672731932232,-0.5,0.15436253825148186,4,4,52.0,0.0,6.6241111899896605,-0.5,0.12349303850618192,5,5,51.0,0.0,6.708236444750868,-0.5,0.10460350295338373,6,6,53.0,0.0,6.846053795715706,-0.5,0.09723897642116323
202604172111,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-04-17,21,11R,3.0,1,3.1,1,17.1,17.5,1,1,52.0,0.0,6.886510705575648,0.0,0.21383498922314054,2,2,58.0,0.0,6.937903692290415,0.0,0.1133429163246846,3,3,56.0,0.0,6.878220531537348,0.0,0.12511045689231537,4,4,52.0,0.0,6.915424520895758,0.0,0.174151698955941,5,5,52.0,0.0,6.955551553116132,0.0,0.13139682020257681,6,6,58.0,0.0,6.8171937130506075,0.0,0.1336035490251639
202604172112,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-04-17,21,12R,3.0,1,3.1,1,17.1,17.5,1,1,51.0,0.0,6.714371054428387,0.0,0.10327021995191453,2,2,53.0,0.0,6.661435886624836,0.0,0.21820198125004894,3,3,52.0,0.0,6.765039421634766,0.0,0.1879575508121259,4,4,53.0,0.0,6.737066445715819,0.0,0.1559572723089039,5,5,52.0,0.0,6.8018295873194905,0.0,0.15628533650202606,6,6,52.0,0.0,6.829331189731911,0.0,0.11670508758889672
