レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604232401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.863612496451838,-0.5,0.02130295395554512,2,2,54.0,0.0,6.501267470947551,0.0,0.0016937756949136082,3,3,52.0,0.0,6.948160495556633,-0.5,0.0558289728134931,4,4,52.0,0.0,6.809944963797636,-0.5,0.08606770497279037,5,5,57.0,0.0,6.765557900800465,-0.5,0.10470122845154882,6,6,55.0,0.0,6.878145803140444,0.0,0.09262755605127719
202604232402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.752150682633591,0.0,0.04866478085649752,2,2,54.0,0.0,6.8607098948139935,-0.5,0.05662889066293808,3,3,52.0,0.0,6.868283961066286,-0.5,0.08709478298451445,4,4,52.0,0.0,6.854075205368238,-0.5,0.04059434858521449,5,5,54.0,0.0,6.845788433124089,0.0,0.05040236254913723,6,6,52.0,0.0,6.862013520272189,-0.5,0.01627715578519213
202604232403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.596998232248159,0.0,0.029286992595125017,2,2,52.0,0.0,6.908349347607723,-0.5,0.014220452516361788,3,3,51.0,0.0,6.827591720651206,-0.5,-0.008707996093208801,4,4,52.0,0.0,6.740680784007566,-0.5,0.007999673380384958,5,5,52.0,0.0,6.768213004432278,0.0,-0.014166442620856064,6,6,52.0,0.0,6.909222517175156,-0.5,0.1258514346622568
202604232404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.837182099223966,-0.5,0.061332297245860666,2,2,50.0,0.0,6.93107225964249,-0.5,0.03374031736250755,3,3,50.0,0.0,6.897898575304384,-0.5,0.04617714279858006,4,4,49.0,0.0,6.7122584980333615,-0.5,-0.012155806040361978,5,5,54.0,0.0,6.84872549538667,0.0,0.006746373321185612,6,6,53.0,0.0,6.730019368818577,-0.5,0.06320550646525373
202604232405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.879028067057408,0.0,-0.01440207595791982,2,2,55.0,0.0,6.841146972529576,-0.5,0.033273111174637514,3,3,51.0,0.0,6.8465432031717945,-0.5,0.009723926383954508,4,4,54.0,0.0,6.751768119682849,0.0,0.04764143905986687,5,5,57.0,0.0,6.94603119467215,0.0,-0.041099887719396454,6,6,50.0,0.0,6.892356577223534,0.0,0.08556789158457744
202604232406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.80965553174975,0.0,0.021683206778062042,2,2,53.0,0.0,6.751755215262409,0.0,0.04021773009736139,3,3,53.0,0.0,6.810119231440923,0.0,0.004992273119456224,4,4,52.0,0.0,6.921070362855294,-0.5,0.07941610785191959,5,5,51.0,0.0,6.651816591892006,0.0,-0.002851320572741187,6,6,52.0,0.0,6.855207699431664,-0.5,0.039431307363768174
202604232407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.797762167749417,0.0,-0.014896461074545973,2,2,55.0,0.0,6.944532915322404,-0.5,0.05033603392579604,3,3,54.0,0.0,6.923352347796706,-0.5,0.1273741258484996,4,4,51.0,0.0,6.916576626899431,-0.5,0.08015115132659957,5,5,54.0,0.0,6.882652410653243,0.0,0.04418027100846176,6,6,52.0,0.0,6.895554563130311,0.0,0.027032666294966076
202604232408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.925283560466807,-0.5,0.0491387559231125,2,2,52.0,0.0,6.776783030530376,-0.5,0.02805773718139835,3,3,51.0,0.0,6.75725741661938,-0.5,0.035874585752890646,4,4,54.0,0.0,6.905059608571908,-0.5,0.0788681865629532,5,5,54.0,0.0,6.657608666782355,-0.5,0.06322743510468862,6,6,54.0,0.0,6.840139699867252,-0.5,0.061579257746269114
202604232409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.852903508313838,0.0,-0.014166442620856064,2,2,53.0,0.0,6.781295305865536,0.0,-0.01915671474193046,3,3,54.0,0.0,6.792782287658107,0.0,0.05040236254913723,4,4,54.0,0.0,6.575786257540252,0.0,0.02575182611195714,5,5,54.0,0.0,6.797139150756877,0.0,0.03397688655168738,6,6,55.0,0.0,6.9050007265674695,-0.5,0.061332297245860666
202604232410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-23,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.965344169845383,0.0,-0.0430629633589826,2,2,54.0,0.0,6.927761062741771,0.0,0.021683206778062042,3,3,54.0,0.0,6.848346436178926,0.0,0.004273800547192396,4,4,51.0,0.0,6.828146968395135,-0.5,-0.006015856832910368,5,5,52.0,0.0,6.886567903525947,0.0,0.07694033872301528,6,6,51.0,0.0,6.716204144198102,-0.5,0.02130295395554512
