レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604292401,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,7.029625622990313,0.0,-0.010842481699579595,2,2,54.0,0.0,6.855663464375078,-0.5,0.08876716590647288,3,3,52.0,0.0,6.764723995058186,0.0,0.07663272159785399,4,4,52.0,0.0,6.7639493844877325,0.0,-0.009352618309790804,5,5,60.0,0.0,6.685645673791423,-0.5,0.07914234842263701,6,6,52.0,0.0,6.679202606732059,0.0,4.8900458210310456e-05
202604292402,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.795740334829,-0.5,0.07102567514530866,2,2,52.0,0.0,6.795204909450242,0.0,-0.016996997517828814,3,3,52.0,0.0,6.913455953530398,0.0,-0.011502680995375162,4,4,52.0,0.0,6.7078248101594795,-0.5,0.014105787890477995,5,5,51.0,0.0,6.910182091703112,0.0,0.0010398363153345316,6,6,52.0,0.0,6.950396045679419,0.0,0.13078416051524144
202604292403,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,47.0,0.0,6.841011115582969,-0.5,-0.050005869989062736,2,2,50.0,0.0,6.865136426600745,0.0,0.0036291945044199577,3,3,54.0,0.0,6.866956840953188,0.0,-0.07872821653099309,4,4,51.0,0.0,6.7236404322830206,0.0,0.025207031618822415,5,5,52.0,0.0,6.715865347485929,0.0,-0.01001821632384507,6,6,52.0,0.0,6.880092638428818,1.5,-0.020987641507209935
202604292404,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.851286578646346,-0.5,0.13266743104861856,2,2,52.0,0.0,6.8026154172431985,0.0,-0.013674439750336363,3,3,61.0,0.0,6.885212714380947,-0.5,0.1020394696509669,4,4,53.0,0.0,6.776607018957126,0.0,0.04768328670237997,5,5,52.0,0.0,6.877702974378016,0.0,0.07316901906265193,6,6,45.0,0.0,6.701539183842663,0.0,-0.007870026805346335
202604292405,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.863437533665262,-0.5,0.03665201679975324,2,2,45.0,0.0,6.899363215196083,-0.5,0.01570124203012097,3,3,52.0,0.0,6.769029759485183,0.0,-0.06276945868140643,4,4,57.0,0.0,6.887503263291656,-0.5,0.14341080426066888,5,5,52.0,0.0,6.970107002455182,-0.5,0.009632111335102701,6,6,62.0,0.0,6.7280665704192355,-0.5,0.15358197823261582
202604292406,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.889585813764234,-0.5,0.15239714492204076,2,2,52.0,0.0,6.867296699369678,0.0,-0.032475012825101714,3,3,53.0,0.0,6.865009745241809,-0.5,0.04386532684475115,4,4,52.0,0.0,6.763688592653791,-0.5,0.02935919785741467,5,5,51.0,0.0,6.945660938975548,0.0,-0.039303465939518445,6,6,53.0,0.0,6.836712519966508,-0.5,0.06719017256085115
202604292407,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.693881817359495,0.0,-0.0031532705029317064,2,2,55.0,0.0,6.998673031184441,0.0,-0.040402955047331435,3,3,52.0,0.0,6.882219114725362,0.0,-0.04941058131590341,4,4,53.0,0.0,6.6762862146173845,0.0,0.07694730001202256,5,5,54.0,0.0,6.792693150479534,-0.5,0.11696828543310994,6,6,53.0,0.0,6.743059154026796,0.0,-0.0011526626745872429
202604292408,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.764832700460746,-0.5,0.014799043467565585,2,2,50.0,0.0,6.769976629957238,-0.5,0.05156364343357847,3,3,52.0,0.0,6.8328647254718815,0.0,-0.011452433415506011,4,4,52.0,0.0,7.066745050282882,0.0,0.0686062345150112,5,5,52.0,0.0,6.918100018865117,0.0,-0.004760104264574826,6,6,53.0,0.0,6.936421604634714,0.0,-0.039194736904452604
202604292409,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,45.0,0.0,6.800215355180041,-0.5,-0.01700336286026109,2,2,53.0,0.0,6.827773565498149,-0.5,0.07249984285004558,3,3,55.0,0.0,6.822641934711681,0.0,0.14843597670181868,4,4,52.0,0.0,6.645739219008816,-0.5,0.05272846660305173,5,5,51.0,0.0,6.800967350770462,0.0,-0.0039058128753652254,6,6,52.0,0.0,6.815611562109208,-0.5,0.013759952469488117
202604292410,ミッドナイトボートレースｉｎ大村１,2026-04-29,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.798895580969185,0.0,0.06488657789244026,2,2,52.0,0.0,6.619074106247255,0.0,0.15709357486424771,3,3,53.0,0.0,6.965101487004926,-0.5,0.08758060438354695,4,4,55.0,0.0,6.805313789915452,-0.5,0.061969709690027894,5,5,54.0,0.0,6.859462778387876,0.0,-0.053652615811161236,6,6,52.0,0.0,7.015552530704911,0.0,-0.04466365641535464
