レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604092401,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,01R,2.3,1,1.7,1,19.1,17.4,1,5,53.0,0.0,6.828195837244048,-0.5,0.035064444673302726,2,2,53.0,0.0,6.753179957649806,0.0,-0.015983986425250257,3,3,61.0,0.0,6.9712978274452855,-0.5,0.1697740177460833,4,1,54.0,0.0,6.655329861853209,-0.5,0.18379004032689716,5,4,56.0,0.0,6.7762612304343035,-0.5,0.038428148757051875,6,6,55.0,0.0,6.75952675206568,0.0,-0.04420542955361885
202604092402,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,02R,2.3,1,1.7,1,19.1,17.4,1,6,59.0,0.0,6.85687082241311,-0.5,0.010416141323399297,2,2,52.0,0.0,6.88757483672137,-0.5,0.013762301813039585,3,3,51.0,0.0,6.7867139313979505,-0.5,0.08483337437001719,4,5,54.0,0.0,6.90798029541272,-0.5,0.03855859634187781,5,1,55.0,0.0,6.884191552894397,0.0,0.00902496214391254,6,4,54.0,0.0,6.738619671089831,0.0,0.016477068273457525
202604092403,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,03R,2.3,1,1.7,1,19.1,17.4,1,3,57.0,0.0,6.705687104577362,-0.5,0.04916421804399608,2,4,59.0,0.0,6.766039104748632,-0.5,0.10007058075294377,3,6,53.0,0.0,6.733882217095449,0.0,-0.019001063513277502,4,5,55.0,0.0,6.8502020350693105,0.0,0.0473987454781423,5,2,51.0,0.0,6.716129731274266,0.0,0.043334257602867896,6,1,62.0,0.0,7.016853625003572,-0.5,0.1041043168339698
202604092404,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,04R,2.3,1,1.7,1,19.1,17.4,1,4,54.0,0.0,6.789808222695329,-0.5,-0.00032390151856723486,2,6,52.0,0.0,6.6915903521771485,0.0,0.013418286347443058,3,3,59.0,0.0,6.670514368600217,0.0,-0.00902526705473246,4,2,53.0,0.0,6.737408308204836,-0.5,0.011992814254687265,5,5,55.0,0.0,6.715080861480631,0.0,0.053904296530159955,6,1,54.0,0.0,6.75386400528385,0.0,-0.05914799382989252
202604092405,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.8065927851308885,0.0,-0.024449084098186757,2,6,53.0,0.0,6.8015786633353335,0.0,-0.0387778554527553,3,2,55.0,0.0,7.023283414149183,0.0,0.006685819854398186,4,3,57.0,0.0,6.986704345515304,0.0,-0.03762384836076106,5,5,51.0,0.0,6.697587478685234,0.0,0.0367498976599603,6,4,57.0,0.0,6.786818899119376,-0.5,-0.00843651762793066
202604092406,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,06R,2.3,1,1.7,1,19.1,17.4,1,3,56.0,0.0,6.808711325969737,0.0,-0.06473314323945295,2,2,53.0,0.0,6.695512718569366,-0.5,0.008445026550787653,3,6,53.0,0.0,6.786306384890111,0.0,-0.04844628593246909,4,4,53.0,0.0,6.7258848538223726,0.0,0.09418509055476469,5,1,53.0,0.0,6.954941194428408,0.0,-0.03816427918837681,6,5,60.0,0.0,6.9247417995605725,-0.5,0.04070138751119347
202604092407,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,07R,2.3,1,1.7,1,19.1,17.4,1,5,53.0,0.0,6.712181876340939,0.0,-0.012719505460768063,2,4,54.0,0.0,6.906363129596787,-0.5,0.1685312264346372,3,3,54.0,0.0,6.852520283439623,-0.5,0.035833859051402836,4,6,51.0,0.0,6.803834705596675,-0.5,0.034145977776342054,5,1,52.0,0.0,6.87672220245163,0.0,0.004968067627554993,6,2,50.0,0.0,6.743233374073913,-0.5,-0.004772187389810746
202604092408,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,08R,2.3,1,1.7,1,19.1,17.4,1,2,52.0,0.0,6.787713121849799,0.0,0.002199116395974702,2,1,53.0,0.0,6.81836359241994,0.0,-0.0345789081231068,3,5,59.0,0.0,6.785193450507104,-0.5,0.0019742116864753627,4,6,55.0,0.0,6.920952956324287,0.0,0.009068934311038017,5,3,53.0,0.0,6.955017746909232,-0.5,0.012575275916034651,6,4,54.0,0.0,6.877718299272164,-0.5,0.09652959794041514
202604092409,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,49.0,0.0,6.798971560922809,0.0,-0.052781565221375004,2,6,55.0,0.0,6.883853033237717,0.0,-0.0408130755947336,3,4,52.0,0.0,6.796871326646742,0.0,-0.036464048986917186,4,3,55.0,0.0,6.895939971567304,0.0,0.04422225080193433,5,5,51.0,0.0,6.904579124871686,-0.5,0.07866922817252785,6,2,61.0,0.0,6.694618840702576,-0.5,0.14629363026555353
202604092410,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,10R,2.3,1,1.7,1,19.1,17.4,1,5,59.0,0.0,6.814151417678224,-0.5,0.01909542042544682,2,4,55.0,0.0,6.871001504788697,0.0,-0.04420542955361885,3,3,57.0,0.0,6.827638340998872,-0.5,0.08466946102625396,4,1,58.0,0.0,6.8820389495443735,0.0,0.017866906039777985,5,2,55.0,0.0,6.989813370127455,0.0,0.02237360528373765,6,6,52.0,0.0,7.053564702741148,0.0,-0.0056463140015545945
202604092411,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,11R,2.3,1,1.7,1,19.1,17.4,1,3,53.0,0.0,6.894404845815055,0.0,0.007410681474335933,2,4,54.0,0.0,6.83573734633089,0.0,0.02968707716728382,3,5,60.0,0.0,6.886398565255735,-0.5,0.06454365718202316,4,1,51.0,0.0,6.802582853924426,0.0,0.04383494014714954,5,6,52.0,0.0,6.893931755074922,0.0,0.02613634200209862,6,2,53.0,0.0,6.806666215864602,0.0,-0.015983986425250257
202604092412,ＢＴＳ鹿島開設１１周年記念肥前鹿島干潟杯,2026-04-09,24,12R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.82771382135385,0.0,-0.015689240549984947,2,4,53.0,0.0,6.952967161758716,-0.5,0.03181931093429795,3,2,52.0,0.0,6.825234270779842,-0.5,0.030657710005151204,4,6,53.0,0.0,6.834717152180474,0.0,-0.014671016796276134,5,5,53.0,0.0,6.7624112586057095,0.0,0.0017627450820276447,6,3,55.0,0.0,6.7480272801028445,0.0,0.06062427810504304
202604092301,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,01R,4.0,3,3.9,1,17.3,17.0,1,2,46.0,0.0,6.582221913551124,0.0,0.02747227032153891,2,1,50.0,0.0,6.769602908755182,0.0,0.06389789685310372,3,5,47.0,0.0,6.849785533703482,0.0,0.10688121669056042,4,3,46.0,0.0,6.937573699978195,0.0,0.018179304195091787,5,4,48.0,0.0,6.854763445980095,0.5,0.045653071651916496,6,6,48.0,0.0,6.850334853915894,0.0,0.07172028264929255
202604092302,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,02R,4.0,3,3.9,1,17.3,17.0,1,1,46.0,0.0,6.770708928402134,0.0,0.06784965762457952,2,6,45.0,0.0,6.996694800078169,-0.5,0.12219195166829032,3,5,46.0,0.0,6.869483954903977,0.0,0.07620255790553192,4,3,49.0,0.0,6.771610918642531,0.0,0.05023202618432633,5,2,46.0,0.0,6.839859467495614,0.0,0.0742973413238185,6,4,50.0,0.0,6.640074033659494,0.5,0.08686424461511545
202604092303,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,03R,4.0,3,3.9,1,17.3,17.0,1,6,47.0,0.0,6.768050343471325,0.0,0.0446843576078917,2,2,48.0,0.0,6.7225449050974255,-0.5,0.06887188506912434,3,4,46.0,0.0,6.651958958986353,0.5,0.042525951917395485,4,1,45.0,0.0,6.720670937377219,-0.5,0.04319100922975559,5,5,48.0,0.0,6.783561446395984,0.0,0.06633918200271291,6,3,45.0,0.0,6.72747994357411,0.0,0.08929684964278312
202604092304,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,04R,4.0,3,3.9,1,17.3,17.0,1,4,46.0,0.0,6.822886792801789,0.5,0.0978563135486661,2,1,45.0,0.0,6.869641662274624,0.0,0.04801348071023025,3,2,48.0,0.0,6.682857408883494,0.0,0.05681461674012071,4,6,47.0,0.0,7.057492603044324,0.0,0.05310880319641871,5,3,45.0,0.0,6.870158751982608,0.0,0.03321297375618198,6,5,47.0,0.0,6.662903238365229,0.0,0.10635904576838279
202604092305,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,05R,4.0,3,3.9,1,17.3,17.0,1,1,46.0,0.0,6.658729274088465,0.0,0.06000213714090578,2,3,52.0,0.0,6.845578981733562,0.0,0.09383508364950634,3,2,47.0,0.0,6.783340174224694,0.0,0.04098639554319853,4,4,51.0,0.0,6.709814626051407,0.0,0.030826184537955086,5,5,47.0,0.0,6.898628692964547,0.0,0.1192086723674347,6,6,47.0,0.0,6.766897582771402,0.0,0.11175499623555936
202604092306,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,06R,4.0,3,3.9,1,17.3,17.0,1,1,50.0,0.0,6.63551381665595,0.0,0.0765948685576776,2,3,49.0,0.0,6.689404990304073,0.0,0.03861341814364447,3,4,40.0,0.0,6.796955799660805,0.5,0.1132478034593137,4,5,47.0,0.0,6.771426412202176,0.0,0.04448554252694421,5,6,45.0,0.0,6.866063128282908,-0.5,0.1407688604308436,6,2,48.0,0.0,6.7077370402573075,0.0,0.06680391272310904
202604092307,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,07R,4.0,3,3.9,1,17.3,17.0,1,5,44.0,0.0,6.811891952807032,0.0,0.09874442259527541,2,3,47.0,0.0,6.9068611024061815,0.0,0.037808818055291356,3,4,45.0,0.0,6.7547587617352765,-0.5,0.06561383138612792,4,1,57.0,0.0,6.625302174868758,0.0,0.1177991457221437,5,2,44.0,0.0,6.676604353070455,0.0,0.028356973649975824,6,6,46.0,0.0,6.839385579830837,0.0,0.03438820738946246
202604092308,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,08R,4.0,3,3.9,1,17.3,17.0,1,5,48.0,0.0,6.892542291203427,-0.5,0.06091296882346506,2,2,46.0,0.0,6.791701686834297,0.0,0.08301661360031161,3,3,45.0,0.0,6.678652422018991,0.0,0.1173404694642228,4,1,46.0,0.0,6.693348582636678,0.5,0.04626380777725968,5,4,46.0,0.0,6.770004582679392,0.5,0.11461873563593897,6,6,45.0,0.0,6.7801570729856415,0.5,0.1049623024014841
202604092309,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,09R,4.0,3,3.9,1,17.3,17.0,1,6,47.0,0.0,6.884332647361864,0.0,0.07078967224957369,2,1,46.0,0.0,6.846025239454008,0.0,0.1034955800658691,3,5,51.0,0.0,6.823752858819551,0.0,0.05456590591381979,4,2,48.0,0.0,6.882756017224576,0.0,0.04676293876384263,5,3,45.0,0.0,6.761840682461857,0.0,0.05798618146087126,6,4,46.0,0.0,6.710983553266628,0.5,0.04253011293743389
202604092310,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,10R,4.0,3,3.9,1,17.3,17.0,1,6,48.0,0.0,6.775247316270643,0.0,0.0659488774036166,2,2,46.0,0.0,6.716575257593544,0.0,0.12023667638968874,3,5,44.0,0.0,6.7312804441669085,0.0,0.0782412357666029,4,1,45.0,0.0,6.836658877727975,0.0,0.03321297375618198,5,4,46.0,0.0,6.826921798597871,0.0,0.059801054689395616,6,3,49.0,0.0,6.733147341908898,0.0,0.02674922398862348
202604092311,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,11R,4.0,3,3.9,1,17.3,17.0,1,1,44.0,0.0,6.850139164928635,0.0,0.04702541387699613,2,3,49.0,0.0,6.677898865509522,0.0,0.07528123251552604,3,2,46.0,0.0,6.678066089401756,0.0,0.0571437263000665,4,5,48.0,0.0,6.8487079840233545,0.0,0.058280193655114186,5,4,46.0,0.0,6.791627899273025,-0.5,0.07709746858494543,6,6,47.0,0.0,6.744755648518429,0.0,0.04379521500037915
202604092312,オールレディースＳｐｒｉｎｇＣｕｐ,2026-04-09,23,12R,4.0,3,3.9,1,17.3,17.0,1,6,46.0,0.0,6.773223867980698,0.5,0.044905718382604036,2,5,47.0,0.0,6.858897742684626,0.5,0.12559413444745504,3,2,47.0,0.0,6.847495777630714,0.5,0.04688746168021975,4,3,46.0,0.0,6.829230068659927,0.0,0.08030625044581734,5,4,45.0,0.0,6.717203652922419,-0.5,0.04936676261932254,6,1,45.0,0.0,6.7099801071722736,-0.5,0.047302807884477556
202604091601,倉敷市議会議長杯,2026-04-09,16,01R,2.6,1,2.8,1,17.1,14.1,1,4,57.0,0.0,6.8006731523694475,0.0,0.026115579218898455,2,2,54.0,0.0,6.603619619067544,-0.5,0.003146879235219696,3,1,56.0,0.0,6.725566389698667,0.0,0.04790597672529252,4,5,55.0,0.0,6.8224564367747185,0.0,-0.0006482923498921871,5,6,55.0,0.0,6.794416790860496,0.0,0.009234528370132205,6,3,51.0,0.0,6.64886780443888,0.0,0.025012879589805144
