レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202604202401,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,01R,2.3,1,1.7,1,19.1,17.4,1,1,54.0,0.0,6.809283794954841,0.0,0.079802696060856,2,2,52.0,0.0,6.703585450187525,-0.5,-0.019408903094441668,3,3,53.0,0.0,6.715431166221722,0.0,0.010023845076211681,4,4,52.0,0.0,6.907711499348359,-0.5,0.1829099160586534,5,5,53.0,0.0,6.864352046819313,0.0,0.0722521546372486,6,6,53.0,0.0,6.7037007879683745,0.0,-0.04016756790461481
202604202402,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,02R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.805228874424295,0.0,0.0734217309189497,2,2,55.0,0.0,6.800819807272339,0.0,0.00921966040155183,3,3,51.0,0.0,6.8999443091418895,-0.5,0.07519186087242818,4,4,50.0,0.0,6.803025561087992,0.0,0.02916118715164189,5,5,52.0,0.0,6.9305953214578615,0.0,0.021549810977278802,6,6,51.0,0.0,6.80683783394066,-0.5,0.02772748237523192
202604202403,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,03R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.819388903031338,-0.5,0.02418025373955218,2,2,54.0,0.0,6.859237644914044,0.0,0.1348662853030105,3,3,55.0,0.0,6.890268092571274,-0.5,0.04173910724339537,4,4,50.0,0.0,6.880271826899645,0.0,0.03680118529377057,5,5,55.0,0.0,6.7893988932161795,0.0,0.08716799443693815,6,6,54.0,0.0,6.866145841168951,-0.5,0.13859658400898875
202604202404,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,04R,2.3,1,1.7,1,19.1,17.4,1,1,57.0,0.0,6.729714721791343,-0.5,0.169153047843152,2,2,53.0,0.0,6.835477847855419,-0.5,0.022747299361122592,3,3,57.0,0.0,6.721456905522297,0.0,-0.0465153833956838,4,4,54.0,0.0,6.876215314013197,0.0,0.048927244202833044,5,5,52.0,0.0,6.826571344221019,-0.5,0.12102105601475446,6,6,51.0,0.0,6.856597540143624,-0.5,-0.01889785212997644
202604202405,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,05R,2.3,1,1.7,1,19.1,17.4,1,1,50.0,0.0,6.652477159785645,-0.5,0.008998843767361427,2,2,54.0,0.0,6.782692005626101,0.0,0.054231574033295496,3,3,54.0,0.0,6.876182440218065,0.0,-0.0006595105010432515,4,4,51.0,0.0,6.821988045774321,0.0,-0.006286347335815695,5,5,52.0,0.0,6.601040351060962,0.0,-0.023915484569546903,6,6,52.0,0.0,6.964024714253866,0.0,0.06131719486525553
202604202406,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,06R,2.3,1,1.7,1,19.1,17.4,1,1,51.0,0.0,6.9639866692759895,0.0,-0.052076197649824324,2,2,52.0,0.0,6.708075358132766,-0.5,0.05093466518834367,3,3,54.0,0.0,6.927217437844338,0.0,-0.01385026576414395,4,4,52.0,0.0,6.656560249171566,0.0,0.008441373712642058,5,5,54.0,0.0,6.797680369238955,0.0,0.07038045124831341,6,6,51.0,0.0,6.767387288740042,-0.5,0.04440332100729977
202604202407,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,07R,2.3,1,1.7,1,19.1,17.4,1,1,55.0,0.0,6.7722490469351495,0.0,0.03251884228139715,2,2,51.0,0.0,6.878992905945583,-0.5,0.06991480562289133,3,3,54.0,0.0,6.698686697978548,0.0,0.0200175913895387,4,4,53.0,0.0,6.76047469727261,0.0,-0.04149058481512135,5,5,52.0,0.0,6.899539426505281,-0.5,0.15244680748996206,6,6,54.0,0.0,6.7613823661276,-0.5,0.017035210190890722
202604202408,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,08R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.849605575930941,-0.5,-0.004800858651897862,2,2,54.0,0.0,6.923947172233459,0.0,-0.008622843697354558,3,3,54.0,0.0,6.852224718080993,-0.5,0.12984253334191476,4,4,57.0,0.0,6.888873850277645,-0.5,0.1615264648659295,5,5,52.0,0.0,6.819483258516634,-0.5,0.10327868964917601,6,6,52.0,0.0,6.7617336900939815,0.0,-0.013943948063249086
202604202409,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,09R,2.3,1,1.7,1,19.1,17.4,1,1,53.0,0.0,6.918336225311172,0.0,0.011313519747328263,2,2,52.0,0.0,6.816747212986562,-0.5,0.12458282681089443,3,3,54.0,0.0,6.650020693238485,-0.5,0.07285856647638238,4,4,54.0,0.0,6.865969604163965,-0.5,0.11682447940775781,5,5,49.0,0.0,6.935651591044755,-0.5,0.005139623590991352,6,6,53.0,0.0,6.67458023662371,0.0,-0.056547425156763094
202604202410,ＲＳ第９戦スカパー！・ＪＬＣ杯オール進入固定,2026-04-20,24,10R,2.3,1,1.7,1,19.1,17.4,1,1,52.0,0.0,6.77630446224387,0.0,0.041828666014225885,2,2,51.0,0.0,7.007184747091309,-0.5,0.04435816577235143,3,3,50.0,0.0,6.830670973375557,-0.5,0.03625713367713921,4,4,51.0,0.0,6.86618220087077,-0.5,0.009322055006609885,5,5,50.0,0.0,6.859478667660887,0.0,0.06971092610087697,6,6,52.0,0.0,6.7912434000250785,0.0,0.004926648486112748
